col1 col2 col3 col4 col5
2457548.8402 18.698 0.029 4.79 468.0
2457548.85385 18.722 0.029 4.69 457.0
2457548.8688 18.728 0.03 4.89 427.0
2457548.88292 18.775 0.035 5.42 464.0
2457548.8975 18.69 0.031 5.28 538.0
2457548.9126 18.714 0.034 5.39 556.0
2457548.92795 18.687 0.034 5.68 552.0
2457549.57446 18.876 0.068 7.98 439.0
2457549.58733 18.605 0.042 6.8 394.0
2457549.59858 18.727 0.044 6.57 350.0
2457549.61392 18.742 0.041 6.07 365.0
2457549.62508 18.714 0.034 5.49 316.0
2457549.639 18.737 0.035 5.39 308.0
2457549.65308 18.77 0.038 5.63 309.0
2457549.67103 18.849 0.033 4.53 298.0
2457549.68557 18.722 0.037 5.42 316.0
2457549.70266 18.785 0.031 4.59 296.0
2457549.71701 18.748 0.031 4.55 292.0
2457549.73188 18.865 0.036 4.79 293.0
2457549.74687 18.733 0.03 4.41 291.0
2457549.76124 18.839 0.036 4.9 300.0
2457549.7752 18.794 0.035 5.1 303.0
2457549.79498 18.742 0.034 5.18 324.0
2457549.80895 18.744 0.035 5.34 324.0
2457549.82299 18.807 0.036 5.23 331.0
2457549.83699 18.787 0.037 5.38 330.0
2457549.85103 18.637 0.035 5.66 336.0
2457549.86497 18.899 0.05 6.24 347.0
2457549.87897 18.713 0.039 5.86 348.0
2457549.89294 18.815 0.05 6.58 368.0
2457549.90701 18.686 0.04 5.86 381.0
2457549.92099 18.709 0.049 6.62 409.0
2457549.93352 18.646 0.055 7.22 431.0
2457550.57319 18.624 0.053 7.77 460.0
2457550.58192 18.658 0.05 7.29 415.0
2457550.59487 18.724 0.043 6.42 359.0
2457550.6081 18.754 0.041 5.82 349.0
2457550.61912 18.653 0.035 5.6 339.0
2457550.64736 18.729 0.042 5.91 343.0
2457550.66155 18.628 0.05 7.46 346.0
2457550.67591 18.613 0.038 5.98 342.0
2457550.69008 18.813 0.035 4.78 333.0
2457550.70914 18.797 0.034 4.56 338.0
2457550.7252 18.796 0.03 3.96 343.0
2457550.74358 18.826 0.036 4.86 363.0
2457550.75907 18.841 0.046 5.75 390.0
2457550.77311 18.737 0.037 5.32 382.0
2457550.78758 18.766 0.035 4.86 397.0
2457550.80153 18.815 0.04 5.19 403.0
2457550.81553 18.776 0.045 5.85 420.0
2457550.82949 18.835 0.039 4.85 420.0
2457550.84359 18.71 0.043 5.77 445.0
2457550.85792 18.81 0.044 5.39 477.0
2457550.87187 18.841 0.052 6.08 479.0
2457550.88585 18.732 0.05 6.17 486.0
2457550.90048 18.669 0.051 6.43 506.0
2457550.91452 18.677 0.051 6.48 503.0
2457550.92842 18.643 0.067 7.99 543.0
2457551.60799 18.824 0.043 5.99 730.0
2457552.73862 18.726 0.036 5.86 505.0
2457552.79768 18.536 0.044 7.05 626.0
2457553.88252 18.682 0.049 6.92 599.0
2457554.56221 18.687 0.062 6.44 1388.0
2457554.59019 18.832 0.049 5.67 690.0
2457554.60743 18.679 0.046 5.63 539.0
2457554.62379 18.77 0.051 6.66 486.0
2457554.64587 18.833 0.051 5.79 734.0
2457554.66275 18.715 0.04 5.86 366.0
2457554.68785 18.785 0.042 5.9 373.0
2457554.73566 18.789 0.052 6.7 458.0
2457554.75376 18.787 0.057 6.22 660.0
2457554.79178 18.764 0.041 5.59 729.0
2457554.88471 18.64 0.046 7.05 562.0
2457555.52906 18.865 0.068 6.58 748.0
2457555.54557 18.651 0.048 6.03 622.0
2457555.56257 18.795 0.064 6.6 909.0
2457555.58058 18.77 0.045 5.52 531.0
2457555.59635 18.706 0.048 6.13 477.0
2457555.61092 18.722 0.044 5.63 421.0
2457555.62593 18.681 0.051 6.83 467.0
2457555.64112 18.767 0.042 5.69 461.0
2457555.65637 18.787 0.045 5.97 460.0
2457555.67158 18.547 0.035 5.61 454.0
2457555.68691 18.705 0.045 6.2 467.0
2457555.70302 18.752 0.039 5.13 447.0
2457555.71942 18.724 0.042 5.44 420.0
2457555.7345 18.682 0.047 6.48 428.0
2457555.74957 18.886 0.04 4.64 413.0
2457555.76377 18.803 0.035 4.38 409.0
2457555.77783 18.794 0.036 4.48 406.0
2457555.79243 18.825 0.038 4.73 409.0
2457555.80655 18.888 0.04 4.76 394.0
2457555.82108 18.807 0.035 4.41 397.0
2457555.8352 18.853 0.04 4.94 393.0
2457555.86105 18.78 0.035 4.74 370.0
2457555.88407 18.801 0.038 4.86 408.0
2457555.89822 18.775 0.042 5.45 423.0
2457555.91229 18.831 0.045 5.32 456.0
2457557.54879 18.802 0.069 7.07 728.0
2457557.56493 18.854 0.063 6.36 686.0
2457557.57962 18.78 0.052 5.93 631.0
2457557.5958 18.624 0.046 6.0 599.0
2457557.6238 18.715 0.049 5.74 569.0
2457557.64002 18.751 0.045 5.13 547.0
2457557.65911 18.707 0.04 4.74 553.0
2457557.67589 18.767 0.038 4.61 536.0
2457557.70825 18.714 0.046 5.17 619.0
2457557.72623 18.802 0.049 5.35 609.0
2457557.74405 18.689 0.047 6.14 606.0
2457557.76066 18.776 0.046 5.45 595.0
2457557.79337 18.712 0.045 5.68 587.0
2457557.82004 18.755 0.044 5.26 549.0
2457557.83658 18.832 0.048 5.52 570.0
2457557.85374 18.81 0.044 4.63 600.0
2457557.8703 18.7 0.048 5.29 651.0
2457557.88574 18.719 0.053 5.87 669.0
2457557.90138 18.787 0.056 5.86 673.0
2457557.91459 18.596 0.056 6.8 613.0
2457561.51809 18.83 0.078 7.14 819.0
2457561.53295 18.652 0.071 7.31 802.0
2457561.57704 18.742 0.056 6.13 677.0
2457561.59398 18.711 0.053 6.02 659.0
2457561.61008 18.733 0.049 5.34 651.0
2457561.62472 18.818 0.047 5.04 588.0
2457561.63975 18.698 0.038 4.58 610.0
2457561.6541 18.745 0.044 4.64 708.0
2457561.67442 18.78 0.038 4.0 621.0
2457561.69041 18.771 0.043 3.96 762.0
2457561.70537 18.713 0.055 4.16 1269.0
2457561.72756 18.746 0.038 4.22 552.0
2457561.7421 18.714 0.039 4.48 566.0
2457561.7571 18.799 0.039 4.23 568.0
2457561.77132 18.664 0.038 4.67 586.0
2457561.78589 18.849 0.047 4.94 615.0
2457561.7975 18.769 0.04 4.51 599.0
2457561.8102 18.768 0.049 4.9 753.0
2457561.82576 18.871 0.049 4.71 674.0
2457561.84008 18.674 0.043 4.74 700.0
2457561.85681 18.741 0.051 4.96 793.0
2457562.52125 18.635 0.06 8.18 490.0
2457562.5313 18.734 0.079 7.83 778.0
2457562.54551 18.804 0.058 6.72 524.0
2457562.55943 18.875 0.072 6.6 810.0
2457562.57398 18.78 0.066 5.93 1034.0
2457562.59088 18.78 0.056 5.45 963.0
2457562.6069 18.919 0.063 5.31 1005.0
2457562.62525 18.794 0.046 5.2 709.0
2457562.64711 18.809 0.045 4.83 777.0
2457562.66558 18.722 0.053 4.86 1222.0
2457566.53205 18.816 0.058 6.68 434.0
2457566.54733 18.656 0.048 6.77 418.0
2457566.57566 18.619 0.04 5.92 400.0
2457566.5991 18.634 0.048 6.7 404.0
2457566.61302 18.485 0.054 8.32 407.0
2457566.63769 18.675 0.043 6.3 365.0
2457566.65191 18.686 0.04 6.0 349.0
2457566.66617 18.782 0.036 5.04 345.0
2457566.68049 18.723 0.037 5.26 337.0
2457566.69529 18.673 0.042 6.24 340.0
2457566.7099 18.761 0.039 5.49 337.0
2457566.72541 18.706 0.038 5.85 337.0
2457566.73957 18.636 0.041 6.3 375.0
2457566.75365 18.674 0.039 5.75 392.0
2457566.76777 18.714 0.049 6.66 380.0
2457566.7823 18.71 0.038 5.47 380.0
2457566.7964 18.752 0.041 5.54 414.0
2457566.8105 18.746 0.044 5.61 460.0
2457566.82462 18.79 0.046 5.54 460.0
2457566.83875 18.611 0.061 7.88 488.0
2457566.85288 18.589 0.058 7.62 507.0
2457566.87969 18.727 0.089 9.04 577.0
2457567.50425 18.745 0.071 8.4 541.0
2457567.5189 18.726 0.06 7.73 518.0
2457567.56187 18.633 0.049 6.86 478.0
2457567.57585 18.75 0.047 6.13 462.0
2457567.59012 18.741 0.049 6.04 479.0
2457567.61345 18.741 0.039 5.26 441.0
2457567.62898 18.828 0.04 4.81 445.0
2457567.65219 18.755 0.037 4.76 440.0
2457567.66697 18.786 0.033 4.13 405.0
2457567.68201 18.78 0.033 4.27 406.0
2457567.69672 18.704 0.03 4.18 389.0
2457567.71128 18.814 0.035 4.35 394.0
2457567.72536 18.842 0.035 4.25 407.0
2457567.74053 18.774 0.034 4.46 410.0
2457567.75452 18.861 0.045 5.22 427.0
2457567.76853 18.763 0.043 5.44 446.0
2457567.78261 18.748 0.043 5.54 438.0
2457567.79685 18.757 0.036 4.72 411.0
2457567.81077 18.72 0.038 5.03 438.0
2457567.82476 18.76 0.039 5.01 425.0
2457567.83882 18.811 0.042 4.89 452.0
2457567.85283 18.653 0.046 6.03 496.0
2457567.86695 18.725 0.051 6.07 517.0
2457567.88267 18.78 0.068 7.16 565.0
2457568.50319 18.608 0.061 8.27 443.0
2457568.56995 18.674 0.048 6.73 379.0
2457568.58374 18.643 0.045 6.63 368.0
2457568.59772 18.739 0.039 5.61 350.0
2457568.61294 18.852 0.047 5.96 347.0
2457568.62693 18.859 0.041 5.3 334.0
2457568.64108 18.716 0.036 5.35 323.0
2457568.66658 18.747 0.037 5.2 327.0
2457568.68169 18.639 0.034 5.27 322.0
2457568.70704 18.667 0.043 6.39 328.0
2457568.72109 18.753 0.045 6.16 330.0
2457568.73557 18.784 0.04 5.44 342.0
2457568.75332 18.758 0.044 6.13 360.0
2457568.76743 18.823 0.054 6.56 385.0
2457568.78159 18.528 0.048 7.21 400.0
2457568.79558 18.75 0.047 6.13 404.0
2457568.81095 18.743 0.043 5.77 421.0
2457568.84664 18.674 0.051 6.67 448.0
2457569.54446 18.829 0.055 7.1 372.0
2457569.55849 18.702 0.046 6.8 371.0
2457569.57238 18.754 0.045 6.21 369.0
2457569.58723 18.658 0.038 5.52 380.0
2457569.60121 18.71 0.045 6.22 373.0
2457569.61548 18.713 0.041 5.93 368.0
2457569.64072 18.673 0.032 4.47 358.0
2457569.65493 18.832 0.041 5.09 356.0
2457569.68161 18.813 0.034 4.35 376.0
2457569.69594 18.792 0.036 4.76 366.0
2457569.71276 18.68 0.036 5.2 364.0
2457569.72689 18.699 0.034 4.99 350.0
2457569.74124 18.788 0.043 5.76 349.0
2457569.75539 18.726 0.036 5.26 341.0
2457569.77083 18.715 0.038 5.39 375.0
2457569.78501 18.713 0.036 5.2 370.0
2457569.79905 18.879 0.044 5.5 383.0
2457569.81361 18.695 0.049 6.5 544.0
2457569.82825 18.746 0.045 5.54 451.0
2457570.58123 18.744 0.037 6.34 393.0
2457570.65973 18.827 0.035 5.03 379.0
2457570.67995 18.826 0.043 5.7 314.0
2457570.69252 18.797 0.038 5.15 318.0
2457570.70669 18.677 0.036 5.59 304.0
2457570.72107 18.857 0.041 5.33 308.0
2457570.73455 18.778 0.044 6.12 388.0
2457570.75048 18.775 0.037 5.51 340.0
2457570.7643 18.808 0.043 6.14 378.0
2457570.78239 18.784 0.042 5.79 402.0
2457570.79614 18.742 0.038 5.47 345.0
2457570.83064 18.635 0.039 5.75 395.0
2457570.84378 18.513 0.046 7.19 373.0
2457573.58889 18.838 0.056 6.89 356.0
2457573.60153 18.806 0.047 6.3 340.0
2457573.62401 18.742 0.046 6.4 332.0
2457573.63719 18.573 0.049 7.47 340.0
2457573.65193 18.758 0.038 5.5 311.0
2457573.67787 18.578 0.038 6.01 321.0
2457573.69055 18.749 0.041 5.74 320.0
2457573.7064 18.695 0.041 6.58 319.0
2457573.7191 18.728 0.045 6.76 325.0
2457573.7333 18.459 0.055 8.81 350.0
2457575.51948 18.675 0.056 7.68 367.0
2457575.53263 18.887 0.07 8.29 364.0
2457575.54582 18.796 0.049 6.05 351.0
2457575.56898 18.621 0.043 6.17 342.0
2457575.58185 18.58 0.049 7.64 348.0
2457575.62169 18.721 0.052 7.34 345.0
2457575.63449 18.702 0.044 6.97 334.0
2457575.65763 18.725 0.043 6.27 332.0
2457575.67147 18.619 0.033 5.3 317.0
2457575.68458 18.756 0.033 4.52 311.0
2457575.69872 18.826 0.034 4.48 307.0
2457575.71131 18.763 0.039 5.35 329.0
2457575.724 18.854 0.038 5.09 326.0
2457575.73691 18.817 0.034 4.67 322.0
2457575.7498 18.848 0.036 4.9 324.0
2457575.76263 18.708 0.033 4.91 329.0
2457575.77532 18.787 0.036 4.88 340.0
2457575.7882 18.722 0.034 4.77 346.0
2457575.80099 18.696 0.036 5.28 358.0
2457575.81388 18.787 0.04 5.28 362.0
2457575.82646 18.69 0.038 5.51 372.0
2457575.83944 18.735 0.039 5.1 383.0
2457575.84755 18.724 0.039 5.25 398.0
2457576.47664 18.756 0.055 7.62 415.0
2457576.48957 18.883 0.055 7.25 396.0
2457576.50227 18.863 0.052 6.96 386.0
2457576.52758 18.782 0.047 6.69 357.0
2457576.54129 18.704 0.044 6.65 334.0
2457576.57031 18.744 0.041 6.22 323.0
2457576.5831 18.78 0.041 5.95 318.0
2457576.60559 18.776 0.034 5.01 312.0
2457576.6276 18.747 0.03 4.39 297.0
2457576.64194 18.711 0.028 4.27 296.0
2457576.65558 18.803 0.034 4.82 303.0
2457576.66958 18.729 0.031 4.63 310.0
2457576.6826 18.746 0.035 5.02 312.0
2457576.69558 18.741 0.033 5.09 301.0
2457576.70827 18.662 0.032 5.03 305.0
2457576.7209 18.69 0.033 5.07 305.0
2457576.74662 18.845 0.039 5.16 311.0
2457576.75933 18.724 0.032 4.73 308.0
2457576.77172 18.759 0.035 5.11 314.0
2457576.78466 18.749 0.033 4.81 317.0
2457576.7977 18.714 0.038 5.39 336.0
2457576.81047 18.835 0.037 4.79 340.0
2457576.82313 18.678 0.04 5.76 358.0
2457576.83574 18.667 0.048 6.52 372.0
2457577.5245 18.776 0.057 7.26 373.0
2457577.53974 18.561 0.054 8.15 366.0
2457577.55408 18.583 0.044 6.86 422.0
2457577.56859 18.715 0.042 6.2 419.0
2457577.58319 18.669 0.046 6.79 420.0
2457577.65081 18.694 0.036 5.68 382.0
2457579.59379 18.583 0.048 7.51 353.0
2457579.61034 18.711 0.04 5.74 365.0
2457579.62421 18.667 0.037 5.8 370.0
2457579.63968 18.732 0.04 5.76 359.0
2457579.66533 18.486 0.031 6.07 327.0
2457579.69095 18.557 0.026 5.6 272.0
2457579.70568 18.725 0.037 5.52 356.0
2457579.71936 18.832 0.045 5.99 368.0
2457579.73305 18.743 0.034 4.89 359.0
2457579.74654 18.807 0.042 5.76 342.0
2457579.76047 18.763 0.036 5.35 335.0
2457579.78536 18.82 0.038 5.39 404.0
2457581.70697 18.731 0.037 5.21 427.0
2457581.72253 18.788 0.04 5.4 416.0
2457581.74754 18.668 0.037 5.52 405.0
2457581.77346 18.739 0.038 5.3 404.0
2457581.7889 18.731 0.039 5.49 424.0
2457581.80356 18.765 0.047 6.28 396.0
2457581.81725 18.9 0.054 6.26 405.0
2457581.82939 18.832 0.05 6.21 418.0
2457581.83994 18.691 0.068 8.1 449.0
2457582.65632 18.646 0.051 6.99 460.0
2457582.67014 18.582 0.044 6.73 399.0
2457582.69258 18.6 0.044 6.71 410.0
2457582.7059 18.75 0.036 5.09 359.0
2457582.72859 18.806 0.045 6.0 357.0
2457582.77651 18.735 0.034 5.07 378.0
2457583.69335 18.576 0.051 6.92 531.0
2457583.72704 18.656 0.045 6.13 439.0
2457583.74148 18.544 0.052 7.44 451.0
2457583.75513 18.793 0.043 5.28 393.0
2457583.7678 18.651 0.043 6.1 377.0
2457583.78149 18.707 0.044 5.96 407.0
2457583.81181 18.716 0.058 7.51 418.0
2457584.49947 18.744 0.057 6.57 507.0
2457584.51211 18.638 0.053 6.83 497.0
2457584.52504 18.509 0.05 7.17 493.0
2457584.53767 18.663 0.046 6.01 480.0
2457584.5507 18.726 0.047 5.77 471.0
2457584.56365 18.65 0.055 6.85 486.0
2457584.57636 18.745 0.051 6.13 475.0
2457584.58902 18.595 0.049 6.56 459.0
2457584.60185 18.658 0.04 5.43 436.0
2457584.61477 18.727 0.045 5.66 436.0
2457584.62796 18.68 0.041 5.28 432.0
2457584.64192 18.624 0.045 5.87 477.0
2457584.65517 18.742 0.043 5.4 425.0
2457584.66783 18.745 0.039 4.77 414.0
2457584.68052 18.712 0.04 5.18 419.0
2457584.69308 18.833 0.051 5.78 423.0
2457584.70591 18.755 0.044 5.41 429.0
2457584.71872 18.76 0.048 5.72 434.0
2457584.73148 18.718 0.041 5.26 435.0
2457584.75474 18.769 0.045 5.63 442.0
2457584.76892 18.809 0.045 5.43 442.0
2457584.7818 18.79 0.048 5.83 455.0
2457584.79452 18.782 0.057 6.54 467.0
2457584.80808 18.722 0.056 6.8 471.0
2457584.82116 18.815 0.056 6.31 449.0
2457584.82791 18.707 0.047 6.16 415.0
2457589.46821 18.777 0.089 7.56 1017.0
2457589.48368 18.822 0.092 7.98 797.0
2457589.49749 18.751 0.069 6.73 748.0
2457589.5123 18.611 0.067 7.32 730.0
2457589.52533 18.83 0.065 6.31 712.0
2457589.54294 18.704 0.058 6.26 690.0
2457589.55571 18.785 0.06 6.15 685.0
2457589.56852 18.744 0.053 5.71 674.0
2457589.58176 18.743 0.047 5.13 671.0
2457589.59652 18.643 0.047 5.38 692.0
2457589.60977 18.584 0.049 5.8 697.0
2457589.62609 18.909 0.058 5.2 690.0
2457589.64375 18.762 0.043 4.68 618.0
2457589.65897 18.823 0.054 5.57 635.0
2457589.6711 18.718 0.053 5.9 654.0
2457589.68376 18.83 0.054 5.46 636.0
2457589.69661 18.841 0.049 4.89 626.0
2457589.70925 18.632 0.047 5.48 671.0
2457589.72218 18.782 0.053 5.5 662.0
2457589.74308 18.658 0.056 6.09 704.0
2457589.75567 18.732 0.066 6.59 735.0
2457589.76857 18.73 0.078 7.16 795.0
2457589.7813 18.767 0.053 5.1 800.0
2457589.79395 18.808 0.058 5.24 847.0
2457589.8061 18.816 0.063 5.45 910.0
2457590.4706 18.696 0.074 8.0 677.0
2457590.48323 18.82 0.076 7.64 606.0
2457590.49557 18.756 0.051 6.46 572.0
2457590.50845 18.725 0.048 6.04 567.0
2457590.52124 18.738 0.047 5.78 571.0
2457590.53361 18.738 0.044 5.42 561.0
2457590.54622 18.802 0.048 5.23 606.0
2457590.55863 18.779 0.038 4.47 524.0
2457590.57169 18.766 0.037 4.44 528.0
2457590.58476 18.772 0.034 4.02 495.0
2457590.59792 18.71 0.031 3.83 496.0
2457590.61174 18.791 0.036 4.06 497.0
2457590.62752 18.794 0.04 4.45 522.0
2457590.64316 18.761 0.036 4.3 473.0
2457590.65606 18.831 0.038 4.69 475.0
2457590.66886 18.662 0.037 5.16 473.0
2457590.68132 18.821 0.042 4.98 473.0
2457590.69404 18.713 0.04 5.4 470.0
2457590.70659 18.793 0.044 5.26 471.0
2457590.71932 18.725 0.04 5.01 488.0
2457590.73171 18.81 0.041 4.94 470.0
2457590.75882 18.821 0.043 4.92 515.0
2457590.80449 18.642 0.061 6.4 661.0
2457591.47587 18.875 0.067 7.74 622.0
2457591.50251 18.82 0.054 6.52 788.0
2457591.52279 18.686 0.058 6.47 773.0
2457591.53665 18.594 0.05 6.51 525.0
2457591.55516 18.697 0.082 7.51 1061.0
2457591.56987 18.698 0.068 6.28 1210.0
2457593.4696 18.857 0.073 7.58 497.0
2457593.48374 18.66 0.054 7.33 351.0
2457593.49635 18.798 0.048 6.43 338.0
2457593.50883 18.712 0.046 6.63 340.0
2457593.53147 18.791 0.046 6.11 332.0
2457593.54404 18.715 0.032 4.87 300.0
2457593.56568 18.802 0.041 5.79 312.0
2457593.57799 18.673 0.033 5.11 311.0
2457593.59052 18.817 0.04 5.46 311.0
2457593.60928 18.735 0.038 5.37 323.0
2457593.62413 18.736 0.037 5.39 319.0
2457593.63664 18.832 0.042 5.54 330.0
2457593.64938 18.799 0.04 5.5 330.0
2457593.66211 18.781 0.034 4.91 319.0
2457593.6746 18.829 0.036 4.92 319.0
2457593.68692 18.8 0.036 5.09 322.0
2457593.69929 18.825 0.034 4.76 318.0
2457593.71212 18.729 0.032 4.8 321.0
2457593.72466 18.764 0.032 4.67 314.0
2457593.73801 18.754 0.031 4.72 316.0
2457593.75051 18.741 0.031 4.64 319.0
2457593.76295 18.782 0.033 4.83 324.0
2457593.7754 18.817 0.036 5.04 340.0
2457593.78798 18.745 0.037 5.26 358.0
2457593.79579 18.84 0.037 4.93 360.0
2457593.80373 18.837 0.041 5.3 379.0
2457595.51129 18.542 0.057 8.14 397.0
2457595.52371 18.554 0.05 7.36 382.0
2457595.57573 18.672 0.056 7.57 378.0
2457595.60576 18.695 0.06 7.96 375.0
2457595.64136 18.616 0.056 8.01 375.0
2457595.70821 18.67 0.056 7.35 400.0
2457596.47113 18.781 0.045 6.16 460.0
2457596.4836 18.774 0.038 5.74 355.0
2457596.50286 18.766 0.035 5.48 334.0
2457596.5159 18.675 0.029 4.86 314.0
2457596.53741 18.841 0.031 4.35 308.0
2457596.5498 18.863 0.032 4.47 310.0
2457596.57566 18.809 0.033 4.75 306.0
2457596.58828 18.771 0.028 4.0 307.0
2457596.61119 18.792 0.029 4.83 528.0
2457597.56941 18.803 0.034 4.8 577.0
2457599.47079 18.462 0.063 8.4 614.0
2457599.48321 18.771 0.056 6.37 449.0
2457599.51006 18.618 0.05 6.92 399.0
2457599.53822 18.646 0.046 5.96 370.0
2457599.55061 18.62 0.047 6.3 381.0
2457599.57752 18.747 0.052 6.56 353.0
2457599.59147 18.554 0.044 6.86 336.0
2457599.62181 18.627 0.038 5.54 327.0
2457599.6349 18.629 0.035 4.98 333.0
2457599.65524 18.784 0.045 5.89 332.0
2457599.68698 18.715 0.041 5.64 334.0
2457599.71586 18.827 0.046 5.73 341.0
2457599.73229 18.762 0.039 4.7 339.0
2457599.74493 18.721 0.037 4.68 341.0
2457599.75744 18.738 0.04 5.14 346.0
2457599.77009 18.816 0.043 5.11 349.0
2457599.7824 18.774 0.041 5.03 360.0
2457599.79516 18.74 0.045 6.14 372.0
2457600.4782 18.702 0.066 7.66 412.0
2457600.49244 18.504 0.051 7.57 385.0
2457600.51904 18.609 0.054 7.64 381.0
2457600.54721 18.617 0.045 6.39 368.0
2457600.55983 18.646 0.046 6.56 366.0
2457600.58407 18.511 0.041 6.26 372.0
2457600.61363 18.884 0.05 5.81 356.0
2457600.64251 18.726 0.041 5.73 323.0
2457600.65487 18.787 0.051 6.82 329.0
2457600.67663 18.755 0.04 5.7 324.0
2457600.68922 18.676 0.046 6.5 341.0
2457600.70161 18.69 0.046 6.49 341.0
2457600.74703 18.666 0.044 6.41 636.0
2457601.53652 18.639 0.031 5.66 513.0
2457601.71375 18.754 0.041 5.73 312.0
2457601.74018 18.751 0.04 5.75 319.0
2457601.75255 18.734 0.042 6.12 326.0
2457601.76499 18.667 0.041 6.18 339.0
2457601.77748 18.773 0.054 6.94 351.0
2457602.47087 18.524 0.055 7.06 605.0
2457602.48367 18.699 0.053 6.76 411.0
2457602.49624 18.764 0.055 6.63 397.0
2457602.51704 18.649 0.049 6.83 376.0
2457602.52946 18.605 0.05 6.85 370.0
2457602.5418 18.683 0.049 6.57 358.0
2457602.55439 18.515 0.049 7.29 372.0
2457602.56738 18.654 0.043 6.25 354.0
2457602.58082 18.722 0.038 5.35 337.0
2457602.5944 18.803 0.039 5.11 337.0
2457602.61589 18.636 0.036 5.41 335.0
2457602.63782 18.752 0.04 5.46 339.0
2457602.65074 18.74 0.04 5.56 337.0
2457602.66325 18.73 0.039 5.67 337.0
2457602.67616 18.736 0.035 4.93 335.0
2457602.6886 18.767 0.041 5.62 342.0
2457602.70092 18.653 0.037 5.42 348.0
2457602.71345 18.759 0.045 5.95 353.0
2457602.7284 18.627 0.057 7.77 383.0
2457602.74082 18.738 0.055 7.01 391.0
2457602.75319 18.806 0.046 5.62 391.0
2457602.76572 18.602 0.058 7.74 417.0
2457602.77678 18.721 0.059 7.37 417.0
2457603.47131 18.604 0.043 5.71 515.0
2457603.48403 18.659 0.039 5.88 340.0
2457603.49645 18.859 0.043 5.42 328.0
2457603.50889 18.698 0.047 6.55 335.0
2457603.52143 18.716 0.035 5.16 320.0
2457603.54291 18.788 0.036 4.94 314.0
2457603.55579 18.746 0.037 5.2 317.0
2457603.57763 18.713 0.035 5.18 315.0
2457603.59084 18.763 0.037 5.31 314.0
2457603.60355 18.777 0.038 5.35 318.0
2457603.61639 18.717 0.033 5.03 308.0
2457603.62898 18.747 0.034 4.92 309.0
2457603.64146 18.755 0.031 4.56 298.0
2457603.65405 18.73 0.031 4.66 296.0
2457603.6665 18.843 0.035 4.79 299.0
2457603.67897 18.797 0.032 4.71 298.0
2457603.69133 18.743 0.032 4.69 299.0
2457603.70367 18.782 0.036 5.25 311.0
2457603.71877 18.757 0.038 5.37 319.0
2457603.73119 18.866 0.048 5.98 325.0
2457603.74395 18.8 0.042 5.61 323.0
2457603.75642 18.717 0.04 5.67 331.0
2457603.76879 18.808 0.041 5.56 336.0
2457603.78122 18.769 0.045 6.14 352.0
2457604.47888 18.541 0.048 7.23 398.0
2457604.49491 18.633 0.041 6.26 372.0
2457604.50731 18.745 0.05 6.65 374.0
2457604.51976 18.705 0.059 7.39 389.0
2457604.53226 18.684 0.038 5.52 363.0
2457604.54462 18.727 0.036 5.18 354.0
2457604.55708 18.78 0.034 4.68 346.0
2457604.57035 18.758 0.033 4.56 332.0
2457604.58393 18.789 0.035 4.76 320.0
2457604.59712 18.726 0.033 4.72 307.0
2457604.60984 18.682 0.036 5.53 308.0
2457604.62246 18.782 0.035 5.18 299.0
2457604.63519 18.773 0.039 5.75 301.0
2457604.6487 18.811 0.035 5.11 290.0
2457604.66113 18.72 0.034 5.25 292.0
2457604.6736 18.614 0.031 5.09 295.0
2457604.68606 18.707 0.032 4.93 295.0
2457604.69851 18.804 0.034 4.67 301.0
2457604.71116 18.769 0.034 4.85 310.0
2457604.72386 18.757 0.034 4.8 314.0
2457604.73701 18.689 0.038 5.56 327.0
2457604.74934 18.844 0.042 5.46 324.0
2457604.76204 18.824 0.039 5.17 329.0
2457605.47369 18.686 0.05 6.79 409.0
2457605.48615 18.769 0.043 6.09 337.0
2457605.4986 18.791 0.042 5.56 328.0
2457605.51585 18.626 0.038 5.92 328.0
2457605.5284 18.716 0.036 5.18 324.0
2457605.54102 18.733 0.038 5.54 321.0
2457605.56308 18.718 0.031 4.48 306.0
2457605.58019 18.798 0.042 5.58 321.0
2457605.60196 18.746 0.043 5.7 333.0
2457605.61455 18.716 0.039 5.41 327.0
2457605.62713 18.794 0.041 5.42 327.0
2457605.63962 18.701 0.037 5.42 328.0
2457605.65236 18.707 0.038 5.31 334.0
2457605.66488 18.805 0.042 5.52 341.0
2457605.67754 18.769 0.041 5.44 334.0
2457605.69004 18.711 0.04 5.69 341.0
2457605.7024 18.725 0.042 5.8 346.0
2457605.71474 18.769 0.048 6.33 360.0
2457605.72719 18.784 0.042 5.25 361.0
2457605.73968 18.754 0.041 5.24 364.0
2457605.75199 18.651 0.038 5.29 385.0
2457605.76432 18.721 0.046 5.76 401.0
2457605.7767 18.783 0.046 5.9 397.0
2457606.65891 18.802 0.049 6.54 328.0
2457606.67344 18.67 0.043 6.45 325.0
2457606.68837 18.8 0.046 6.0 332.0
2457606.70341 18.839 0.061 7.34 337.0
2457606.7185 18.765 0.064 7.81 354.0
2457606.73889 18.746 0.06 7.52 365.0
2457607.47118 18.733 0.063 6.97 586.0
2457607.4862 18.713 0.051 6.79 357.0
2457607.5013 18.789 0.045 5.73 353.0
2457607.52523 18.699 0.045 6.33 351.0
2457607.54979 18.603 0.042 6.57 345.0
2457607.5662 18.756 0.04 5.37 327.0
2457607.58268 18.63 0.045 6.64 333.0
