2455458.54409	18.792	0.095	7.78	753.0
2455458.58704	18.682	0.055	5.63	771.0
2455459.50555	18.872	0.082	6.16	698.0
2455459.5531	18.778	0.056	4.75	689.0
2455459.6022	18.73	0.051	4.88	775.0
2455460.49357	18.727	0.071	6.43	701.0
2455460.53955	18.636	0.081	6.44	1263.0
2455460.58883	18.578	0.09	5.39	2679.0
2455461.5003	18.856	0.085	5.66	1177.0
2455461.54994	19.015	0.118	4.84	2466.0
2455461.59229	18.773	0.068	5.93	772.0
2455462.48145	18.918	0.094	6.48	1074.0
2455462.56161	18.965	0.075	5.55	745.0
2455463.51429	18.697	0.054	5.33	700.0
2455463.58864	18.729	0.057	5.22	775.0
2455464.50646	19.027	0.074	5.52	625.0
2455464.54845	18.803	0.068	6.02	668.0
2455465.51157	18.781	0.07	6.75	574.0
2455467.48474	18.683	0.063	6.06	793.0
2455468.55428	18.681	0.068	7.09	598.0
2455469.60908	18.903	0.064	5.67	619.0
2455471.51898	18.932	0.07	5.48	539.0
2455471.58741	18.779	0.057	5.66	551.0
2455472.55311	18.741	0.065	6.22	621.0
2455473.50276	18.808	0.075	6.59	590.0
2455476.49398	18.669	0.058	5.75	609.0
2455477.54097	18.771	0.067	5.31	655.0
2455479.51016	18.838	0.075	6.53	611.0
2455480.5054	18.689	0.065	6.15	619.0
2455480.56912	18.77	0.065	5.9	701.0
2455481.54163	18.674	0.101	7.57	1109.0
2455485.52189	18.717	0.064	5.48	777.0
2455486.50831	18.824	0.075	5.53	809.0
2455487.48807	18.923	0.074	4.34	1344.0
2455487.55171	18.797	0.063	5.55	815.0
2455488.54165	18.682	0.056	4.89	901.0
2455489.52979	18.584	0.072	6.78	848.0
2455490.52818	18.79	0.098	6.86	934.0
2455492.52986	18.691	0.085	6.49	1092.0
2455494.53507	18.679	0.077	6.24	1041.0
2455495.53897	18.819	0.07	6.34	711.0
2455497.53649	18.767	0.067	6.34	826.0
2455502.50494	18.952	0.087	5.74	956.0
2455596.883	18.883	0.101	5.92	2053.0
2455598.86658	18.671	0.049	5.6	623.0
2455599.88228	18.813	0.068	5.41	897.0
2455600.87289	18.741	0.051	5.32	671.0
2455602.8658	18.804	0.084	8.02	652.0
2455604.87399	18.655	0.062	6.92	637.0
2455605.87209	18.945	0.054	5.18	573.0
2455606.86981	18.845	0.062	6.09	577.0
2455607.87413	18.788	0.059	6.44	604.0
2455608.86902	18.973	0.087	7.69	553.0
2455611.85343	18.965	0.114	7.97	899.0
2455612.86865	18.886	0.077	7.04	767.0
2455614.8541	18.776	0.061	6.16	751.0
2455615.86239	18.785	0.057	5.76	670.0
2455616.85545	18.751	0.072	7.32	706.0
2455617.89305	18.57	0.108	7.44	2195.0
2455620.8435	18.727	0.06	6.45	641.0
2455621.84632	18.815	0.052	5.99	527.0
2455622.88386	18.669	0.038	4.72	436.0
2455624.83899	18.79	0.05	5.38	512.0
2455625.81814	18.699	0.058	6.32	568.0
2455626.81397	18.867	0.106	8.96	895.0
2455627.84239	18.812	0.053	5.82	504.0
2455628.85312	18.836	0.052	5.43	504.0
2455629.82132	18.74	0.062	6.52	503.0
2455630.79875	18.775	0.062	6.93	546.0
2455631.82599	18.761	0.077	7.65	708.0
2455632.83379	18.857	0.057	5.74	555.0
2455633.79102	18.674	0.05	6.16	562.0
2455634.84588	18.898	0.069	6.61	524.0
2455635.85443	18.978	0.08	6.91	690.0
2455637.81433	18.922	0.107	8.31	842.0
2455638.79322	18.688	0.07	6.69	778.0
2455639.79236	18.689	0.059	5.84	812.0
2455639.86791	18.82	0.049	4.71	647.0
2455640.75719	18.746	0.093	7.38	1031.0
2455640.80005	18.751	0.066	5.66	848.0
2455640.83847	18.767	0.072	6.43	762.0
2455640.88704	18.748	0.049	4.99	688.0
2455641.75339	18.805	0.069	5.97	940.0
2455641.79393	18.859	0.066	6.09	777.0
2455641.8735	18.85	0.054	5.41	667.0
2455642.75971	18.779	0.073	6.17	948.0
2455642.79525	18.696	0.051	5.0	816.0
2455642.85426	18.935	0.067	6.18	717.0
2455642.87555	18.833	0.059	5.37	709.0
2455642.91762	18.726	0.094	6.37	2154.0
2455643.76977	18.766	0.065	5.76	876.0
2455643.80805	18.914	0.066	5.63	788.0
2455643.8678	18.905	0.051	4.68	720.0
2455643.90903	18.807	0.054	5.6	730.0
2455644.77749	18.8	0.076	5.42	1557.0
2455644.8182	18.763	0.073	5.88	1344.0
2455644.88878	18.807	0.055	4.91	901.0
2455647.8541	18.736	0.074	4.97	1960.0
2455647.87432	18.729	0.074	4.99	1970.0
2455647.89028	18.776	0.092	5.84	2011.0
2455647.90867	18.669	0.084	6.5	2025.0
2455648.75937	18.808	0.062	6.49	548.0
2455648.82479	18.735	0.042	4.8	514.0
2455648.86693	18.873	0.047	4.73	496.0
2455648.91234	18.895	0.072	7.22	572.0
2455649.76579	18.774	0.054	6.45	450.0
2455649.80777	18.755	0.042	5.11	448.0
2455649.87219	18.772	0.041	4.84	445.0
2455649.91051	18.841	0.051	5.99	506.0
2455650.75758	18.766	0.049	5.85	463.0
2455650.82012	18.839	0.043	4.86	445.0
2455650.86416	18.87	0.047	5.51	459.0
2455650.91304	18.933	0.057	5.64	566.0
2455651.7782	18.901	0.057	5.69	487.0
2455651.82124	18.889	0.055	5.47	477.0
2455651.89761	18.771	0.046	5.37	492.0
2455652.75827	18.872	0.053	5.58	470.0
2455652.82156	18.761	0.039	4.58	441.0
2455652.86347	18.795	0.042	4.88	461.0
2455653.78688	18.824	0.042	4.97	473.0
2455653.91731	18.684	0.039	3.99	651.0
2455654.79207	18.74	0.05	5.59	502.0
2455654.83832	18.742	0.045	5.19	469.0
2455654.88247	18.91	0.051	5.36	458.0
2455655.74053	18.695	0.052	6.05	597.0
2455655.77963	18.774	0.052	5.37	538.0
2455655.81757	18.75	0.051	5.29	525.0
2455655.85848	18.755	0.046	5.67	478.0
2455655.90874	18.921	0.056	5.53	483.0
2455656.80003	18.71	0.046	5.56	533.0
2455656.8409	18.869	0.039	4.01	488.0
2455656.92754	18.804	0.122	4.04	3747.0
2455657.78882	18.813	0.043	4.69	497.0
2455657.82978	18.789	0.036	4.1	487.0
2455657.87526	18.759	0.038	4.67	469.0
2455657.91965	18.821	0.051	4.72	751.0
2455658.78567	18.721	0.06	6.71	486.0
2455658.84269	18.804	0.047	5.03	459.0
2455658.88113	18.885	0.062	6.27	458.0
2455658.92222	18.854	0.081	6.4	828.0
2455659.73734	18.781	0.042	4.68	493.0
2455659.77496	18.773	0.046	5.33	494.0
2455659.81425	18.779	0.05	5.8	479.0
2455659.85707	18.951	0.073	6.0	678.0
2455659.90471	18.876	0.049	5.08	468.0
2455660.74125	18.889	0.051	5.41	493.0
2455660.78577	18.868	0.058	6.09	466.0
2455660.82747	18.722	0.042	5.33	474.0
2455660.89911	18.788	0.055	5.86	461.0
2455662.73635	18.834	0.061	6.14	559.0
2455662.77677	18.755	0.06	6.33	540.0
2455662.83782	18.87	0.057	5.51	579.0
2455662.87652	18.823	0.067	5.17	559.0
2455662.9179	18.783	0.048	4.97	594.0
2455664.73775	18.781	0.072	7.05	717.0
2455664.78313	18.973	0.068	6.1	522.0
2455664.8433	18.755	0.056	5.8	546.0
2455664.88352	18.896	0.07	6.78	657.0
2455664.92618	18.721	0.068	5.61	1115.0
2455665.7502	18.851	0.067	6.52	559.0
2455665.7959	18.77	0.047	5.24	474.0
2455665.86011	18.775	0.047	5.52	475.0
2455665.90778	18.835	0.047	4.99	503.0
2455667.73539	18.888	0.055	5.49	642.0
2455667.74696	18.81	0.049	5.36	644.0
2455667.788	18.835	0.049	5.07	581.0
2455667.83973	18.923	0.051	5.34	549.0
2455667.89424	18.85	0.05	5.3	481.0
2455668.7218	18.777	0.064	5.96	821.0
2455668.77893	18.764	0.057	5.08	765.0
2455668.84545	18.933	0.068	5.22	892.0
2455668.90042	18.577	0.073	4.59	1293.0
2455669.74088	18.888	0.07	6.15	903.0
2455669.78899	18.884	0.06	4.87	808.0
2455669.83802	18.829	0.046	4.39	755.0
2455669.88983	18.796	0.051	4.28	835.0
2455670.723	18.918	0.067	5.35	944.0
2455670.76346	18.809	0.058	5.53	875.0
2455670.82667	18.782	0.089	6.15	857.0
2455670.86753	18.669	0.043	4.39	833.0
2455670.90893	18.757	0.053	4.74	862.0
2455671.74492	18.863	0.062	5.26	894.0
2455675.70877	18.693	0.047	4.42	752.0
2455675.74723	18.893	0.061	5.06	744.0
2455675.7851	18.667	0.047	5.11	658.0
2455675.82592	18.782	0.055	5.77	636.0
2455675.89535	18.785	0.06	5.91	660.0
2455676.67328	18.699	0.037	6.42	238.0
2455676.71178	18.959	0.034	4.31	237.0
2455676.75092	18.784	0.032	4.45	312.0
2455676.79053	18.833	0.048	5.69	498.0
2455676.85509	18.753	0.045	5.18	521.0
2455676.90116	18.822	0.041	4.46	520.0
2455677.70266	18.833	0.053	5.9	551.0
2455677.74804	18.766	0.04	4.31	532.0
2455677.7894	18.828	0.053	6.12	540.0
2455677.83956	18.838	0.057	6.52	513.0
2455677.89192	18.786	0.042	4.6	508.0
2455679.67054	18.859	0.068	6.81	609.0
2455679.71117	18.693	0.042	4.42	543.0
2455679.7526	18.812	0.046	4.44	548.0
2455679.80469	18.656	0.047	5.62	550.0
2455679.85574	18.818	0.047	4.95	538.0
2455679.89604	18.736	0.044	5.4	534.0
2455680.65814	18.646	0.063	7.09	597.0
2455680.69716	18.778	0.07	7.01	540.0
2455680.73589	18.726	0.054	6.11	522.0
2455680.78538	18.771	0.053	5.68	516.0
2455680.83828	18.781	0.045	4.91	512.0
2455680.8822	18.857	0.047	4.7	494.0
2455680.92247	18.727	0.051	5.85	535.0
2455681.68763	18.816	0.058	5.9	606.0
2455681.72579	18.773	0.052	5.93	546.0
2455681.76555	18.801	0.048	5.4	479.0
2455681.82817	18.88	0.054	5.27	556.0
2455681.87284	18.782	0.06	5.95	610.0
2455681.9128	18.796	0.051	5.24	595.0
2455682.67483	18.773	0.057	5.82	698.0
2455682.71667	18.847	0.054	5.48	607.0
2455682.76427	18.816	0.047	5.06	536.0
2455682.81605	18.787	0.047	5.57	569.0
2455682.89627	18.821	0.051	5.21	612.0
2455682.93526	18.575	0.065	5.93	1496.0
2455683.6974	18.732	0.045	5.45	565.0
2455683.7681	18.847	0.046	4.97	540.0
2455683.81659	18.777	0.036	4.02	535.0
2455683.87736	18.805	0.046	4.55	618.0
2455683.9192	18.787	0.045	5.09	573.0
2455684.67954	18.705	0.045	5.47	563.0
2455684.7299	18.836	0.048	5.55	536.0
2455684.78077	18.791	0.042	4.92	511.0
2455684.83288	18.914	0.053	5.09	526.0
2455684.89143	18.849	0.052	5.47	549.0
2455684.93169	18.653	0.06	6.18	885.0
2455685.76721	18.798	0.039	4.44	489.0
2455685.80617	18.742	0.035	4.13	475.0
2455685.85845	18.837	0.039	4.12	497.0
2455685.90251	18.805	0.043	4.97	511.0
2455686.65492	18.761	0.066	7.65	591.0
2455686.71689	19.021	0.094	5.13	534.0
2455686.76227	18.833	0.041	4.54	534.0
2455686.81312	18.786	0.04	4.36	542.0
2455686.86332	18.654	0.055	6.31	575.0
2455686.90259	18.794	0.062	6.03	583.0
2455687.65627	18.714	0.068	7.42	650.0
2455687.70054	18.78	0.064	6.72	704.0
2455687.75239	18.793	0.049	5.66	550.0
2455687.79439	18.783	0.047	5.49	505.0
2455687.84665	18.92	0.053	5.23	533.0
2455688.92715	18.667	0.06	6.2	914.0
2455689.69914	18.528	0.031	5.07	486.0
2455689.77396	18.865	0.046	5.03	465.0
2455689.81392	18.881	0.039	4.39	421.0
2455690.64204	18.748	0.055	6.22	575.0
2455690.69222	18.772	0.077	5.37	467.0
2455690.74899	18.648	0.061	7.11	545.0
2455690.7935	18.727	0.048	5.63	528.0
2455690.83973	18.882	0.072	6.72	569.0
2455690.90565	18.858	0.079	7.62	757.0
2455691.66042	18.897	0.06	5.93	567.0
2455691.73135	18.886	0.049	5.16	503.0
2455691.7744	18.826	0.053	5.75	527.0
2455691.8239	18.769	0.047	5.0	556.0
2455691.86388	18.807	0.054	5.91	586.0
2455691.9317	18.667	0.072	8.42	788.0
2455692.6633	18.855	0.062	5.9	636.0
2455692.71875	18.811	0.05	5.29	571.0
2455692.76599	18.754	0.041	4.54	572.0
2455692.80577	18.851	0.055	5.47	635.0
2455692.8447	18.681	0.043	4.87	617.0
2455692.88312	18.834	0.058	5.66	731.0
2455692.92071	18.857	0.064	6.54	764.0
2455693.63375	18.825	0.056	5.69	716.0
2455693.68232	18.803	0.042	4.56	599.0
2455693.75176	18.844	0.043	4.62	551.0
2455693.78953	18.703	0.035	4.09	537.0
2455693.82878	18.731	0.041	4.24	642.0
2455693.8664	18.871	0.053	4.93	714.0
2455693.90433	18.63	0.05	5.66	766.0
2455694.61526	18.755	0.059	5.69	874.0
2455694.64583	18.902	0.064	5.62	779.0
2455694.68375	18.82	0.08	5.05	672.0
2455694.75001	18.828	0.047	4.6	654.0
2455694.7982	18.746	0.041	4.36	610.0
2455694.83701	18.81	0.044	4.67	568.0
2455694.87435	18.763	0.055	5.89	630.0
2455694.91202	18.771	0.059	6.0	660.0
2455695.61911	18.709	0.06	6.15	722.0
2455695.65752	18.644	0.049	5.93	662.0
2455695.73846	18.941	0.064	4.72	1070.0
2455695.79419	18.89	0.043	4.29	576.0
2455695.83846	18.738	0.041	4.62	568.0
2455695.87643	18.813	0.046	5.1	515.0
2455695.91398	18.747	0.047	6.03	507.0
2455696.61066	18.935	0.091	6.68	1012.0
2455696.64395	18.812	0.064	5.73	841.0
2455696.69353	18.746	0.054	5.24	709.0
2455696.7411	18.785	0.044	4.3	632.0
2455696.7806	18.875	0.053	5.21	616.0
2455696.82454	18.775	0.047	4.28	713.0
2455696.86597	18.782	0.058	5.29	731.0
2455696.92448	18.774	0.067	6.28	619.0
2455697.61397	18.817	0.073	5.68	1053.0
2455697.66135	18.871	0.055	4.71	827.0
2455697.70891	18.887	0.059	4.55	761.0
2455697.74758	18.731	0.066	4.65	767.0
2455697.78979	18.817	0.045	4.37	755.0
2455697.82885	18.818	0.054	4.43	787.0
2455697.86913	18.819	0.054	4.88	814.0
2455697.91112	18.801	0.056	6.8	774.0
2455698.60653	18.785	0.085	5.9	1700.0
2455698.64388	18.723	0.066	5.35	1355.0
2455698.69456	18.979	0.075	5.01	1142.0
2455698.73456	18.763	0.067	4.57	1086.0
2455698.77272	18.833	0.064	5.22	1064.0
2455698.81504	18.867	0.055	4.11	1105.0
2455698.85335	18.808	0.057	4.64	1106.0
2455698.89326	18.615	0.067	6.46	1241.0
2455698.93771	18.654	0.088	6.82	1821.0
2455702.91628	18.546	0.105	7.39	2618.0
2455703.68423	18.88	0.077	6.87	777.0
2455703.7154	18.786	0.076	6.88	907.0
2455703.76306	18.789	0.064	6.13	761.0
2455703.8329	18.481	0.053	6.76	778.0
2455705.71109	18.793	0.066	6.64	677.0
2455705.75341	18.591	0.051	5.99	696.0
2455705.79784	18.781	0.077	7.4	693.0
2455705.85517	18.853	0.07	6.55	573.0
2455705.90186	18.617	0.069	7.75	729.0
2455706.6449	18.866	0.084	7.7	645.0
2455706.74042	18.887	0.079	7.42	617.0
2455706.79215	18.911	0.07	6.56	624.0
2455706.85788	18.771	0.081	7.97	617.0
2455707.59019	18.691	0.054	6.1	632.0
2455707.62834	18.635	0.049	5.94	559.0
2455707.68487	18.843	0.055	5.61	538.0
2455707.72301	18.836	0.061	6.01	562.0
2455707.76219	18.843	0.045	4.62	578.0
2455707.80259	18.741	0.044	4.88	577.0
2455707.84201	18.701	0.044	5.01	654.0
2455707.88177	18.896	0.078	6.92	669.0
2455707.92873	18.597	0.072	7.88	745.0
2455708.60774	18.704	0.053	6.01	566.0
2455708.66375	18.748	0.051	5.57	502.0
2455708.71415	18.68	0.052	6.08	503.0
2455708.75227	18.857	0.063	6.26	518.0
2455708.8031	18.825	0.063	6.71	643.0
2455708.84675	18.713	0.07	7.34	755.0
2455708.89773	18.82	0.095	8.94	964.0
2455709.58293	18.863	0.071	6.99	550.0
2455709.63589	18.81	0.06	6.61	512.0
2455709.79148	18.869	0.051	5.46	553.0
2455711.69433	18.807	0.053	6.14	501.0
2455712.59558	18.718	0.061	6.16	1037.0
2455712.6703	18.752	0.049	5.23	570.0
2455712.68291	18.822	0.051	5.48	556.0
2455712.72204	18.759	0.042	4.67	566.0
2455712.7637	18.728	0.038	4.32	545.0
2455712.80459	18.748	0.045	5.15	538.0
2455712.84401	18.808	0.053	6.3	562.0
2455712.91972	18.486	0.061	8.09	714.0
2455713.77267	18.77	0.041	4.59	513.0
2455713.81935	18.873	0.052	5.47	539.0
2455713.85994	18.645	0.049	6.79	541.0
2455714.59972	18.649	0.065	7.35	696.0
2455714.61414	18.683	0.053	6.27	629.0
2455714.69041	18.918	0.056	6.34	459.0
2455715.56849	18.83	0.056	5.98	579.0
2455715.61986	18.885	0.052	5.45	508.0
2455715.67189	18.864	0.046	4.87	505.0
2455715.71371	18.835	0.046	5.32	455.0
2455715.7633	18.843	0.048	5.15	473.0
2455715.8049	18.795	0.047	5.45	490.0
2455715.84708	18.778	0.052	6.58	506.0
2455715.90333	18.895	0.072	7.17	687.0
2455716.59011	18.909	0.087	7.65	588.0
2455716.60278	18.757	0.059	6.3	545.0
2455716.6175	18.735	0.056	6.17	521.0
2455716.63012	19.005	0.068	5.89	523.0
2455716.69053	19.027	0.072	6.32	479.0
2455716.74396	18.821	0.063	4.95	455.0
2455716.78764	18.749	0.049	5.7	457.0
2455716.82674	18.824	0.061	6.48	482.0
2455716.8675	18.782	0.062	6.8	530.0
2455716.91458	18.798	0.075	8.02	702.0
2455721.63287	18.683	0.048	5.41	671.0
2455721.71115	18.941	0.06	5.67	563.0
2455721.77948	18.882	0.054	5.37	548.0
2455721.81865	18.729	0.049	5.92	576.0
2455721.87072	18.91	0.068	6.09	651.0
2455721.91186	18.822	0.084	7.54	1059.0
2455722.60419	18.799	0.061	5.74	624.0
2455722.61779	18.887	0.055	4.99	576.0
2455722.6586	18.825	0.049	4.65	643.0
2455722.67219	18.585	0.067	4.94	536.0
2455722.71336	18.865	0.051	4.87	554.0
2455722.7784	18.881	0.05	4.97	588.0
2455722.81794	18.768	0.055	6.0	650.0
2455723.56043	18.827	0.068	5.81	745.0
2455723.60845	18.794	0.05	5.09	590.0
2455723.65587	18.643	0.047	5.89	557.0
2455723.69651	18.775	0.053	5.81	545.0
2455723.73755	18.886	0.052	5.09	528.0
2455723.77598	18.777	0.052	5.2	645.0
2455723.81497	18.788	0.045	5.12	503.0
2455723.85464	18.739	0.059	6.98	587.0
2455724.55529	18.932	0.112	7.55	1088.0
2455724.55801	18.908	0.094	6.84	1249.0
2455724.62411	18.877	0.085	6.79	728.0
2455724.63661	18.872	0.089	7.41	728.0
2455724.67469	18.781	0.062	5.87	633.0
2455724.68875	18.817	0.074	5.75	604.0
2455724.73769	18.939	0.06	4.93	611.0
2455724.78625	18.849	0.067	6.04	652.0
2455724.82695	18.873	0.066	5.86	624.0
2455725.57789	18.867	0.049	4.55	732.0
2455725.59134	18.814	0.043	4.26	694.0
2455725.6048	18.71	0.041	4.43	684.0
2455725.6454	18.817	0.053	5.23	687.0
2455725.65968	18.856	0.049	4.84	679.0
2455725.71214	18.775	0.038	3.88	693.0
2455725.7518	18.77	0.064	4.38	746.0
2455725.79156	18.813	0.054	5.25	741.0
2455726.55577	18.622	0.064	6.01	1110.0
2455726.60062	18.707	0.065	5.79	983.0
2455726.63848	18.69	0.051	5.08	904.0
2455726.68598	18.815	0.05	4.47	837.0
2455726.76633	19.028	0.113	7.03	1013.0
2455726.81124	18.875	0.101	5.47	1011.0
2455734.65989	18.883	0.087	7.62	711.0
2455734.70281	18.97	0.102	8.23	689.0
2455734.75098	18.825	0.085	7.97	628.0
2455734.79412	18.809	0.067	6.6	591.0
2455734.84283	18.865	0.089	7.9	655.0
2455734.88749	18.82	0.095	8.4	756.0
2455735.67794	18.737	0.07	7.75	506.0
2455735.74273	18.699	0.051	5.97	550.0
2455735.78952	18.809	0.056	6.15	538.0
2455735.83592	18.952	0.076	6.72	622.0
2455735.88057	18.817	0.088	7.99	724.0
2455736.53867	18.853	0.06	5.92	646.0
2455736.57665	18.677	0.05	6.05	580.0
2455736.61881	18.825	0.038	4.28	476.0
2455736.66244	18.818	0.038	4.19	440.0
2455736.70412	18.722	0.035	4.4	438.0
2455736.78418	18.731	0.039	4.51	502.0
2455736.83121	18.768	0.044	4.74	568.0
2455736.87935	18.861	0.064	6.22	706.0
2455737.52189	18.78	0.063	6.25	675.0
2455737.55998	18.659	0.044	5.25	582.0
2455737.61327	18.798	0.042	4.73	497.0
2455737.65583	18.854	0.044	4.68	451.0
2455737.70995	18.964	0.083	4.68	440.0
2455737.75077	18.833	0.044	5.08	450.0
2455737.78991	18.724	0.045	5.84	481.0
2455737.83704	18.77	0.048	5.62	535.0
2455737.87789	18.783	0.055	6.29	623.0
2455738.58936	18.757	0.046	5.0	483.0
2455738.63017	18.812	0.042	4.76	461.0
2455738.69745	18.792	0.04	4.3	482.0
2455738.73697	18.668	0.037	4.97	512.0
2455739.50291	18.692	0.068	6.76	733.0
2455739.52815	18.766	0.057	5.85	601.0
2455739.56641	18.868	0.064	6.04	559.0
2455739.607	18.757	0.049	5.43	482.0
2455739.65571	18.97	0.088	4.73	449.0
2455739.71364	18.765	0.052	5.72	467.0
2455739.75201	18.677	0.041	5.08	488.0
2455739.79077	18.77	0.053	5.99	531.0
2455739.84561	18.925	0.066	5.9	552.0
2455740.49851	18.88	0.09	8.08	692.0
2455740.54605	18.88	0.08	6.75	625.0
2455740.58714	18.908	0.082	6.84	572.0
2455740.64695	18.681	0.048	5.53	491.0
2455740.71061	18.832	0.051	5.38	500.0
2455740.75014	18.739	0.047	5.5	504.0
2455740.795	18.742	0.051	5.71	545.0
2455740.83405	18.713	0.064	7.3	601.0
2455740.88147	18.691	0.076	8.67	711.0
2455741.5209	18.846	0.062	6.26	616.0
2455741.56014	18.728	0.052	5.66	541.0
2455741.60432	18.836	0.049	4.98	476.0
2455741.64218	18.779	0.05	5.44	452.0
2455741.70324	18.77	0.052	5.58	463.0
2455741.7423	18.81	0.05	5.64	466.0
2455741.78325	18.798	0.048	4.9	494.0
2455741.82151	18.826	0.053	5.62	524.0
2455741.85949	18.791	0.049	5.78	540.0
2455742.49241	18.893	0.086	6.87	853.0
2455742.53507	18.749	0.054	5.27	671.0
2455742.57743	18.836	0.056	5.32	603.0
2455742.6154	18.811	0.045	4.86	467.0
2455742.67719	18.781	0.041	4.61	439.0
2455742.71602	18.977	0.072	5.0	442.0
2455742.75457	18.757	0.038	4.48	490.0
2455742.79283	18.902	0.05	5.15	504.0
2455742.83084	18.708	0.058	5.18	523.0
2455742.87111	18.791	0.056	6.32	597.0
2455743.627	18.826	0.065	6.06	514.0
2455743.66677	18.687	0.047	5.09	524.0
2455743.72777	18.732	0.056	5.93	545.0
2455743.76595	18.714	0.054	5.9	579.0
2455743.80401	18.893	0.066	5.73	588.0
2455743.84162	18.708	0.07	6.7	684.0
2455743.87955	18.859	0.095	7.6	750.0
2455744.52367	18.637	0.068	7.4	707.0
2455744.56204	18.71	0.065	7.17	590.0
2455744.60022	18.97	0.076	6.46	622.0
2455744.64869	18.812	0.047	4.84	491.0
2455744.72702	18.807	0.053	5.82	475.0
2455744.77703	18.914	0.053	5.63	472.0
2455744.81875	18.742	0.054	6.08	536.0
2455744.86393	18.584	0.064	7.14	686.0
2455745.5124	18.864	0.066	6.54	605.0
2455745.55858	18.907	0.062	5.99	526.0
2455745.59933	18.795	0.073	7.14	545.0
2455745.63849	18.852	0.059	5.88	525.0
2455745.69903	18.82	0.046	5.05	513.0
2455745.73706	18.756	0.052	6.35	493.0
2455745.77524	18.842	0.065	6.95	498.0
2455745.81315	18.868	0.072	7.19	542.0
2455745.8662	18.7	0.076	8.15	608.0
2455746.56985	18.82	0.06	6.25	793.0
2455746.6096	18.744	0.053	5.91	503.0
2455746.65031	18.79	0.055	6.09	453.0
2455746.7163	18.856	0.061	6.14	490.0
2455746.75409	18.765	0.059	6.54	502.0
2455746.79646	18.789	0.073	7.53	539.0
2455746.8422	18.627	0.067	7.68	550.0
2455747.6127	18.889	0.091	7.97	576.0
2455747.65754	18.736	0.059	6.49	496.0
2455747.70282	18.846	0.077	7.36	515.0
2455747.74655	18.869	0.081	7.66	519.0
2455747.81288	18.9	0.097	8.33	588.0
2455748.63036	18.858	0.05	4.92	565.0
2455748.68773	18.913	0.073	6.9	517.0
2455749.52556	18.993	0.103	8.06	627.0
2455749.56352	18.772	0.056	6.24	521.0
2455749.6029	18.805	0.055	5.8	533.0
2455749.65221	18.88	0.065	6.35	519.0
2455749.69186	18.908	0.087	7.27	492.0
2455749.73014	18.763	0.063	6.94	490.0
2455749.76853	18.896	0.073	7.24	511.0
2455749.80781	18.897	0.083	7.91	537.0
2455752.56992	18.671	0.082	7.97	732.0
2455752.61384	18.785	0.099	7.08	1436.0
2455752.66483	18.779	0.067	7.05	640.0
2455752.72103	18.763	0.057	6.9	601.0
2455752.76045	18.796	0.057	6.46	847.0
2455753.55316	18.468	0.119	7.78	3364.0
2455753.60373	19.056	0.145	6.91	1005.0
2455753.76804	18.884	0.106	8.32	896.0
2455759.8309	18.907	0.093	6.77	1045.0
2455760.49079	18.664	0.085	7.84	803.0
2455760.53242	18.883	0.077	6.75	659.0
2455760.58501	18.824	0.06	5.78	664.0
2455760.64122	18.751	0.061	6.31	646.0
2455760.6846	18.627	0.05	6.21	657.0
2455760.73586	18.716	0.055	6.07	704.0
2455760.77413	18.74	0.056	5.93	720.0
2455760.8118	18.866	0.071	6.35	794.0
2455761.50523	18.672	0.035	5.1	480.0
2455761.54847	18.937	0.037	4.33	452.0
2455762.51181	18.965	0.068	5.59	549.0
2455762.5501	18.719	0.054	5.94	546.0
2455762.59176	18.689	0.043	4.93	549.0
2455762.63012	18.804	0.061	5.96	545.0
2455762.66987	18.692	0.054	6.09	551.0
2455762.70609	18.702	0.059	6.47	551.0
2455762.74796	18.896	0.089	7.05	665.0
2455763.50213	18.789	0.053	5.57	607.0
2455763.54613	18.811	0.041	4.55	530.0
2455763.58777	18.721	0.037	4.38	509.0
2455763.64468	18.909	0.054	5.68	524.0
2455763.68653	18.8	0.061	6.68	564.0
2455763.73411	18.79	0.065	6.73	656.0
2455763.77207	18.725	0.071	7.18	719.0
2455763.81093	18.791	0.077	7.42	760.0
2455764.50997	18.858	0.051	5.06	554.0
2455764.5498	18.77	0.043	4.71	574.0
2455764.59039	18.752	0.044	4.79	550.0
2455764.6386	18.775	0.054	6.59	487.0
2455764.68762	18.789	0.048	5.68	478.0
2455764.73324	18.745	0.045	5.33	531.0
2455765.46895	18.706	0.055	5.14	981.0
2455765.50895	18.655	0.047	5.3	632.0
2455765.55186	18.76	0.044	4.68	638.0
2455765.61589	18.74	0.04	4.42	546.0
2455765.66089	18.846	0.051	5.23	581.0
2455765.70511	18.758	0.052	5.82	580.0
2455765.75101	18.76	0.064	7.12	567.0
2455766.48134	18.701	0.054	6.0	563.0
2455766.52026	18.851	0.053	5.47	510.0
2455766.58469	18.841	0.048	5.18	451.0
2455766.62454	18.871	0.046	4.76	461.0
2455766.66525	18.856	0.047	5.03	453.0
2455766.70645	18.767	0.053	6.16	465.0
2455766.75013	18.802	0.066	7.35	481.0
2455767.4985	18.737	0.062	6.15	606.0
2455767.54409	18.777	0.056	5.72	578.0
2455767.58743	18.755	0.066	5.23	542.0
2455767.65534	18.944	0.071	5.78	555.0
2455767.71128	18.651	0.051	5.74	537.0
2455767.75201	18.883	0.08	7.35	534.0
2455767.7936	18.835	0.089	7.68	568.0
2455768.48818	18.694	0.064	5.46	557.0
