col1 col2 col3 col4 col5
2455476.50531 18.266 0.032 5.23 535.0
2455478.49344 18.303 0.037 5.76 557.0
2455479.52103 18.255 0.034 6.16 551.0
2455480.50823 18.296 0.04 6.55 559.0
2455481.54697 18.204 0.054 6.76 1181.0
2455485.52472 18.292 0.035 4.73 721.0
2455486.51114 18.374 0.042 5.06 763.0
2455487.49418 18.258 0.031 4.65 760.0
2455487.55453 18.256 0.038 5.87 786.0
2455488.54449 18.39 0.038 4.87 870.0
2455489.53265 18.331 0.043 6.52 817.0
2455490.53104 18.248 0.049 6.67 844.0
2455495.54189 18.288 0.044 7.05 656.0
2455497.53942 18.17 0.048 7.65 779.0
2455502.50788 18.331 0.041 5.8 765.0
2455598.85621 18.301 0.03 5.45 495.0
2455599.86601 18.282 0.03 5.58 463.0
2455600.86251 18.309 0.03 4.9 503.0
2455602.87055 18.319 0.04 7.11 537.0
2455604.87872 18.374 0.036 5.83 530.0
2455605.87686 18.294 0.024 4.07 470.0
2455606.87457 18.247 0.031 5.89 474.0
2455607.87925 18.34 0.029 5.02 519.0
2455608.8738 18.342 0.036 6.79 444.0
2455611.85819 18.22 0.037 6.04 714.0
2455612.87343 18.304 0.043 6.87 637.0
2455614.85885 18.291 0.031 4.96 627.0
2455615.86718 18.282 0.026 3.92 545.0
2455616.86044 18.33 0.035 5.69 590.0
2455620.84827 18.216 0.028 5.41 471.0
2455621.85111 18.243 0.023 4.38 412.0
2455622.88882 18.23 0.018 3.67 336.0
2455624.8438 18.287 0.028 5.1 408.0
2455625.82293 18.292 0.027 4.87 440.0
2455626.82367 18.3 0.038 6.65 553.0
2455627.84719 18.293 0.024 4.43 388.0
2455628.85789 18.259 0.023 4.35 378.0
2455629.8261 18.272 0.03 5.74 391.0
2455630.80351 18.283 0.028 5.42 429.0
2455631.83147 18.367 0.038 6.54 568.0
2455632.83857 18.324 0.029 5.1 444.0
2455633.79581 18.225 0.023 4.38 447.0
2455634.85068 18.23 0.027 5.26 409.0
2455635.8599 18.244 0.029 5.41 560.0
2455637.81979 18.217 0.036 6.58 656.0
2455638.79799 18.234 0.034 5.42 628.0
2455639.79563 18.217 0.029 4.61 666.0
2455639.8712 18.181 0.024 4.21 534.0
2455640.82746 18.149 0.028 4.58 659.0
2455640.87514 18.257 0.027 4.56 598.0
2455640.91601 18.263 0.049 5.82 1640.0
2455641.78193 18.263 0.03 4.82 690.0
2455641.82433 18.242 0.027 4.52 613.0
2455641.86249 18.233 0.028 4.87 585.0
2455641.9072 18.295 0.036 7.51 622.0
2455642.78424 18.214 0.03 4.73 726.0
2455642.84328 18.284 0.029 4.39 644.0
2455642.90316 18.25 0.035 6.83 622.0
2455643.76696 18.257 0.03 4.34 769.0
2455643.80524 18.179 0.027 4.53 678.0
2455643.86499 18.193 0.023 3.83 628.0
2455643.90623 18.213 0.027 5.36 611.0
2455644.77469 18.176 0.039 4.87 1488.0
2455647.80344 18.2 0.034 5.01 941.0
2455647.8488 18.32 0.033 4.39 865.0
2455647.85889 18.224 0.03 4.32 865.0
2455647.87907 18.254 0.034 4.93 857.0
2455647.89506 18.187 0.035 5.55 871.0
2455648.75659 18.189 0.027 5.7 435.0
2455648.82199 18.203 0.022 4.3 401.0
2455648.86411 18.197 0.022 4.28 388.0
2455648.90944 18.275 0.031 6.74 424.0
2455649.763 18.185 0.026 5.99 351.0
2455649.80498 18.263 0.025 5.31 359.0
2455649.8694 18.215 0.023 4.89 356.0
2455649.90764 18.255 0.026 5.8 382.0
2455650.75478 18.19 0.023 4.92 366.0
2455650.81726 18.185 0.02 4.08 344.0
2455650.86137 18.205 0.024 5.8 366.0
2455650.91022 18.149 0.023 4.72 411.0
2455651.77539 18.148 0.023 5.0 379.0
2455651.81843 18.218 0.024 4.88 382.0
2455651.89462 18.202 0.022 4.66 387.0
2455652.75546 18.206 0.021 4.3 368.0
2455652.81877 18.2 0.02 4.01 345.0
2455652.86068 18.169 0.021 4.67 362.0
2455653.77559 18.237 0.021 4.17 378.0
2455653.90463 18.221 0.018 3.47 365.0
2455654.77793 18.199 0.023 4.21 400.0
2455654.82723 18.241 0.023 4.76 359.0
2455654.86871 18.198 0.023 5.08 362.0
2455655.7377 18.159 0.025 4.73 497.0
2455655.77681 18.21 0.026 4.76 439.0
2455655.81476 18.142 0.025 4.97 416.0
2455655.85556 18.193 0.023 5.02 386.0
2455655.90526 18.149 0.024 6.94 388.0
2455656.7972 18.228 0.023 4.42 433.0
2455656.83808 18.176 0.019 3.65 402.0
2455656.9245 18.209 0.032 3.42 1694.0
2455657.78597 18.146 0.021 4.44 400.0
2455657.82697 18.139 0.018 3.72 389.0
2455657.87246 18.166 0.021 4.5 380.0
2455657.91684 18.144 0.021 3.96 465.0
2455658.78284 18.199 0.03 6.43 381.0
2455658.82083 18.176 0.028 5.97 373.0
2455658.82357 18.157 0.026 5.57 368.0
2455658.83986 18.092 0.022 5.15 368.0
2455658.87825 18.153 0.025 5.37 359.0
2455658.91939 18.137 0.028 5.62 483.0
2455659.73452 18.154 0.022 4.66 404.0
2455659.77213 18.158 0.023 4.95 395.0
2455659.81143 18.193 0.025 5.32 382.0
2455659.85327 18.169 0.027 5.78 538.0
2455659.90165 18.167 0.022 4.73 359.0
2455660.72569 18.08 0.026 6.28 431.0
2455660.77306 18.174 0.024 5.46 369.0
2455660.81641 18.116 0.022 4.89 365.0
2455660.87208 18.149 0.028 6.4 363.0
2455662.72478 18.12 0.032 6.82 452.0
2455662.76515 18.042 0.028 6.42 422.0
2455662.8269 18.099 0.022 4.83 465.0
2455662.86505 18.1 0.022 4.71 459.0
2455662.90701 18.104 0.022 4.48 455.0
2455664.77018 18.087 0.028 6.27 507.0
2455664.81099 18.073 0.023 5.03 423.0
2455664.8714 18.17 0.031 6.5 451.0
2455664.91505 18.101 0.023 4.68 418.0
2455665.73905 18.054 0.03 6.55 473.0
2455665.78487 18.091 0.02 4.36 387.0
2455665.8492 18.092 0.022 5.4 371.0
2455665.89677 18.081 0.018 3.87 370.0
2455667.72096 18.009 0.021 4.67 548.0
2455667.77355 18.027 0.021 4.52 494.0
2455667.82601 18.13 0.022 4.69 460.0
2455667.87871 18.039 0.017 3.42 403.0
2455667.92436 18.074 0.019 3.55 476.0
2455668.76249 18.042 0.029 5.27 660.0
2455668.82997 18.027 0.03 5.05 1050.0
2455668.88708 18.091 0.033 4.18 1656.0
2455668.92622 18.13 0.031 4.12 1106.0
2455669.77582 18.046 0.021 3.68 702.0
2455669.81457 18.062 0.023 4.55 674.0
2455669.87659 17.981 0.024 4.49 747.0
2455669.9206 18.028 0.027 4.82 750.0
2455670.75036 18.019 0.028 5.19 794.0
2455670.80258 17.937 0.024 4.69 737.0
2455670.85474 18.027 0.025 4.75 751.0
2455670.89617 17.972 0.023 4.1 789.0
2455671.73173 17.959 0.026 5.31 849.0
2455671.77218 17.969 0.021 3.99 734.0
2455675.73425 17.893 0.02 4.26 658.0
2455675.77261 17.915 0.026 4.6 1031.0
2455675.81197 17.853 0.028 4.79 1114.0
2455675.87133 17.908 0.017 3.66 493.0
2455675.92426 17.913 0.021 4.57 600.0
2455676.69923 17.962 0.013 4.16 224.0
2455676.7384 17.885 0.015 4.9 291.0
2455676.77727 17.878 0.017 4.84 384.0
2455676.82764 17.878 0.018 5.0 399.0
2455676.87815 17.874 0.015 3.36 396.0
2455676.92757 17.883 0.018 4.13 544.0
2455677.73335 17.844 0.017 4.64 412.0
2455677.77695 17.843 0.017 4.46 429.0
2455677.82734 17.839 0.019 5.45 407.0
2455677.87932 17.872 0.017 4.15 413.0
2455677.91921 17.825 0.015 3.59 435.0
2455679.69722 17.733 0.017 4.79 441.0
2455679.73912 17.824 0.016 4.16 430.0
2455679.79107 17.772 0.018 5.11 414.0
2455679.84212 17.798 0.017 4.23 434.0
2455679.88349 17.814 0.016 3.74 423.0
2455679.92241 17.728 0.016 4.61 471.0
2455680.68472 17.755 0.02 5.4 435.0
2455680.72314 17.742 0.02 5.87 406.0
2455680.77181 17.753 0.018 5.24 412.0
2455680.82505 17.733 0.016 4.61 406.0
2455680.86801 17.724 0.016 4.23 398.0
2455680.90881 17.693 0.014 4.03 395.0
2455681.67512 17.74 0.02 5.9 477.0
2455681.71334 17.697 0.017 4.96 438.0
2455681.75263 17.689 0.014 4.28 401.0
2455681.80352 17.663 0.016 4.9 418.0
2455681.85857 17.669 0.022 6.46 481.0
2455681.90025 17.64 0.016 4.41 489.0
2455682.66249 17.666 0.017 4.94 578.0
2455682.7033 17.66 0.018 5.2 546.0
2455682.75057 17.637 0.014 4.3 434.0
2455682.79311 17.62 0.016 5.32 469.0
2455682.88315 17.618 0.013 3.66 490.0
2455682.92283 17.691 0.016 4.58 517.0
2455683.68454 17.599 0.015 4.87 473.0
2455683.73406 17.615 0.015 4.95 425.0
2455683.80389 17.585 0.013 3.9 430.0
2455683.86225 17.615 0.016 4.62 524.0
2455683.9044 17.582 0.014 3.74 512.0
2455684.6541 17.536 0.014 4.69 506.0
2455684.70708 17.535 0.013 4.31 433.0
2455684.76623 17.542 0.013 4.34 407.0
2455684.81867 17.553 0.014 4.65 425.0
2455684.87806 17.541 0.014 4.3 445.0
2455684.91899 17.497 0.014 4.6 450.0
2455685.74478 17.475 0.012 4.23 398.0
2455685.79335 17.466 0.011 3.67 390.0
2455685.84572 17.471 0.011 3.39 395.0
2455685.88914 17.436 0.012 3.89 412.0
2455685.93948 17.423 0.033 5.42 3217.0
2455686.69402 17.381 0.013 5.66 458.0
2455686.74276 17.39 0.012 4.65 436.0
2455686.80013 17.409 0.012 4.21 450.0
2455686.84745 17.433 0.014 4.99 463.0
2455686.88939 17.42 0.015 5.64 460.0
2455686.92913 17.392 0.015 5.03 572.0
2455687.68609 17.329 0.015 6.35 598.0
2455687.72915 17.318 0.013 5.38 453.0
2455687.77996 17.302 0.012 5.09 423.0
2455687.83322 17.288 0.01 3.98 415.0
2455688.84605 17.242 0.011 4.4 394.0
2455688.91407 17.267 0.015 4.65 967.0
2455689.68651 17.176 0.009 4.64 405.0
2455689.75138 17.187 0.011 5.41 396.0
2455689.8007 17.176 0.009 4.04 366.0
2455690.62159 17.017 0.009 6.47 502.0
2455690.66768 17.074 0.009 5.08 375.0
2455690.71864 17.137 0.009 4.86 367.0
2455690.78098 17.082 0.011 5.65 415.0
2455690.82083 17.108 0.011 5.95 456.0
2455690.88397 17.088 0.012 6.03 592.0
2455691.64642 16.971 0.011 5.93 477.0
2455691.70778 16.981 0.009 5.06 399.0
2455691.75823 16.951 0.01 5.31 419.0
2455691.80254 16.959 0.009 4.79 445.0
2455691.85105 16.972 0.01 5.23 464.0
2455691.90819 16.954 0.011 6.05 485.0
2455692.6495 16.889 0.012 6.62 648.0
2455692.7064 16.883 0.009 5.1 494.0
2455692.75369 16.85 0.008 4.68 461.0
2455692.79165 16.867 0.008 4.31 511.0
2455692.83199 16.879 0.01 5.55 557.0
2455692.87065 16.843 0.008 3.94 615.0
2455692.9083 16.823 0.009 5.04 642.0
2455693.61618 16.767 0.009 5.12 625.0
2455693.65878 16.755 0.009 5.53 530.0
2455693.72818 16.741 0.007 4.77 457.0
2455693.77722 16.703 0.007 4.0 463.0
2455693.8158 16.717 0.007 3.81 505.0
2455693.85397 16.732 0.007 3.84 585.0
2455693.89184 16.722 0.008 4.66 644.0
2455693.93366 16.696 0.01 6.09 744.0
2455694.63501 16.586 0.008 4.76 641.0
2455694.66997 16.597 0.007 4.03 573.0
2455694.73497 16.585 0.008 5.08 569.0
2455694.78252 16.578 0.008 5.36 541.0
2455694.82476 16.589 0.007 4.67 504.0
2455694.86202 16.591 0.007 4.67 494.0
2455694.89962 16.57 0.007 4.94 576.0
2455694.93876 16.582 0.011 6.57 1162.0
2455695.64516 16.473 0.008 6.75 554.0
2455695.69349 16.448 0.007 5.44 648.0
2455695.78117 16.444 0.006 4.8 483.0
2455695.82504 16.455 0.006 3.79 532.0
2455695.86416 16.445 0.006 4.42 420.0
2455695.9016 16.426 0.006 4.99 420.0
2455695.93959 16.419 0.008 6.38 902.0
2455696.62962 16.346 0.007 4.84 774.0
2455696.6813 16.344 0.006 4.52 618.0
2455696.72876 16.353 0.006 4.34 540.0
2455696.76798 16.336 0.007 6.23 516.0
2455696.81013 16.352 0.006 4.65 601.0
2455696.85266 16.336 0.006 4.49 644.0
2455696.90305 16.329 0.006 5.62 483.0
2455697.60183 16.299 0.007 5.02 975.0
2455697.63895 16.289 0.006 4.37 790.0
2455697.69655 16.272 0.006 4.19 667.0
2455697.734 16.268 0.007 5.16 681.0
2455697.77497 16.257 0.006 5.61 666.0
2455697.8165 16.267 0.006 3.43 714.0
2455697.85469 16.273 0.006 3.75 719.0
2455697.89876 16.26 0.006 4.97 707.0
2455697.93919 16.277 0.008 6.43 1344.0
2455698.63164 16.231 0.007 4.79 1318.0
2455698.68091 16.277 0.007 5.28 1062.0
2455698.71987 16.246 0.007 5.45 1035.0
2455698.76008 16.246 0.008 6.07 967.0
2455698.80118 16.28 0.007 4.75 1058.0
2455698.84093 16.259 0.007 4.31 1042.0
2455698.8807 16.251 0.007 5.41 1123.0
2455698.92545 16.267 0.009 6.18 1257.0
2455702.63655 16.688 0.017 7.11 2151.0
2455702.66572 16.718 0.017 6.97 2459.0
2455702.75418 16.696 0.017 6.75 2550.0
2455702.78442 16.689 0.015 5.77 2264.0
2455702.92097 16.743 0.02 6.7 2622.0
