2455458.58704	18.72	0.05	5.4	694.0
2455459.50555	18.569	0.055	6.35	623.0
2455459.5531	18.533	0.038	4.29	618.0
2455459.6022	18.562	0.038	4.42	696.0
2455460.49357	18.591	0.061	7.27	632.0
2455460.53955	18.71	0.08	6.32	1125.0
2455461.5003	18.695	0.075	6.71	1073.0
2455461.54994	18.629	0.078	5.23	2084.0
2455461.59229	18.662	0.057	6.45	701.0
2455462.48145	18.53	0.057	5.96	962.0
2455462.56161	18.655	0.046	4.74	680.0
2455463.51429	18.621	0.044	5.16	624.0
2455463.58864	18.592	0.046	5.38	732.0
2455464.50646	18.598	0.044	5.28	571.0
2455464.54845	18.536	0.047	5.97	607.0
2455465.51157	18.636	0.056	6.93	523.0
2455467.48474	18.645	0.053	5.71	718.0
2455468.55428	18.508	0.054	7.4	544.0
2455469.60908	18.684	0.043	5.08	559.0
2455471.51898	18.642	0.046	5.19	500.0
2455471.58741	18.67	0.044	5.37	505.0
2455472.55311	18.484	0.044	5.92	561.0
2455473.50276	18.815	0.07	7.08	538.0
2455476.49398	18.654	0.046	5.22	563.0
2455477.54097	18.536	0.049	5.88	590.0
2455479.51016	18.549	0.053	6.55	537.0
2455480.5054	18.775	0.059	6.11	563.0
2455480.56912	18.648	0.05	5.59	638.0
2455481.54163	18.496	0.078	7.36	1026.0
2455485.52189	18.754	0.058	5.25	704.0
2455486.50831	18.649	0.06	5.94	738.0
2455487.48807	18.655	0.052	4.08	1260.0
2455487.55171	18.689	0.051	5.43	741.0
2455488.54165	18.655	0.049	5.19	822.0
2455489.52979	18.908	0.087	6.84	772.0
2455490.52818	18.36	0.059	6.82	848.0
2455492.52986	18.607	0.074	6.69	1008.0
2455494.53507	18.67	0.069	6.31	973.0
2455495.53897	18.746	0.058	6.4	663.0
2455497.53649	18.674	0.051	5.52	763.0
2455502.50494	18.484	0.056	6.56	886.0
2455596.883	18.576	0.069	5.8	1821.0
2455598.86658	18.553	0.039	5.59	553.0
2455599.88228	18.666	0.046	4.48	789.0
2455600.87289	18.606	0.038	4.64	614.0
2455602.8658	18.635	0.063	7.91	567.0
2455604.87399	18.548	0.045	6.35	562.0
2455605.87209	18.611	0.033	4.59	507.0
2455606.86981	18.561	0.039	5.58	505.0
2455607.87413	18.59	0.036	4.95	532.0
2455608.86902	18.491	0.053	7.78	492.0
2455611.85343	18.557	0.063	7.1	795.0
2455612.86865	18.637	0.043	4.98	664.0
2455614.8541	18.443	0.041	6.01	675.0
2455615.86239	18.53	0.037	5.06	599.0
2455616.85545	18.832	0.063	6.24	633.0
2455617.89305	18.622	0.089	6.49	1804.0
2455620.8435	18.612	0.047	6.35	582.0
2455621.84632	18.555	0.032	5.04	461.0
2455622.88386	18.596	0.029	4.08	387.0
2455624.83899	18.598	0.033	4.41	448.0
2455625.81814	18.58	0.046	6.29	505.0
2455626.81397	18.53	0.065	8.11	785.0
2455627.84239	18.54	0.035	5.26	442.0
2455628.85312	18.565	0.037	5.25	445.0
2455629.82132	18.482	0.036	5.49	434.0
2455630.79875	18.518	0.037	5.84	478.0
2455631.82599	18.599	0.058	7.45	628.0
2455632.83379	18.606	0.039	5.43	497.0
2455633.79102	18.629	0.035	4.77	496.0
2455634.84588	18.577	0.04	5.54	458.0
2455635.85443	18.568	0.044	6.05	608.0
2455637.81433	18.319	0.051	7.78	741.0
2455638.79322	18.482	0.045	5.92	690.0
2455639.79236	18.515	0.04	4.89	720.0
2455639.86791	18.625	0.037	4.5	581.0
2455640.75719	18.577	0.061	6.15	926.0
2455640.80005	18.61	0.045	4.67	756.0
2455640.83847	18.503	0.047	5.78	681.0
2455640.88704	18.538	0.035	4.57	623.0
2455641.75339	18.583	0.043	4.89	844.0
2455641.79393	18.68	0.042	4.66	696.0
2455641.8735	18.515	0.039	5.76	607.0
2455642.75971	18.622	0.051	5.44	855.0
2455642.79525	18.615	0.039	4.46	734.0
2455642.85426	18.532	0.039	5.4	645.0
2455642.87555	18.609	0.046	5.76	638.0
2455643.76977	18.582	0.047	5.19	792.0
2455643.80805	18.536	0.044	5.8	715.0
2455643.8678	18.658	0.038	4.37	662.0
2455643.90903	18.533	0.038	5.66	676.0
2455644.77749	18.618	0.05	4.51	1305.0
2455644.8182	18.53	0.049	5.22	1134.0
2455644.88878	18.569	0.042	5.29	823.0
2455647.8541	18.584	0.053	4.64	1462.0
2455647.87432	18.515	0.049	4.59	1493.0
2455647.89028	18.502	0.061	5.78	1538.0
2455647.90867	18.49	0.065	6.75	1573.0
2455648.75937	18.657	0.042	5.62	484.0
2455648.82479	18.636	0.039	5.72	465.0
2455648.86693	18.592	0.037	5.39	448.0
2455648.91234	18.474	0.044	7.19	517.0
2455649.76579	18.549	0.037	5.94	400.0
2455649.80777	18.625	0.034	5.43	399.0
2455649.87219	18.49	0.033	5.8	403.0
2455649.91051	18.551	0.036	6.06	450.0
2455650.75758	18.585	0.033	5.18	407.0
2455650.82012	18.568	0.032	5.19	398.0
2455650.86416	18.599	0.036	6.53	412.0
2455650.91304	18.491	0.035	5.77	521.0
2455651.7782	18.628	0.034	4.67	423.0
2455651.82124	18.646	0.036	4.79	429.0
2455651.89761	18.333	0.03	5.89	450.0
2455652.75827	18.664	0.032	4.54	411.0
2455652.82156	18.624	0.031	4.71	393.0
2455652.86347	18.602	0.032	4.92	412.0
2455653.78688	18.548	0.03	4.79	443.0
2455653.91731	18.509	0.029	3.7	587.0
2455654.79207	18.581	0.039	5.68	468.0
2455654.83832	18.655	0.043	6.66	444.0
2455654.88247	18.572	0.033	5.39	426.0
2455655.74053	18.595	0.039	5.47	538.0
2455655.77963	18.567	0.038	5.35	502.0
2455655.81757	18.609	0.037	4.75	487.0
2455655.85848	18.628	0.032	4.89	445.0
2455655.90874	18.651	0.036	7.53	461.0
2455656.80003	18.654	0.036	4.86	488.0
2455656.8409	18.605	0.03	4.51	461.0
2455656.92754	18.755	0.082	4.09	3467.0
2455657.78882	18.571	0.033	5.0	464.0
2455657.82978	18.64	0.032	4.62	460.0
2455657.87526	18.61	0.03	4.66	438.0
2455657.91965	18.567	0.033	3.88	685.0
2455658.78567	18.577	0.045	6.64	449.0
2455658.84269	18.612	0.035	5.28	424.0
2455658.88113	18.587	0.041	6.17	426.0
2455658.92222	18.351	0.046	6.21	749.0
2455659.73734	18.576	0.033	5.14	460.0
2455659.77496	18.586	0.036	5.62	462.0
2455659.81425	18.57	0.038	6.2	451.0
2455659.85707	18.688	0.044	6.14	634.0
2455659.90471	18.515	0.03	4.82	430.0
2455660.74125	18.724	0.044	6.34	461.0
2455660.78577	18.727	0.044	6.65	436.0
2455660.82747	18.526	0.033	5.38	436.0
2455660.89911	18.512	0.038	5.96	405.0
2455662.73635	18.654	0.047	6.5	510.0
2455662.77677	18.417	0.04	6.76	501.0
2455662.83782	18.595	0.042	6.03	547.0
2455662.87652	18.574	0.034	5.18	520.0
2455662.9179	18.447	0.032	4.85	539.0
2455664.73775	18.549	0.059	7.85	666.0
2455664.78313	18.526	0.045	6.87	492.0
2455664.8433	18.592	0.044	6.1	508.0
2455664.88352	18.664	0.051	6.81	603.0
2455664.92618	18.547	0.05	5.16	1016.0
2455665.7502	18.554	0.043	6.24	516.0
2455665.7959	18.569	0.035	5.44	445.0
2455665.86011	18.691	0.039	5.68	441.0
2455665.90778	18.565	0.032	4.69	458.0
2455667.73539	18.63	0.04	5.3	603.0
2455667.74696	18.61	0.038	5.24	605.0
2455667.788	18.587	0.034	4.91	543.0
2455667.83973	18.696	0.035	4.92	512.0
2455667.89424	18.625	0.029	3.9	436.0
2455668.7218	18.833	0.062	5.91	755.0
2455668.77893	18.549	0.042	5.08	716.0
2455668.84545	18.617	0.048	5.37	822.0
2455668.90042	18.545	0.049	5.06	1086.0
2455669.74088	18.644	0.044	4.74	834.0
2455669.78899	18.59	0.035	4.26	758.0
2455669.83802	18.527	0.033	4.3	711.0
2455669.88983	18.627	0.04	4.23	746.0
2455670.723	18.607	0.044	4.77	872.0
2455670.76346	18.61	0.039	4.51	811.0
2455670.82667	18.644	0.045	5.05	799.0
2455670.86753	18.544	0.033	4.06	774.0
2455670.90893	18.627	0.043	4.92	811.0
2455671.74492	18.571	0.042	5.09	835.0
2455675.70877	18.555	0.037	4.28	690.0
2455675.74723	18.799	0.051	5.21	681.0
2455675.7851	18.547	0.037	5.05	601.0
2455675.82592	18.539	0.041	5.84	591.0
2455675.89535	18.525	0.041	5.3	596.0
2455676.67328	18.439	0.025	6.23	197.0
2455676.71178	18.615	0.023	4.77	208.0
2455676.75092	18.573	0.027	5.44	285.0
2455676.79053	18.598	0.034	5.4	459.0
2455676.85509	18.561	0.03	4.07	475.0
2455676.90116	18.607	0.029	3.92	470.0
2455677.70266	18.586	0.039	5.6	506.0
2455677.74804	18.611	0.034	4.8	499.0
2455677.7894	18.553	0.033	5.1	505.0
2455677.83956	18.641	0.038	5.43	469.0
2455677.89192	18.603	0.029	3.7	454.0
2455679.67054	18.545	0.04	5.55	549.0
2455679.71117	18.517	0.034	4.81	507.0
2455679.7526	18.609	0.037	5.05	518.0
2455679.80469	18.548	0.039	5.87	512.0
2455679.85574	18.589	0.033	4.48	484.0
2455679.89604	18.542	0.031	4.81	488.0
2455680.65814	18.555	0.05	6.89	538.0
2455680.69716	18.513	0.051	7.32	499.0
2455680.73589	18.535	0.038	5.6	483.0
2455680.78538	18.563	0.045	6.7	486.0
2455680.83828	18.628	0.035	4.85	479.0
2455680.8822	18.574	0.03	4.17	447.0
2455680.92247	18.493	0.036	5.63	478.0
2455681.68763	18.645	0.041	5.31	556.0
2455681.72579	18.663	0.036	4.84	498.0
2455681.76555	18.59	0.032	4.96	445.0
2455681.82817	18.605	0.034	5.11	521.0
2455681.87284	18.68	0.043	5.13	550.0
2455681.9128	18.45	0.031	4.64	528.0
2455682.67483	18.529	0.041	5.65	638.0
2455682.71667	18.553	0.037	5.42	564.0
2455682.76427	18.609	0.034	4.96	502.0
2455682.81605	18.594	0.034	5.27	534.0
2455682.89627	18.471	0.03	4.56	543.0
2455682.93526	18.46	0.047	4.78	1369.0
2455683.6974	18.562	0.034	5.32	526.0
2455683.7681	18.456	0.034	5.91	506.0
2455683.81659	18.511	0.029	4.49	504.0
2455683.87736	18.372	0.026	3.74	560.0
2455683.9192	18.556	0.03	3.97	509.0
2455684.67954	18.555	0.033	4.76	517.0
2455684.7299	18.672	0.038	5.3	500.0
2455684.78077	18.615	0.04	6.23	481.0
2455684.83288	18.636	0.036	4.55	476.0
2455684.89143	18.612	0.035	4.41	481.0
2455684.93169	18.548	0.047	5.45	790.0
2455685.76721	18.618	0.034	5.31	461.0
2455685.80617	18.61	0.028	4.16	446.0
2455685.85845	18.54	0.026	3.76	449.0
2455685.90251	18.588	0.03	4.55	464.0
2455686.65492	18.618	0.043	6.16	531.0
2455686.71689	18.674	0.035	5.0	501.0
2455686.76227	18.514	0.029	4.74	499.0
2455686.81312	18.63	0.031	4.25	506.0
2455686.86332	18.384	0.037	5.75	511.0
2455686.90259	18.544	0.042	5.74	509.0
2455687.65627	18.622	0.048	6.5	586.0
2455687.70054	18.592	0.045	6.46	652.0
2455687.75239	18.702	0.041	5.76	512.0
2455687.79439	18.56	0.033	5.15	458.0
2455687.84665	18.556	0.032	4.59	462.0
2455688.87015	18.928	0.042	4.99	399.0
2455688.92715	18.652	0.053	5.34	979.0
2455689.69914	18.885	0.04	5.29	401.0
2455689.77396	18.586	0.032	5.07	427.0
2455689.81392	18.478	0.025	4.7	385.0
2455690.64204	18.718	0.048	6.47	519.0
2455690.69222	18.632	0.04	6.03	440.0
2455690.74899	18.489	0.047	7.25	485.0
2455690.7935	18.516	0.036	5.84	459.0
2455690.83973	18.708	0.056	6.96	499.0
2455690.90565	18.525	0.046	6.56	669.0
2455691.66042	18.669	0.044	6.16	520.0
2455691.73135	18.487	0.031	5.22	460.0
2455691.7744	18.483	0.035	5.88	486.0
2455691.8239	18.641	0.036	4.82	489.0
2455691.86388	18.567	0.034	5.19	491.0
2455691.9317	18.546	0.054	7.89	693.0
2455692.6633	18.578	0.045	6.31	594.0
2455692.71875	18.585	0.037	5.38	531.0
2455692.76599	18.661	0.035	5.21	535.0
2455692.80577	18.558	0.037	5.34	582.0
2455692.8447	18.56	0.032	4.33	554.0
2455692.88312	18.576	0.039	4.87	652.0
2455692.92071	18.651	0.043	5.17	678.0
2455693.63375	18.526	0.043	6.23	660.0
2455693.68232	18.609	0.035	5.17	564.0
2455693.75176	18.558	0.03	4.54	509.0
2455693.78953	18.523	0.027	4.13	504.0
2455693.82878	18.549	0.03	3.86	583.0
2455693.8664	18.621	0.037	4.57	645.0
2455693.90433	18.576	0.037	4.82	694.0
2455694.61526	18.705	0.05	5.36	803.0
2455694.64583	18.577	0.044	5.63	720.0
2455694.68375	18.597	0.041	5.89	627.0
2455694.75001	18.627	0.042	5.54	620.0
2455694.7982	18.564	0.037	5.66	570.0
2455694.83701	18.453	0.031	4.98	521.0
2455694.87435	18.552	0.039	5.33	565.0
2455694.91202	18.67	0.042	5.28	593.0
2455695.61911	18.596	0.054	6.88	669.0
2455695.65752	18.484	0.043	6.66	623.0
2455695.73846	18.553	0.048	5.37	982.0
2455695.79419	18.574	0.033	5.12	541.0
2455695.83846	18.572	0.031	4.39	514.0
2455695.87643	18.614	0.033	4.82	463.0
2455695.91398	18.589	0.032	4.94	453.0
2455696.61066	18.554	0.049	5.06	914.0
2455696.64395	18.524	0.042	5.07	773.0
2455696.69353	18.652	0.049	5.99	671.0
2455696.7411	18.564	0.04	5.72	600.0
2455696.7806	18.63	0.048	7.33	581.0
2455696.82454	18.564	0.035	4.15	658.0
2455696.86597	18.629	0.042	4.81	659.0
2455696.92448	18.802	0.048	5.32	549.0
2455697.61397	18.66	0.052	4.85	962.0
2455697.66135	18.662	0.044	4.93	774.0
2455697.70891	18.703	0.046	5.09	720.0
2455697.74758	18.645	0.049	5.8	726.0
2455697.78979	18.577	0.039	5.46	713.0
2455697.82885	18.62	0.034	3.72	728.0
2455697.86913	18.682	0.041	4.15	749.0
2455697.91112	18.597	0.037	5.1	718.0
2455698.60653	18.477	0.068	6.81	1565.0
2455698.64388	18.597	0.068	6.81	1269.0
2455698.69456	18.429	0.052	6.16	1078.0
2455698.73456	18.7	0.064	6.03	1037.0
2455698.77272	18.754	0.071	7.57	1010.0
2455698.81504	18.574	0.044	5.13	1027.0
2455698.85335	18.496	0.04	4.55	1043.0
2455698.89326	18.681	0.062	5.93	1148.0
2455698.93771	18.767	0.09	6.47	1718.0
2455703.68423	18.628	0.068	8.91	729.0
2455703.7154	18.537	0.061	8.25	848.0
2455703.76306	18.59	0.054	7.35	714.0
2455703.8329	18.556	0.055	7.43	705.0
2455705.71109	18.625	0.058	7.9	633.0
2455705.75341	18.566	0.047	6.73	649.0
2455705.79784	18.57	0.058	7.58	627.0
2455705.85517	18.633	0.046	5.95	500.0
2455705.90186	18.644	0.055	6.97	666.0
2455706.6449	18.475	0.052	7.92	584.0
2455706.74042	18.558	0.051	7.32	572.0
2455706.79215	18.479	0.041	6.44	568.0
2455706.85788	18.45	0.047	6.87	554.0
2455707.59019	18.646	0.046	6.04	583.0
2455707.62834	18.537	0.041	6.19	519.0
2455707.68487	18.674	0.042	5.93	502.0
2455707.72301	18.58	0.044	6.21	521.0
2455707.76219	18.63	0.033	4.55	546.0
2455707.80259	18.572	0.033	4.52	533.0
2455707.84201	18.574	0.03	3.87	595.0
2455707.88177	18.517	0.04	5.68	603.0
2455707.92873	18.732	0.058	6.56	684.0
2455708.60774	18.453	0.04	6.35	525.0
2455708.66375	18.658	0.046	6.54	476.0
2455708.71415	18.671	0.048	6.47	466.0
2455708.75227	18.661	0.05	6.74	480.0
2455708.8031	18.648	0.044	6.03	587.0
2455708.84675	18.527	0.049	6.67	667.0
2455708.89773	18.765	0.073	7.9	869.0
2455709.58293	18.539	0.045	6.75	484.0
2455709.63589	18.572	0.046	7.14	457.0
2455709.79148	18.502	0.035	5.73	483.0
2455711.69433	18.622	0.04	6.29	451.0
2455712.59558	18.718	0.063	7.36	953.0
2455712.6703	18.737	0.042	5.51	528.0
2455712.68291	18.574	0.037	5.6	515.0
2455712.72204	18.62	0.034	4.93	530.0
2455712.7637	18.54	0.029	4.25	502.0
2455712.80459	18.523	0.031	4.71	487.0
2455712.84401	18.597	0.035	5.09	498.0
2455712.91972	18.839	0.062	7.08	626.0
2455713.77267	18.618	0.031	4.11	449.0
2455713.81935	18.579	0.03	4.54	453.0
2455713.85994	18.47	0.035	6.16	451.0
2455714.59972	18.594	0.06	7.76	634.0
2455714.61414	18.611	0.046	6.58	576.0
2455714.69041	18.612	0.036	6.1	377.0
2455715.56849	18.568	0.035	5.44	502.0
2455715.61986	18.571	0.033	5.31	470.0
2455715.67189	18.618	0.032	4.64	475.0
2455715.71371	18.525	0.03	5.3	429.0
2455715.7633	18.626	0.035	5.28	433.0
2455715.8049	18.573	0.029	4.43	427.0
2455715.84708	18.547	0.033	5.38	442.0
2455715.90333	18.614	0.047	6.61	595.0
2455716.59011	18.644	0.063	7.95	536.0
2455716.60278	18.584	0.045	6.33	501.0
2455716.6175	18.748	0.056	7.05	490.0
2455716.63012	18.55	0.043	6.58	494.0
2455716.69053	18.575	0.045	6.74	449.0
2455716.74396	18.626	0.035	5.22	425.0
2455716.78764	18.562	0.034	5.29	417.0
2455716.82674	18.483	0.037	5.8	425.0
2455716.8675	18.574	0.043	6.09	475.0
2455716.91458	18.317	0.037	6.91	625.0
2455721.63287	18.489	0.039	5.7	594.0
2455721.71115	18.794	0.05	6.26	481.0
2455721.77948	18.585	0.035	4.9	483.0
2455721.81865	18.554	0.035	5.45	489.0
2455721.87072	18.54	0.043	6.1	590.0
2455721.91186	18.757	0.067	7.21	950.0
2455722.60419	18.548	0.044	5.8	573.0
2455722.61779	18.506	0.034	4.98	528.0
2455722.6586	18.663	0.038	4.61	578.0
2455722.67219	18.67	0.037	5.06	496.0
2455722.71336	18.54	0.035	5.33	509.0
2455722.7784	18.549	0.032	4.22	534.0
2455722.81794	18.478	0.035	5.03	590.0
2455723.56043	18.478	0.044	5.55	690.0
2455723.60845	18.68	0.042	5.14	550.0
2455723.65587	18.462	0.038	6.04	524.0
2455723.69651	18.624	0.042	5.87	506.0
2455723.73755	18.584	0.035	4.75	484.0
2455723.77598	18.56	0.035	4.51	546.0
2455723.81497	18.564	0.031	4.56	451.0
2455723.85464	18.712	0.046	6.09	520.0
2455724.55529	18.508	0.069	7.66	990.0
2455724.55801	18.463	0.056	6.72	1144.0
2455724.62411	18.502	0.051	6.55	672.0
2455724.63661	18.568	0.055	6.6	673.0
2455724.67469	18.565	0.045	5.68	587.0
2455724.68875	18.717	0.057	6.49	563.0
2455724.73769	18.565	0.043	5.71	565.0
2455724.78625	18.543	0.042	5.31	582.0
2455724.82695	18.646	0.045	5.36	563.0
2455725.57789	18.592	0.037	4.9	689.0
2455725.59134	18.505	0.033	4.65	653.0
2455725.6048	18.525	0.034	5.1	645.0
2455725.6454	18.585	0.038	5.1	649.0
2455725.65968	18.614	0.037	4.95	642.0
2455725.71214	18.563	0.031	4.17	659.0
2455725.7518	18.562	0.034	3.87	693.0
2455725.79156	18.677	0.039	4.53	685.0
2455726.55577	18.585	0.057	5.96	1025.0
2455726.60062	18.63	0.056	5.81	921.0
2455726.63848	18.58	0.048	5.65	849.0
2455726.68598	18.509	0.037	4.79	792.0
2455726.76633	18.529	0.066	6.79	933.0
2455726.81124	18.609	0.051	5.26	939.0
2455734.65989	18.484	0.051	7.35	624.0
2455734.70281	18.23	0.043	7.71	604.0
2455734.75098	18.579	0.059	7.72	540.0
2455734.79412	18.567	0.045	6.16	537.0
2455734.84283	18.531	0.056	7.49	594.0
2455734.88749	18.543	0.064	7.89	683.0
2455735.67794	18.502	0.05	7.62	470.0
2455735.74273	18.582	0.039	5.48	505.0
2455735.78952	18.578	0.038	5.54	486.0
2455735.83592	18.628	0.044	5.67	567.0
2455735.88057	18.61	0.06	7.04	654.0
2455736.53867	18.628	0.039	5.09	593.0
2455736.57665	18.594	0.037	5.11	531.0
2455736.61881	18.55	0.028	4.49	436.0
2455736.66244	18.594	0.028	4.18	410.0
2455736.70412	18.647	0.028	3.94	400.0
2455736.78418	18.549	0.029	4.11	466.0
2455736.83121	18.572	0.031	4.11	520.0
2455736.87935	18.63	0.043	5.53	627.0
2455737.52189	18.638	0.05	6.26	612.0
2455737.55998	18.504	0.034	5.17	535.0
2455737.61327	18.616	0.032	4.72	463.0
2455737.65583	18.586	0.032	4.92	420.0
2455737.70995	18.611	0.029	4.23	399.0
2455737.75077	18.598	0.03	4.38	408.0
2455737.78991	18.613	0.032	4.75	434.0
2455737.83704	18.64	0.034	4.74	484.0
2455737.87789	18.579	0.037	5.29	566.0
2455738.58936	18.528	0.037	5.65	447.0
2455738.63017	18.625	0.034	5.27	431.0
2455738.69745	18.664	0.033	4.47	432.0
2455738.73697	18.678	0.033	4.59	441.0
2455739.50291	18.662	0.056	6.29	662.0
2455739.52815	18.565	0.042	5.72	548.0
2455739.56641	18.53	0.044	6.25	517.0
2455739.607	18.627	0.042	6.21	457.0
2455739.65571	18.633	0.034	5.26	420.0
2455739.71364	18.589	0.038	5.59	422.0
2455739.75201	18.579	0.032	4.76	432.0
2455739.79077	18.606	0.037	5.22	470.0
2455739.84561	18.671	0.041	5.08	507.0
2455740.49851	18.497	0.055	7.52	620.0
2455740.54605	18.51	0.051	6.7	566.0
2455740.58714	18.679	0.057	6.69	526.0
2455740.64695	18.521	0.039	5.95	450.0
2455740.71061	18.41	0.035	6.17	459.0
2455740.75014	18.64	0.036	4.66	463.0
2455740.795	18.525	0.036	5.48	492.0
2455740.83405	18.699	0.051	6.57	551.0
2455740.88147	18.714	0.057	7.35	646.0
2455741.5209	18.502	0.041	6.02	568.0
2455741.56014	18.646	0.042	5.51	499.0
2455741.60432	18.661	0.039	5.53	441.0
2455741.64218	18.483	0.04	6.85	412.0
2455741.70324	18.512	0.036	5.42	410.0
2455741.7423	18.596	0.034	4.7	406.0
2455741.78325	18.618	0.034	4.35	430.0
2455741.82151	18.547	0.035	5.05	462.0
2455741.85949	18.556	0.032	4.54	478.0
2455742.49241	18.583	0.054	6.11	761.0
2455742.53507	18.595	0.044	5.39	618.0
2455742.57743	18.616	0.039	4.98	547.0
2455742.6154	18.629	0.036	5.57	431.0
2455742.67719	18.644	0.031	4.66	402.0
2455742.71602	18.563	0.029	4.38	396.0
2455742.75457	18.606	0.028	3.87	443.0
2455742.79283	18.547	0.029	3.97	455.0
2455742.83084	18.603	0.029	3.91	470.0
2455742.87111	18.701	0.04	4.96	540.0
2455743.627	18.606	0.048	6.32	465.0
2455743.66677	18.54	0.036	5.01	473.0
2455743.72777	18.241	0.031	5.85	481.0
2455743.76595	18.567	0.04	5.38	503.0
2455743.80401	18.461	0.038	5.19	515.0
2455743.84162	18.793	0.063	6.21	602.0
2455743.87955	18.61	0.062	7.04	648.0
2455744.52367	18.523	0.054	7.02	641.0
2455744.56204	18.541	0.047	6.5	537.0
2455744.60022	18.388	0.045	7.12	569.0
2455744.64869	18.557	0.033	4.83	443.0
2455744.72702	18.6	0.038	5.58	411.0
2455744.77703	18.536	0.032	5.14	409.0
2455744.81875	18.602	0.039	5.39	461.0
2455744.86393	18.329	0.045	6.83	634.0
2455745.5124	18.585	0.047	6.74	523.0
2455745.55858	18.506	0.04	6.27	482.0
2455745.59933	18.627	0.057	7.51	500.0
2455745.63849	18.53	0.038	5.68	478.0
2455745.69903	18.605	0.032	4.68	464.0
2455745.73706	18.511	0.033	5.36	440.0
2455745.77524	18.51	0.037	5.85	440.0
2455745.81315	18.558	0.042	6.07	480.0
2455745.8662	18.312	0.043	7.19	532.0
2455746.56985	18.618	0.041	5.93	724.0
2455746.6096	18.628	0.039	5.57	453.0
2455746.65031	18.644	0.04	5.86	413.0
2455746.7163	18.6	0.041	6.13	434.0
2455746.75409	18.612	0.043	6.2	449.0
2455746.79646	18.511	0.046	6.76	483.0
2455746.8422	18.436	0.045	6.96	483.0
2455747.6127	18.83	0.07	7.2	524.0
2455747.65754	18.557	0.043	6.34	456.0
2455747.70282	18.566	0.049	7.07	469.0
2455747.74655	18.561	0.051	7.2	469.0
2455747.81288	18.634	0.064	7.85	533.0
2455748.63036	18.538	0.032	4.72	521.0
2455748.68773	18.557	0.045	6.62	473.0
2455749.52556	18.508	0.059	7.94	578.0
2455749.56352	18.557	0.042	6.31	485.0
2455749.6029	18.583	0.039	5.73	493.0
2455749.65221	18.555	0.043	6.4	472.0
2455749.69186	18.574	0.05	7.04	444.0
2455749.73014	18.522	0.041	6.42	440.0
2455749.76853	18.593	0.044	6.38	457.0
2455749.80781	18.483	0.044	6.83	477.0
2455752.56992	18.446	0.06	7.88	661.0
2455753.49917	18.402	0.095	7.71	2863.0
2455753.55316	18.229	0.091	7.89	3131.0
2455753.60373	18.624	0.049	5.64	927.0
2455753.76804	18.63	0.071	7.5	835.0
2455759.8309	18.48	0.055	6.24	960.0
2455760.49079	18.545	0.067	7.84	716.0
2455760.53242	18.434	0.047	7.0	600.0
2455760.58501	18.577	0.046	5.98	619.0
2455760.64122	18.484	0.041	6.11	576.0
2455760.6846	18.529	0.038	5.36	588.0
2455760.73586	18.544	0.039	5.25	623.0
2455760.77413	18.604	0.041	5.05	655.0
2455760.8118	18.455	0.041	5.47	712.0
2455761.50523	18.609	0.03	5.25	397.0
2455761.54847	18.501	0.023	4.65	369.0
2455762.51181	18.675	0.044	5.19	504.0
2455762.5501	18.464	0.037	5.58	506.0
2455762.59176	18.616	0.039	5.35	503.0
2455762.63012	18.56	0.044	6.2	486.0
2455762.66987	18.594	0.04	5.26	488.0
2455762.70609	18.558	0.042	5.86	492.0
2455762.74796	18.778	0.076	7.3	604.0
2455762.76747	18.832	0.082	7.57	634.0
2455763.50213	18.582	0.036	4.94	550.0
2455763.54613	18.634	0.031	4.33	486.0
2455763.58777	18.565	0.03	4.83	469.0
2455763.64468	18.571	0.034	5.39	477.0
2455763.68653	18.501	0.039	5.98	502.0
2455763.73411	18.507	0.04	5.53	591.0
2455763.77207	18.542	0.048	6.12	655.0
2455763.81093	18.477	0.046	6.2	676.0
2455764.50997	18.601	0.037	5.21	507.0
2455764.5498	18.541	0.035	5.37	535.0
2455764.59039	18.66	0.037	4.87	506.0
2455764.6386	18.653	0.039	5.57	433.0
2455764.68762	18.617	0.032	4.41	423.0
2455764.73324	18.572	0.03	4.24	473.0
2455765.46895	18.676	0.049	5.03	900.0
2455765.50895	18.619	0.042	5.52	581.0
2455765.55186	18.572	0.036	5.17	591.0
2455765.61589	18.65	0.032	4.33	494.0
2455765.66089	18.554	0.032	4.39	528.0
2455765.70511	18.471	0.033	4.83	542.0
2455765.75101	18.679	0.046	5.81	519.0
2455766.48134	18.779	0.051	5.96	517.0
2455766.52026	18.477	0.035	5.75	474.0
2455766.58469	18.509	0.034	5.56	416.0
2455766.62454	18.583	0.032	4.69	423.0
2455766.66525	18.667	0.032	4.53	406.0
2455766.70645	18.656	0.035	5.06	413.0
2455766.75013	18.7	0.046	6.44	429.0
2455767.4985	18.606	0.054	6.76	557.0
2455767.54409	18.575	0.042	5.9	541.0
2455767.58743	18.572	0.037	5.46	502.0
2455767.65534	18.582	0.037	5.01	509.0
2455767.71128	18.59	0.039	5.51	479.0
2455767.75201	18.589	0.052	6.95	480.0
2455767.7936	18.808	0.065	7.01	514.0
2455768.48818	18.503	0.036	5.61	511.0
2455768.52804	18.617	0.038	5.49	494.0
2455768.58856	18.64	0.035	5.27	447.0
2455768.6354	18.603	0.032	4.55	487.0
2455768.68002	18.662	0.031	4.54	436.0
2455768.72693	18.614	0.03	4.37	451.0
2455768.7677	18.566	0.035	4.92	535.0
