2456098.81747	18.974	0.048	5.22	445.0
2456099.78204	18.942	0.059	6.35	470.0
2456100.67308	18.927	0.039	4.41	442.0
2456100.85075	19.025	0.075	7.02	556.0
2456101.61518	18.951	0.044	4.8	489.0
2456101.79408	18.86	0.036	3.85	492.0
2456102.58938	18.968	0.046	4.69	485.0
2456102.75453	18.958	0.038	3.91	457.0
2456103.50309	19.026	0.069	5.63	753.0
2456103.68284	18.934	0.038	3.9	440.0
2456104.50047	18.972	0.054	4.76	636.0
2456104.66819	18.909	0.031	3.8	367.0
2456104.83487	18.981	0.045	5.24	406.0
2456105.58463	18.955	0.05	5.5	443.0
2456105.77564	18.869	0.058	7.05	400.0
2456108.58302	18.983	0.056	4.2	853.0
2456108.7688	18.954	0.042	3.74	620.0
2456109.55707	18.828	0.105	5.8	1925.0
2456109.69746	18.959	0.053	3.66	975.0
2456109.75781	18.877	0.069	5.18	1037.0
2456109.83078	18.857	0.062	5.65	770.0
2456113.56666	18.849	0.071	6.54	766.0
2456113.72424	19.067	0.061	4.36	805.0
2456114.57511	18.872	0.068	6.61	642.0
2456114.74666	18.905	0.044	4.19	571.0
2456115.51157	18.914	0.046	5.3	461.0
2456115.6993	18.975	0.052	5.79	427.0
2456116.5521	19.018	0.044	5.22	388.0
2456116.73252	18.887	0.036	4.19	401.0
2456117.52981	18.953	0.047	5.0	484.0
2456117.70772	18.883	0.038	4.31	437.0
2456118.48451	18.873	0.045	5.0	502.0
2456118.66618	18.901	0.034	4.17	362.0
2456118.82254	19.013	0.051	5.1	503.0
2456119.60988	18.992	0.055	6.66	346.0
2456119.7676	18.91	0.048	5.66	401.0
2456120.65377	18.964	0.037	4.74	301.0
2456120.82197	18.95	0.045	5.25	393.0
2456121.62314	18.937	0.029	4.33	304.0
2456121.77506	18.906	0.033	4.19	327.0
2456123.66571	18.81	0.034	4.83	340.0
2456123.82117	18.889	0.04	4.78	416.0
2456124.67201	18.98	0.043	5.14	353.0
2456124.83257	18.898	0.055	5.88	485.0
2456125.67337	18.958	0.043	4.98	363.0
2456126.4941	18.812	0.045	5.61	426.0
2456126.70869	18.96	0.038	4.53	361.0
2456127.62226	18.942	0.05	6.18	343.0
2456128.60113	18.89	0.04	5.29	353.0
2456130.74296	19.006	0.061	6.24	401.0
2456131.67966	18.743	0.034	4.91	338.0
2456131.74914	18.973	0.055	6.02	391.0
2456132.74385	19.033	0.05	5.03	396.0
2456133.665	18.907	0.043	5.36	362.0
2456134.56611	18.863	0.061	6.97	464.0
2456135.53486	18.98	0.056	5.82	478.0
2456135.75775	19.051	0.049	4.97	416.0
2456136.70689	18.855	0.049	5.72	467.0
2456140.53443	18.836	0.076	6.14	969.0
2456140.71805	18.998	0.12	7.02	1434.0
2456141.55988	18.94	0.054	4.76	708.0
2456141.73654	18.973	0.064	5.15	797.0
2456142.64906	18.994	0.082	7.26	592.0
2456147.62162	18.969	0.051	6.55	338.0
2456148.56034	18.991	0.037	4.52	331.0
2456149.58113	19.116	0.051	5.32	359.0
2456150.60273	18.955	0.055	6.36	378.0
2456151.59701	18.958	0.051	6.04	381.0
2456151.75319	18.878	0.049	5.76	446.0
2456152.65609	18.823	0.036	5.18	325.0
2456154.61098	18.937	0.054	6.06	404.0
2456158.48947	18.924	0.041	4.85	420.0
2456158.67165	18.928	0.047	5.17	460.0
2456159.59288	19.093	0.056	5.43	403.0
2456160.5925	19.031	0.043	4.71	355.0
2456161.49074	18.942	0.06	7.0	395.0
2456161.6941	19.128	0.07	6.7	384.0
2456164.68199	18.975	0.064	5.77	571.0
2456168.67564	18.923	0.047	4.27	659.0
2456169.65029	18.831	0.049	4.64	688.0
2456171.61465	18.949	0.047	4.38	608.0
2456172.57238	18.937	0.041	4.06	491.0
2456175.53448	18.961	0.049	5.27	438.0
2456179.50163	18.866	0.057	6.74	454.0
2456180.49069	19.081	0.095	8.52	487.0
2456180.66284	18.885	0.071	7.35	545.0
2456181.62988	18.859	0.043	4.85	469.0
2456182.64368	18.875	0.054	6.41	466.0
2456184.55992	18.942	0.039	4.31	359.0
2456185.64416	18.985	0.057	6.97	428.0
2456190.50549	18.938	0.056	6.48	443.0
2456191.5582	18.994	0.053	5.58	407.0
2456195.52106	19.069	0.05	4.3	549.0
2456195.60036	18.826	0.044	4.24	654.0
2456196.52016	19.01	0.062	5.03	627.0
2456196.59946	18.924	0.057	5.33	687.0
2456197.5218	18.916	0.056	5.28	582.0
2456197.60119	19.002	0.078	6.52	712.0
2456199.53232	18.917	0.069	6.89	553.0
2456200.6249	18.871	0.085	7.48	750.0
2456202.58147	18.849	0.094	7.38	881.0
2456203.58292	18.847	0.061	6.04	633.0
2456204.53654	18.935	0.048	4.78	493.0
2456204.61328	18.939	0.075	6.65	673.0
2456205.5594	18.845	0.042	5.01	411.0
2456209.56695	18.963	0.072	7.08	486.0
2456210.53031	18.942	0.046	5.38	436.0
2456210.60311	18.978	0.061	6.2	521.0
2456211.56146	18.957	0.044	4.39	433.0
2456211.59986	19.056	0.063	5.96	486.0
2456212.55743	18.999	0.053	4.91	517.0
2456213.50947	19.001	0.066	6.4	484.0
2456213.57773	19.0	0.074	6.85	533.0
2456214.56383	18.815	0.05	6.21	461.0
2456216.56675	19.18	0.069	5.65	498.0
2456217.51293	18.946	0.041	4.15	428.0
2456218.49742	18.962	0.059	5.66	540.0
2456218.57406	19.129	0.082	6.88	592.0
2456219.50487	18.903	0.054	5.2	538.0
2456223.55033	19.008	0.074	6.07	703.0
2456233.5211	19.047	0.082	6.66	611.0
2456334.86223	18.949	0.054	6.34	447.0
2456335.85119	18.992	0.057	6.07	471.0
2456337.89178	18.933	0.054	4.77	704.0
2456338.87157	18.961	0.044	5.25	370.0
2456340.84224	18.82	0.044	5.69	456.0
2456341.87977	18.816	0.045	5.67	451.0
2456344.84756	19.073	0.049	5.17	409.0
2456345.86641	18.888	0.041	4.85	369.0
2456347.86965	18.902	0.045	4.53	565.0
2456348.86627	18.985	0.048	4.79	549.0
2456349.8717	18.931	0.051	4.7	583.0
2456350.88492	18.914	0.044	4.27	530.0
2456352.88259	18.962	0.042	4.14	520.0
2456353.85821	18.911	0.046	5.55	497.0
2456354.87617	18.949	0.042	4.61	500.0
2456360.79666	18.936	0.044	5.12	424.0
2456360.88165	19.05	0.041	4.58	386.0
2456361.85702	18.861	0.038	4.5	408.0
2456362.80508	18.881	0.047	5.64	443.0
2456362.89384	18.938	0.041	4.73	369.0
2456363.86642	19.026	0.045	4.91	403.0
2456367.87011	18.797	0.027	3.86	328.0
2456368.80685	18.848	0.036	4.62	368.0
2456368.89998	18.979	0.04	4.22	400.0
2456369.8287	18.994	0.041	4.54	378.0
2456370.78457	18.949	0.041	5.07	377.0
2456370.87509	18.963	0.04	4.76	389.0
2456371.79643	18.988	0.038	4.76	337.0
2456371.88598	18.846	0.029	4.0	321.0
2456372.78911	18.892	0.04	5.13	394.0
2456372.87797	18.945	0.036	4.52	360.0
2456373.80589	18.914	0.044	5.31	422.0
2456373.89489	19.04	0.045	5.15	387.0
2456374.82167	19.02	0.043	4.8	368.0
2456374.90291	18.958	0.037	4.55	390.0
2456375.81862	18.889	0.037	4.3	414.0
2456375.8369	18.951	0.038	4.51	374.0
2456375.91776	18.956	0.043	3.26	834.0
2456376.83295	19.002	0.042	4.31	480.0
2456376.91468	18.902	0.037	3.63	600.0
2456377.84484	18.961	0.036	3.93	472.0
2456378.75226	18.823	0.049	5.27	763.0
2456378.84014	18.953	0.038	3.61	575.0
2456379.7498	18.871	0.053	4.92	817.0
2456379.83675	18.878	0.044	4.42	624.0
2456379.92259	18.991	0.071	3.49	1981.0
2456380.84116	18.803	0.036	4.11	510.0
2456381.75467	18.901	0.048	4.75	628.0
2456381.8484	18.987	0.036	3.68	474.0
2456382.75248	18.917	0.072	7.17	652.0
2456382.83266	18.956	0.048	4.72	536.0
2456386.74811	18.876	0.056	6.86	433.0
2456386.84494	18.877	0.039	4.7	403.0
2456387.74666	18.881	0.036	4.88	345.0
2456387.82944	19.086	0.042	4.46	366.0
2456387.913	18.941	0.047	5.27	439.0
2456388.74653	19.043	0.054	5.85	394.0
2456388.85768	18.994	0.038	4.26	385.0
2456388.87374	19.059	0.044	4.48	408.0
2456389.73517	18.812	0.047	5.91	474.0
2456389.82869	18.903	0.04	4.83	411.0
2456389.91122	18.878	0.039	4.75	405.0
2456390.78621	19.057	0.044	4.56	402.0
2456391.78293	19.069	0.063	6.57	401.0
2456393.78085	18.929	0.043	4.54	417.0
2456394.73524	18.764	0.046	6.26	458.0
2456395.70353	18.853	0.066	7.7	504.0
2456395.87684	18.863	0.03	3.54	427.0
2456396.8355	18.967	0.031	3.7	374.0
2456397.77518	18.999	0.035	4.03	371.0
2456398.69283	18.918	0.042	4.22	454.0
2456398.87319	18.991	0.042	4.27	375.0
2456399.78632	18.844	0.034	4.47	377.0
2456400.69592	18.867	0.04	5.5	368.0
2456400.7086	18.941	0.041	5.01	359.0
2456400.72269	19.014	0.043	4.89	381.0
2456400.73897	18.865	0.042	5.42	400.0
2456400.75175	18.94	0.043	4.97	396.0
2456400.76849	18.959	0.046	5.19	406.0
2456400.78247	18.819	0.038	4.96	391.0
2456400.78714	18.888	0.038	4.64	391.0
2456400.78862	18.946	0.04	4.66	395.0
2456400.79169	18.975	0.04	4.55	399.0
2456400.79806	18.867	0.041	5.02	404.0
2456400.80353	18.954	0.042	4.69	406.0
2456400.80966	19.036	0.046	4.91	397.0
2456400.82394	19.084	0.043	4.49	363.0
2456400.84321	18.97	0.04	4.64	370.0
2456400.85266	18.989	0.04	4.62	366.0
2456400.86445	18.926	0.038	4.33	363.0
2456400.8779	18.98	0.042	4.66	368.0
2456400.89112	18.938	0.037	4.08	379.0
2456400.90553	18.941	0.039	4.24	398.0
2456400.92031	18.93	0.044	4.74	469.0
2456401.71071	18.891	0.046	5.67	407.0
2456401.85258	18.951	0.032	3.78	378.0
2456401.88903	19.032	0.039	3.98	398.0
2456402.8143	18.967	0.039	4.54	389.0
2456403.72351	18.922	0.037	4.45	416.0
2456403.90471	19.086	0.043	4.08	421.0
2456404.83232	18.861	0.035	4.33	370.0
2456405.81131	18.797	0.047	4.26	1086.0
2456405.82406	19.095	0.055	4.42	842.0
2456406.85954	18.894	0.039	3.66	972.0
2456407.77779	18.988	0.047	4.42	559.0
2456409.82927	18.895	0.064	5.66	744.0
2456415.79156	18.762	0.05	6.65	411.0
2456416.67771	18.794	0.051	6.45	477.0
2456416.89241	19.03	0.044	4.8	442.0
2456417.77955	18.832	0.037	4.53	434.0
2456418.65098	18.806	0.046	4.89	565.0
2456418.80161	19.017	0.042	4.51	372.0
2456419.69966	19.028	0.042	4.38	401.0
2456419.86636	18.836	0.041	4.67	447.0
2456420.71749	18.894	0.035	4.51	345.0
2456420.90019	19.018	0.038	3.87	375.0
2456421.93349	19.113	0.084	6.72	582.0
2456422.93407	18.755	0.071	6.85	795.0
2456423.84282	18.77	0.038	4.4	495.0
2456424.68307	18.974	0.041	4.32	507.0
2456424.87785	18.724	0.031	4.21	491.0
2456426.77831	18.929	0.036	4.5	410.0
2456427.93064	19.002	0.048	4.66	787.0
2456428.7741	18.876	0.04	5.14	427.0
2456431.77233	19.029	0.043	4.98	415.0
2456431.93786	18.861	0.064	6.61	625.0
2456432.79683	18.922	0.048	5.87	435.0
2456433.6035	18.908	0.07	7.78	541.0
2456433.78393	18.896	0.05	5.65	515.0
2456434.68584	18.789	0.045	5.75	533.0
2456434.86902	18.957	0.046	4.89	517.0
2456435.71661	18.934	0.039	3.96	581.0
2456435.90555	18.891	0.036	3.54	601.0
2456436.70331	19.043	0.048	4.53	653.0
2456436.89258	18.921	0.044	3.72	895.0
2456437.82916	18.909	0.072	4.64	1448.0
2456441.70034	19.02	0.056	5.4	591.0
2456441.74094	18.982	0.064	6.18	641.0
2456441.9322	18.949	0.065	5.51	913.0
2456442.7156	18.877	0.033	4.1	442.0
2456442.89006	18.974	0.046	4.63	547.0
2456443.65415	18.904	0.045	5.9	612.0
2456443.87442	19.157	0.065	4.26	1349.0
2456444.72422	18.898	0.046	5.78	418.0
2456444.91214	18.923	0.05	5.22	589.0
2456445.73223	18.935	0.042	4.99	445.0
2456445.92943	18.92	0.053	5.62	544.0
2456446.71282	18.976	0.033	4.07	376.0
2456446.91853	18.899	0.041	4.67	538.0
2456447.67577	18.977	0.043	4.82	397.0
2456447.86234	18.878	0.038	4.0	477.0
2456448.625	18.888	0.043	5.05	428.0
2456448.81004	18.82	0.03	3.82	406.0
2456449.58407	18.969	0.04	4.5	429.0
2456449.77019	18.973	0.045	4.93	432.0
2456449.93205	18.967	0.055	5.35	649.0
2456450.71049	18.908	0.029	3.57	380.0
2456450.85348	18.958	0.041	4.29	491.0
2456450.88878	19.071	0.05	4.78	537.0
2456450.91906	18.899	0.047	5.14	568.0
2456451.55775	18.882	0.066	7.13	603.0
2456451.58709	18.911	0.049	5.31	541.0
2456451.65067	18.885	0.043	4.86	524.0
2456451.68342	18.974	0.044	4.72	510.0
2456451.74484	18.972	0.037	4.09	416.0
2456451.83612	19.017	0.048	5.26	441.0
2456451.88254	18.931	0.044	5.29	456.0
2456452.61461	18.953	0.032	4.0	366.0
2456452.84979	18.962	0.033	3.89	396.0
2456454.62437	19.0	0.049	5.62	380.0
2456454.80923	18.944	0.044	5.56	391.0
2456455.58157	19.051	0.048	5.17	373.0
2456456.5905	18.905	0.028	3.89	340.0
2456456.77679	18.908	0.035	4.32	406.0
2456457.74079	18.942	0.032	3.98	361.0
2456457.91405	18.9	0.05	6.11	567.0
2456458.70774	18.891	0.038	4.61	431.0
2456458.88603	18.93	0.045	5.1	608.0
2456459.65246	18.958	0.036	4.15	422.0
2456459.84189	18.926	0.037	4.05	479.0
2456460.69688	18.953	0.039	4.14	503.0
2456461.5987	18.925	0.045	5.0	485.0
2456461.80689	18.97	0.039	4.19	454.0
2456462.66785	18.933	0.039	4.26	500.0
2456463.53974	18.864	0.067	7.09	690.0
2456463.72971	18.944	0.044	4.25	551.0
2456463.89538	18.965	0.053	5.37	601.0
2456464.72813	18.852	0.049	4.75	663.0
2456468.53323	18.819	0.062	5.83	908.0
2456468.72863	18.949	0.055	5.57	668.0
2456469.59749	18.8	0.041	4.8	573.0
2456469.78455	18.681	0.041	4.78	600.0
2456471.80594	18.717	0.064	6.62	940.0
2456472.77701	18.979	0.044	4.98	433.0
2456473.5526	18.803	0.047	6.21	438.0
2456473.73814	18.899	0.036	4.45	413.0
2456474.4972	19.174	0.09	7.85	564.0
2456474.66924	18.927	0.043	5.28	418.0
2456474.85317	18.791	0.051	5.83	673.0
2456475.65206	18.958	0.037	4.52	369.0
2456475.83092	18.983	0.079	7.45	554.0
2456476.5969	18.796	0.044	5.42	474.0
2456476.78525	18.935	0.038	4.37	445.0
2456477.59049	18.912	0.04	5.17	377.0
2456477.77833	18.811	0.049	5.79	514.0
2456478.6387	18.922	0.044	5.36	509.0
2456479.70584	18.746	0.046	7.44	365.0
2456480.60403	18.88	0.053	6.83	400.0
2456480.78776	18.966	0.049	5.95	369.0
2456481.59946	18.986	0.048	6.01	378.0
2456481.61411	18.953	0.045	5.8	375.0
2456482.77512	18.835	0.057	6.78	485.0
2456484.51035	18.848	0.054	6.69	474.0
2456485.57708	18.976	0.039	5.6	363.0
2456485.80995	19.087	0.062	5.91	501.0
2456486.54415	18.983	0.045	5.08	400.0
2456486.75736	19.027	0.043	4.67	414.0
2456487.54384	18.853	0.041	5.32	433.0
2456487.74709	18.895	0.034	4.09	420.0
2456490.62346	18.948	0.043	5.48	442.0
2456491.47166	19.035	0.064	4.87	755.0
2456491.69164	18.889	0.042	4.91	463.0
2456492.50368	18.934	0.061	5.81	676.0
2456492.7042	18.927	0.056	6.02	505.0
2456496.5294	18.98	0.068	5.68	856.0
2456497.61428	18.997	0.066	6.75	607.0
2456497.79593	18.835	0.054	5.62	682.0
2456498.63744	18.965	0.038	4.37	445.0
2456499.47131	18.95	0.05	5.35	511.0
2456500.57127	18.766	0.056	7.1	512.0
2456501.60711	18.934	0.044	5.94	369.0
2456501.78132	18.861	0.064	7.23	544.0
2456505.51419	19.004	0.054	6.18	427.0
2456505.72184	18.781	0.044	5.82	433.0
2456506.65081	18.821	0.051	7.25	393.0
2456507.71066	18.941	0.07	7.48	469.0
2456508.61953	18.947	0.034	4.14	388.0
2456509.52468	18.983	0.038	4.67	378.0
2456509.71014	18.983	0.04	5.38	380.0
2456510.60084	18.933	0.035	4.29	364.0
2456511.52347	18.852	0.042	5.41	428.0
2456511.75919	18.91	0.053	6.75	409.0
2456514.66038	18.926	0.034	4.2	335.0
2456515.61256	18.973	0.04	4.83	384.0
2456516.60443	18.938	0.039	4.83	382.0
2456518.61712	18.938	0.037	4.14	432.0
2456519.56999	18.943	0.041	4.21	448.0
2456523.50577	18.959	0.048	4.19	739.0
2456523.65982	18.909	0.056	4.97	788.0
2456524.60404	18.924	0.044	3.98	696.0
2456525.60966	19.161	0.088	6.38	700.0
2456527.60541	18.723	0.064	4.79	2390.0
2456529.67399	18.9	0.071	7.27	537.0
2456529.6772	19.003	0.077	7.81	555.0
2456529.68051	19.103	0.079	7.3	535.0
2456531.66335	18.916	0.043	5.22	403.0
2456532.65964	18.879	0.039	5.15	393.0
2456534.52465	19.075	0.051	5.06	457.0
2456538.55492	18.854	0.039	5.03	402.0
2456539.607	18.962	0.036	3.8	579.0
2456541.60659	18.971	0.037	4.26	397.0
2456543.65759	19.003	0.052	5.97	451.0
2456545.55851	18.994	0.039	4.84	373.0
2456546.59611	18.821	0.049	5.27	815.0
2456552.55639	18.842	0.063	6.88	599.0
2456556.61944	18.735	0.059	6.79	598.0
2456559.49566	18.889	0.06	6.49	535.0
2456560.5586	19.096	0.063	5.77	506.0
2456562.51774	19.051	0.052	5.82	409.0
2456563.56217	18.922	0.053	6.19	411.0
2456564.49274	18.942	0.068	7.19	498.0
2456564.58609	19.074	0.064	7.28	477.0
2456565.5539	18.906	0.046	5.14	473.0
2456567.5393	18.887	0.065	7.01	513.0
2456568.53653	18.927	0.062	6.44	507.0
2456569.48685	19.206	0.065	4.92	588.0
2456569.57935	18.935	0.043	4.98	422.0
2456570.55723	18.853	0.051	6.6	451.0
2456571.56529	18.864	0.055	6.27	519.0
2456572.5248	19.005	0.07	8.5	473.0
2456573.50339	18.934	0.051	5.46	497.0
