col1 col2 col3 col4 col5
2457876.8138 19.997 0.077 3.37 357.0
2457876.87565 20.375 0.187 5.08 388.0
2457876.93277 20.431 0.174 4.18 570.0
2457877.68389 20.229 0.157 5.13 410.0
2457877.74039 20.096 0.094 3.55 362.0
2457877.79764 20.302 0.11 3.69 356.0
2457877.84795 20.125 0.112 3.63 445.0
2457877.89942 20.215 0.139 4.07 447.0
2457878.73561 20.002 0.083 3.44 400.0
2457878.79417 20.224 0.105 3.62 373.0
2457878.85456 20.129 0.093 3.43 363.0
2457878.90167 20.252 0.114 3.71 415.0
2457879.66113 20.423 0.275 6.88 498.0
2457879.71062 20.24 0.178 5.54 422.0
2457879.84241 20.51 0.257 6.1 384.0
2457880.70858 20.331 0.236 6.5 446.0
2457880.75451 20.323 0.182 5.18 442.0
2457880.81472 20.206 0.167 5.09 459.0
2457880.86824 20.33 0.202 5.65 428.0
2457881.80151 20.492 0.212 4.74 544.0
2457881.85096 20.664 0.235 4.53 502.0
2457882.744 20.572 0.242 5.16 499.0
2457882.80126 20.343 0.219 5.52 526.0
2457882.85993 19.76 0.12 5.03 581.0
2457882.91565 20.308 0.188 5.03 539.0
2457889.92905 19.938 0.211 6.14 897.0
2457890.71122 20.063 0.164 5.64 475.0
2457890.77866 20.573 0.284 5.71 547.0
2457890.85388 20.142 0.161 4.83 543.0
2457893.65938 20.407 0.275 7.28 410.0
2457893.70524 20.3 0.184 5.76 369.0
2457893.76113 20.472 0.21 5.26 402.0
2457893.81937 20.125 0.159 5.38 375.0
2457893.86664 20.126 0.149 5.1 403.0
2457893.91309 20.423 0.215 5.19 468.0
2457894.60222 19.949 0.172 7.29 472.0
2457894.64316 20.441 0.2 5.55 416.0
2457894.68919 20.232 0.123 4.45 346.0
2457894.75401 20.293 0.119 4.04 324.0
2457894.80179 20.247 0.147 4.61 354.0
2457894.84848 20.188 0.101 3.57 365.0
2457894.89563 20.256 0.159 4.85 413.0
2457894.94109 20.318 0.259 5.3 945.0
2457895.64158 20.023 0.125 5.15 507.0
2457895.78928 20.106 0.122 4.57 358.0
2457897.69963 20.584 0.245 5.72 355.0
2457897.75013 19.856 0.113 5.49 423.0
2457901.63226 20.239 0.154 5.44 357.0
2457901.75998 20.081 0.129 5.0 433.0
2457901.82007 20.382 0.168 4.85 366.0
2457902.62607 20.197 0.184 6.33 352.0
2457902.67331 20.302 0.17 5.14 348.0
2457902.7293 20.532 0.159 4.23 341.0
2457902.78949 20.229 0.15 4.82 369.0
2457902.83555 20.006 0.182 6.59 400.0
2457902.93717 20.462 0.298 6.45 651.0
2457903.79486 19.849 0.127 5.95 318.0
2457903.85086 19.979 0.14 5.51 399.0
2457903.89715 20.532 0.238 5.66 422.0
2457904.60521 20.242 0.192 6.54 379.0
2457904.65115 20.172 0.164 6.01 324.0
2457904.70461 20.306 0.121 4.26 286.0
2457904.76407 20.191 0.103 3.81 295.0
2457904.81235 20.157 0.114 4.26 311.0
2457904.85856 20.491 0.17 4.42 363.0
2457904.90413 20.467 0.256 6.05 419.0
2457905.57042 19.913 0.163 6.93 447.0
2457905.61731 20.075 0.135 5.37 356.0
2457905.66421 20.129 0.101 3.86 327.0
2457905.71995 20.653 0.149 3.72 308.0
2457905.77817 20.283 0.117 3.79 345.0
2457905.82554 20.252 0.12 3.87 383.0
2457905.87325 20.019 0.102 3.8 460.0
2457905.92895 20.286 0.197 5.41 507.0
2457906.58169 20.486 0.227 5.43 470.0
2457906.62759 20.356 0.158 4.64 381.0
2457906.68468 19.909 0.078 3.52 369.0
2457906.74034 20.508 0.138 3.94 357.0
2457906.79109 20.108 0.104 3.62 407.0
2457906.83812 20.17 0.126 4.08 451.0
2457906.88483 20.255 0.157 4.39 523.0
2457906.93104 20.139 0.184 5.4 705.0
2457907.62323 20.453 0.199 4.95 614.0
2457907.67594 20.155 0.149 4.24 664.0
2457907.72434 20.165 0.148 4.68 545.0
2457907.76396 20.691 0.208 4.28 442.0
2457907.89944 20.293 0.175 4.75 718.0
2457908.63286 20.347 0.193 5.08 503.0
2457908.67962 20.206 0.134 4.27 443.0
2457908.7353 20.332 0.131 3.68 469.0
2457908.79414 20.275 0.157 4.52 451.0
2457908.84024 20.48 0.172 4.47 386.0
2457908.88743 20.579 0.27 5.64 483.0
2457908.92667 20.09 0.194 5.88 617.0
2457909.57618 20.151 0.213 5.55 743.0
2457909.62385 20.167 0.159 4.61 530.0
2457909.68088 20.033 0.11 3.97 466.0
2457909.72796 20.245 0.114 3.32 464.0
2457909.77644 20.061 0.119 3.76 570.0
2457909.82366 19.998 0.109 3.74 546.0
2457909.86338 20.169 0.133 4.06 523.0
2457909.90763 20.491 0.231 4.89 648.0
2457909.93769 20.587 0.273 5.19 744.0
2457910.57812 20.184 0.202 5.64 614.0
2457910.62401 20.098 0.165 5.3 515.0
2457910.6804 20.061 0.124 4.34 464.0
2457910.74034 20.199 0.136 4.2 450.0
2457910.78762 20.361 0.14 3.6 488.0
2457910.8345 20.231 0.168 4.17 881.0
2457910.88964 20.111 0.129 4.28 459.0
2457911.59145 20.196 0.244 6.33 732.0
2457911.68495 20.218 0.159 4.42 546.0
2457916.56589 20.036 0.257 6.03 1381.0
2457916.60775 20.419 0.186 4.26 730.0
2457916.64858 20.016 0.13 4.09 723.0
2457916.68886 20.321 0.164 4.04 709.0
2457916.73318 20.356 0.179 4.25 654.0
2457916.77783 20.408 0.165 3.74 649.0
2457916.81882 20.214 0.168 4.18 699.0
2457917.57388 20.28 0.225 5.84 577.0
2457917.62365 20.147 0.221 6.72 485.0
2457917.67064 20.077 0.138 4.81 461.0
2457917.72033 20.225 0.151 4.39 484.0
2457917.76964 20.005 0.132 4.63 515.0
2457917.81563 20.502 0.254 5.26 585.0
2457917.90771 20.055 0.226 6.11 860.0
2457918.59463 20.247 0.213 6.06 724.0
2457918.66969 20.347 0.192 4.6 725.0
2457922.58264 20.512 0.277 6.81 406.0
2457922.63125 20.334 0.17 4.97 426.0
2457922.68709 20.209 0.121 4.17 348.0
2457922.7459 20.315 0.181 5.16 407.0
2457923.5554 20.145 0.171 5.7 472.0
2457923.60012 20.675 0.262 5.6 386.0
2457923.64604 20.004 0.161 6.41 380.0
2457923.72167 20.729 0.299 5.78 386.0
2457923.76775 20.362 0.234 6.26 381.0
2457923.81579 20.103 0.182 6.05 419.0
2457923.8718 20.385 0.245 6.1 448.0
2457924.5671 20.604 0.238 5.43 397.0
2457924.61295 20.158 0.136 4.77 341.0
2457924.65736 20.104 0.131 4.88 340.0
2457924.77091 20.481 0.166 4.17 347.0
2457924.81668 20.253 0.14 4.3 411.0
2457924.86297 20.41 0.177 4.63 471.0
2457925.59103 20.455 0.226 6.23 332.0
2457925.63698 20.415 0.167 5.04 322.0
2457925.70093 20.207 0.117 4.33 302.0
2457925.75772 20.356 0.178 5.36 329.0
2457925.80547 20.102 0.172 6.27 341.0
2457926.57477 20.635 0.278 6.41 368.0
2457926.62801 20.355 0.168 5.18 323.0
2457926.70552 20.211 0.161 5.53 344.0
2457926.75655 20.322 0.167 5.02 352.0
2457928.57241 20.009 0.141 5.33 438.0
2457928.62002 20.193 0.17 5.48 413.0
2457928.67039 20.842 0.266 5.01 369.0
2457932.62058 20.409 0.19 5.27 353.0
2457932.6784 20.433 0.258 6.9 344.0
2457932.72986 20.255 0.173 5.75 321.0
2457932.78503 20.336 0.227 6.71 345.0
2457932.83059 20.092 0.166 6.03 401.0
2457933.55841 20.296 0.224 6.89 339.0
2457933.61001 19.882 0.135 6.21 321.0
2457933.65711 20.631 0.273 6.51 286.0
2457933.71604 19.766 0.106 5.67 275.0
2457933.80943 20.154 0.214 7.33 326.0
2457933.82969 20.492 0.29 7.2 342.0
2457933.84398 20.465 0.287 7.38 379.0
2457934.51455 20.318 0.201 6.03 408.0
2457934.56035 20.829 0.246 4.76 371.0
2457934.60596 20.116 0.127 4.86 336.0
2457934.68083 20.293 0.124 4.17 326.0
2457934.71287 20.448 0.156 4.48 319.0
2457934.76027 20.063 0.13 4.91 354.0
2457934.80613 20.303 0.2 5.72 345.0
2457934.84689 20.003 0.164 6.53 346.0
2457935.49936 20.104 0.145 5.15 450.0
2457935.54579 20.119 0.127 4.77 378.0
2457935.60277 20.279 0.142 4.55 343.0
2457935.66039 20.249 0.131 4.29 317.0
2457935.70912 20.245 0.126 4.04 325.0
2457935.75633 20.346 0.123 4.07 287.0
2457935.80267 20.246 0.11 3.89 305.0
2457935.86554 20.125 0.121 4.8 354.0
2457936.50679 20.169 0.176 5.95 421.0
2457936.55376 20.49 0.193 5.23 373.0
2457936.60218 20.214 0.138 4.92 320.0
2457936.66422 20.219 0.148 5.18 312.0
2457936.72176 20.127 0.144 5.43 300.0
2457936.77836 20.079 0.126 5.06 287.0
2457936.82608 20.173 0.19 6.83 299.0
2457936.86528 20.259 0.299 8.66 358.0
2457937.49547 20.475 0.226 5.08 555.0
2457937.54342 20.026 0.149 5.24 474.0
2457937.59092 20.447 0.199 5.17 391.0
2457937.63817 20.649 0.198 4.61 344.0
2457937.69636 20.178 0.139 4.79 347.0
2457937.75438 20.196 0.155 5.3 351.0
2457937.80147 20.635 0.229 5.61 311.0
2457938.519 20.003 0.199 6.34 560.0
2457938.56614 20.405 0.258 6.36 456.0
2457944.5038 20.148 0.195 5.2 718.0
2457944.54298 20.486 0.248 5.05 716.0
2457944.583 20.115 0.138 4.05 626.0
2457944.62197 20.112 0.16 4.78 611.0
2457944.67024 19.863 0.12 4.47 544.0
2457944.71906 20.434 0.203 4.6 565.0
2457944.76674 20.334 0.2 4.92 615.0
2457944.80698 20.266 0.254 5.93 741.0
2457944.83554 20.015 0.238 6.57 949.0
2457945.48538 20.625 0.279 5.53 567.0
2457945.52771 20.508 0.267 5.8 555.0
2457945.57556 20.226 0.157 4.8 469.0
2457945.62198 20.191 0.112 3.68 453.0
2457945.67084 20.241 0.12 3.77 417.0
2457945.71868 20.201 0.118 3.86 438.0
2457945.76573 20.08 0.122 4.25 507.0
2457945.81274 20.361 0.177 4.4 590.0
2457946.47005 20.558 0.275 6.04 474.0
2457946.50891 20.521 0.21 5.38 344.0
2457946.56602 20.089 0.135 4.67 467.0
2457946.61373 20.388 0.169 4.63 418.0
2457946.67937 20.182 0.122 4.03 391.0
2457946.72721 20.171 0.152 4.99 402.0
2457946.77546 20.054 0.178 6.21 411.0
2457947.51956 20.202 0.18 6.22 350.0
2457947.56539 20.326 0.19 5.74 340.0
2457947.61327 20.663 0.253 5.57 354.0
2457947.75749 20.246 0.196 5.97 396.0
2457947.79544 20.401 0.259 6.65 447.0
2457948.47736 20.053 0.176 6.54 381.0
2457948.51896 20.124 0.123 4.72 333.0
2457948.58613 20.187 0.134 5.03 296.0
2457948.63626 20.493 0.209 5.13 418.0
2457948.68526 20.37 0.191 4.83 578.0
2457948.75573 20.208 0.156 5.02 425.0
2457948.8023 19.937 0.141 5.4 579.0
2457949.55143 20.32 0.271 6.71 563.0
2457949.59104 20.115 0.177 5.64 497.0
2457949.64523 20.249 0.199 6.11 394.0
2457949.75277 19.836 0.148 5.56 671.0
2457952.70341 20.209 0.172 5.8 305.0
2457952.76305 19.932 0.124 5.56 296.0
2457952.80922 20.222 0.174 5.72 331.0
2457953.48546 20.221 0.201 6.02 419.0
2457953.53683 20.238 0.15 5.04 342.0
2457953.60559 20.143 0.116 4.42 311.0
2457953.66215 20.366 0.152 4.83 284.0
2457953.71143 20.276 0.116 4.34 260.0
2457953.76246 20.212 0.152 5.66 308.0
2457953.8121 20.675 0.279 6.26 368.0
2457954.5028 20.073 0.122 4.51 493.0
2457954.55407 20.191 0.111 3.87 354.0
2457954.62691 20.079 0.109 4.48 290.0
2457954.68246 20.288 0.118 4.01 266.0
2457954.74524 19.993 0.103 4.56 363.0
2457954.80122 20.16 0.137 5.01 432.0
2457955.75712 20.182 0.133 5.05 308.0
2457955.79616 20.386 0.194 6.57 349.0
2457956.50772 20.236 0.163 4.96 423.0
2457956.56622 20.368 0.14 4.24 328.0
2457956.62181 20.041 0.105 4.45 287.0
2457956.68402 20.151 0.107 3.97 316.0
2457956.73264 20.23 0.141 4.94 335.0
2457956.78317 20.072 0.15 6.09 380.0
2457957.64178 20.68 0.252 5.65 322.0
2457957.69177 20.409 0.242 6.82 336.0
2457957.73951 20.468 0.216 6.26 322.0
2457958.62595 20.166 0.199 6.99 326.0
2457958.66324 20.408 0.26 7.15 326.0
2457958.71583 20.03 0.162 6.27 342.0
2457958.76604 20.691 0.257 5.72 324.0
2457959.49951 20.007 0.108 4.82 342.0
2457959.54736 19.95 0.091 4.18 325.0
2457959.59771 20.653 0.184 4.56 309.0
2457959.64849 20.204 0.11 4.15 286.0
2457959.69753 20.394 0.159 4.95 295.0
2457959.74887 20.267 0.165 5.63 309.0
2457959.79169 20.483 0.259 6.8 367.0
2457960.49844 20.336 0.164 5.02 353.0
2457960.54739 20.245 0.13 4.67 295.0
2457960.61482 20.494 0.154 4.56 326.0
2457960.66637 20.269 0.157 5.49 265.0
2457960.71678 20.382 0.169 5.41 298.0
2457960.77646 20.239 0.176 6.16 314.0
2457960.79834 20.458 0.25 7.24 320.0
2457961.64388 20.242 0.15 5.33 331.0
2457961.70173 20.273 0.137 5.0 391.0
2457961.7729 20.123 0.174 6.16 518.0
2457962.50623 20.082 0.128 5.23 332.0
2457962.55638 20.096 0.099 3.97 347.0
2457962.75076 20.683 0.234 5.25 403.0
2457963.69895 20.409 0.149 4.3 387.0
2457964.54585 20.229 0.159 4.9 403.0
2457964.59035 20.245 0.132 4.26 362.0
2457964.63949 20.264 0.152 4.76 370.0
2457964.69231 20.576 0.211 5.15 353.0
2457964.78001 20.313 0.197 5.59 544.0
2457965.6523 20.767 0.244 4.81 423.0
2457965.68316 19.955 0.104 4.44 381.0
2457965.71546 20.812 0.29 5.1 583.0
2457966.57006 20.034 0.149 5.71 354.0
2457966.6157 20.159 0.183 6.26 331.0
2457966.66353 20.56 0.224 5.28 326.0
2457966.71131 20.234 0.206 6.53 341.0
2457967.59027 20.207 0.224 6.67 442.0
2457967.67537 20.592 0.284 6.2 413.0
2457971.49626 20.124 0.234 5.16 1122.0
2457971.53595 20.079 0.223 5.09 1247.0
2457971.61141 20.584 0.252 4.46 633.0
2457971.65017 19.953 0.125 4.18 640.0
2457971.68944 20.34 0.192 4.47 691.0
2457971.72815 20.557 0.286 4.4 1061.0
2457972.50901 20.211 0.293 7.02 653.0
2457972.58556 20.131 0.233 6.39 587.0
2457972.6276 20.332 0.239 5.39 607.0
2457972.67386 20.196 0.225 5.61 647.0
2457972.74841 20.134 0.291 6.73 889.0
2457973.61436 20.128 0.168 4.99 582.0
2457973.66206 20.686 0.283 5.03 648.0
2457974.49837 20.076 0.162 5.49 484.0
2457974.5456 20.653 0.219 4.5 451.0
2457974.59608 20.636 0.223 4.53 440.0
2457974.64557 19.967 0.12 4.44 456.0
2457974.69579 20.308 0.191 5.08 522.0
2457974.74168 19.993 0.202 6.11 657.0
2457975.62693 20.378 0.253 6.53 426.0
2457979.47545 20.548 0.203 4.65 510.0
2457979.54182 20.034 0.113 4.61 353.0
2457979.59399 20.192 0.127 4.29 378.0
2457979.64488 20.189 0.11 3.91 349.0
2457980.56315 20.509 0.254 5.78 416.0
2457980.61038 20.673 0.28 5.46 432.0
2457980.65827 20.434 0.276 6.34 454.0
2457981.49309 20.155 0.172 5.35 471.0
2457981.58368 20.171 0.144 4.63 404.0
2457981.63128 20.418 0.167 4.23 398.0
2457981.6782 20.331 0.197 5.14 437.0
2457982.51517 20.455 0.199 5.28 348.0
2457982.57247 20.436 0.186 4.73 336.0
2457982.62085 20.213 0.16 5.0 359.0
2457982.66711 20.288 0.172 5.24 364.0
2457983.57939 20.259 0.144 4.49 349.0
2457983.62553 20.149 0.137 4.97 341.0
2457983.67459 20.309 0.142 4.9 328.0
2457984.52345 20.221 0.201 6.75 344.0
2457984.57386 20.506 0.225 5.39 335.0
2457984.62144 20.244 0.176 5.91 320.0
2457984.6685 20.367 0.189 5.28 335.0
2457985.58874 20.245 0.219 6.6 363.0
2457985.63478 20.195 0.258 7.93 370.0
2457986.53524 20.15 0.105 4.09 337.0
2457986.59698 20.284 0.136 4.53 329.0
2457986.64693 20.054 0.112 4.78 305.0
2457987.49248 20.216 0.115 3.9 374.0
2457987.55849 20.182 0.105 3.53 364.0
2457987.61556 20.25 0.13 4.26 370.0
2457987.66197 20.232 0.135 4.76 348.0
2457990.62511 20.638 0.267 6.01 358.0
2457991.47848 20.245 0.177 5.17 501.0
2457991.52946 20.271 0.182 5.52 377.0
2457991.58762 20.266 0.193 6.02 343.0
2457991.64335 20.115 0.18 6.22 354.0
2457992.49428 20.1 0.121 4.49 389.0
2457992.54395 20.128 0.111 4.13 355.0
2457992.59971 20.374 0.19 5.25 356.0
2457992.64528 20.15 0.153 5.27 373.0
2457993.51168 20.037 0.131 4.74 407.0
2457993.55972 20.412 0.169 4.46 395.0
2457993.60666 20.201 0.145 5.09 327.0
2457994.5251 20.318 0.186 5.11 428.0
2457994.57169 20.481 0.214 5.48 413.0
2457994.62108 20.524 0.223 5.33 408.0
2457998.55846 20.009 0.212 4.31 1867.0
2458000.54787 20.375 0.216 5.43 515.0
2458000.58812 20.423 0.26 5.9 570.0
2458001.51196 20.305 0.161 4.5 486.0
2458001.55915 20.47 0.168 3.96 520.0
2458001.60569 20.236 0.169 4.83 552.0
2458003.48489 20.181 0.274 7.09 497.0
2458004.49572 20.066 0.167 5.72 426.0
2458004.562 20.396 0.252 6.21 452.0
2458004.60871 20.366 0.24 5.99 488.0
2458008.55974 20.382 0.203 5.63 350.0
2458010.50444 20.23 0.237 6.51 462.0
2458010.56465 20.558 0.241 5.55 411.0
2458011.54139 20.014 0.216 7.63 413.0
2458012.48355 20.276 0.17 4.6 585.0
2458012.54018 20.245 0.145 4.57 447.0
2458012.58673 20.437 0.175 4.59 508.0
2458013.52841 20.089 0.13 4.64 434.0
2458013.57593 20.45 0.199 5.23 421.0
2458014.52227 20.039 0.129 4.83 395.0
2458014.56979 20.428 0.194 5.48 411.0
2458015.49461 20.503 0.266 6.38 391.0
2458015.55128 20.38 0.263 6.85 394.0
2458017.49674 20.46 0.222 5.58 423.0
2458017.55289 20.076 0.142 5.32 412.0
2458018.50526 20.144 0.136 4.28 403.0
2458018.56309 20.467 0.229 6.4 382.0
2458019.52803 20.659 0.19 4.29 370.0
2458020.49054 20.554 0.252 5.22 404.0
2458020.54642 20.784 0.28 4.55 402.0
2458021.50409 20.168 0.192 5.64 515.0
2458026.51082 20.127 0.206 4.94 1267.0
2458029.56126 20.645 0.27 4.67 688.0
2458030.51759 20.059 0.138 4.15 696.0
2458035.53209 20.178 0.21 5.97 480.0
2458040.53067 20.269 0.247 6.22 567.0
2458041.49076 20.077 0.246 6.67 740.0
2458049.50547 20.16 0.132 4.29 553.0
2458054.50486 19.894 0.248 6.76 1172.0
2458056.49956 19.894 0.295 7.89 1029.0
2458151.87622 20.024 0.219 5.82 1091.0
2458152.87342 19.835 0.145 5.93 751.0
2458153.87142 20.093 0.166 5.24 633.0
2458156.87143 20.299 0.196 5.06 622.0
2458161.85191 20.04 0.168 6.2 464.0
2458162.85117 19.979 0.113 4.85 410.0
2458162.88974 20.212 0.194 4.07 1120.0
2458163.88721 19.986 0.132 4.56 632.0
2458164.87529 19.821 0.124 5.76 415.0
2458165.86125 19.615 0.09 5.01 437.0
2458166.84153 19.922 0.185 7.52 420.0
2458166.88058 19.648 0.107 5.57 418.0
2458167.85391 19.608 0.093 5.25 420.0
2458167.8922 19.935 0.131 5.0 497.0
2458168.86245 19.617 0.082 4.66 380.0
2458169.83248 19.37 0.086 5.81 424.0
2458169.86985 19.401 0.076 5.0 402.0
2458170.82923 19.405 0.072 4.9 421.0
2458170.86696 19.285 0.054 4.45 386.0
2458171.82576 19.339 0.077 5.22 467.0
2458171.86355 19.427 0.063 4.1 399.0
2458172.82393 19.203 0.071 5.7 439.0
2458172.86126 19.125 0.056 4.56 423.0
2458173.81953 19.354 0.081 4.99 577.0
2458173.85863 19.13 0.056 4.49 483.0
2458173.89783 19.001 0.046 3.92 604.0
2458174.84615 18.909 0.048 4.67 526.0
2458174.88347 18.957 0.039 3.71 450.0
2458175.83186 19.036 0.045 4.13 411.0
2458175.86981 18.816 0.038 4.27 357.0
2458176.81256 18.738 0.045 4.82 603.0
2458176.85021 18.944 0.043 4.22 430.0
2458176.88829 18.652 0.039 4.9 408.0
2458181.8304 18.777 0.048 4.88 636.0
2458181.87084 19.044 0.055 4.53 585.0
2458182.79959 18.897 0.066 6.08 669.0
2458182.87835 19.093 0.051 4.12 518.0
2458183.80424 19.327 0.087 5.64 652.0
2458183.85173 19.261 0.084 6.12 529.0
2458183.89872 19.244 0.07 5.42 537.0
2458184.84341 19.239 0.062 4.06 596.0
2458184.88251 19.576 0.1 4.98 567.0
2458185.82564 19.313 0.096 5.85 717.0
2458185.86422 19.263 0.079 4.97 620.0
2458185.90473 19.457 0.12 5.45 944.0
2458189.82035 19.533 0.082 5.07 394.0
2458189.86736 19.464 0.065 4.09 379.0
2458190.82164 19.61 0.066 4.32 309.0
2458190.87833 19.606 0.053 3.46 313.0
2458191.7927 19.89 0.152 6.5 382.0
2458191.84017 19.914 0.113 4.99 347.0
2458191.89635 19.544 0.099 6.08 347.0
2458192.79949 19.871 0.137 6.04 407.0
2458192.85611 19.86 0.103 4.8 361.0
2458192.90354 19.947 0.096 4.26 352.0
2458193.81774 19.717 0.095 5.36 316.0
2458193.86522 20.177 0.14 5.22 311.0
2458193.91164 19.771 0.124 4.62 801.0
2458194.81135 19.816 0.096 5.08 323.0
2458194.85774 20.168 0.116 4.65 309.0
2458194.9154 20.014 0.16 4.05 1135.0
2458195.80032 20.095 0.136 5.14 364.0
2458195.84719 20.141 0.137 5.02 341.0
2458195.90379 19.841 0.078 3.88 341.0
2458196.80003 19.82 0.089 4.34 336.0
2458196.84602 20.333 0.173 5.44 319.0
2458196.90181 20.006 0.11 4.58 322.0
2458197.77084 19.891 0.13 5.78 384.0
2458197.81642 19.858 0.09 4.3 342.0
2458197.8628 20.251 0.121 4.02 344.0
2458197.91752 20.169 0.184 3.61 1601.0
2458198.7883 19.959 0.097 4.52 356.0
2458198.83387 20.063 0.097 4.07 341.0
2458198.8888 20.231 0.143 4.47 404.0
2458199.76311 19.951 0.122 5.35 341.0
2458199.80839 19.733 0.092 5.17 317.0
2458199.86354 19.93 0.097 4.56 334.0
