2455713.85389	18.361	0.032	6.22	509.0
2455713.86666	18.316	0.041	7.53	570.0
2455714.58146	18.393	0.042	6.45	736.0
2455714.59275	18.407	0.039	5.86	707.0
2455714.6072	18.367	0.04	6.81	649.0
2455714.62157	18.296	0.035	6.25	503.0
2455714.6362	18.245	0.031	6.03	466.0
2455714.64904	18.335	0.031	5.76	455.0
2455714.66199	18.305	0.027	5.09	458.0
2455714.68435	18.225	0.025	5.59	409.0
2455714.69715	18.328	0.027	5.67	412.0
2455714.86351	18.407	0.041	7.16	549.0
2455715.56378	18.284	0.032	5.61	588.0
2455715.57967	18.352	0.031	5.32	547.0
2455715.58584	18.256	0.029	5.58	542.0
2455715.61382	18.267	0.027	4.91	518.0
2455715.62655	18.298	0.028	5.06	508.0
2455715.64956	18.249	0.025	4.78	501.0
2455715.6658	18.289	0.027	4.78	509.0
2455715.67933	18.342	0.027	4.77	492.0
2455715.69425	18.278	0.024	4.78	455.0
2455715.70767	18.238	0.023	4.63	442.0
2455715.72475	18.228	0.023	4.55	456.0
2455715.7393	18.276	0.023	4.21	462.0
2455715.75679	18.22	0.024	4.73	475.0
2455715.77179	18.241	0.025	4.71	486.0
2455715.78592	18.309	0.025	4.68	479.0
2455715.79886	18.296	0.029	5.32	497.0
2455715.81564	18.34	0.029	5.28	509.0
2455715.82848	18.331	0.031	5.79	523.0
2455715.84102	18.394	0.032	5.69	520.0
2455715.85543	18.287	0.031	6.13	529.0
2455715.88355	18.336	0.036	6.31	558.0
2455715.89636	18.299	0.033	6.2	679.0
2455715.91091	18.344	0.042	7.61	697.0
2455716.57897	18.274	0.035	6.27	585.0
2455716.58409	18.235	0.034	6.13	572.0
2455716.59674	18.3	0.039	6.72	551.0
2455716.61147	18.251	0.033	6.46	524.0
2455716.62408	18.315	0.036	6.68	515.0
2455716.64641	18.297	0.031	5.88	503.0
2455716.65903	18.304	0.034	6.31	491.0
2455716.67182	18.292	0.035	6.43	487.0
2455716.68449	18.249	0.037	7.21	482.0
2455716.71081	18.293	0.029	5.67	456.0
2455716.72452	18.302	0.027	5.1	445.0
2455716.7379	18.277	0.026	4.85	462.0
2455716.75092	18.27	0.03	5.64	477.0
2455716.76797	18.286	0.032	6.0	480.0
2455716.78157	18.312	0.029	5.32	472.0
2455716.79478	18.32	0.031	5.82	469.0
2455716.80783	18.288	0.028	5.34	470.0
2455716.82067	18.319	0.036	6.39	503.0
2455716.83364	18.311	0.035	6.54	506.0
2455716.84654	18.284	0.037	6.73	532.0
2455716.86145	18.294	0.034	6.28	534.0
2455716.8741	18.331	0.033	5.9	539.0
2455716.88675	18.435	0.039	6.67	557.0
2455716.90036	18.283	0.039	7.37	698.0
2455721.55139	18.314	0.041	6.1	756.0
2455721.56758	18.32	0.032	4.4	727.0
2455721.58943	18.27	0.033	5.16	713.0
2455721.60193	18.337	0.039	5.8	629.0
2455721.6144	18.283	0.03	4.6	610.0
2455721.62682	18.289	0.032	5.36	614.0
2455721.64449	18.285	0.033	5.45	614.0
2455721.66672	18.396	0.035	5.43	634.0
2455721.67925	18.284	0.03	5.3	585.0
2455721.69176	18.302	0.031	5.55	567.0
2455721.70501	18.296	0.027	4.78	536.0
2455721.72059	18.333	0.028	4.83	546.0
2455721.73476	18.232	0.025	4.89	518.0
2455721.75964	18.316	0.031	5.33	531.0
2455721.77343	18.237	0.026	4.54	521.0
2455721.78636	18.241	0.028	4.99	544.0
2455721.79919	18.362	0.031	5.25	510.0
2455721.81212	18.303	0.027	4.94	513.0
2455721.82544	18.333	0.034	5.83	587.0
2455721.8403	18.274	0.032	5.75	597.0
2455721.86466	18.369	0.038	5.88	633.0
2455721.87736	18.226	0.039	6.97	659.0
2455721.89019	18.384	0.04	6.32	668.0
2455721.90301	18.266	0.049	8.09	714.0
2455721.92086	18.291	0.044	7.59	746.0
2455722.54205	18.294	0.03	4.38	759.0
2455722.5658	18.212	0.028	4.54	692.0
2455722.59813	18.266	0.029	4.47	596.0
2455722.61172	18.192	0.027	4.77	568.0
2455722.62527	18.349	0.029	4.55	550.0
2455722.63911	18.294	0.027	4.2	554.0
2455722.65254	18.299	0.029	4.94	548.0
2455722.66611	18.302	0.027	4.76	528.0
2455722.67968	18.294	0.027	4.71	516.0
2455722.69369	18.299	0.027	4.54	524.0
2455722.7073	18.268	0.025	4.08	527.0
2455722.72118	18.304	0.026	4.19	539.0
2455722.73592	18.257	0.025	3.69	569.0
2455722.75922	18.209	0.026	4.09	567.0
2455722.7723	18.28	0.026	4.01	575.0
2455722.78508	18.259	0.027	4.41	590.0
2455722.79896	18.288	0.03	4.82	616.0
2455722.81188	18.353	0.032	4.92	639.0
2455722.82661	18.297	0.031	5.26	629.0
2455722.87155	18.368	0.042	7.06	634.0
2455723.5432	18.316	0.043	6.03	780.0
2455723.55741	18.311	0.036	5.24	699.0
2455723.56984	18.329	0.034	4.9	673.0
2455723.58268	18.231	0.029	4.64	633.0
2455723.60542	18.298	0.031	5.07	581.0
2455723.61803	18.276	0.029	5.09	563.0
2455723.6308	18.263	0.03	5.28	569.0
2455723.65286	18.258	0.03	5.41	551.0
2455723.6656	18.275	0.03	5.3	544.0
2455723.68078	18.294	0.028	4.69	554.0
2455723.69349	18.208	0.026	5.01	532.0
2455723.70696	18.258	0.027	4.79	519.0
2455723.7208	18.271	0.027	4.58	513.0
2455723.73403	18.283	0.026	4.22	519.0
2455723.74763	18.254	0.026	4.27	550.0
2455723.76034	18.264	0.027	4.37	556.0
2455723.77293	18.31	0.026	4.1	549.0
2455723.78608	18.331	0.028	4.44	529.0
2455723.79894	18.298	0.026	4.63	504.0
2455723.81195	18.271	0.025	4.58	495.0
2455723.82513	18.301	0.03	5.6	533.0
2455723.83855	18.247	0.031	6.23	547.0
2455723.85162	18.361	0.037	6.57	571.0
2455723.86462	18.301	0.04	7.18	585.0
2455724.54155	18.317	0.051	6.55	891.0
2455724.5518	18.282	0.047	6.55	1041.0
2455724.56903	18.316	0.042	5.33	834.0
2455724.5816	18.261	0.038	5.22	806.0
2455724.59584	18.247	0.035	5.09	749.0
2455724.60844	18.163	0.034	5.26	731.0
2455724.62107	18.244	0.034	5.22	702.0
2455724.63359	18.337	0.043	6.14	695.0
2455724.64602	18.283	0.037	5.57	662.0
2455724.65913	18.262	0.033	5.31	629.0
2455724.67168	18.341	0.038	5.83	620.0
2455724.68477	18.274	0.039	6.76	605.0
2455724.69815	18.296	0.036	5.8	594.0
2455724.72052	18.372	0.034	5.36	586.0
2455724.73466	18.245	0.029	4.77	593.0
2455724.7481	18.356	0.035	5.3	600.0
2455724.77033	18.329	0.033	5.18	600.0
2455724.78321	18.321	0.037	5.71	629.0
2455724.79854	18.253	0.034	5.77	628.0
2455724.81138	18.327	0.034	5.35	612.0
2455724.82393	18.316	0.039	6.54	618.0
2455725.53913	18.303	0.041	6.05	820.0
2455725.56138	18.27	0.032	4.89	730.0
2455725.57484	18.257	0.027	4.25	687.0
2455725.58829	18.291	0.026	3.96	674.0
2455725.60179	18.289	0.028	4.36	663.0
2455725.61526	18.274	0.026	4.38	643.0
2455725.62879	18.312	0.03	4.6	656.0
2455725.64236	18.314	0.029	4.65	664.0
2455725.65664	18.242	0.028	4.78	668.0
2455725.68041	18.251	0.025	4.13	662.0
2455725.6954	18.312	0.025	3.64	659.0
2455725.70914	18.244	0.022	3.42	675.0
2455725.72251	18.324	0.028	3.86	741.0
2455725.73599	18.273	0.027	3.78	715.0
2455725.74877	18.308	0.028	3.73	734.0
2455725.76166	18.306	0.029	4.02	713.0
2455725.77438	18.286	0.029	4.29	702.0
2455725.78745	18.289	0.032	4.86	728.0
2455725.80112	18.23	0.03	4.7	750.0
2455726.54093	18.287	0.048	6.06	1209.0
2455726.55273	18.301	0.04	5.01	1053.0
2455726.56309	18.277	0.044	5.57	1062.0
2455726.57574	18.379	0.042	5.04	1014.0
2455726.5976	18.197	0.04	5.76	965.0
2455726.61014	18.325	0.041	5.42	909.0
2455726.6228	18.162	0.036	5.95	901.0
2455726.63546	18.28	0.038	5.44	895.0
2455726.64802	18.283	0.042	6.01	881.0
2455726.67014	18.235	0.035	4.94	882.0
2455726.68296	18.288	0.028	3.93	816.0
2455726.69583	18.241	0.028	4.15	821.0
2455726.70962	18.264	0.027	3.75	822.0
2455726.72369	18.272	0.033	4.17	1044.0
2455726.73707	18.404	0.063	4.32	2853.0
2455726.75016	18.334	0.035	4.25	914.0
2455726.76331	18.244	0.039	4.95	1068.0
2455726.78259	18.305	0.041	5.12	958.0
2455726.7956	18.341	0.043	5.62	968.0
2455726.80821	18.349	0.043	5.63	986.0
2455726.8266	18.247	0.044	6.31	1013.0
2455734.59188	18.317	0.049	8.21	581.0
2455734.60936	18.319	0.038	6.74	644.0
2455734.65801	18.257	0.039	6.94	710.0
2455734.67342	18.267	0.033	5.72	590.0
2455734.68681	18.245	0.035	6.15	596.0
2455734.70104	18.33	0.045	7.28	698.0
2455734.71836	18.215	0.035	6.61	673.0
2455734.73466	18.302	0.039	6.61	632.0
2455734.74932	18.326	0.042	7.05	622.0
2455734.76423	18.257	0.042	7.33	656.0
2455734.77841	18.262	0.033	5.79	573.0
2455734.79259	18.242	0.03	5.3	574.0
2455734.80778	18.264	0.036	6.09	613.0
2455734.82841	18.271	0.039	6.68	644.0
2455734.84129	18.281	0.049	7.81	653.0
2455734.85817	18.197	0.045	7.85	695.0
2455734.87101	18.249	0.042	7.21	670.0
2455734.88594	18.395	0.055	7.8	757.0
2455735.64573	18.33	0.037	6.9	591.0
2455735.66192	18.297	0.036	6.77	507.0
2455735.6764	18.286	0.042	7.64	524.0
2455735.69079	18.331	0.032	5.9	500.0
2455735.70867	18.31	0.032	5.67	532.0
2455735.72991	18.302	0.029	4.98	527.0
2455735.7412	18.269	0.027	4.76	536.0
2455735.75381	18.354	0.034	5.56	553.0
2455735.77123	18.338	0.028	4.92	522.0
2455735.78799	18.339	0.037	6.22	556.0
2455735.80267	18.265	0.027	4.88	553.0
2455735.81748	18.319	0.026	4.34	560.0
2455735.83438	18.223	0.033	5.8	614.0
2455735.84944	18.247	0.033	5.71	636.0
2455735.86435	18.333	0.037	5.77	661.0
2455735.87903	18.421	0.045	6.51	702.0
2455735.89378	18.207	0.054	8.45	796.0
2455736.50675	18.209	0.038	6.2	801.0
2455736.51943	18.286	0.038	6.17	725.0
2455736.53212	18.31	0.034	5.52	687.0
2455736.5497	18.333	0.035	5.64	623.0
2455736.56244	18.368	0.032	5.06	591.0
2455736.57512	18.348	0.032	5.08	587.0
2455736.58771	18.26	0.028	4.73	556.0
2455736.60299	18.33	0.025	4.17	487.0
2455736.61727	18.253	0.022	4.09	457.0
2455736.632	18.3	0.022	3.85	452.0
2455736.64672	18.288	0.021	3.72	454.0
2455736.65937	18.278	0.023	4.08	445.0
2455736.67205	18.287	0.021	3.89	422.0
2455736.68687	18.269	0.022	4.29	423.0
2455736.70258	18.224	0.02	3.73	438.0
2455736.72424	18.229	0.02	3.69	425.0
2455736.74175	18.277	0.021	3.65	443.0
2455736.7586	18.27	0.023	3.88	504.0
2455736.78264	18.273	0.025	4.39	518.0
2455736.79812	18.275	0.026	4.38	521.0
2455736.81383	18.304	0.026	3.9	542.0
2455736.82967	18.325	0.026	4.13	561.0
2455736.84524	18.338	0.03	4.7	569.0
2455736.86095	18.305	0.031	5.18	610.0
2455736.8778	18.305	0.037	5.87	689.0
2455736.89197	18.345	0.043	6.97	699.0
2455737.50585	18.284	0.044	7.37	629.0
2455737.52035	18.384	0.037	5.6	627.0
2455737.53295	18.25	0.028	5.0	568.0
2455737.54575	18.326	0.029	4.56	614.0
2455737.55844	18.284	0.029	4.8	579.0
2455737.57291	18.253	0.024	4.14	526.0
2455737.59826	18.23	0.024	4.44	498.0
2455737.61172	18.267	0.024	4.25	495.0
2455737.62563	18.244	0.022	3.95	465.0
2455737.64064	18.268	0.022	3.86	463.0
2455737.65429	18.22	0.02	3.84	438.0
2455737.66796	18.281	0.022	3.92	427.0
2455737.69484	18.294	0.021	3.48	419.0
2455737.70841	18.25	0.022	4.02	437.0
2455737.72249	18.31	0.023	3.87	422.0
2455737.73499	18.236	0.023	4.37	428.0
2455737.74922	18.259	0.021	3.68	434.0
2455737.76189	18.295	0.026	4.71	464.0
2455737.77562	18.307	0.026	4.84	462.0
2455737.78837	18.229	0.025	5.0	472.0
2455737.80257	18.26	0.025	4.86	480.0
2455737.82234	18.282	0.027	4.83	499.0
2455737.83549	18.391	0.032	5.32	529.0
2455737.84818	18.303	0.029	4.96	553.0
2455737.86362	18.309	0.031	5.46	581.0
2455737.87634	18.284	0.031	5.68	602.0
2455737.88885	18.353	0.035	6.03	627.0
2455738.53576	18.259	0.03	5.08	588.0
2455738.57521	18.28	0.025	4.11	501.0
2455738.58782	18.319	0.029	4.97	491.0
2455738.60119	18.235	0.027	5.24	483.0
2455738.61591	18.251	0.027	5.09	475.0
2455738.62865	18.273	0.025	4.81	470.0
2455738.65432	18.318	0.024	3.93	461.0
2455738.66736	18.237	0.022	4.01	470.0
2455738.6959	18.249	0.023	4.0	487.0
2455738.70876	18.254	0.023	4.17	482.0
2455738.72155	18.317	0.027	4.79	490.0
2455738.73543	18.258	0.025	4.68	497.0
2455738.7483	18.307	0.026	4.89	489.0
2455738.76127	18.378	0.028	4.92	507.0
2455739.50137	18.278	0.039	5.91	713.0
2455739.5141	18.259	0.037	5.81	690.0
2455739.52662	18.275	0.03	4.82	591.0
2455739.53939	18.318	0.035	5.45	617.0
2455739.55212	18.36	0.032	4.72	601.0
2455739.56486	18.308	0.03	4.87	526.0
2455739.5776	18.289	0.03	5.21	519.0
2455739.59041	18.31	0.033	5.85	503.0
2455739.60544	18.275	0.03	5.32	496.0
2455739.61817	18.297	0.028	5.21	466.0
2455739.64139	18.299	0.027	5.01	456.0
2455739.65416	18.287	0.024	4.52	444.0
2455739.68536	18.287	0.026	4.8	442.0
2455739.69948	18.253	0.026	4.9	447.0
2455739.71208	18.302	0.031	5.59	467.0
2455739.72483	18.209	0.025	4.79	460.0
2455739.73757	18.311	0.026	4.61	479.0
2455739.75045	18.249	0.026	4.95	493.0
2455739.76381	18.29	0.028	5.07	506.0
2455739.77663	18.378	0.034	5.86	529.0
2455739.78923	18.294	0.03	5.56	527.0
2455739.80619	18.395	0.037	6.33	556.0
2455739.82394	18.292	0.041	7.53	571.0
2455739.84406	18.341	0.034	5.64	547.0
2455739.85963	18.281	0.041	7.35	601.0
2455739.87319	18.24	0.041	6.99	661.0
2455740.49697	18.224	0.04	6.96	663.0
2455740.51351	18.324	0.039	6.23	663.0
2455740.52916	18.26	0.033	5.54	601.0
2455740.54451	18.397	0.041	5.72	609.0
2455740.55823	18.215	0.036	6.04	596.0
2455740.57135	18.3	0.045	7.35	585.0
2455740.58561	18.333	0.037	5.81	572.0
2455740.61996	18.269	0.036	6.84	487.0
2455740.63269	18.201	0.04	7.62	503.0
2455740.6454	18.315	0.033	5.8	485.0
2455740.66182	18.434	0.043	6.94	492.0
2455740.68668	18.251	0.027	4.64	476.0
2455740.70907	18.339	0.03	5.08	476.0
2455740.72257	18.214	0.027	4.84	476.0
2455740.73602	18.3	0.027	4.54	503.0
2455740.74859	18.275	0.028	4.82	508.0
2455740.76233	18.307	0.028	4.72	512.0
2455740.77493	18.349	0.03	5.16	515.0
2455740.79345	18.327	0.03	5.02	541.0
2455740.80699	18.268	0.031	5.59	555.0
2455740.81984	18.346	0.035	5.85	566.0
2455740.8325	18.319	0.038	6.65	595.0
2455740.84514	18.267	0.038	6.7	612.0
2455740.86527	18.26	0.038	6.6	642.0
2455740.87992	18.342	0.047	7.69	697.0
2455741.49396	18.321	0.037	5.53	696.0
2455741.50668	18.258	0.032	5.06	676.0
2455741.51936	18.297	0.031	4.8	634.0
2455741.53217	18.298	0.029	4.6	583.0
2455741.5449	18.254	0.028	4.69	545.0
2455741.55858	18.285	0.028	4.63	538.0
2455741.57746	18.297	0.03	4.79	524.0
2455741.5901	18.278	0.03	5.03	511.0
2455741.60277	18.283	0.026	4.42	474.0
2455741.61527	18.318	0.032	5.71	479.0
2455741.62799	18.305	0.027	4.6	464.0
2455741.64063	18.287	0.03	5.54	461.0
2455741.65334	18.257	0.025	4.44	446.0
2455741.67814	18.236	0.024	4.53	455.0
2455741.70169	18.301	0.03	5.47	472.0
2455741.71452	18.231	0.025	4.51	472.0
2455741.72764	18.247	0.024	4.31	467.0
2455741.74074	18.232	0.025	4.41	467.0
2455741.75605	18.28	0.025	4.28	459.0
2455741.76872	18.31	0.026	4.25	476.0
2455741.78171	18.277	0.026	4.36	488.0
2455741.79448	18.333	0.027	4.27	502.0
2455741.80733	18.285	0.026	4.13	507.0
2455741.81998	18.299	0.029	4.77	527.0
2455741.83252	18.267	0.03	4.94	561.0
2455741.84534	18.281	0.028	5.05	554.0
2455741.85793	18.303	0.028	4.78	552.0
2455741.87072	18.278	0.028	5.14	567.0
2455741.88411	18.357	0.032	4.93	638.0
2455742.49086	18.401	0.041	5.29	768.0
2455742.50437	18.219	0.033	5.09	706.0
2455742.51975	18.279	0.037	5.29	714.0
2455742.53353	18.272	0.032	4.86	679.0
2455742.54732	18.279	0.032	4.51	662.0
2455742.56295	18.307	0.03	4.3	645.0
2455742.57589	18.3	0.031	4.84	580.0
2455742.58847	18.334	0.032	5.25	532.0
2455742.60119	18.197	0.026	5.14	482.0
2455742.61386	18.304	0.028	5.1	472.0
2455742.63693	18.286	0.025	4.45	464.0
2455742.66027	18.251	0.021	3.95	415.0
2455742.67564	18.273	0.022	3.96	432.0
2455742.68881	18.265	0.024	4.02	459.0
2455742.70181	18.231	0.022	3.97	431.0
2455742.71448	18.266	0.023	3.82	434.0
2455742.72779	18.265	0.022	3.77	437.0
2455742.7405	18.265	0.022	3.53	466.0
2455742.75302	18.312	0.023	3.63	498.0
2455742.76579	18.244	0.021	3.61	481.0
2455742.77876	18.296	0.024	3.94	484.0
2455742.79127	18.29	0.026	4.56	504.0
2455742.80413	18.237	0.023	3.86	518.0
2455742.81684	18.273	0.025	4.37	515.0
2455742.82929	18.273	0.025	4.42	511.0
2455742.84428	18.296	0.029	5.25	531.0
2455742.85699	18.349	0.03	5.39	549.0
2455742.86957	18.316	0.03	5.37	586.0
2455742.88202	18.271	0.031	5.74	610.0
2455743.5991	18.268	0.038	6.61	623.0
2455743.61298	18.306	0.037	5.75	520.0
2455743.62545	18.304	0.035	5.52	518.0
2455743.63809	18.297	0.037	6.21	526.0
2455743.65088	18.308	0.035	5.67	525.0
2455743.66522	18.335	0.031	4.93	533.0
2455743.6787	18.297	0.034	5.9	523.0
2455743.70434	18.317	0.029	4.81	510.0
2455743.72623	18.302	0.03	5.41	544.0
2455743.73883	18.304	0.031	5.07	575.0
2455743.75186	18.325	0.031	4.89	585.0
2455743.76441	18.378	0.035	5.19	597.0
2455743.77701	18.261	0.032	5.28	584.0
2455743.78966	18.347	0.035	5.55	581.0
2455743.80245	18.318	0.033	5.25	585.0
2455743.81501	18.32	0.034	5.43	584.0
2455743.82758	18.298	0.033	5.2	616.0
2455743.84005	18.206	0.038	6.53	679.0
2455743.85273	18.293	0.043	6.74	719.0
2455743.86538	18.258	0.04	6.39	713.0
2455743.878	18.373	0.055	8.01	740.0
2455744.49663	18.343	0.051	7.21	791.0
2455744.50944	18.269	0.039	5.82	739.0
2455744.52211	18.251	0.037	5.8	693.0
2455744.53466	18.287	0.037	5.82	641.0
2455744.5473	18.28	0.034	5.38	615.0
2455744.56049	18.231	0.034	5.77	590.0
2455744.57317	18.319	0.039	6.41	592.0
2455744.58587	18.286	0.033	5.41	584.0
2455744.59866	18.284	0.034	5.52	608.0
2455744.61134	18.231	0.032	5.42	598.0
2455744.62407	18.236	0.029	5.17	561.0
2455744.64715	18.24	0.026	4.62	500.0
2455744.67155	18.347	0.03	5.0	514.0
2455744.69935	18.371	0.029	4.84	494.0
2455744.72374	18.284	0.028	5.0	499.0
2455744.74262	18.242	0.024	4.62	493.0
2455744.76062	18.303	0.028	5.11	494.0
2455744.77549	18.355	0.028	4.83	494.0
2455744.79018	18.317	0.029	5.02	512.0
2455744.80435	18.322	0.031	5.25	546.0
2455744.8172	18.306	0.031	5.38	551.0
2455744.83654	18.279	0.035	6.06	592.0
2455744.84987	18.176	0.044	7.7	630.0
2455744.86237	18.24	0.035	5.82	657.0
2455744.87494	18.242	0.038	5.86	756.0
2455745.48422	18.414	0.049	7.37	614.0
2455745.49684	18.539	0.061	7.56	645.0
2455745.50933	18.337	0.042	7.03	596.0
2455745.52273	18.201	0.036	6.82	582.0
2455745.5361	18.295	0.035	6.28	555.0
2455745.55551	18.289	0.03	5.4	527.0
2455745.56948	18.356	0.036	6.16	527.0
2455745.58287	18.319	0.043	7.38	557.0
2455745.59626	18.351	0.04	6.7	541.0
2455745.60967	18.332	0.037	6.16	536.0
2455745.62261	18.238	0.033	6.22	543.0
2455745.63543	18.292	0.032	5.71	530.0
2455745.65848	18.269	0.026	4.72	506.0
2455745.68294	18.334	0.026	4.41	510.0
2455745.69586	18.276	0.025	4.24	511.0
2455745.70873	18.258	0.026	4.75	514.0
2455745.72141	18.271	0.026	4.62	509.0
2455745.73398	18.288	0.027	4.81	498.0
2455745.74672	18.32	0.028	5.07	500.0
2455745.75959	18.336	0.032	5.71	515.0
2455745.77219	18.248	0.033	6.28	520.0
2455745.78481	18.185	0.033	6.63	512.0
2455745.79751	18.321	0.035	6.27	523.0
2455745.81006	18.323	0.033	5.89	537.0
2455745.86312	18.271	0.039	6.89	597.0
2455745.87322	18.228	0.037	6.67	643.0
2455746.53721	18.255	0.029	5.83	741.0
2455746.55455	18.236	0.028	5.31	792.0
2455746.56354	18.291	0.032	5.91	789.0
2455746.58009	18.28	0.03	5.58	525.0
2455746.59255	18.328	0.029	5.17	507.0
2455746.60501	18.338	0.028	4.91	500.0
2455746.61776	18.281	0.032	5.89	510.0
2455746.63046	18.222	0.032	6.44	505.0
2455746.64571	18.33	0.033	6.15	469.0
2455746.67322	18.292	0.033	6.11	494.0
2455746.69913	18.301	0.03	5.57	490.0
2455746.71169	18.275	0.028	5.22	483.0
2455746.72422	18.28	0.036	6.62	509.0
2455746.7369	18.274	0.03	5.52	496.0
2455746.74951	18.278	0.036	6.62	524.0
2455746.76195	18.291	0.033	6.0	520.0
2455746.77451	18.273	0.036	6.58	549.0
2455746.79187	18.366	0.04	6.62	552.0
2455746.80426	18.329	0.037	6.38	549.0
2455746.81691	18.293	0.039	6.98	556.0
2455746.83192	18.312	0.043	7.42	565.0
2455746.85004	18.333	0.047	7.82	577.0
2455747.58123	18.203	0.039	7.02	615.0
2455747.59542	18.259	0.045	7.57	603.0
2455747.60962	18.394	0.048	7.41	583.0
2455747.62462	18.196	0.039	7.48	533.0
2455747.63886	18.268	0.032	5.94	495.0
2455747.65446	18.272	0.036	6.71	503.0
2455747.67066	18.293	0.039	6.96	513.0
2455747.68524	18.259	0.043	7.87	523.0
2455747.69975	18.318	0.043	7.39	523.0
2455747.71389	18.285	0.042	7.54	522.0
2455747.72854	18.331	0.038	6.58	502.0
2455747.74347	18.302	0.037	6.74	514.0
2455747.75802	18.329	0.043	7.4	529.0
2455747.7727	18.24	0.035	6.48	532.0
2455747.80979	18.257	0.04	7.26	570.0
2455748.60022	18.263	0.036	6.08	632.0
2455748.61299	18.308	0.034	5.5	614.0
2455748.62577	18.255	0.026	4.41	567.0
2455748.64942	18.325	0.03	5.18	507.0
2455748.66414	18.174	0.023	5.18	354.0
2455748.68303	18.36	0.034	5.87	529.0
2455748.73608	18.313	0.045	7.72	492.0
2455749.49724	18.295	0.043	6.99	660.0
2455749.51	18.336	0.045	7.13	657.0
2455749.52247	18.36	0.044	7.07	619.0
2455749.53508	18.276	0.035	6.48	558.0
2455749.5476	18.258	0.033	6.11	549.0
2455749.56042	18.242	0.031	5.86	523.0
2455749.57294	18.146	0.029	6.14	516.0
2455749.58542	18.303	0.029	5.41	506.0
2455749.5998	18.353	0.029	5.01	499.0
2455749.61242	18.317	0.028	4.97	505.0
2455749.62544	18.277	0.028	5.09	509.0
2455749.64912	18.337	0.035	6.1	511.0
2455749.66251	18.258	0.036	6.89	503.0
2455749.67576	18.372	0.039	6.85	479.0
2455749.68878	18.295	0.039	7.12	498.0
2455749.70161	18.257	0.03	5.86	476.0
2455749.71432	18.323	0.036	6.59	488.0
2455749.72706	18.253	0.034	6.47	493.0
2455749.73985	18.314	0.035	6.38	492.0
2455749.75253	18.261	0.034	6.61	497.0
2455749.76544	18.257	0.033	6.26	495.0
2455749.77834	18.36	0.035	6.24	493.0
2455749.79207	18.283	0.037	7.11	505.0
2455749.80472	18.4	0.046	7.68	529.0
2455749.81812	18.331	0.041	7.2	531.0
2455752.54155	18.475	0.063	6.74	1092.0
2455752.55411	18.286	0.045	7.03	735.0
2455752.56684	18.314	0.046	7.08	671.0
2455752.57941	18.256	0.041	6.61	698.0
2455752.59817	18.368	0.049	7.21	631.0
2455752.61074	18.159	0.065	7.44	1622.0
2455752.62359	18.19	0.036	5.77	743.0
2455752.64843	18.298	0.031	4.94	595.0
2455752.66174	18.232	0.033	5.59	638.0
2455752.67986	18.415	0.042	5.42	850.0
2455753.47994	18.264	0.076	7.05	2464.0
2455753.53399	18.359	0.068	6.83	1644.0
2455753.54962	18.299	0.052	6.28	1365.0
2455753.5671	18.162	0.064	7.35	1873.0
2455753.58243	18.385	0.075	6.17	2504.0
2455753.60015	18.342	0.067	5.9	2651.0
2455753.62035	18.295	0.043	6.77	806.0
2455753.63901	18.321	0.043	5.69	1075.0
2455753.6775	18.292	0.051	5.51	1954.0
2455753.70619	18.242	0.05	4.9	2408.0
2455753.73397	18.295	0.047	6.56	1005.0
2455753.76399	18.137	0.06	7.32	1770.0
2455753.79635	18.086	0.068	7.52	2396.0
2455759.8026	18.337	0.046	6.22	881.0
2455759.81508	18.292	0.054	7.0	952.0
2455759.8263	18.381	0.051	6.24	991.0
2455760.47345	18.254	0.051	7.57	824.0
2455760.48618	18.257	0.042	6.78	727.0
2455760.49858	18.204	0.04	6.65	743.0
2455760.51112	18.167	0.042	7.5	676.0
2455760.52782	18.354	0.039	6.1	655.0
2455760.55491	18.414	0.045	6.5	677.0
2455760.56757	18.19	0.038	6.66	696.0
2455760.58039	18.411	0.047	6.62	696.0
2455760.59303	18.336	0.054	7.66	698.0
2455760.61861	18.266	0.03	4.98	665.0
2455760.63659	18.276	0.036	6.05	638.0
2455760.64931	18.32	0.036	5.94	630.0
2455760.66722	18.315	0.037	6.29	628.0
2455760.67997	18.339	0.033	5.44	645.0
2455760.69475	18.261	0.031	5.35	655.0
2455760.71867	18.18	0.029	5.34	672.0
2455760.73125	18.288	0.031	5.04	670.0
2455760.74404	18.309	0.032	5.07	673.0
2455760.75692	18.296	0.031	5.06	649.0
2455760.76952	18.328	0.032	4.9	688.0
2455760.78207	18.332	0.034	5.05	735.0
2455760.7946	18.253	0.031	4.94	738.0
2455760.80721	18.29	0.032	4.92	759.0
2455760.81964	18.331	0.04	5.7	793.0
2455761.49076	18.549	0.03	4.77	457.0
2455761.50061	18.263	0.023	4.43	496.0
2455761.515	18.189	0.019	4.1	448.0
2455761.52959	18.489	0.024	4.1	454.0
2455761.54386	18.213	0.018	4.07	420.0
2455761.55817	18.216	0.018	3.98	435.0
2455761.58609	18.319	0.023	3.5	756.0
2455761.60935	18.241	0.025	3.24	1113.0
2455762.47925	18.334	0.037	5.37	605.0
2455762.49466	18.277	0.034	5.29	565.0
2455762.50723	18.337	0.034	4.97	551.0
2455762.51988	18.267	0.033	5.33	547.0
2455762.53291	18.298	0.031	4.77	552.0
2455762.54549	18.3	0.03	4.53	540.0
2455762.55807	18.251	0.033	5.68	549.0
2455762.57084	18.239	0.032	5.79	551.0
