2456116.78523	19.006	0.044	4.59	365.0
2456117.57952	19.028	0.044	5.16	327.0
2456117.76022	19.092	0.048	4.43	397.0
2456118.53301	19.015	0.045	5.01	357.0
2456118.72121	19.068	0.038	4.49	288.0
2456119.49559	18.893	0.066	8.07	345.0
2456119.67509	18.998	0.038	4.92	268.0
2456120.51113	19.119	0.062	5.67	377.0
2456120.7059	19.043	0.053	6.74	246.0
2456121.50296	19.078	0.041	4.78	311.0
2456121.68367	19.131	0.036	4.15	244.0
2456123.54153	19.019	0.056	6.21	352.0
2456123.71682	19.111	0.055	6.46	261.0
2456124.5142	19.109	0.06	5.93	350.0
2456124.72448	19.023	0.039	4.49	311.0
2456125.52683	19.014	0.051	5.84	348.0
2456125.72905	19.009	0.038	4.13	295.0
2456126.55991	19.041	0.051	6.4	281.0
2456126.77321	19.003	0.051	5.89	339.0
2456127.73994	18.943	0.045	5.88	262.0
2456128.66203	19.18	0.041	4.01	309.0
2456131.53526	18.962	0.051	6.22	283.0
2456132.54228	19.096	0.054	5.16	318.0
2456132.7992	19.077	0.058	5.77	394.0
2456133.72484	19.04	0.046	4.96	317.0
2456134.63247	19.313	0.066	5.78	317.0
2456135.60897	19.147	0.06	5.93	355.0
2456135.81162	19.115	0.066	6.24	406.0
2456140.61023	19.198	0.101	7.03	642.0
2456140.76861	19.132	0.127	7.47	1064.0
2456141.63204	19.127	0.064	5.19	550.0
2456141.78404	19.024	0.079	5.63	913.0
2456143.71947	19.092	0.087	7.01	561.0
2456147.69129	18.883	0.055	7.22	304.0
2456148.62735	19.058	0.038	4.34	264.0
2456149.74199	19.125	0.078	7.56	393.0
2456150.66679	18.903	0.055	7.23	298.0
2456151.64801	18.987	0.051	6.12	292.0
2456152.5257	19.104	0.053	6.11	272.0
2456153.72264	18.865	0.056	6.69	371.0
2456154.70684	19.168	0.059	5.79	315.0
2456158.55361	19.122	0.048	5.37	343.0
2456158.72222	19.178	0.053	4.47	436.0
2456159.68694	18.977	0.072	7.07	398.0
2456160.64818	19.046	0.051	5.55	316.0
2456161.54405	19.081	0.07	7.52	287.0
2456164.53311	19.108	0.074	4.61	1045.0
2456167.52697	18.993	0.051	4.52	554.0
2456168.52397	18.954	0.058	3.87	1220.0
2456169.53221	19.081	0.057	5.02	503.0
2456169.70069	19.073	0.084	6.51	810.0
2456171.67419	19.101	0.077	5.84	700.0
2456172.63563	19.099	0.048	4.31	447.0
2456174.60137	18.86	0.061	6.82	471.0
2456175.58515	19.192	0.061	5.33	426.0
2456179.57277	19.075	0.066	6.36	388.0
2456180.56272	18.964	0.055	5.96	403.0
2456181.52333	19.045	0.048	4.65	425.0
2456182.52481	19.071	0.046	4.87	332.0
2456183.56995	19.141	0.044	4.02	331.0
2456184.62125	19.191	0.055	5.8	295.0
2456185.50975	19.192	0.043	4.22	298.0
2456186.5394	19.194	0.058	5.45	321.0
2456190.57567	18.999	0.04	4.1	387.0
2456191.61326	19.143	0.051	4.82	350.0
2456195.54889	19.153	0.054	4.28	484.0
2456195.62462	18.997	0.056	4.49	652.0
2456196.54575	19.065	0.061	4.83	554.0
2456196.62467	19.011	0.074	6.22	676.0
2456197.54744	19.248	0.079	5.39	540.0
2456198.5536	19.377	0.103	6.25	537.0
2456200.59047	18.978	0.084	7.12	608.0
2456201.53028	19.046	0.087	7.63	470.0
2456203.51925	19.11	0.061	5.53	418.0
2456203.61071	18.965	0.084	7.3	649.0
2456204.56214	19.046	0.056	4.92	467.0
2456205.50348	19.019	0.049	4.91	373.0
2456205.58456	19.139	0.056	5.34	348.0
2456208.53044	18.984	0.055	5.65	403.0
2456209.5798	19.318	0.087	6.49	433.0
2456210.55558	19.136	0.062	5.86	399.0
2456211.50628	19.151	0.052	4.39	392.0
2456211.58709	18.985	0.053	5.33	403.0
2456212.50575	19.131	0.051	4.26	440.0
2456212.58117	19.293	0.065	4.45	514.0
2456213.53502	19.304	0.071	5.45	390.0
2456214.5141	19.157	0.059	5.44	376.0
2456214.575	19.09	0.066	6.46	408.0
2456216.51486	19.268	0.065	5.21	408.0
2456216.57656	19.015	0.062	6.07	458.0
2456217.53795	18.984	0.04	3.92	362.0
2456218.52254	19.154	0.065	5.1	469.0
2456219.5412	19.141	0.054	5.14	338.0
2456221.52569	19.126	0.115	6.23	1186.0
2456221.55288	19.2	0.119	6.29	1072.0
2456223.57471	19.069	0.076	6.16	715.0
2456226.51642	19.238	0.106	6.91	623.0
2456231.52142	19.22	0.096	5.91	759.0
2456233.54731	18.884	0.068	7.71	522.0
2456238.5242	19.145	0.088	6.23	633.0
2456334.88605	18.923	0.047	5.06	426.0
2456335.86303	19.101	0.05	5.11	345.0
2456337.87583	18.976	0.051	5.98	351.0
2456338.85339	19.17	0.057	5.59	333.0
2456339.84865	18.988	0.042	4.92	325.0
2456340.86838	19.117	0.05	5.38	297.0
2456342.83564	18.965	0.053	6.41	342.0
2456343.88053	18.986	0.054	5.32	376.0
2456344.87418	19.038	0.039	4.22	311.0
2456345.89834	18.859	0.059	4.08	1029.0
2456347.89565	19.02	0.049	5.56	350.0
2456348.89576	19.105	0.054	4.76	523.0
2456350.82567	19.033	0.056	5.06	499.0
2456351.82427	18.975	0.068	6.81	477.0
2456352.82314	19.123	0.06	5.3	502.0
2456353.79156	19.078	0.054	4.65	488.0
2456353.89993	19.024	0.05	5.14	458.0
2456358.83059	18.946	0.049	5.36	407.0
2456360.82207	19.108	0.041	4.26	326.0
2456361.80711	19.206	0.046	4.15	337.0
2456361.88591	19.179	0.052	5.25	323.0
2456362.86901	19.097	0.044	4.64	305.0
2456363.79736	19.045	0.047	5.1	336.0
2456363.89705	19.046	0.04	4.71	327.0
2456367.8962	19.05	0.036	4.46	281.0
2456368.84738	18.99	0.04	4.68	296.0
2456369.77649	18.97	0.043	4.86	318.0
2456369.86763	19.085	0.039	4.55	284.0
2456370.81906	19.003	0.038	4.6	314.0
2456370.90167	19.154	0.048	4.97	334.0
2456371.83271	19.074	0.044	5.08	265.0
2456371.91497	18.884	0.045	4.5	658.0
2456372.82516	19.098	0.041	4.56	301.0
2456372.90923	19.148	0.051	5.63	393.0
2456373.84215	19.105	0.047	5.23	304.0
2456374.75965	19.009	0.057	6.03	401.0
2456374.84906	19.19	0.053	5.62	305.0
2456375.75868	18.991	0.037	3.9	381.0
2456375.86371	19.139	0.041	5.54	276.0
2456376.76796	18.922	0.042	4.51	453.0
2456376.85965	18.989	0.04	4.73	379.0
2456377.78194	18.983	0.039	3.87	446.0
2456377.87185	19.006	0.031	3.06	396.0
2456378.77828	19.005	0.045	4.09	593.0
2456378.86859	18.974	0.036	3.36	512.0
2456379.77488	18.808	0.044	4.72	633.0
2456379.86357	19.017	0.045	4.32	531.0
2456380.76608	18.959	0.038	3.6	500.0
2456380.86882	19.05	0.044	4.49	453.0
2456381.78712	19.157	0.046	3.66	480.0
2456381.87502	19.056	0.036	3.62	411.0
2456382.78092	18.885	0.058	6.09	515.0
2456382.8603	18.843	0.042	4.91	478.0
2456386.77396	18.964	0.044	5.06	336.0
2456386.87716	18.977	0.046	5.77	331.0
2456387.77263	19.112	0.039	4.39	278.0
2456387.85596	19.009	0.038	4.66	291.0
2456388.79659	19.123	0.043	4.74	279.0
2456388.91012	19.111	0.046	5.2	359.0
2456389.77496	19.08	0.044	4.9	313.0
2456389.85463	18.98	0.04	4.62	328.0
2456390.73031	19.234	0.052	4.94	332.0
2456390.81227	19.066	0.044	5.04	318.0
2456390.90374	19.153	0.046	4.81	307.0
2456391.84821	19.1	0.049	6.37	348.0
2456393.84668	18.963	0.041	5.26	349.0
2456394.80978	18.963	0.049	5.81	343.0
2456395.7619	19.098	0.042	3.91	383.0
2456396.71158	19.025	0.041	4.66	387.0
2456396.89206	19.092	0.039	3.85	340.0
2456397.83691	19.01	0.035	4.08	313.0
2456398.75452	18.898	0.038	4.39	305.0
2456398.92536	19.031	0.045	3.7	615.0
2456399.84703	19.09	0.055	6.11	319.0
2456400.82885	19.087	0.041	4.66	298.0
2456401.77057	19.062	0.038	4.09	308.0
2456402.69509	18.913	0.046	5.44	396.0
2456402.86778	19.019	0.046	5.05	358.0
2456403.77399	19.101	0.039	4.16	335.0
2456404.71615	19.16	0.051	4.36	453.0
2456404.89494	19.09	0.052	5.28	353.0
2456405.83916	19.1	0.05	4.2	670.0
2456405.90454	18.931	0.031	3.57	352.0
2456406.92434	19.033	0.041	4.1	412.0
2456407.8404	19.1	0.053	4.45	530.0
2456408.78449	19.21	0.076	5.48	606.0
2456409.89814	19.068	0.065	4.69	777.0
2456415.84781	18.897	0.059	7.34	326.0
2456416.75407	19.111	0.051	5.31	357.0
2456417.67901	18.881	0.056	6.67	409.0
2456417.84242	19.061	0.055	5.32	417.0
2456418.70131	18.955	0.045	4.79	393.0
2456418.8655	19.022	0.034	3.53	318.0
2456419.75069	19.002	0.041	4.84	314.0
2456419.92641	19.116	0.045	3.5	430.0
2456420.76611	18.998	0.034	4.23	279.0
2456421.79397	19.112	0.047	5.0	319.0
2456422.73839	18.991	0.038	4.47	318.0
2456423.69606	19.177	0.058	4.98	429.0
2456423.89455	18.988	0.042	4.02	453.0
2456424.7561	18.872	0.033	4.35	382.0
2456426.61532	18.916	0.043	5.91	331.0
2456426.85543	19.006	0.033	3.74	339.0
2456427.87424	19.001	0.036	4.04	524.0
2456428.64657	18.964	0.055	6.68	376.0
2456428.84204	19.119	0.053	5.31	388.0
2456431.64069	19.034	0.055	6.37	437.0
2456431.82941	19.091	0.043	4.52	369.0
2456432.66677	18.933	0.051	6.29	386.0
2456432.85097	19.122	0.042	4.3	346.0
2456433.65567	18.989	0.05	6.19	365.0
2456433.85174	18.923	0.041	5.04	476.0
2456434.74915	18.939	0.04	4.46	453.0
2456434.93556	18.824	0.049	5.31	558.0
2456435.5882	19.029	0.081	7.06	682.0
2456435.7913	19.193	0.05	3.94	544.0
2456436.59195	19.11	0.071	5.35	776.0
2456436.78243	19.119	0.054	4.11	702.0
2456436.94811	19.089	0.102	3.88	3012.0
2456437.87785	19.137	0.092	4.37	1586.0
2456441.71603	19.076	0.066	6.17	516.0
2456441.81825	18.993	0.057	5.37	606.0
2456442.59911	19.052	0.046	4.7	445.0
2456442.78311	19.014	0.037	4.36	354.0
2456442.94335	19.195	0.102	5.79	1087.0
2456443.62464	19.208	0.061	6.76	520.0
2456444.70406	19.009	0.058	6.57	357.0
2456444.80221	18.955	0.041	4.7	379.0
2456445.59972	19.034	0.052	5.94	382.0
2456445.80643	19.113	0.045	4.37	419.0
2456446.59043	19.029	0.04	4.72	332.0
2456446.78178	18.991	0.033	4.01	341.0
2456447.5676	19.14	0.049	4.52	380.0
2456447.75061	19.092	0.042	4.44	321.0
2456447.91669	18.886	0.039	5.06	400.0
2456448.67954	18.916	0.04	5.43	330.0
2456448.86496	18.954	0.044	4.64	426.0
2456449.64091	19.013	0.054	6.29	342.0
2456449.82502	19.019	0.044	4.49	350.0
2456450.59081	19.059	0.047	4.72	398.0
2456450.77491	19.097	0.037	3.54	384.0
2456450.93436	19.292	0.077	5.72	566.0
2456451.71605	19.11	0.048	4.9	374.0
2456451.89239	18.996	0.054	6.12	387.0
2456452.66893	19.082	0.039	4.68	298.0
2456452.90668	19.179	0.054	5.45	374.0
2456454.67853	19.169	0.042	4.34	296.0
2456454.86342	19.074	0.045	4.66	326.0
2456455.70593	19.038	0.035	4.6	354.0
2456456.64513	19.067	0.029	3.51	266.0
2456456.83137	19.085	0.039	3.99	351.0
2456457.80482	18.991	0.035	4.16	326.0
2456458.58817	19.107	0.057	5.9	376.0
2456458.77319	18.982	0.034	3.79	370.0
2456459.53396	18.985	0.053	4.71	598.0
2456459.73137	19.092	0.035	3.82	300.0
2456459.89601	19.266	0.071	6.05	461.0
2456460.79442	18.971	0.038	4.28	495.0
2456461.65355	19.132	0.053	5.0	445.0
2456461.87504	18.98	0.049	4.7	489.0
2456462.8194	18.974	0.048	5.19	392.0
2456463.59332	19.088	0.063	5.63	500.0
2456463.78438	19.077	0.047	3.99	497.0
2456464.60207	19.062	0.059	4.55	621.0
2456464.79317	19.128	0.065	4.64	672.0
2456468.58837	19.058	0.058	5.07	615.0
2456468.80202	19.175	0.061	4.42	640.0
2456469.66313	19.088	0.056	5.58	466.0
2456471.58086	19.121	0.071	7.87	322.0
2456472.64544	19.114	0.055	6.29	306.0
2456472.83105	18.973	0.062	6.65	447.0
2456473.60803	19.159	0.041	4.43	291.0
2456473.79268	18.985	0.044	5.1	368.0
2456474.55498	19.139	0.059	5.71	399.0
2456474.73634	19.047	0.047	5.13	368.0
2456475.51703	18.935	0.053	6.29	400.0
2456475.72147	18.968	0.043	4.8	365.0
2456476.48746	19.101	0.07	5.53	540.0
2456476.67529	18.97	0.046	5.37	373.0
2456476.83938	18.793	0.053	7.53	424.0
2456477.65597	19.089	0.051	5.77	317.0
2456478.51673	19.092	0.067	7.01	420.0
2456479.58173	19.187	0.051	5.47	315.0
2456479.79793	19.126	0.061	6.82	331.0
2456480.67996	19.104	0.044	5.35	300.0
2456481.48723	19.104	0.057	5.79	443.0
2456481.73027	19.095	0.054	6.17	323.0
2456483.59955	18.97	0.04	5.09	320.0
2456484.56435	19.057	0.052	5.86	366.0
2456485.6909	18.933	0.035	4.65	292.0
2456486.6129	19.005	0.04	5.07	301.0
2456486.81534	19.009	0.043	4.71	361.0
2456487.60348	19.034	0.034	4.3	291.0
2456487.80596	19.113	0.042	4.23	404.0
2456490.49733	19.057	0.051	4.89	426.0
2456490.68442	19.005	0.038	4.22	344.0
2456491.52818	19.077	0.055	5.2	434.0
2456491.74684	19.034	0.045	4.08	417.0
2456492.56369	19.072	0.061	6.07	467.0
2456492.75066	18.882	0.047	4.56	546.0
2456496.58275	18.808	0.076	7.36	712.0
2456497.68837	19.165	0.064	6.76	441.0
2456498.51497	19.025	0.037	4.62	333.0
2456498.69433	19.062	0.048	5.08	380.0
2456499.52928	19.082	0.042	4.77	324.0
2456500.6827	18.941	0.054	6.34	407.0
2456501.66733	19.025	0.041	5.06	274.0
2456504.68299	19.089	0.042	4.86	278.0
2456505.58135	19.069	0.05	5.75	328.0
2456505.77887	19.21	0.093	7.5	506.0
2456506.72596	18.847	0.051	6.98	339.0
2456508.48365	19.185	0.068	6.69	369.0
2456508.67558	19.069	0.041	4.92	306.0
2456509.59912	19.042	0.03	3.29	303.0
2456509.7647	19.14	0.068	7.18	451.0
2456510.65718	18.925	0.033	4.22	312.0
2456511.61724	19.114	0.048	5.49	302.0
2456514.48002	19.053	0.054	5.76	394.0
2456514.73177	19.004	0.037	4.12	365.0
2456515.71996	19.157	0.041	4.46	309.0
2456516.67422	19.092	0.06	7.16	282.0
2456518.67957	19.144	0.045	4.5	336.0
2456519.63334	19.018	0.041	3.9	437.0
2456523.55614	19.059	0.046	3.97	527.0
2456523.71173	19.173	0.118	6.59	1358.0
2456524.66779	19.085	0.062	5.18	653.0
2456525.67535	19.121	0.079	6.17	664.0
2456529.556	19.019	0.05	5.7	476.0
2456531.50845	18.996	0.047	5.34	345.0
2456532.51019	19.141	0.05	5.44	324.0
2456533.52529	19.194	0.065	5.73	414.0
2456534.59981	19.001	0.044	4.97	349.0
2456536.57098	18.983	0.037	4.28	342.0
2456538.61251	19.006	0.047	5.74	313.0
2456543.5347	19.079	0.046	4.9	340.0
2456544.57268	18.881	0.036	5.22	280.0
2456545.62102	18.993	0.043	5.87	306.0
2456547.58923	19.317	0.116	7.11	676.0
2456558.52764	19.019	0.039	4.34	374.0
2456559.56728	19.03	0.048	5.3	393.0
2456560.62744	18.853	0.049	6.11	455.0
2456562.57796	19.296	0.051	4.37	315.0
2456563.59426	19.103	0.057	5.86	345.0
2456564.52719	19.157	0.053	5.37	356.0
2456565.49588	19.304	0.075	5.97	422.0
2456565.59398	18.973	0.045	5.01	381.0
2456567.56684	19.176	0.072	6.1	399.0
2456568.56369	19.04	0.057	5.86	393.0
2456569.52415	19.073	0.039	3.99	339.0
2456569.60625	19.031	0.055	6.37	362.0
2456571.4893	19.13	0.069	5.77	497.0
2456571.59919	18.764	0.05	7.18	459.0
2456572.5661	19.112	0.06	5.5	406.0
2456573.53022	18.987	0.045	4.37	447.0
2456577.49587	19.093	0.116	5.63	1651.0
2456577.58526	18.732	0.101	6.94	1803.0
2456578.57988	19.002	0.057	6.32	522.0
2456579.55016	18.876	0.063	6.37	580.0
2456581.49119	18.877	0.062	5.33	735.0
2456582.51806	19.071	0.063	5.54	577.0
2456583.5155	19.317	0.117	7.37	696.0
2456584.51091	19.293	0.09	5.16	692.0
2456586.53231	19.188	0.083	6.93	450.0
2456590.50218	19.141	0.071	6.16	447.0
2456592.49755	19.123	0.082	6.22	578.0
2456595.49908	19.182	0.068	5.05	538.0
2456696.88562	18.848	0.061	5.42	901.0
2456697.88221	18.649	0.035	5.52	428.0
