col1 col2 col3 col4 col5
2457867.84561 18.712 0.029 3.84 389.0
2457867.89542 18.639 0.03 4.32 397.0
2457868.75705 18.781 0.049 6.27 443.0
2457868.81398 18.675 0.049 6.48 448.0
2457869.67019 18.735 0.042 6.29 424.0
2457869.72647 18.691 0.037 5.38 428.0
2457869.77262 18.75 0.031 4.12 406.0
2457869.82931 18.646 0.026 3.91 395.0
2457869.889 18.673 0.03 4.06 450.0
2457870.70017 18.63 0.032 5.02 407.0
2457870.75335 18.71 0.026 3.55 357.0
2457870.8095 18.694 0.03 4.33 371.0
2457870.86776 18.685 0.029 3.87 385.0
2457870.91533 18.748 0.031 3.95 413.0
2457871.72277 18.672 0.03 4.24 441.0
2457871.76875 18.693 0.029 4.08 431.0
2457871.84051 18.7 0.027 3.47 404.0
2457871.89444 18.71 0.03 3.69 441.0
2457872.66812 18.809 0.039 5.1 475.0
2457872.73804 18.673 0.029 3.89 427.0
2457872.795 18.706 0.026 3.44 410.0
2457872.86827 18.681 0.029 3.92 433.0
2457872.91785 18.782 0.033 3.72 474.0
2457873.68704 18.762 0.035 4.65 444.0
2457873.73292 18.674 0.028 3.91 418.0
2457873.77965 18.673 0.024 3.18 381.0
2457873.83802 18.68 0.03 4.08 426.0
2457873.89895 18.72 0.031 3.86 443.0
2457874.66227 18.733 0.053 6.88 508.0
2457874.70822 18.724 0.044 5.83 466.0
2457874.7635 18.622 0.044 6.39 458.0
2457874.82177 18.71 0.036 4.94 417.0
2457874.871 18.683 0.038 4.83 508.0
2457874.91795 18.811 0.043 5.14 476.0
2457875.80602 18.687 0.03 3.92 541.0
2457875.8741 18.701 0.035 4.5 879.0
2457875.91097 18.708 0.036 4.59 602.0
2457876.65771 18.749 0.056 6.72 623.0
2457876.70521 18.711 0.042 5.49 509.0
2457876.75332 18.69 0.033 4.51 462.0
2457876.81231 18.644 0.027 3.7 433.0
2457876.87413 18.724 0.034 4.34 457.0
2457876.93127 18.69 0.036 4.24 612.0
2457877.68239 18.709 0.039 5.18 509.0
2457877.73888 18.656 0.028 3.71 441.0
2457877.79562 18.708 0.027 3.47 434.0
2457877.84643 18.733 0.034 3.75 523.0
2457877.8979 18.775 0.039 4.4 519.0
2457878.79266 18.628 0.026 3.57 455.0
2457878.85296 18.601 0.026 3.52 436.0
2457878.90017 18.617 0.028 3.8 483.0
2457879.65262 18.664 0.06 7.96 631.0
2457879.75498 18.655 0.057 6.46 670.0
2457879.84078 18.663 0.048 6.26 475.0
2457880.66056 18.71 0.057 7.19 591.0
2457880.70709 18.827 0.06 6.95 548.0
2457880.753 18.636 0.039 5.15 536.0
2457880.81322 18.772 0.046 5.31 549.0
2457880.86673 18.734 0.053 6.47 515.0
2457881.74274 18.858 0.074 7.34 650.0
2457881.80001 18.736 0.046 5.35 584.0
2457881.84945 18.731 0.047 5.35 590.0
2457881.90234 18.608 0.053 6.82 557.0
2457882.69665 18.777 0.067 7.53 634.0
2457882.74252 18.734 0.042 5.0 590.0
2457882.79977 18.711 0.049 5.67 616.0
2457882.85843 18.723 0.04 4.32 658.0
2457882.91415 18.699 0.045 4.92 738.0
2457889.92683 18.635 0.072 6.58 1088.0
2457890.70973 18.745 0.05 6.12 566.0
2457890.85236 18.727 0.045 4.94 638.0
2457890.89981 18.74 0.071 7.05 735.0
2457893.65789 18.872 0.058 6.77 507.0
2457893.70373 18.655 0.037 5.19 462.0
2457893.75961 18.719 0.041 5.41 479.0
2457893.81787 18.692 0.034 4.67 458.0
2457893.86514 18.678 0.042 5.68 496.0
2457893.9116 18.731 0.045 5.48 558.0
2457894.60072 18.802 0.061 7.79 575.0
2457894.64167 18.678 0.043 6.07 515.0
2457894.68768 18.71 0.032 4.42 431.0
2457894.75251 18.697 0.028 4.02 414.0
2457894.80028 18.723 0.031 4.1 429.0
2457894.847 18.729 0.031 4.02 449.0
2457894.89412 18.818 0.043 4.96 501.0
2457894.93959 18.884 0.067 5.92 858.0
2457895.63749 18.701 0.036 5.24 611.0
2457895.78776 18.609 0.033 4.77 447.0
2457897.65185 18.666 0.043 6.46 473.0
2457897.69814 18.748 0.043 5.53 450.0
2457897.74838 18.6 0.035 5.49 519.0
2457900.91065 18.738 0.058 7.23 513.0
2457900.92729 18.728 0.062 7.68 517.0
2457901.61875 18.643 0.045 6.73 479.0
2457901.66608 18.727 0.045 6.21 417.0
2457901.73303 18.667 0.033 4.92 505.0
2457901.80641 18.652 0.035 4.92 435.0
2457902.57758 18.758 0.066 8.39 546.0
2457902.62459 18.776 0.053 7.03 457.0
2457902.67182 18.717 0.048 6.36 442.0
2457902.72774 18.717 0.035 4.77 429.0
2457902.78797 18.777 0.039 5.0 449.0
2457902.83405 18.709 0.057 7.31 496.0
2457902.93555 18.743 0.065 6.5 750.0
2457903.73052 18.655 0.051 7.61 419.0
2457903.79337 18.701 0.052 7.25 419.0
2457903.84936 18.747 0.05 6.24 493.0
2457903.89564 18.749 0.046 5.68 518.0
2457904.59177 18.788 0.062 8.04 506.0
2457904.63904 18.722 0.04 6.07 429.0
2457904.68301 18.75 0.033 4.79 387.0
2457904.73931 18.713 0.028 4.07 381.0
2457904.79851 18.718 0.029 4.01 362.0
2457904.84599 18.611 0.035 5.14 427.0
2457904.89209 18.817 0.046 5.37 496.0
2457904.94133 18.587 0.056 6.71 761.0
2457905.60497 18.763 0.041 5.69 479.0
2457905.652 18.766 0.034 4.54 425.0
2457905.70735 18.734 0.028 3.76 379.0
2457905.76518 18.671 0.032 4.6 426.0
2457905.81264 18.667 0.029 3.75 447.0
2457905.86098 18.671 0.037 4.53 543.0
2457905.92416 18.726 0.04 4.77 572.0
2457906.56956 18.715 0.046 5.77 609.0
2457906.61549 18.784 0.037 4.5 484.0
2457906.66335 18.683 0.031 4.14 437.0
2457906.71822 18.71 0.027 3.46 446.0
2457906.77814 18.719 0.032 3.94 481.0
2457906.82545 18.657 0.032 4.05 508.0
2457906.87259 18.663 0.035 4.46 563.0
2457906.91895 18.685 0.044 4.69 719.0
2457907.60626 18.824 0.05 5.58 748.0
2457907.71234 18.746 0.039 4.56 620.0
2457907.75208 18.747 0.036 4.24 572.0
2457907.82884 18.86 0.046 4.72 674.0
2457908.58563 18.714 0.059 6.81 724.0
2457908.63137 18.805 0.05 5.66 610.0
2457908.67811 18.644 0.033 4.23 547.0
2457908.7338 18.621 0.029 3.7 531.0
2457908.79264 18.684 0.04 4.93 534.0
2457908.83875 18.684 0.034 4.44 479.0
2457908.88594 18.824 0.054 6.04 563.0
2457908.92519 18.722 0.057 6.15 695.0
2457909.56386 18.835 0.075 7.04 897.0
2457909.60977 18.686 0.045 5.29 687.0
2457909.65912 18.638 0.034 4.03 584.0
2457909.71484 18.694 0.032 3.62 578.0
2457909.76387 18.7 0.038 4.0 716.0
2457909.81093 18.619 0.034 3.83 651.0
2457909.84958 18.653 0.033 4.2 523.0
2457909.90057 18.755 0.042 4.35 641.0
2457909.93247 18.77 0.056 5.42 832.0
2457910.61188 18.709 0.044 5.16 641.0
2457910.6587 18.679 0.039 4.79 574.0
2457910.71557 18.701 0.035 4.4 539.0
2457910.77527 18.599 0.032 3.92 596.0
2457910.82131 18.699 0.037 4.34 595.0
2457910.87652 18.622 0.042 4.83 792.0
2457910.9295 18.556 0.036 4.98 752.0
2457911.58492 18.757 0.067 6.65 856.0
2457911.62507 18.675 0.048 5.64 709.0
2457911.6723 18.665 0.045 5.3 665.0
2457911.71722 18.603 0.056 6.68 676.0
2457911.826 18.75 0.068 6.75 768.0
2457916.55352 18.774 0.074 6.98 1012.0
2457916.60036 18.749 0.043 4.42 826.0
2457916.72022 18.69 0.041 4.32 790.0
2457916.76532 18.631 0.032 3.46 727.0
2457916.80765 18.713 0.056 4.22 1425.0
2457916.85137 18.608 0.059 4.61 1627.0
2457917.54771 18.762 0.061 6.77 720.0
2457917.57239 18.713 0.056 6.5 700.0
2457917.62216 18.797 0.047 5.14 588.0
2457917.66915 18.753 0.039 4.63 550.0
2457917.71825 18.714 0.041 5.05 566.0
2457917.76815 18.77 0.041 4.55 596.0
2457917.81413 18.739 0.06 6.28 678.0
2457917.85963 18.869 0.062 5.64 764.0
2457917.90622 18.877 0.082 6.55 963.0
2457918.59257 18.738 0.054 6.6 860.0
2457918.66806 18.703 0.045 4.83 833.0
2457922.57959 18.811 0.062 7.13 532.0
2457922.62974 18.688 0.042 5.64 495.0
2457922.6856 18.669 0.033 4.58 434.0
2457922.7444 18.792 0.045 5.44 478.0
2457923.5533 18.788 0.048 5.97 561.0
2457923.59862 18.684 0.042 6.09 481.0
2457923.64456 18.721 0.044 5.95 472.0
2457923.72017 18.74 0.05 6.32 477.0
2457923.76625 18.702 0.047 6.12 464.0
2457923.81428 18.818 0.062 6.86 511.0
2457923.87029 18.771 0.055 6.31 534.0
2457924.51216 18.786 0.052 6.46 582.0
2457924.71143 18.633 0.032 4.41 440.0
2457924.75852 18.655 0.032 3.99 422.0
2457924.80452 18.662 0.032 4.01 469.0
2457924.85041 18.691 0.036 4.34 552.0
2457925.57902 18.636 0.055 7.76 484.0
2457925.62451 18.755 0.041 5.7 418.0
2457925.67135 18.694 0.027 4.1 372.0
2457925.74489 18.782 0.043 5.52 418.0
2457925.79297 18.674 0.038 5.46 398.0
2457925.84517 18.763 0.043 5.46 474.0
2457926.56094 18.717 0.048 6.6 494.0
2457926.61333 18.681 0.04 6.02 464.0
2457926.67923 18.7 0.039 5.69 412.0
2457926.74279 18.739 0.045 6.2 444.0
2457926.79556 18.793 0.064 7.45 475.0
2457926.85022 18.894 0.069 7.48 515.0
2457928.60772 18.635 0.039 5.53 493.0
2457928.65535 18.661 0.034 5.0 441.0
2457929.8109 18.758 0.055 7.15 636.0
2457932.61909 18.821 0.041 5.24 441.0
2457932.67651 18.718 0.046 6.15 444.0
2457932.72836 18.674 0.042 6.24 409.0
2457932.78352 18.588 0.038 5.94 425.0
2457932.8291 18.617 0.043 6.1 480.0
2457933.64411 18.767 0.042 5.98 376.0
2457933.69386 18.769 0.042 5.96 370.0
2457933.76049 18.742 0.042 6.14 372.0
2457933.80467 18.687 0.053 7.54 427.0
2457933.82276 18.81 0.056 7.12 426.0
2457933.84249 18.855 0.061 6.98 468.0
2457934.50225 18.718 0.047 6.19 565.0
2457934.74793 18.685 0.033 4.5 427.0
2457934.7939 18.744 0.05 6.51 446.0
2457934.8399 18.717 0.042 5.97 419.0
2457934.86287 18.831 0.052 6.41 426.0
2457935.53364 18.656 0.036 5.16 494.0
2457935.59006 18.76 0.037 4.6 451.0
2457935.64705 18.711 0.035 4.99 410.0
2457935.69635 18.669 0.032 4.29 412.0
2457935.74339 18.735 0.032 4.53 368.0
2457935.79037 18.656 0.027 3.98 375.0
2457935.85924 18.702 0.032 4.25 430.0
2457935.87522 18.718 0.035 4.88 451.0
2457936.48874 18.761 0.05 6.51 573.0
2457936.54136 18.704 0.048 6.61 479.0
2457936.58897 18.706 0.037 5.21 423.0
2457936.63691 18.713 0.038 5.59 398.0
2457936.70924 18.714 0.036 5.23 384.0
2457936.76577 18.68 0.033 5.13 361.0
2457936.81349 18.687 0.035 4.94 373.0
2457936.8621 18.665 0.052 7.29 442.0
2457937.48314 18.646 0.053 6.5 698.0
2457937.53007 18.67 0.047 6.03 597.0
2457937.5781 18.754 0.045 5.42 510.0
2457937.6253 18.701 0.034 4.58 430.0
2457937.67353 18.726 0.036 4.79 452.0
2457937.73161 18.646 0.035 5.14 415.0
2457937.78857 18.686 0.035 5.24 392.0
2457937.83546 18.63 0.042 6.27 459.0
2457938.55352 18.727 0.056 6.45 583.0
2457938.60198 18.688 0.051 6.66 526.0
2457938.65454 18.649 0.056 7.63 554.0
2457944.4939 18.857 0.061 5.68 845.0
2457944.53308 18.779 0.052 5.13 820.0
2457944.57329 18.694 0.045 4.99 753.0
2457944.61195 18.679 0.041 4.55 714.0
2457944.66015 18.662 0.042 4.75 683.0
2457944.70957 18.627 0.043 4.98 667.0
2457944.75631 18.616 0.047 5.38 697.0
2457944.79713 18.768 0.053 4.69 840.0
2457944.82801 18.667 0.078 7.35 961.0
2457945.479 18.741 0.052 6.07 660.0
2457945.51529 18.66 0.056 6.54 767.0
2457945.56157 18.771 0.043 4.97 583.0
2457945.6093 18.686 0.031 3.86 536.0
2457945.65782 18.828 0.04 4.45 507.0
2457945.70559 18.713 0.033 4.2 512.0
2457945.75294 18.725 0.033 3.84 571.0
2457945.79997 18.638 0.04 4.75 658.0
2457945.8452 18.67 0.058 6.01 842.0
2457946.49583 18.688 0.039 5.63 432.0
2457946.55306 18.686 0.039 5.09 548.0
2457946.60109 18.78 0.042 4.96 523.0
2457946.66641 18.734 0.037 4.66 471.0
2457946.71395 18.617 0.039 5.52 490.0
2457946.76184 18.746 0.046 5.8 500.0
2457946.81069 18.652 0.04 5.26 545.0
2457947.51296 18.768 0.048 6.56 426.0
2457947.55191 18.654 0.044 6.63 466.0
2457947.65112 18.751 0.043 5.76 429.0
2457947.74514 18.668 0.052 6.74 499.0
2457948.47052 18.8 0.06 7.26 545.0
2457948.50582 18.633 0.038 5.87 430.0
2457948.56369 18.6 0.034 5.54 394.0
2457948.62137 18.707 0.038 5.67 419.0
2457948.67296 18.623 0.042 4.97 683.0
2457948.74353 18.791 0.045 5.38 526.0
2457948.79023 18.808 0.045 5.17 563.0
2457948.83455 18.758 0.046 5.36 624.0
2457949.58359 18.658 0.042 5.13 635.0
2457949.63426 18.68 0.046 6.0 504.0
2457949.68844 18.679 0.06 7.07 593.0
2457949.73778 18.719 0.052 5.48 698.0
2457952.68965 18.575 0.034 5.05 396.0
2457952.74139 18.728 0.042 5.75 384.0
2457952.79672 18.769 0.061 7.78 433.0
2457953.47663 18.75 0.054 6.75 550.0
2457953.59225 18.735 0.031 4.57 379.0
2457953.64699 18.761 0.036 5.21 361.0
2457953.69743 18.649 0.032 5.02 333.0
2457953.74979 18.713 0.033 5.05 366.0
2457953.79866 18.611 0.038 5.76 438.0
2457954.48821 18.696 0.04 5.27 678.0
2457954.60153 18.651 0.027 3.92 359.0
2457954.66948 18.772 0.03 4.13 346.0
2457954.73037 18.777 0.037 4.87 457.0
2457954.78608 18.748 0.036 4.43 501.0
2457955.75548 18.726 0.033 4.47 393.0
2457955.79396 18.704 0.04 6.03 432.0
2457956.50577 18.769 0.043 5.3 512.0
2457956.61968 18.675 0.033 4.88 382.0
2457956.68212 18.692 0.033 4.6 403.0
2457956.73071 18.685 0.034 4.79 417.0
2457956.78116 18.713 0.038 5.26 454.0
2457957.64028 18.63 0.039 5.97 419.0
2457957.69028 18.655 0.047 7.06 434.0
2457958.59029 18.637 0.048 6.98 462.0
2457958.62446 18.667 0.047 7.03 410.0
2457958.66172 18.62 0.045 6.82 407.0
2457958.71432 18.649 0.044 6.39 416.0
2457958.76419 18.71 0.042 6.0 399.0
2457958.79687 18.806 0.058 7.25 449.0
2457959.498 18.688 0.034 5.06 430.0
2457959.59587 18.676 0.03 4.51 392.0
2457959.64698 18.691 0.028 4.1 359.0
2457959.69602 18.637 0.03 4.68 366.0
2457959.74696 18.664 0.034 5.01 386.0
2457959.78979 18.701 0.046 6.48 435.0
2457960.48597 18.689 0.042 5.96 463.0
2457960.53388 18.649 0.034 5.3 399.0
2457960.5981 18.607 0.028 4.77 379.0
2457960.65398 18.686 0.03 4.64 323.0
2457960.70312 18.684 0.037 5.6 371.0
2457960.75747 18.738 0.042 6.06 396.0
2457960.79293 18.762 0.044 6.07 419.0
2457961.53807 18.805 0.038 5.08 483.0
2457961.59936 18.668 0.034 5.22 452.0
2457961.63608 18.662 0.034 5.03 416.0
2457961.67971 18.736 0.036 5.07 400.0
2457961.74832 18.719 0.05 6.95 525.0
2457962.49898 18.644 0.032 4.68 432.0
2457962.65988 18.622 0.029 4.35 489.0
2457964.62628 18.678 0.037 4.99 443.0
2457964.67408 18.692 0.039 5.1 464.0
2457964.75486 18.734 0.044 5.78 519.0
2457965.64065 18.726 0.036 4.44 483.0
2457965.67602 18.765 0.04 5.08 458.0
2457965.70682 18.573 0.034 4.92 584.0
2457966.53867 18.835 0.066 7.36 531.0
2457966.56855 18.764 0.047 5.99 459.0
2457966.6142 18.711 0.044 6.1 421.0
2457966.66201 18.724 0.043 5.69 414.0
2457966.70982 18.614 0.042 6.45 435.0
2457967.57219 18.728 0.046 6.01 501.0
2457967.65453 18.791 0.054 6.45 504.0
2457967.72088 18.751 0.054 6.54 564.0
2457971.71822 18.566 0.047 5.16 893.0
2457972.66403 18.686 0.054 5.63 743.0
2457972.70801 18.755 0.054 5.19 829.0
2457973.59201 18.687 0.061 6.8 701.0
2457973.6489 18.801 0.05 5.07 710.0
2457973.70744 18.666 0.075 7.88 839.0
2457974.64405 18.692 0.039 4.74 547.0
2457974.69427 18.626 0.04 4.79 619.0
2457974.74018 18.684 0.056 5.8 764.0
2457975.62545 18.705 0.051 6.28 530.0
2457979.47394 18.722 0.042 4.75 702.0
2457979.59248 18.782 0.034 4.07 471.0
2457979.64338 18.753 0.034 4.37 434.0
2457981.58214 18.653 0.038 4.93 503.0
2457983.57788 18.707 0.035 4.18 435.0
2457983.62403 18.655 0.034 4.85 422.0
2457983.6731 18.686 0.031 4.51 404.0
2457984.57232 18.793 0.047 5.62 435.0
2457985.58726 18.742 0.052 6.52 451.0
2457986.48548 18.742 0.034 4.49 475.0
2457986.53371 18.68 0.03 4.2 422.0
2457986.55829 18.631 0.027 4.11 395.0
2457986.57693 18.628 0.025 3.65 392.0
2457986.59546 18.677 0.03 4.32 396.0
2457986.60945 18.633 0.031 4.54 408.0
2457986.62686 18.616 0.03 4.53 399.0
2457986.64545 18.688 0.032 4.61 385.0
2457986.65917 18.69 0.035 4.94 409.0
2457987.61406 18.728 0.033 4.15 462.0
2457987.66045 18.71 0.033 4.45 443.0
2457990.57541 18.731 0.041 5.2 458.0
2457990.62358 18.706 0.046 6.37 450.0
2457991.47697 18.721 0.048 5.51 660.0
2457991.52795 18.683 0.041 5.68 468.0
2457991.5861 18.707 0.043 5.98 429.0
2457991.64184 18.63 0.042 6.03 432.0
2457992.54243 18.661 0.03 4.15 446.0
2457992.5982 18.58 0.034 5.04 436.0
2457992.64376 18.743 0.041 5.23 461.0
2457993.51018 18.695 0.039 5.04 500.0
2457993.5582 18.737 0.037 4.66 480.0
2457993.60515 18.752 0.037 4.87 402.0
2457993.65173 18.766 0.049 6.38 434.0
2457994.52361 18.695 0.048 6.0 542.0
2457994.56964 18.779 0.043 4.99 526.0
2457994.61957 18.733 0.045 5.58 498.0
2457998.47603 18.731 0.076 4.66 2271.0
2457998.51846 18.645 0.068 4.4 2118.0
2457998.55697 18.692 0.052 4.21 1221.0
2457998.63591 18.642 0.071 5.94 1391.0
2458001.51044 18.722 0.041 4.92 582.0
2458001.55763 18.751 0.038 4.12 602.0
2458001.60417 18.695 0.041 4.68 636.0
2458003.48339 18.824 0.077 7.42 620.0
2458004.49421 18.698 0.049 6.24 520.0
2458004.56004 18.848 0.059 6.37 546.0
2458004.60721 18.658 0.045 5.45 576.0
2458005.59206 18.767 0.072 7.57 599.0
2458007.60559 18.758 0.048 6.07 473.0
2458008.55825 18.754 0.046 5.93 430.0
2458010.49963 18.76 0.065 7.23 556.0
2458010.56315 18.69 0.041 5.37 499.0
2458012.48053 18.659 0.047 4.54 949.0
2458012.53867 18.756 0.039 4.6 533.0
2458012.58522 18.696 0.036 4.44 588.0
2458013.5269 18.683 0.036 4.47 517.0
2458014.52075 18.657 0.034 4.51 478.0
2458014.5666 18.637 0.034 4.58 494.0
2458015.49308 18.76 0.053 6.51 487.0
2458015.54977 18.661 0.045 6.28 470.0
2458016.49523 18.65 0.048 6.29 545.0
2458016.54223 18.628 0.045 6.55 479.0
2458017.49524 18.759 0.046 5.55 517.0
2458017.55138 18.653 0.038 5.23 494.0
2458018.50376 18.716 0.035 4.29 491.0
2458019.52652 18.723 0.031 3.77 447.0
2458020.48901 18.774 0.055 6.21 515.0
2458021.50258 18.772 0.058 6.35 616.0
2458026.50932 18.71 0.064 4.59 1733.0
2458029.55975 18.663 0.046 4.87 778.0
2458030.51607 18.72 0.044 4.49 765.0
2458032.54649 18.726 0.06 5.91 773.0
2458035.53056 18.645 0.051 6.06 583.0
2458039.494 18.788 0.064 6.89 609.0
2458039.54948 18.832 0.079 8.35 577.0
2458041.48854 18.639 0.079 7.46 1096.0
2458046.5223 18.616 0.064 7.08 794.0
2458049.50309 18.69 0.035 4.03 636.0
2458054.50046 18.843 0.092 6.39 1103.0
2458161.8504 18.598 0.047 6.93 578.0
2458162.84965 18.658 0.037 5.85 506.0
2458162.88821 18.514 0.039 4.7 982.0
2458163.8857 18.645 0.04 5.02 670.0
2458164.87376 18.647 0.038 5.49 504.0
2458165.85943 18.677 0.039 5.29 550.0
2458166.84002 18.607 0.061 8.92 530.0
2458166.87905 18.711 0.045 6.08 515.0
2458167.85239 18.622 0.037 5.41 508.0
2458167.89069 18.658 0.039 5.01 553.0
2458168.86094 18.579 0.033 5.12 480.0
2458168.89846 18.59 0.055 5.6 1119.0
2458169.86045 18.68 0.041 5.7 508.0
2458169.89794 18.588 0.044 4.36 1000.0
2458170.85753 18.575 0.029 4.38 475.0
2458170.89495 18.604 0.036 4.13 769.0
2458171.85412 18.567 0.032 4.47 503.0
2458171.89162 18.606 0.034 3.94 637.0
2458172.852 18.511 0.033 5.34 519.0
2458172.88927 18.576 0.033 4.28 550.0
2458173.84919 18.647 0.037 4.77 592.0
2458173.88841 18.53 0.03 4.41 531.0
2458174.84461 18.548 0.037 5.15 629.0
2458174.88196 18.541 0.03 4.3 550.0
2458175.83034 18.559 0.031 4.8 507.0
2458175.86827 18.514 0.028 4.51 444.0
2458176.84868 18.569 0.03 4.32 518.0
2458176.88676 18.617 0.033 4.56 495.0
2458181.82598 18.51 0.038 5.03 753.0
2458181.86932 18.564 0.035 4.39 682.0
2458182.79808 18.556 0.046 5.91 789.0
2458182.87682 18.503 0.031 4.3 616.0
2458183.80271 18.498 0.043 5.89 770.0
2458185.82412 18.563 0.05 6.0 820.0
2458185.86271 18.535 0.04 5.13 735.0
2458185.90321 18.531 0.053 5.51 1074.0
2458189.81883 18.472 0.03 4.81 480.0
2458189.86585 18.544 0.03 4.39 463.0
2458190.80909 18.45 0.028 5.08 402.0
2458190.86607 18.423 0.02 3.41 391.0
2458191.82749 18.475 0.038 6.31 472.0
2458191.8834 18.366 0.03 5.67 429.0
2458192.79799 18.541 0.036 5.57 490.0
2458192.85378 18.467 0.029 4.94 455.0
2458192.90204 18.432 0.025 4.35 429.0
2458193.81567 18.413 0.03 5.9 401.0
2458193.86373 18.528 0.032 5.61 392.0
2458193.91014 18.391 0.034 4.75 730.0
2458194.80983 18.412 0.028 5.16 407.0
2458194.85625 18.393 0.026 4.76 385.0
2458194.9139 18.443 0.033 3.85 949.0
2458195.79879 18.44 0.032 5.96 461.0
2458195.84569 18.37 0.029 5.45 428.0
2458195.90227 18.388 0.023 3.98 412.0
2458196.7985 18.414 0.025 4.25 419.0
2458196.84449 18.416 0.032 5.94 406.0
2458196.90028 18.402 0.027 4.69 397.0
2458197.76933 18.521 0.04 6.79 480.0
2458197.81492 18.476 0.029 5.15 429.0
2458197.86128 18.405 0.025 4.28 424.0
2458197.91602 18.402 0.032 3.35 1255.0
2458198.78676 18.378 0.023 4.38 437.0
2458198.83236 18.325 0.022 4.29 420.0
2458198.88728 18.387 0.028 4.75 484.0
2458199.76159 18.425 0.031 5.65 434.0
2458199.80689 18.374 0.026 4.97 399.0
2458199.86202 18.412 0.026 4.72 413.0
2458200.76761 18.457 0.034 6.07 505.0
2458200.81354 18.37 0.025 4.75 444.0
2458200.85991 18.378 0.023 3.96 462.0
2458201.77837 18.427 0.039 7.08 478.0
2458201.82451 18.41 0.035 6.39 426.0
2458201.87911 18.418 0.026 4.71 388.0
2458202.74602 18.417 0.036 6.22 552.0
2458202.79156 18.386 0.026 4.75 475.0
2458202.83699 18.272 0.021 4.08 465.0
2458202.89255 18.312 0.022 4.07 436.0
2458203.76245 18.344 0.026 5.15 433.0
2458203.80815 18.341 0.023 4.59 412.0
2458203.85445 18.296 0.022 4.3 418.0
2458203.90947 18.407 0.024 3.97 446.0
2458204.77084 18.303 0.031 5.53 557.0
2458204.81654 18.303 0.026 5.24 445.0
2458204.92169 18.293 0.037 4.73 990.0
2458205.77201 18.389 0.039 6.53 550.0
2458205.81617 18.335 0.031 5.71 464.0
2458205.88474 18.295 0.029 5.73 420.0
2458206.73681 18.314 0.036 6.26 726.0
2458206.78234 18.285 0.025 4.65 570.0
2458206.82797 18.3 0.022 4.04 503.0
2458206.88289 18.282 0.018 3.54 372.0
2458207.73273 18.338 0.038 6.46 789.0
2458207.8236 18.374 0.027 4.38 557.0
2458207.87024 18.252 0.02 3.66 495.0
2458208.72885 18.281 0.034 5.28 985.0
2458208.77463 18.3 0.031 4.69 807.0
2458208.82028 18.313 0.027 3.95 692.0
2458208.86598 18.272 0.026 4.65 633.0
2458209.72389 18.433 0.043 6.11 891.0
2458209.77172 18.256 0.028 4.75 722.0
2458209.81799 18.268 0.026 4.37 629.0
2458209.86363 18.301 0.026 4.17 616.0
2458209.9097 18.32 0.028 4.61 611.0
2458211.72041 18.363 0.055 7.75 842.0
2458211.76806 18.178 0.031 5.69 706.0
2458211.81396 18.296 0.03 4.9 640.0
2458211.85969 18.252 0.023 3.91 615.0
2458211.90754 18.259 0.026 4.45 624.0
2458212.7338 18.355 0.065 6.19 2408.0
2458212.77234 18.241 0.037 4.38 1616.0
2458212.80963 18.302 0.025 3.74 710.0
2458212.85595 18.206 0.024 3.47 855.0
2458212.9024 18.267 0.022 3.46 686.0
2458217.78833 18.331 0.031 6.24 451.0
2458217.84061 18.279 0.023 4.7 426.0
2458217.89308 18.297 0.025 4.73 431.0
2458220.7771 18.268 0.028 6.27 379.0
2458220.82337 18.253 0.021 4.81 353.0
2458220.89597 18.286 0.023 4.97 405.0
2458221.70955 18.296 0.029 6.0 430.0
2458221.72713 18.278 0.027 6.02 389.0
2458221.82112 18.314 0.023 4.71 371.0
2458221.87573 18.231 0.02 3.95 397.0
2458222.69853 18.268 0.027 5.82 471.0
2458222.74454 18.3 0.022 4.36 396.0
2458222.79345 18.296 0.021 3.94 368.0
2458222.86803 18.286 0.029 5.4 412.0
2458222.9182 18.287 0.029 5.16 493.0
2458223.82404 18.302 0.029 4.96 423.0
2458223.87806 18.298 0.026 4.68 421.0
2458224.69243 18.297 0.033 6.27 539.0
2458224.73895 18.371 0.03 5.32 466.0
2458224.79855 18.32 0.028 5.39 457.0
2458224.85886 18.312 0.023 4.19 442.0
2458224.90818 18.28 0.023 4.48 415.0
2458225.83697 18.323 0.035 6.57 418.0
2458226.82925 18.336 0.03 5.98 397.0
2458226.88333 18.318 0.03 5.89 398.0
2458227.69409 18.348 0.03 5.75 455.0
2458227.74017 18.34 0.027 5.6 397.0
2458227.80916 18.359 0.023 4.47 364.0
2458227.86615 18.374 0.023 3.9 391.0
2458227.91448 18.441 0.027 4.37 428.0
2458228.76312 18.364 0.033 6.19 415.0
2458228.81055 18.36 0.022 4.23 373.0
2458228.88839 18.37 0.022 4.01 374.0
2458229.69347 18.393 0.031 6.1 453.0
2458229.74912 18.43 0.024 4.45 385.0
2458229.80664 18.36 0.02 3.83 345.0
2458229.85761 18.365 0.023 4.53 364.0
2458229.90511 18.377 0.023 3.82 392.0
