2455788.63731	18.846	0.051	4.71	457.0
2455788.67806	18.978	0.075	5.81	511.0
2455788.72182	19.002	0.084	6.76	570.0
2455790.47489	18.845	0.08	7.52	489.0
2455790.52232	18.847	0.063	6.59	360.0
2455790.57444	18.992	0.075	7.02	404.0
2455790.61612	18.683	0.073	8.32	409.0
2455790.65682	18.907	0.055	5.54	388.0
2455790.69699	18.982	0.062	5.65	432.0
2455790.73519	18.859	0.061	5.85	479.0
2455791.51308	18.886	0.064	6.06	398.0
2455791.61511	18.936	0.052	4.91	378.0
2455793.51638	18.92	0.052	5.15	370.0
2455793.56951	18.856	0.058	6.29	355.0
2455793.61178	18.826	0.051	5.65	351.0
2455793.65035	18.836	0.054	5.72	359.0
2455793.68933	18.904	0.052	5.19	392.0
2455793.73355	19.016	0.087	7.17	438.0
2455794.50804	18.85	0.06	6.12	368.0
2455794.57531	18.949	0.059	5.58	345.0
2455794.61642	18.832	0.058	5.96	358.0
2455794.65834	18.819	0.056	5.93	367.0
2455794.70517	18.868	0.05	5.1	406.0
2455795.5686	18.958	0.079	7.11	374.0
2455795.62998	18.835	0.064	6.17	364.0
2455795.71172	18.872	0.062	6.17	380.0
2455796.47875	18.791	0.052	5.5	403.0
2455796.52949	18.753	0.045	5.1	386.0
2455796.59816	18.798	0.054	5.99	379.0
2455796.63711	18.834	0.049	5.4	345.0
2455796.67844	18.769	0.054	5.97	374.0
2455799.49289	18.873	0.056	5.87	354.0
2455801.53335	18.86	0.069	6.98	359.0
2455801.5726	18.901	0.072	7.03	350.0
2455801.61073	18.976	0.071	6.62	348.0
2455801.65202	18.758	0.057	6.43	361.0
2455801.69206	18.829	0.075	7.48	388.0
2455802.5637	18.911	0.073	6.79	373.0
2455802.64346	18.804	0.072	7.32	369.0
2455803.53734	18.904	0.066	6.23	398.0
2455804.50256	18.81	0.045	5.16	359.0
2455804.55444	18.837	0.064	6.72	363.0
2455804.59494	18.741	0.052	6.01	347.0
2455804.63281	18.842	0.051	5.4	361.0
2455804.67697	18.921	0.067	6.18	428.0
2455805.49221	18.772	0.038	4.72	338.0
2455805.54548	18.87	0.051	5.34	345.0
2455805.58346	18.719	0.037	4.36	340.0
2455805.62684	18.89	0.065	6.33	386.0
2455805.68258	18.996	0.084	7.58	445.0
2455806.5408	18.865	0.062	5.64	416.0
2455806.62573	18.896	0.063	6.54	378.0
2455807.58061	18.583	0.056	6.91	367.0
2455807.62324	18.766	0.06	6.02	374.0
2455807.661	18.958	0.084	7.07	398.0
2455812.52458	18.789	0.079	6.93	624.0
2455812.56474	18.932	0.091	7.06	628.0
2455812.60541	18.824	0.07	5.41	719.0
2455812.64655	18.985	0.088	5.91	719.0
2455813.50326	18.988	0.065	5.65	508.0
2455813.54939	18.755	0.045	4.4	523.0
2455813.5877	18.861	0.044	4.16	520.0
2455813.62551	18.926	0.051	4.51	553.0
2455813.66237	18.873	0.048	4.13	607.0
2455815.5191	18.787	0.044	4.39	464.0
2455815.5575	18.868	0.043	3.95	469.0
2455815.60475	18.848	0.04	3.55	532.0
2455815.64253	18.767	0.039	3.73	559.0
2455816.47934	18.868	0.051	4.33	700.0
2455816.53768	18.871	0.058	5.19	513.0
2455816.57586	18.788	0.052	5.31	526.0
2455816.61423	18.832	0.055	5.16	549.0
2455817.48209	18.76	0.047	4.9	557.0
2455817.53893	18.775	0.044	4.41	450.0
2455817.57689	18.742	0.049	4.72	487.0
2455817.61595	18.96	0.072	6.52	490.0
2455817.65708	18.798	0.069	7.54	554.0
2455818.5204	18.828	0.056	5.33	453.0
2455818.55847	18.773	0.059	5.83	475.0
2455818.59685	18.742	0.059	5.85	514.0
2455818.63854	18.76	0.074	7.33	606.0
2455819.51997	18.849	0.048	4.68	422.0
2455819.56682	18.711	0.047	5.1	473.0
2455819.60454	18.869	0.049	4.41	524.0
2455819.64441	18.736	0.048	4.94	558.0
2455820.4977	18.985	0.083	6.57	464.0
2455820.54479	18.93	0.059	5.26	428.0
2455820.5825	18.929	0.057	4.8	451.0
2455820.62038	18.854	0.061	5.37	524.0
2455820.65666	18.757	0.07	6.72	570.0
2455822.53978	18.909	0.071	6.51	363.0
2455822.58478	18.741	0.052	5.66	351.0
2455822.62843	18.922	0.062	6.47	355.0
2455823.5165	18.808	0.085	8.0	413.0
2455823.55985	18.843	0.068	6.22	412.0
2455823.60344	18.77	0.056	5.59	428.0
2455824.48396	18.914	0.078	6.59	460.0
2455824.54042	18.83	0.045	4.46	372.0
2455824.58097	18.806	0.048	4.96	358.0
2455824.62093	18.76	0.058	6.26	405.0
2455825.50046	18.835	0.066	5.91	445.0
2455825.55845	18.7	0.045	4.57	420.0
2455825.59694	18.858	0.054	5.37	432.0
2455826.48133	18.777	0.072	6.38	552.0
2455826.52121	18.856	0.064	6.2	408.0
2455826.56869	18.694	0.052	5.73	430.0
2455826.60782	19.002	0.085	7.08	461.0
2455827.50766	18.76	0.074	6.89	498.0
2455827.54565	18.844	0.071	6.34	493.0
2455827.58815	18.822	0.063	6.17	452.0
2455827.6257	18.86	0.074	7.4	458.0
2455828.52091	18.745	0.046	4.97	360.0
2455828.55888	18.838	0.048	4.81	364.0
2455828.59644	18.898	0.059	5.67	430.0
2455829.48283	18.85	0.073	6.36	575.0
2455829.53184	18.814	0.048	5.01	411.0
2455829.56953	18.888	0.046	4.87	410.0
2455829.60778	18.879	0.048	5.62	407.0
2455830.50677	18.787	0.046	5.25	378.0
2455830.54492	18.84	0.051	5.62	387.0
2455830.58259	18.817	0.052	6.56	395.0
2455831.51398	18.928	0.048	4.91	371.0
2455831.55157	18.901	0.057	5.83	399.0
2455831.5889	18.915	0.058	6.2	401.0
2455832.48726	18.851	0.042	4.0	471.0
2455832.53498	18.774	0.041	4.58	402.0
2455832.57626	19.02	0.067	5.91	428.0
2455833.48139	18.879	0.078	5.91	907.0
2455833.53293	18.865	0.046	4.53	373.0
2455833.5726	18.911	0.051	5.18	384.0
2455834.48173	18.837	0.058	4.57	756.0
2455834.53212	18.869	0.047	4.99	368.0
2455834.56999	18.784	0.046	5.59	395.0
2455835.51243	18.739	0.071	6.91	431.0
2455835.55333	18.802	0.062	5.64	443.0
2455836.51564	18.899	0.059	5.07	475.0
2455836.54917	18.881	0.063	5.06	657.0
2455836.58075	18.844	0.065	6.79	449.0
2455839.5012	18.877	0.082	6.19	868.0
2455839.53964	18.739	0.069	6.16	714.0
2455839.57745	18.84	0.077	5.53	1002.0
2455840.48243	18.805	0.097	6.9	997.0
2455840.53146	18.816	0.056	5.07	515.0
2455840.5839	18.807	0.062	5.43	563.0
2455841.52567	18.803	0.067	5.84	561.0
2455841.56898	18.835	0.07	6.0	591.0
2455841.60496	18.829	0.076	6.45	644.0
2455842.52692	18.835	0.097	8.25	551.0
2455842.57566	18.867	0.082	6.74	592.0
2455843.48492	18.858	0.077	6.04	823.0
2455843.52866	18.861	0.064	5.95	500.0
2455843.56916	18.784	0.057	5.58	525.0
2455843.61017	18.875	0.081	7.04	621.0
2455844.51356	18.805	0.056	5.11	525.0
2455844.55248	18.852	0.065	5.47	578.0
2455844.59209	18.746	0.08	7.22	639.0
2455845.51301	18.952	0.087	7.07	555.0
2455845.55346	18.95	0.081	6.3	637.0
2455845.59372	18.817	0.074	6.0	726.0
2455846.51667	18.741	0.075	6.64	646.0
2455846.55542	18.829	0.084	6.62	703.0
2455847.54363	18.903	0.098	7.42	656.0
2455850.52771	18.842	0.054	5.33	465.0
2455850.56613	18.683	0.045	5.36	454.0
2455851.51667	18.819	0.057	5.74	433.0
2455851.55446	18.934	0.069	6.2	430.0
2455852.50569	18.592	0.06	6.38	556.0
2455852.54779	18.839	0.076	6.3	582.0
2455854.50919	18.678	0.066	6.53	542.0
2455854.55015	18.837	0.076	7.03	561.0
2455855.49174	18.872	0.115	7.05	1049.0
2455855.53694	18.729	0.062	5.56	566.0
2455856.49321	19.009	0.096	6.05	829.0
2455856.54187	18.842	0.085	7.4	537.0
2455857.51114	18.771	0.093	9.37	519.0
2455858.51141	18.711	0.084	8.53	488.0
2455859.50791	18.747	0.066	6.3	543.0
2455859.54454	18.919	0.08	7.4	532.0
2455860.52339	18.865	0.076	6.71	510.0
2455861.51714	18.778	0.061	6.02	496.0
2455861.53594	18.675	0.06	6.41	527.0
2455862.49546	18.865	0.068	4.87	782.0
2455862.52456	18.776	0.059	5.77	464.0
2455866.50474	18.677	0.081	5.81	1319.0
2455866.5296	18.951	0.113	6.89	1229.0
2455867.50429	18.876	0.059	4.85	646.0
2455867.52668	18.891	0.073	5.44	968.0
2455868.50741	18.744	0.078	6.52	710.0
2455869.49697	18.884	0.119	5.28	2170.0
2455869.52183	18.859	0.086	6.71	672.0
2455870.50482	18.923	0.058	4.43	807.0
2455870.52293	18.901	0.065	6.46	699.0
2455871.50721	18.929	0.072	5.88	708.0
2455871.5125	18.796	0.062	5.92	653.0
2455872.50697	18.923	0.071	5.67	812.0
2455872.51271	18.941	0.077	6.03	773.0
2455873.50817	18.932	0.073	5.51	784.0
2455874.50627	18.725	0.092	6.85	1080.0
2455875.50299	18.996	0.13	6.04	2071.0
2455960.88277	18.726	0.06	4.81	1290.0
2455962.88258	18.981	0.083	6.88	651.0
2455963.88321	19.015	0.073	6.41	553.0
2455964.87826	19.065	0.098	7.49	678.0
2455965.88564	18.931	0.062	5.37	674.0
2455967.8907	18.753	0.076	4.56	2299.0
2455968.88369	18.701	0.055	5.72	747.0
2455970.87568	18.963	0.061	5.99	500.0
2455971.87705	18.765	0.04	4.59	479.0
2455972.89191	18.743	0.044	4.03	894.0
2455976.8811	18.755	0.041	5.12	376.0
2455977.83919	18.906	0.053	5.59	463.0
2455977.87862	18.827	0.049	5.38	430.0
2455978.84433	18.925	0.058	6.26	391.0
2455978.8889	18.829	0.044	4.95	390.0
2455979.84234	18.686	0.053	6.51	451.0
2455979.88081	18.899	0.063	6.36	406.0
2455980.8622	18.805	0.062	7.21	425.0
2455982.82342	18.737	0.054	6.21	399.0
2455982.86678	18.875	0.047	5.09	350.0
2455983.82815	18.918	0.058	5.9	418.0
2455983.8585	18.763	0.038	4.49	367.0
2455984.82298	18.74	0.049	6.24	387.0
2455984.84897	18.731	0.037	4.91	358.0
2455984.89658	18.765	0.041	4.67	487.0
2455985.83282	18.807	0.053	5.73	441.0
2455985.8713	18.774	0.041	4.81	370.0
2455986.8205	18.855	0.058	6.23	435.0
2455986.84098	18.831	0.042	4.75	389.0
2455986.88889	18.817	0.04	4.42	379.0
2455987.8192	18.736	0.054	6.11	463.0
2455987.85574	18.913	0.048	4.75	391.0
2455987.90569	18.769	0.052	4.2	857.0
2455988.83479	18.887	0.058	5.56	420.0
2455988.88209	18.815	0.04	4.38	382.0
2455989.81261	18.789	0.05	6.4	351.0
2455989.85075	18.753	0.059	6.93	345.0
2455989.89234	18.667	0.048	6.05	344.0
2455990.81064	18.774	0.053	6.36	360.0
2455990.8484	18.804	0.051	6.29	353.0
2455990.88984	18.738	0.04	5.3	333.0
2455991.82347	18.821	0.043	4.95	390.0
2455991.86385	18.83	0.041	4.83	346.0
2455992.81778	18.873	0.063	6.24	500.0
2455992.84048	18.932	0.047	4.79	443.0
2455992.88254	18.736	0.036	4.74	346.0
2455993.80833	18.973	0.082	7.16	513.0
2455993.84753	18.724	0.05	5.64	460.0
2455993.89064	18.825	0.042	4.3	400.0
2455994.80986	18.861	0.053	5.06	639.0
2455994.84161	18.718	0.039	4.19	563.0
2455994.89252	18.839	0.045	4.5	490.0
2455995.79875	18.802	0.045	4.37	597.0
2455995.82131	18.716	0.038	4.1	542.0
2455995.86687	18.869	0.042	4.14	465.0
2455995.90507	18.745	0.042	3.96	606.0
2455996.80951	18.82	0.047	5.11	481.0
2455996.84708	18.782	0.041	4.52	443.0
2455996.89384	18.751	0.031	3.46	414.0
2455997.80292	18.773	0.058	6.45	483.0
2455997.8416	18.784	0.047	5.18	455.0
2455997.88924	18.822	0.047	5.07	430.0
2455998.78678	18.933	0.083	7.41	518.0
2455998.8178	18.818	0.053	5.6	475.0
2455998.86936	18.8	0.045	4.9	428.0
2455998.9071	18.775	0.043	4.47	539.0
2455999.80166	18.779	0.053	5.82	495.0
2455999.85021	18.769	0.048	5.29	456.0
2455999.88841	18.769	0.042	4.61	442.0
2456002.90482	18.829	0.066	4.99	1012.0
2456003.82544	19.131	0.099	7.57	444.0
2456003.88384	18.874	0.061	6.05	436.0
2456004.76893	18.769	0.066	6.92	452.0
2456004.81676	18.828	0.046	5.16	404.0
2456004.86534	18.99	0.076	6.82	406.0
2456004.90293	18.814	0.041	4.42	390.0
2456005.77044	18.718	0.048	6.14	367.0
2456005.81378	18.626	0.055	6.97	361.0
2456005.86926	18.756	0.038	4.74	339.0
2456005.9167	18.77	0.047	3.94	897.0
2456006.78608	18.779	0.038	4.66	342.0
2456006.83719	18.738	0.038	4.84	329.0
2456006.8862	18.76	0.038	4.33	329.0
2456006.92414	18.816	0.09	4.29	3015.0
2456007.78017	18.766	0.044	5.42	333.0
2456007.82706	18.868	0.046	4.85	333.0
2456007.87531	18.771	0.046	5.75	318.0
2456007.91293	18.683	0.043	5.32	452.0
2456008.77193	18.977	0.054	5.05	393.0
2456008.81928	18.712	0.037	4.5	340.0
2456008.86855	18.879	0.046	4.7	353.0
2456008.90605	18.817	0.043	4.55	359.0
2456009.76253	18.747	0.046	5.73	408.0
2456009.80797	18.802	0.035	3.94	367.0
2456009.85639	18.719	0.038	4.7	377.0
2456009.8938	18.892	0.047	4.63	376.0
2456010.74614	19.015	0.063	5.39	519.0
2456010.77773	18.772	0.039	4.49	387.0
2456010.82671	18.689	0.034	4.21	362.0
2456010.87591	18.803	0.03	3.59	326.0
2456010.91419	18.788	0.032	3.21	521.0
2456011.76384	18.753	0.044	5.05	385.0
2456011.82432	18.701	0.047	4.29	748.0
2456011.88175	18.761	0.053	4.42	797.0
2456011.91994	18.881	0.07	3.88	1509.0
2456012.76793	18.818	0.051	6.26	329.0
2456012.80858	18.676	0.035	4.62	306.0
2456012.86691	18.733	0.032	4.12	289.0
2456012.90481	18.768	0.029	3.66	285.0
2456013.76372	18.793	0.048	5.95	335.0
2456013.80251	18.819	0.046	5.39	311.0
2456013.86397	18.771	0.04	4.91	310.0
2456013.90523	18.724	0.038	4.85	313.0
2456014.73995	18.768	0.048	5.76	365.0
2456014.77882	18.79	0.041	4.98	330.0
2456014.8382	18.722	0.044	5.27	314.0
2456014.87762	18.786	0.05	6.07	322.0
2456014.91728	18.8	0.063	5.65	671.0
2456015.75678	18.776	0.035	4.43	346.0
2456015.79563	18.818	0.036	4.19	307.0
2456015.88429	18.763	0.033	4.05	307.0
2456016.73325	18.777	0.037	4.62	350.0
2456016.77519	18.787	0.036	4.32	342.0
2456016.81546	18.645	0.036	4.75	336.0
2456016.87818	18.764	0.039	4.87	331.0
2456016.91999	18.77	0.045	4.37	837.0
2456017.75056	18.703	0.035	4.85	346.0
2456017.78869	18.798	0.037	4.65	321.0
2456017.82799	18.653	0.033	4.62	313.0
2456017.88551	18.793	0.034	4.3	300.0
2456018.718	18.813	0.065	6.8	393.0
2456018.77751	18.877	0.055	6.21	323.0
2456018.8163	18.727	0.05	6.01	325.0
2456018.85667	18.734	0.035	4.47	311.0
2456018.92153	18.721	0.045	4.17	733.0
2456019.74445	18.824	0.059	6.46	400.0
2456019.78385	18.787	0.05	5.95	341.0
2456019.84109	18.761	0.041	4.91	328.0
2456019.87887	18.858	0.038	4.16	317.0
2456019.9188	18.796	0.038	4.31	390.0
2456020.73682	18.597	0.047	6.32	391.0
2456020.77474	18.86	0.041	4.57	359.0
2456020.83067	18.734	0.036	4.69	305.0
2456020.86971	18.824	0.036	4.3	305.0
2456020.91035	18.737	0.048	5.94	343.0
2456021.71922	18.907	0.078	7.19	500.0
2456021.75802	18.885	0.056	5.8	431.0
2456021.79625	18.811	0.046	5.09	387.0
2456021.83582	18.797	0.041	4.9	366.0
2456021.8932	18.841	0.039	4.27	342.0
2456022.70634	18.526	0.064	7.03	1026.0
2456022.74483	18.729	0.045	5.17	465.0
2456022.78305	18.794	0.043	4.83	432.0
2456022.82206	18.776	0.049	5.5	413.0
2456022.87917	18.71	0.036	4.37	383.0
2456022.92119	18.883	0.05	5.09	441.0
2456023.73901	18.851	0.049	4.85	540.0
2456023.779	18.701	0.04	4.44	502.0
2456023.81927	18.813	0.043	4.45	470.0
2456023.86099	18.681	0.036	4.33	456.0
2456023.9267	18.755	0.068	4.97	1410.0
2456024.72426	18.709	0.059	5.83	628.0
2456024.76524	18.889	0.062	5.65	536.0
2456024.82581	18.77	0.043	4.49	496.0
2456024.86637	18.851	0.045	4.14	485.0
2456024.91663	18.789	0.049	4.74	592.0
2456025.72208	18.884	0.086	7.44	599.0
2456025.76393	18.865	0.056	5.2	546.0
2456025.80256	18.978	0.094	7.42	516.0
2456025.85749	18.805	0.062	6.04	520.0
2456026.69423	19.148	0.116	6.95	874.0
2456029.84842	18.762	0.05	4.63	716.0
2456031.7469	18.932	0.067	6.84	386.0
2456031.76133	18.882	0.06	6.36	386.0
2456031.77423	18.867	0.057	6.31	382.0
2456031.78678	18.819	0.048	5.62	383.0
2456031.80081	18.794	0.043	4.9	382.0
2456031.8136	18.877	0.053	5.54	401.0
2456031.82635	18.882	0.05	5.14	402.0
2456031.84179	18.737	0.038	4.59	387.0
2456031.85485	18.789	0.051	5.51	404.0
2456031.86766	19.114	0.083	6.47	423.0
2456031.88256	18.859	0.079	7.23	454.0
2456031.9061	18.658	0.055	6.47	435.0
2456031.92849	18.664	0.06	6.36	610.0
2456032.67774	18.687	0.06	6.94	492.0
2456032.69029	18.812	0.061	6.51	468.0
2456032.70258	18.73	0.059	6.58	461.0
2456032.71772	18.749	0.045	5.44	418.0
2456032.73058	18.716	0.044	5.78	385.0
2456032.74312	18.737	0.041	5.0	393.0
2456032.76555	18.767	0.037	4.5	372.0
2456032.7786	18.81	0.041	4.63	372.0
2456032.80117	18.726	0.048	5.91	378.0
2456032.814	18.757	0.037	4.43	360.0
2456032.82684	18.747	0.036	4.4	342.0
2456032.84205	18.839	0.041	4.53	349.0
2456032.85431	18.783	0.039	4.64	349.0
2456032.87004	18.843	0.04	4.53	343.0
2456032.8832	18.755	0.038	4.48	354.0
2456032.89787	18.8	0.04	4.6	356.0
2456032.91084	18.787	0.038	4.26	362.0
2456032.9237	18.827	0.04	4.23	455.0
2456033.68977	18.986	0.071	6.85	406.0
2456033.70314	18.651	0.059	7.76	397.0
2456033.72011	18.914	0.06	6.27	381.0
2456033.73647	18.644	0.046	6.21	378.0
2456033.7516	18.853	0.066	7.01	385.0
2456033.76519	18.765	0.055	6.61	376.0
2456033.77811	18.909	0.062	6.51	368.0
2456033.8081	18.81	0.051	5.96	368.0
2456033.83623	18.718	0.051	6.09	376.0
2456033.84911	18.822	0.056	5.94	379.0
2456033.86223	18.773	0.043	4.95	363.0
2456033.8752	18.75	0.037	4.36	362.0
2456033.89052	18.744	0.04	4.47	373.0
2456033.90399	18.711	0.052	6.05	394.0
2456033.91669	18.804	0.049	5.39	399.0
2456033.92926	18.687	0.078	6.57	1005.0
2456034.68559	18.766	0.043	5.08	388.0
2456034.6995	18.752	0.042	5.21	370.0
2456034.71514	18.727	0.045	5.88	357.0
2456034.73225	18.776	0.036	4.4	343.0
2456034.74802	18.764	0.039	4.75	341.0
2456034.76286	18.728	0.033	4.08	343.0
2456034.778	18.766	0.031	3.72	331.0
2456034.79185	18.763	0.03	3.55	327.0
2456034.81831	18.731	0.028	3.35	321.0
2456034.83215	18.741	0.033	3.91	332.0
2456034.85456	18.827	0.04	4.34	346.0
2456034.89253	18.818	0.038	3.86	363.0
2456034.90787	18.759	0.039	4.24	365.0
2456034.92039	18.699	0.041	4.81	398.0
2456035.83374	18.738	0.038	4.65	367.0
2456035.84672	18.767	0.04	4.55	376.0
2456035.86417	18.727	0.039	4.35	382.0
2456035.89131	18.855	0.045	4.62	376.0
2456035.91603	18.811	0.05	5.24	385.0
2456035.92868	18.765	0.052	5.08	558.0
2456036.69354	18.86	0.053	5.91	349.0
2456036.7066	18.953	0.054	5.63	347.0
2456036.7212	18.797	0.041	5.02	351.0
2456036.73587	18.711	0.044	5.7	364.0
2456036.75076	18.761	0.038	4.74	351.0
2456036.76519	18.932	0.05	5.35	353.0
2456036.78774	18.782	0.042	5.03	352.0
2456036.81287	18.823	0.034	3.96	332.0
2456036.82692	18.776	0.033	3.97	338.0
2456036.84153	18.808	0.031	3.59	344.0
2456036.85689	18.776	0.03	3.43	359.0
2456036.87125	18.79	0.029	3.31	365.0
2456036.89593	18.743	0.034	4.0	390.0
2456036.90906	18.765	0.038	4.55	394.0
2456036.9286	18.86	0.048	4.77	511.0
2456037.70707	18.896	0.061	6.32	384.0
2456037.7204	18.923	0.061	6.16	384.0
2456037.73509	18.876	0.054	5.73	371.0
2456037.74768	18.791	0.047	5.18	367.0
2456037.76176	18.787	0.049	5.52	371.0
2456037.77587	18.771	0.047	5.39	362.0
2456037.79139	18.826	0.045	4.87	364.0
2456037.81542	18.709	0.04	4.6	376.0
2456037.84495	18.749	0.04	4.7	388.0
2456037.8625	18.711	0.041	4.7	407.0
2456037.87608	18.778	0.039	4.11	428.0
2456037.88908	18.804	0.04	4.09	444.0
2456037.90301	18.742	0.041	4.31	466.0
2456037.91563	18.568	0.036	4.27	486.0
2456038.70304	19.025	0.079	7.28	366.0
2456038.71597	18.896	0.067	6.96	358.0
2456038.73065	18.815	0.056	6.49	354.0
2456038.74499	18.733	0.051	6.4	350.0
2456038.75761	18.816	0.056	6.4	344.0
2456038.77086	18.786	0.052	6.18	340.0
2456038.7945	18.716	0.039	4.91	340.0
2456038.82283	18.739	0.039	4.7	370.0
2456038.838	18.684	0.038	4.52	369.0
2456038.85065	18.754	0.037	4.24	367.0
2456038.86591	18.756	0.037	4.33	369.0
2456038.88131	18.815	0.04	4.18	371.0
2456038.89427	18.83	0.044	4.84	373.0
2456038.91849	18.917	0.049	5.02	391.0
2456038.93245	18.841	0.083	6.08	970.0
2456039.70584	18.783	0.068	7.4	407.0
2456039.72543	18.947	0.064	6.32	385.0
2456039.73904	18.838	0.058	6.22	377.0
2456039.7516	18.719	0.053	6.34	383.0
2456039.76864	18.952	0.061	6.0	374.0
2456039.78533	18.786	0.054	6.04	368.0
2456039.79831	18.665	0.047	6.0	380.0
2456039.82287	18.843	0.064	6.52	397.0
2456039.84547	18.719	0.041	4.9	349.0
2456039.85929	18.867	0.044	4.61	372.0
2456039.87441	18.789	0.044	4.72	400.0
2456039.8899	18.82	0.041	4.38	392.0
2456039.90303	18.847	0.045	4.73	392.0
2456039.91569	18.705	0.039	4.57	411.0
2456039.92817	18.778	0.044	4.1	631.0
2456040.703	18.702	0.067	7.79	378.0
2456040.73081	18.678	0.043	5.79	347.0
2456040.74338	18.77	0.046	5.38	353.0
2456040.75639	18.739	0.051	6.23	364.0
2456040.77178	18.781	0.044	5.26	359.0
2456040.78537	18.778	0.049	5.7	365.0
2456040.79831	18.698	0.039	4.75	370.0
2456040.81188	18.825	0.047	5.23	375.0
2456040.83651	18.904	0.046	4.54	385.0
2456040.86096	18.704	0.039	4.49	382.0
2456040.87637	18.686	0.038	4.48	389.0
2456040.88978	18.977	0.058	5.37	399.0
2456040.90253	18.823	0.044	4.96	363.0
2456040.91498	18.789	0.04	4.48	367.0
2456040.92784	18.869	0.054	4.94	538.0
2456041.69092	19.072	0.089	7.34	380.0
2456041.70282	18.907	0.061	6.39	371.0
2456041.7185	18.902	0.063	6.61	385.0
2456041.73494	18.925	0.074	7.26	386.0
2456041.74912	18.842	0.059	6.59	382.0
2456041.76374	18.812	0.053	5.92	386.0
2456041.78041	18.759	0.046	5.69	379.0
2456041.79334	18.909	0.049	5.3	378.0
2456041.81554	18.915	0.044	4.55	375.0
2456041.82938	18.902	0.052	5.3	383.0
2456041.85413	18.795	0.048	5.21	397.0
2456041.86809	18.72	0.04	4.71	394.0
2456041.88276	18.782	0.038	4.19	396.0
2456041.89535	18.76	0.037	4.11	396.0
2456041.90846	18.784	0.044	4.76	400.0
2456041.92117	18.795	0.04	4.46	408.0
2456045.88993	18.759	0.039	4.45	416.0
2456045.90257	18.784	0.044	4.71	421.0
2456045.91517	18.699	0.043	5.09	422.0
2456045.92759	18.892	0.052	4.87	467.0
2456045.94158	18.688	0.078	4.51	2503.0
2456046.87598	18.739	0.044	5.15	371.0
2456046.89023	18.817	0.043	4.58	380.0
2456046.90416	18.788	0.041	4.48	379.0
2456046.91662	18.734	0.038	4.34	372.0
2456046.92914	18.792	0.045	4.51	446.0
2456047.67419	18.833	0.049	5.39	414.0
2456047.68816	18.806	0.054	6.03	391.0
2456047.70062	18.907	0.058	5.86	382.0
2456047.7133	18.853	0.051	5.4	373.0
2456047.72578	18.802	0.041	4.63	353.0
2456047.73953	18.741	0.037	4.59	341.0
2456047.7528	18.843	0.037	4.05	347.0
2456047.76613	18.761	0.034	3.99	350.0
2456047.77855	18.858	0.043	4.75	357.0
2456047.79239	18.869	0.045	4.69	376.0
2456047.81645	18.766	0.034	3.91	383.0
2456047.83921	18.787	0.041	4.11	391.0
2456047.86551	18.777	0.041	4.45	395.0
2456047.87917	18.863	0.052	5.12	416.0
2456047.89199	18.731	0.039	4.33	419.0
2456047.90687	18.848	0.042	4.37	418.0
2456047.91981	18.817	0.041	4.35	417.0
2456047.93248	18.817	0.048	4.14	789.0
2456048.67938	18.766	0.035	3.98	454.0
2456048.69209	18.806	0.037	4.11	442.0
2456048.7059	18.686	0.038	4.98	426.0
2456048.71849	18.741	0.038	4.92	404.0
2456048.73243	18.761	0.039	4.85	384.0
2456048.75809	18.799	0.037	4.5	354.0
2456048.77066	18.735	0.035	4.39	334.0
2456048.79348	18.738	0.034	4.2	316.0
2456048.80727	18.881	0.041	4.87	327.0
2456048.82082	18.76	0.037	4.52	321.0
2456048.83777	18.898	0.04	4.86	319.0
2456048.85043	18.72	0.033	4.6	307.0
2456048.86477	18.846	0.043	5.4	321.0
2456048.88122	18.752	0.035	4.91	329.0
2456048.89641	18.772	0.042	5.45	345.0
2456048.90954	18.688	0.037	5.29	352.0
2456048.9223	18.768	0.037	4.56	365.0
2456048.93485	18.813	0.061	5.01	1074.0
2456049.67472	18.766	0.045	5.12	451.0
2456049.68836	18.684	0.037	4.45	410.0
2456049.70081	18.805	0.037	4.18	398.0
2456049.72762	18.813	0.039	4.21	399.0
2456049.74118	18.741	0.031	3.72	359.0
2456049.75445	18.863	0.037	3.94	381.0
2456049.77815	18.869	0.034	3.68	349.0
2456049.80032	18.835	0.031	3.41	347.0
2456049.81305	18.721	0.027	3.19	335.0
2456049.82644	18.817	0.029	3.16	339.0
2456049.83923	18.821	0.033	3.28	358.0
2456049.85369	18.834	0.041	4.07	373.0
2456049.86918	18.765	0.036	4.03	368.0
2456049.882	18.841	0.038	3.89	370.0
2456049.89486	18.757	0.037	4.07	379.0
2456049.90783	18.718	0.034	3.87	375.0
2456049.92123	18.81	0.04	4.59	388.0
2456049.93399	18.85	0.05	4.05	793.0
2456050.65601	18.748	0.057	6.22	491.0
2456050.66456	18.652	0.057	6.51	468.0
2456050.67719	18.966	0.058	5.12	441.0
2456050.69013	18.852	0.065	6.26	442.0
2456050.70286	18.655	0.042	4.97	422.0
2456050.71642	18.646	0.053	6.12	431.0
2456050.72923	18.707	0.045	5.16	425.0
2456050.76316	18.707	0.042	4.68	423.0
2456050.7861	18.791	0.042	4.3	420.0
2456050.79961	18.791	0.037	3.68	421.0
2456050.81293	18.819	0.042	4.26	425.0
2456050.82637	18.736	0.039	4.37	429.0
2456050.83952	18.781	0.045	4.74	439.0
2456050.85256	18.915	0.057	5.41	417.0
2456050.86553	18.805	0.04	4.18	408.0
2456050.87839	18.863	0.048	4.88	426.0
