col1 col2 col3 col4 col5
2455355.62439 16.65 0.009 5.06 711.0
2455355.63818 16.699 0.009 4.8 679.0
2455355.65218 16.695 0.008 4.43 666.0
2455355.6661 16.689 0.009 5.32 670.0
2455355.68111 16.672 0.008 4.56 685.0
2455355.69489 16.679 0.008 4.6 666.0
2455355.70873 16.711 0.008 4.38 658.0
2455355.72425 16.664 0.008 4.18 669.0
2455355.73893 16.688 0.009 4.56 701.0
2455355.7543 16.685 0.009 4.78 681.0
2455355.76814 16.679 0.009 4.31 704.0
2455355.7819 16.7 0.009 4.28 720.0
2455355.79593 16.69 0.009 5.0 762.0
2455355.80841 16.696 0.01 5.05 790.0
2455355.82087 16.68 0.009 4.8 794.0
2455355.83337 16.686 0.01 5.24 796.0
2455355.85667 16.68 0.01 5.06 849.0
2455355.86946 16.661 0.011 5.88 921.0
2455355.88189 16.697 0.012 6.27 936.0
2455355.89439 16.671 0.01 5.16 896.0
2455357.6096 16.687 0.011 6.38 735.0
2455357.62301 16.68 0.009 5.6 679.0
2455357.63703 16.676 0.009 5.59 654.0
2455357.65109 16.671 0.01 5.98 666.0
2455357.6649 16.674 0.009 5.07 642.0
2455357.67873 16.673 0.009 5.48 648.0
2455357.69308 16.669 0.009 5.24 625.0
2455357.70793 16.692 0.009 4.91 619.0
2455357.72445 16.674 0.009 5.7 635.0
2455357.74084 16.682 0.011 6.65 670.0
2455357.75483 16.679 0.01 6.24 651.0
2455357.76915 16.679 0.01 6.45 670.0
2455357.7833 16.664 0.008 4.33 625.0
2455357.80056 16.678 0.011 6.46 698.0
2455357.81488 16.697 0.011 6.54 715.0
2455357.82873 16.681 0.01 5.54 686.0
2455357.86786 16.689 0.012 7.3 781.0
2455357.88045 16.697 0.011 6.45 794.0
2455357.89339 16.69 0.01 5.66 815.0
2455358.63313 16.694 0.008 4.69 609.0
2455358.64753 16.667 0.009 5.55 599.0
2455358.66286 16.68 0.008 5.04 592.0
2455358.67705 16.654 0.007 4.68 499.0
2455358.69137 16.666 0.006 5.14 406.0
2455358.71303 16.679 0.009 5.45 591.0
2455358.72806 16.698 0.009 5.29 608.0
2455358.74209 16.691 0.008 4.96 616.0
2455358.75615 16.682 0.01 5.92 665.0
2455358.77017 16.666 0.01 6.13 661.0
2455358.79446 16.659 0.01 6.01 667.0
2455358.81295 16.675 0.009 5.02 648.0
2455358.82923 16.683 0.009 5.14 616.0
2455358.8523 16.661 0.009 5.18 679.0
2455358.87975 16.664 0.011 6.66 755.0
2455359.57234 16.674 0.011 6.23 932.0
2455359.58949 16.672 0.01 5.28 872.0
2455359.60384 16.663 0.012 6.95 846.0
2455359.61773 16.641 0.009 5.2 789.0
2455359.63111 16.672 0.009 5.61 722.0
2455359.65084 16.672 0.009 4.9 686.0
2455359.67083 16.681 0.008 4.78 662.0
2455359.68497 16.673 0.009 5.12 661.0
2455359.70046 16.672 0.008 4.1 687.0
2455359.71806 16.674 0.009 5.18 722.0
2455359.73427 16.678 0.009 4.77 691.0
2455359.75096 16.654 0.009 5.24 692.0
2455359.76821 16.668 0.009 5.31 712.0
2455359.78297 16.657 0.009 4.76 729.0
2455359.79561 16.673 0.009 4.5 724.0
2455359.80839 16.666 0.009 5.22 729.0
2455359.82703 16.658 0.009 4.54 732.0
2455359.84009 16.664 0.009 4.88 782.0
2455359.85408 16.653 0.012 7.08 828.0
2455359.86678 16.67 0.01 5.72 820.0
2455359.88018 16.678 0.012 6.62 859.0
2455359.89333 16.651 0.011 5.89 841.0
2455361.57418 16.631 0.011 6.97 777.0
2455361.64815 16.626 0.011 7.18 696.0
2455361.66593 16.636 0.01 6.23 653.0
2455361.67884 16.65 0.01 6.62 650.0
2455362.56302 16.625 0.013 7.66 1094.0
2455362.58056 16.635 0.011 6.45 960.0
2455362.59348 16.652 0.011 5.87 869.0
2455362.6094 16.643 0.009 4.77 803.0
2455362.62977 16.661 0.009 4.6 764.0
2455362.64804 16.66 0.008 4.45 749.0
2455362.66286 16.644 0.008 4.07 732.0
2455362.67867 16.661 0.008 3.96 721.0
2455362.69427 16.638 0.009 4.65 774.0
2455362.71073 16.648 0.009 4.82 739.0
2455362.72642 16.641 0.008 4.03 692.0
2455362.74105 16.662 0.009 4.79 695.0
2455362.75732 16.65 0.008 4.72 686.0
2455362.77439 16.655 0.009 5.39 689.0
2455362.79614 16.656 0.008 4.76 708.0
2455362.8146 16.631 0.008 4.63 737.0
2455362.82879 16.658 0.009 4.55 757.0
2455362.8443 16.658 0.009 5.39 790.0
2455362.85903 16.658 0.009 5.19 812.0
2455362.87731 16.619 0.01 6.15 847.0
2455362.88983 16.637 0.011 6.51 888.0
2455362.90257 16.635 0.011 6.48 933.0
2455364.51995 16.65 0.01 5.88 834.0
2455364.53364 16.651 0.01 5.94 785.0
2455364.54826 16.643 0.009 5.48 706.0
2455364.56235 16.628 0.009 5.19 683.0
2455364.57809 16.642 0.008 4.8 624.0
2455364.59267 16.634 0.008 4.29 635.0
2455364.6069 16.658 0.008 4.58 616.0
2455364.62211 16.662 0.008 3.91 595.0
2455364.63632 16.641 0.008 4.0 583.0
2455364.65102 16.647 0.009 5.09 627.0
2455364.6654 16.654 0.008 4.68 616.0
2455364.68219 16.649 0.009 4.95 610.0
2455364.70144 16.672 0.01 6.36 672.0
2455364.71659 16.653 0.009 5.79 662.0
2455364.73216 16.644 0.009 5.26 649.0
2455364.74639 16.664 0.009 5.68 650.0
2455364.76078 16.635 0.009 5.34 632.0
2455364.77623 16.666 0.011 6.8 657.0
2455364.78916 16.636 0.011 7.02 655.0
2455364.80196 16.645 0.012 7.86 653.0
2455364.81572 16.663 0.01 5.98 640.0
2455364.82857 16.658 0.009 5.24 623.0
2455364.84139 16.655 0.009 5.68 639.0
2455364.85576 16.667 0.01 5.83 635.0
2455364.86849 16.655 0.009 5.17 637.0
2455364.88137 16.636 0.01 6.38 687.0
2455364.89388 16.622 0.01 5.97 665.0
2455365.53781 16.652 0.011 6.48 853.0
2455365.55093 16.652 0.01 5.93 842.0
2455365.56599 16.635 0.01 5.57 827.0
2455365.58217 16.657 0.009 5.03 773.0
2455365.59827 16.646 0.009 5.29 727.0
2455365.6124 16.651 0.009 4.72 691.0
2455365.62708 16.656 0.008 4.5 682.0
2455365.64235 16.654 0.009 4.77 694.0
2455365.65666 16.647 0.009 5.33 682.0
2455365.67417 16.649 0.008 4.69 664.0
2455365.68878 16.636 0.008 4.43 636.0
2455365.70444 16.63 0.009 4.98 656.0
2455365.72311 16.643 0.009 5.27 642.0
2455365.73747 16.637 0.009 5.07 640.0
2455365.75187 16.661 0.008 4.61 628.0
2455365.76685 16.654 0.009 5.41 636.0
2455365.78348 16.64 0.009 5.46 645.0
2455365.79788 16.635 0.009 4.82 661.0
2455365.81195 16.63 0.009 5.25 672.0
2455365.8257 16.642 0.009 5.57 693.0
2455365.83828 16.647 0.01 5.89 710.0
2455365.85095 16.634 0.01 5.86 733.0
2455365.86435 16.638 0.01 5.51 749.0
2455365.87691 16.634 0.011 6.18 811.0
2455365.88929 16.648 0.011 6.03 833.0
2455365.90169 16.65 0.012 6.52 921.0
2455368.6117 16.654 0.01 6.44 653.0
2455368.62581 16.639 0.01 5.41 879.0
2455368.64186 16.629 0.009 4.93 939.0
2455368.78793 16.665 0.009 5.13 726.0
2455369.7098 16.652 0.011 5.82 1004.0
2455369.72401 16.685 0.011 5.68 940.0
2455369.73726 16.645 0.011 6.18 963.0
2455369.75629 16.655 0.01 4.89 1114.0
2455369.76932 16.675 0.01 5.17 1071.0
2455369.78207 16.68 0.011 5.61 1131.0
2455369.79495 16.663 0.011 5.84 1100.0
2455369.80732 16.663 0.01 5.17 1022.0
2455369.82131 16.665 0.01 5.35 905.0
2455369.8341 16.673 0.01 5.75 836.0
2455369.84813 16.657 0.01 6.35 817.0
2455376.62759 16.692 0.01 5.54 842.0
2455376.64033 16.679 0.01 5.77 815.0
2455376.65393 16.648 0.012 7.07 840.0
2455376.66658 16.675 0.011 6.4 836.0
2455376.68122 16.676 0.01 5.22 812.0
2455376.69437 16.693 0.01 5.02 805.0
2455376.70744 16.69 0.011 6.11 825.0
2455376.72018 16.683 0.01 5.64 831.0
2455376.73257 16.712 0.01 5.42 856.0
2455376.7457 16.671 0.011 5.89 885.0
2455376.75856 16.702 0.011 6.04 866.0
2455376.77138 16.683 0.011 5.78 877.0
2455376.78398 16.677 0.009 4.66 890.0
2455376.79671 16.673 0.01 5.0 934.0
2455376.80954 16.673 0.011 6.23 981.0
2455376.82219 16.678 0.013 6.77 1014.0
2455376.83471 16.644 0.012 6.79 1048.0
2455376.84747 16.64 0.013 5.15 2070.0
2455376.8601 16.647 0.012 6.09 1310.0
2455376.87261 16.633 0.019 8.21 1657.0
2455377.51619 16.659 0.011 6.73 729.0
2455377.52944 16.68 0.01 6.26 712.0
2455377.54226 16.682 0.01 6.1 702.0
2455377.55821 16.658 0.009 5.06 723.0
2455377.57226 16.661 0.01 5.68 718.0
2455377.58678 16.685 0.011 6.43 721.0
2455377.59952 16.67 0.013 7.93 734.0
2455377.61222 16.658 0.011 6.89 694.0
2455377.62498 16.675 0.01 5.81 694.0
2455377.6459 16.672 0.008 4.75 653.0
2455377.66571 16.685 0.008 4.56 658.0
2455377.68027 16.692 0.009 4.82 660.0
2455377.69855 16.676 0.009 5.28 677.0
2455377.71157 16.69 0.009 4.86 670.0
2455377.72922 16.675 0.009 4.71 698.0
2455377.74212 16.673 0.009 4.87 713.0
2455377.75462 16.68 0.009 4.63 730.0
2455377.77223 16.681 0.009 4.63 772.0
2455377.78484 16.672 0.009 4.64 783.0
2455377.79731 16.675 0.01 5.85 802.0
2455377.80996 16.682 0.009 4.49 794.0
2455377.82254 16.676 0.009 4.46 813.0
2455377.83549 16.674 0.009 4.58 851.0
2455377.84816 16.67 0.01 5.2 913.0
2455377.86071 16.673 0.011 5.82 970.0
2455378.48982 16.67 0.009 4.51 734.0
2455378.50433 16.67 0.009 4.69 706.0
2455378.5185 16.666 0.008 4.25 676.0
2455378.53228 16.67 0.008 4.49 663.0
2455378.54598 16.674 0.009 4.78 636.0
2455378.56013 16.649 0.008 4.3 594.0
2455378.57399 16.686 0.008 4.49 544.0
2455378.58809 16.67 0.008 3.93 541.0
2455378.60231 16.679 0.008 4.24 578.0
2455378.61638 16.677 0.008 4.3 582.0
2455378.63067 16.669 0.008 4.1 600.0
2455378.64481 16.679 0.008 4.72 609.0
2455378.66058 16.655 0.008 3.71 599.0
2455378.6764 16.672 0.008 3.87 583.0
2455378.69067 16.662 0.008 4.14 601.0
2455378.70526 16.66 0.008 4.34 624.0
2455378.71965 16.689 0.008 4.06 652.0
2455378.73254 16.662 0.007 3.35 628.0
2455378.74533 16.672 0.008 4.16 647.0
2455378.75795 16.664 0.008 3.71 655.0
2455378.7706 16.665 0.008 4.0 656.0
2455378.78348 16.655 0.008 4.09 661.0
2455378.79649 16.654 0.008 4.44 672.0
2455378.80908 16.673 0.008 4.44 710.0
2455378.82172 16.671 0.009 5.0 731.0
2455378.83636 16.675 0.009 4.62 785.0
2455378.84901 16.667 0.01 5.8 829.0
2455378.86166 16.662 0.01 5.64 858.0
2455378.87406 16.666 0.01 6.17 893.0
2455379.4879 16.643 0.009 5.24 584.0
2455379.50047 16.666 0.009 5.09 577.0
2455379.5131 16.639 0.009 5.79 597.0
2455379.52585 16.668 0.009 5.27 613.0
2455379.53983 16.663 0.008 4.68 584.0
2455379.55417 16.642 0.009 5.17 560.0
2455379.56849 16.662 0.009 5.03 563.0
2455379.58275 16.653 0.008 5.61 527.0
2455379.59657 16.668 0.008 4.93 528.0
2455379.61055 16.661 0.008 5.07 541.0
2455379.62469 16.666 0.008 3.97 560.0
2455379.63938 16.669 0.008 4.41 656.0
2455379.6543 16.673 0.008 4.0 672.0
2455379.6688 16.667 0.008 4.64 603.0
2455379.6831 16.674 0.008 4.4 609.0
2455379.6975 16.652 0.009 4.91 629.0
2455379.71167 16.671 0.008 4.28 606.0
2455379.72579 16.661 0.008 4.13 613.0
2455379.73977 16.657 0.008 3.91 629.0
2455379.75237 16.659 0.008 4.32 653.0
2455379.7649 16.663 0.008 3.91 660.0
2455379.77742 16.669 0.008 4.29 692.0
2455379.78998 16.631 0.009 5.25 719.0
2455379.80277 16.657 0.009 5.58 736.0
2455379.81534 16.674 0.01 5.91 763.0
2455379.82775 16.675 0.01 5.97 796.0
2455379.84086 16.655 0.011 7.13 841.0
2455379.85346 16.628 0.01 6.51 870.0
2455379.86878 16.664 0.012 7.3 913.0
2455380.49934 16.672 0.009 5.7 624.0
2455380.51191 16.65 0.009 5.67 591.0
2455380.52457 16.649 0.008 5.26 571.0
2455380.5372 16.65 0.008 4.91 551.0
2455380.55104 16.641 0.007 4.45 538.0
2455380.56509 16.658 0.008 4.76 519.0
2455380.57905 16.667 0.008 4.65 528.0
2455380.59295 16.671 0.008 4.87 524.0
2455380.60687 16.643 0.008 4.83 519.0
2455380.62083 16.66 0.008 4.55 506.0
2455380.63484 16.658 0.008 4.79 502.0
2455380.64914 16.657 0.008 4.9 507.0
2455380.66481 16.646 0.007 4.46 506.0
2455380.67978 16.664 0.008 4.96 528.0
2455380.69394 16.667 0.008 4.73 528.0
2455380.70746 16.664 0.008 4.39 543.0
2455380.72036 16.652 0.007 4.41 549.0
2455380.73306 16.647 0.008 4.89 570.0
2455380.74584 16.669 0.008 4.48 580.0
2455380.75859 16.651 0.008 4.45 581.0
2455380.77108 16.652 0.009 5.23 623.0
2455380.78381 16.641 0.008 4.65 614.0
2455380.79645 16.636 0.009 5.69 652.0
2455380.80919 16.665 0.01 5.99 694.0
2455380.8218 16.628 0.012 7.28 727.0
2455380.83435 16.663 0.01 6.45 747.0
2455380.8472 16.637 0.013 7.82 835.0
2455381.52112 16.662 0.014 7.93 842.0
2455381.53411 16.669 0.01 6.06 741.0
2455381.5467 16.67 0.01 6.69 692.0
2455381.5592 16.65 0.009 5.55 696.0
2455381.57166 16.636 0.012 7.29 702.0
2455381.58422 16.659 0.012 8.07 656.0
2455381.59699 16.648 0.012 7.65 654.0
2455381.61181 16.653 0.011 7.34 659.0
2455381.64299 16.642 0.01 6.85 603.0
2455381.65613 16.625 0.01 7.16 609.0
2455381.67116 16.645 0.01 6.42 602.0
2455381.68422 16.631 0.01 6.47 606.0
2455381.69694 16.646 0.011 6.97 641.0
2455381.70948 16.656 0.011 6.89 675.0
2455381.7222 16.656 0.011 7.13 691.0
2455381.73491 16.667 0.01 6.36 696.0
2455381.74761 16.649 0.01 6.42 707.0
2455381.7605 16.634 0.011 6.52 726.0
2455381.77313 16.635 0.012 7.52 744.0
2455381.79455 16.663 0.012 6.92 757.0
2455381.80727 16.633 0.011 6.46 793.0
2455381.81998 16.651 0.012 7.07 802.0
2455381.83266 16.645 0.011 6.89 814.0
2455381.84541 16.65 0.012 7.11 847.0
2455381.85802 16.652 0.012 7.0 886.0
2455382.5229 16.654 0.01 6.27 793.0
2455382.53542 16.637 0.01 6.36 712.0
2455382.54788 16.61 0.01 6.63 690.0
2455382.56047 16.635 0.012 8.21 676.0
2455382.57983 16.671 0.012 7.91 691.0
2455382.59754 16.627 0.012 7.92 690.0
2455382.60989 16.647 0.01 6.69 669.0
2455382.63512 16.633 0.011 7.55 689.0
2455382.64781 16.65 0.009 5.72 632.0
2455382.66408 16.646 0.01 6.58 628.0
2455382.6769 16.644 0.01 6.97 631.0
2455382.68958 16.677 0.009 5.33 586.0
2455382.70407 16.656 0.009 5.62 588.0
2455382.71679 16.652 0.01 6.72 637.0
2455382.7294 16.641 0.01 6.35 628.0
2455382.74212 16.66 0.011 7.05 643.0
2455382.7547 16.639 0.011 7.34 670.0
2455382.7672 16.636 0.011 7.06 676.0
2455382.78685 16.632 0.012 7.65 715.0
2455382.80486 16.663 0.013 7.96 735.0
2455382.81792 16.656 0.011 6.52 738.0
2455382.83064 16.658 0.011 6.63 794.0
2455383.6889 16.634 0.01 6.98 595.0
2455383.74709 16.646 0.01 6.72 580.0
2455383.77351 16.647 0.01 7.03 571.0
2455384.77192 16.652 0.01 6.21 734.0
2455384.78442 16.612 0.012 7.05 840.0
2455384.79704 16.639 0.011 6.13 866.0
2455384.81006 16.664 0.013 7.46 948.0
2455384.84142 16.629 0.012 7.18 903.0
2455384.85445 16.678 0.013 7.47 957.0
2455385.46764 16.627 0.01 4.63 1110.0
2455385.48069 16.657 0.009 4.26 944.0
2455385.49421 16.645 0.008 4.18 833.0
2455385.50685 16.662 0.008 4.15 772.0
2455385.5632 16.656 0.007 3.69 563.0
2455385.7093 16.645 0.007 4.12 514.0
2455385.80737 16.649 0.007 4.24 551.0
2455385.81994 16.648 0.007 4.32 573.0
2455385.83249 16.636 0.007 4.0 568.0
2455385.84492 16.642 0.007 3.82 594.0
2455385.85768 16.624 0.008 4.99 634.0
2455386.48038 16.63 0.008 3.85 1083.0
2455386.52242 16.649 0.008 4.51 679.0
2455386.56258 16.662 0.008 4.47 935.0
2455386.60452 16.65 0.008 4.83 538.0
2455386.64604 16.651 0.008 5.02 803.0
2455386.68878 16.649 0.008 4.14 510.0
2455386.72768 16.636 0.007 4.36 539.0
2455386.74036 16.646 0.008 3.71 565.0
2455386.75312 16.645 0.007 3.67 562.0
2455386.766 16.638 0.007 3.87 552.0
2455386.77863 16.65 0.007 3.8 568.0
2455386.79254 16.644 0.008 4.24 591.0
2455386.8052 16.644 0.008 4.45 587.0
2455386.82166 16.641 0.008 4.68 606.0
2455386.83448 16.645 0.009 6.14 628.0
2455387.4665 16.634 0.009 3.48 1143.0
2455387.5009 16.639 0.008 3.46 651.0
2455387.53765 16.65 0.007 3.92 544.0
2455387.57191 16.647 0.007 3.53 513.0
2455387.60989 16.649 0.007 3.61 456.0
2455387.64466 16.642 0.006 3.58 456.0
2455387.68411 16.641 0.007 4.24 527.0
2455387.69701 16.631 0.007 4.06 506.0
2455387.71 16.647 0.007 3.71 500.0
2455387.72275 16.651 0.007 3.8 512.0
2455387.73543 16.66 0.007 3.98 506.0
2455387.74832 16.656 0.008 4.19 518.0
2455387.76352 16.635 0.008 4.09 534.0
2455387.77627 16.632 0.008 4.44 550.0
2455387.7921 16.64 0.008 4.83 597.0
2455387.80472 16.627 0.008 4.96 593.0
2455387.81965 16.658 0.008 4.94 643.0
2455387.83216 16.645 0.009 6.03 650.0
2455387.84474 16.637 0.009 6.15 671.0
2455388.46468 16.643 0.013 5.75 1274.0
2455388.47722 16.65 0.01 5.32 716.0
2455388.4898 16.642 0.009 4.76 701.0
2455388.5023 16.645 0.009 4.94 607.0
2455388.51509 16.629 0.008 4.73 574.0
2455388.52783 16.65 0.008 4.69 530.0
2455388.5622 16.659 0.008 5.33 552.0
2455388.60229 16.649 0.008 4.86 489.0
2455388.63688 16.649 0.007 4.48 464.0
2455388.67462 16.635 0.008 5.29 485.0
2455388.70963 16.663 0.008 5.05 490.0
2455388.747 16.652 0.008 4.41 490.0
2455388.76127 16.655 0.008 4.5 489.0
2455388.77405 16.635 0.008 4.8 507.0
2455388.78677 16.646 0.008 5.11 517.0
2455388.80456 16.638 0.008 4.95 550.0
2455388.81722 16.625 0.009 6.0 582.0
2455388.83086 16.641 0.009 6.1 590.0
2455388.84341 16.643 0.009 6.57 612.0
2455389.46424 16.64 0.015 7.24 1277.0
2455389.47779 16.675 0.011 6.72 705.0
2455389.49048 16.63 0.01 6.18 650.0
2455389.50312 16.662 0.009 5.55 598.0
2455389.51589 16.641 0.01 6.56 581.0
2455389.52861 16.645 0.009 5.63 567.0
2455389.54163 16.654 0.008 5.06 552.0
2455389.57967 16.665 0.008 4.56 519.0
2455389.61389 16.658 0.008 5.15 497.0
2455389.64887 16.657 0.009 6.64 513.0
2455389.68481 16.632 0.008 4.89 508.0
2455389.7192 16.66 0.009 5.55 528.0
2455389.75404 16.655 0.01 6.45 588.0
2455389.76683 16.665 0.009 5.38 577.0
2455389.77956 16.676 0.009 5.93 590.0
2455389.79332 16.674 0.009 5.17 582.0
2455389.80599 16.651 0.008 4.48 599.0
2455389.82009 16.645 0.008 4.92 615.0
2455389.83288 16.674 0.01 5.87 661.0
2455389.84572 16.645 0.011 7.08 733.0
2455390.46495 16.643 0.015 7.81 1130.0
2455390.51975 16.631 0.01 6.96 596.0
2455390.53639 16.65 0.01 6.98 606.0
2455390.54911 16.668 0.01 6.52 605.0
2455390.56176 16.659 0.009 5.74 573.0
2455390.58207 16.661 0.009 5.77 550.0
2455390.59491 16.657 0.009 6.17 558.0
2455390.60764 16.617 0.011 7.29 594.0
2455390.6473 16.64 0.009 6.0 547.0
2455390.66781 16.654 0.009 5.99 595.0
2455390.6805 16.674 0.011 7.28 587.0
2455390.69359 16.669 0.008 5.24 543.0
2455390.71751 16.67 0.008 5.29 509.0
2455390.73062 16.648 0.008 5.02 513.0
2455390.74304 16.66 0.009 5.54 533.0
2455390.75576 16.671 0.008 4.97 518.0
2455390.76846 16.647 0.009 5.52 514.0
2455390.78104 16.667 0.008 5.52 508.0
2455390.79359 16.67 0.009 6.21 520.0
2455390.80619 16.667 0.008 5.16 502.0
2455390.81867 16.664 0.009 6.16 526.0
2455391.46655 16.647 0.013 7.4 986.0
2455391.49874 16.664 0.01 6.42 648.0
2455391.51221 16.656 0.009 5.42 633.0
2455391.52612 16.67 0.008 4.68 592.0
2455391.53863 16.653 0.01 6.36 614.0
2455391.551 16.668 0.01 6.37 580.0
2455391.56345 16.645 0.01 6.89 582.0
2455391.57605 16.67 0.009 6.15 547.0
2455391.61052 16.65 0.009 5.88 535.0
2455391.64703 16.662 0.009 6.13 551.0
2455391.6853 16.643 0.008 5.06 553.0
2455391.71985 16.668 0.008 4.69 580.0
2455391.75408 16.68 0.009 5.53 641.0
2455391.79052 16.656 0.009 5.56 684.0
2455391.80313 16.679 0.01 5.62 700.0
2455391.81579 16.652 0.009 4.53 720.0
2455391.82824 16.651 0.009 4.86 774.0
2455391.84061 16.675 0.009 5.11 808.0
2455392.46319 16.668 0.014 5.81 1552.0
2455392.47589 16.646 0.01 5.92 671.0
2455392.48837 16.641 0.01 6.07 646.0
2455392.50099 16.667 0.009 5.52 629.0
2455392.51375 16.661 0.009 5.28 600.0
2455392.52709 16.666 0.009 5.13 585.0
2455392.53998 16.657 0.009 5.35 592.0
2455392.55375 16.657 0.009 4.99 608.0
2455392.58848 16.669 0.009 5.19 576.0
2455392.62338 16.661 0.008 4.25 560.0
2455392.66018 16.681 0.008 4.53 552.0
2455392.69862 16.668 0.009 5.29 558.0
2455392.7335 16.672 0.008 4.48 532.0
2455392.76811 16.684 0.008 4.34 525.0
2455392.78063 16.694 0.009 5.41 558.0
2455392.79323 16.68 0.009 4.94 571.0
2455392.8058 16.66 0.008 4.37 587.0
2455392.81825 16.688 0.008 4.54 608.0
2455392.83071 16.656 0.01 6.24 676.0
2455393.6212 16.687 0.011 6.8 568.0
2455393.63359 16.679 0.011 7.05 562.0
2455393.6478 16.661 0.01 6.83 552.0
2455393.66063 16.66 0.011 7.16 550.0
2455393.67332 16.692 0.01 6.79 542.0
2455393.68627 16.683 0.009 5.8 507.0
2455393.69899 16.672 0.01 6.87 523.0
2455393.7115 16.699 0.011 7.13 566.0
2455393.72421 16.682 0.011 7.12 585.0
2455393.73926 16.666 0.011 7.42 605.0
2455393.75683 16.663 0.011 7.46 595.0
2455393.76969 16.679 0.011 7.42 595.0
2455393.78247 16.659 0.009 5.74 586.0
2455393.79497 16.691 0.011 7.17 624.0
2455393.80758 16.711 0.011 6.8 624.0
2455393.82021 16.668 0.011 7.17 667.0
2455393.8328 16.682 0.012 7.57 653.0
2455395.80354 16.682 0.01 6.1 659.0
2455395.81341 16.664 0.01 6.28 682.0
2455395.82579 16.699 0.011 6.32 732.0
2455396.52053 16.663 0.011 6.92 756.0
2455396.53306 16.69 0.011 6.75 729.0
2455396.56773 16.656 0.011 6.72 732.0
2455396.59481 16.679 0.009 5.66 669.0
2455396.60828 16.673 0.009 5.11 647.0
2455396.62149 16.685 0.01 6.53 656.0
2455396.65793 16.694 0.009 5.99 633.0
2455396.67056 16.667 0.008 4.64 610.0
2455396.70514 16.67 0.008 5.14 599.0
2455396.7176 16.677 0.008 4.63 596.0
2455396.75241 16.674 0.008 4.69 573.0
2455396.76498 16.677 0.008 5.38 570.0
2455396.77774 16.706 0.009 5.45 594.0
2455396.7904 16.666 0.009 6.05 600.0
2455396.80313 16.678 0.01 6.91 615.0
2455397.58265 16.655 0.011 7.0 685.0
2455397.59965 16.691 0.011 6.93 678.0
2455397.61306 16.71 0.01 6.18 664.0
2455397.63276 16.698 0.011 6.59 682.0
2455397.64557 16.701 0.011 6.97 689.0
2455397.65839 16.689 0.011 7.16 665.0
2455397.67096 16.661 0.011 7.15 657.0
2455397.68353 16.69 0.01 6.56 658.0
2455397.69617 16.7 0.011 6.94 682.0
2455397.70866 16.673 0.011 6.72 705.0
2455402.51287 16.61 0.015 7.06 1599.0
2455402.52657 16.665 0.016 7.42 1419.0
2455402.64758 16.633 0.012 6.52 1124.0
2455402.67436 16.668 0.012 5.77 1129.0
2455403.46389 16.633 0.013 4.7 2736.0
2455403.47625 16.637 0.009 4.32 1065.0
2455403.48886 16.648 0.009 4.28 1025.0
2455403.50136 16.642 0.008 3.62 1011.0
2455403.51382 16.645 0.008 3.74 992.0
2455403.52602 16.643 0.008 3.43 984.0
2455403.5386 16.65 0.008 3.96 989.0
2455403.55097 16.656 0.009 4.55 990.0
2455403.56355 16.644 0.008 3.98 990.0
2455403.5765 16.652 0.008 3.71 991.0
2455403.58975 16.627 0.009 4.72 1089.0
2455403.60333 16.639 0.009 4.59 1046.0
2455403.61777 16.645 0.009 4.13 978.0
2455403.63057 16.637 0.008 4.02 981.0
2455403.64336 16.619 0.009 4.45 991.0
2455403.65637 16.651 0.009 4.51 990.0
2455403.66886 16.638 0.009 4.09 1026.0
2455403.68143 16.636 0.009 4.29 1028.0
2455403.6942 16.623 0.009 4.1 1057.0
2455403.70813 16.634 0.008 3.89 1048.0
2455403.72242 16.62 0.009 4.16 1103.0
2455403.735 16.635 0.009 4.36 1152.0
2455403.7476 16.661 0.01 4.36 1187.0
2455403.76022 16.635 0.011 5.48 1248.0
2455403.77294 16.657 0.012 5.52 1322.0
2455403.78544 16.627 0.012 5.7 1368.0
2455404.46414 16.63 0.013 4.3 2404.0
2455404.47669 16.641 0.009 4.19 848.0
2455404.48936 16.634 0.009 4.51 816.0
2455404.50204 16.633 0.009 4.21 783.0
2455404.51457 16.644 0.009 4.33 795.0
2455404.52717 16.651 0.009 4.51 780.0
2455404.53984 16.639 0.009 5.1 789.0
2455404.55236 16.631 0.009 4.53 804.0
2455404.56489 16.637 0.009 4.88 804.0
2455404.57767 16.633 0.009 4.99 794.0
2455404.59076 16.633 0.009 4.94 780.0
2455404.60468 16.652 0.009 4.34 785.0
2455404.6182 16.652 0.009 4.51 758.0
2455404.63336 16.654 0.009 4.42 740.0
2455404.64682 16.634 0.009 4.58 720.0
2455404.66023 16.618 0.008 4.29 735.0
2455404.67293 16.637 0.009 4.44 748.0
2455404.68672 16.649 0.009 4.13 776.0
2455404.69917 16.63 0.009 4.09 813.0
2455404.71182 16.626 0.009 4.63 858.0
2455404.7245 16.646 0.01 5.49 853.0
2455404.73868 16.627 0.01 4.8 879.0
2455404.75131 16.633 0.009 4.79 887.0
2455404.76669 16.63 0.009 4.39 933.0
2455404.78241 16.649 0.01 5.1 1000.0
2455405.61049 16.613 0.011 6.53 699.0
2455405.62473 16.618 0.01 6.36 693.0
2455405.63724 16.639 0.01 5.88 689.0
2455405.64979 16.635 0.01 5.68 666.0
2455405.66425 16.642 0.01 6.05 666.0
2455405.67701 16.64 0.01 5.58 689.0
2455405.68968 16.637 0.01 5.01 718.0
2455405.70236 16.619 0.009 4.98 720.0
