col1 col2 col3 col4 col5
2457548.87665 18.223 0.022 5.28 485.0
2457548.8902 18.212 0.022 5.41 579.0
2457548.90532 18.351 0.028 5.94 575.0
2457548.92065 18.226 0.029 6.62 585.0
2457549.56581 18.086 0.025 6.22 713.0
2457549.58246 18.214 0.028 6.07 383.0
2457549.59406 18.162 0.026 6.04 350.0
2457549.6084 18.146 0.022 5.12 471.0
2457549.62057 18.231 0.022 4.97 311.0
2457549.63451 18.114 0.018 4.61 300.0
2457549.64855 18.194 0.021 4.87 297.0
2457549.66652 18.228 0.019 4.29 295.0
2457549.68104 18.182 0.019 4.45 299.0
2457549.69816 18.196 0.018 3.93 289.0
2457549.71251 18.211 0.019 4.14 284.0
2457549.72735 18.196 0.022 5.01 284.0
2457549.74236 18.186 0.021 4.75 283.0
2457549.75672 18.194 0.02 4.38 287.0
2457549.77069 18.2 0.023 5.24 300.0
2457549.79046 18.2 0.024 5.48 334.0
2457549.80444 18.19 0.024 5.51 336.0
2457549.81846 18.129 0.021 5.26 337.0
2457549.83247 18.22 0.024 5.41 340.0
2457549.84649 18.191 0.022 5.3 331.0
2457549.8605 18.22 0.029 6.31 348.0
2457549.87447 18.184 0.028 6.09 372.0
2457549.88844 18.227 0.027 5.79 379.0
2457549.90251 18.268 0.03 6.13 416.0
2457549.91649 18.329 0.037 6.6 455.0
2457549.92898 18.345 0.044 7.13 473.0
2457550.57707 18.216 0.033 6.93 431.0
2457550.59036 18.187 0.028 6.18 375.0
2457550.60357 18.172 0.026 5.71 374.0
2457550.61458 18.274 0.028 5.66 363.0
2457550.6287 18.224 0.031 6.38 351.0
2457550.64287 18.245 0.031 6.09 357.0
2457550.65704 18.216 0.031 6.7 335.0
2457550.67141 18.258 0.027 5.72 332.0
2457550.68558 18.163 0.021 4.77 339.0
2457550.70432 18.172 0.022 4.84 340.0
2457550.72067 18.16 0.019 4.04 372.0
2457550.73871 18.155 0.022 4.8 396.0
2457550.75295 18.192 0.022 4.69 394.0
2457550.76853 18.18 0.024 5.08 401.0
2457550.78306 18.185 0.022 4.62 431.0
2457550.79698 18.154 0.024 5.13 437.0
2457550.811 18.18 0.024 4.84 459.0
2457550.82498 18.18 0.027 5.31 464.0
2457550.83906 18.261 0.028 5.13 515.0
2457550.8534 18.292 0.031 5.37 527.0
2457550.86735 18.154 0.029 5.56 533.0
2457550.88135 18.248 0.036 6.28 573.0
2457550.89594 18.213 0.033 5.86 593.0
2457550.90998 18.27 0.041 6.7 612.0
2457550.92391 18.353 0.055 7.9 622.0
2457551.59387 18.2 0.03 6.33 978.0
2457552.73135 18.281 0.026 5.67 602.0
2457552.74576 18.315 0.023 4.89 564.0
2457553.85615 18.318 0.035 6.32 635.0
2457554.54066 18.184 0.042 6.25 1395.0
2457554.58395 18.246 0.038 5.59 1263.0
2457554.60233 18.316 0.042 6.72 562.0
2457554.61859 18.128 0.028 5.86 602.0
2457554.63901 18.248 0.043 6.43 1247.0
2457554.65821 18.24 0.028 5.62 435.0
2457554.68325 18.211 0.027 5.8 396.0
2457554.72888 18.184 0.026 5.13 793.0
2457554.74766 18.233 0.035 6.9 587.0
2457554.78447 18.142 0.029 6.01 982.0
2457554.81297 18.115 0.025 6.17 438.0
2457555.52383 18.092 0.033 5.71 967.0
2457555.54036 18.285 0.035 5.54 752.0
2457555.55659 18.168 0.033 5.6 846.0
2457555.57568 18.15 0.027 5.09 515.0
2457555.59147 18.158 0.031 6.08 527.0
2457555.6064 18.214 0.027 4.99 460.0
2457555.62108 18.266 0.033 6.27 487.0
2457555.63624 18.129 0.024 5.09 498.0
2457555.65148 18.173 0.026 5.31 497.0
2457555.6667 18.187 0.024 4.91 487.0
2457555.68204 18.189 0.023 4.62 497.0
2457555.69815 18.145 0.022 4.6 493.0
2457555.71491 18.192 0.024 4.7 452.0
2457555.72998 18.196 0.029 5.71 466.0
2457555.74502 18.183 0.023 4.37 456.0
2457555.75923 18.207 0.022 4.06 467.0
2457555.7733 18.213 0.023 4.45 451.0
2457555.78783 18.182 0.026 5.22 481.0
2457555.80202 18.135 0.023 4.82 447.0
2457555.81653 18.201 0.023 4.6 444.0
2457555.83066 18.17 0.024 5.01 444.0
2457555.85652 18.206 0.026 5.48 398.0
2457555.87953 18.241 0.026 4.84 458.0
2457555.89368 18.138 0.024 5.05 477.0
2457555.90776 18.314 0.033 5.51 518.0
2457557.5424 18.07 0.04 6.72 907.0
2457557.55941 18.16 0.035 5.76 838.0
2457557.57389 18.267 0.038 5.81 781.0
2457557.59036 18.084 0.028 5.13 704.0
2457557.60537 18.188 0.03 5.07 691.0
2457557.61836 18.148 0.028 5.08 654.0
2457557.63316 18.157 0.029 5.11 653.0
2457557.65389 18.143 0.026 4.57 636.0
2457557.67067 18.179 0.026 4.67 628.0
2457557.68366 18.223 0.024 4.12 623.0
2457557.70272 18.18 0.031 4.85 806.0
2457557.71955 18.113 0.031 5.47 741.0
2457557.73853 18.176 0.032 6.11 726.0
2457557.75535 18.196 0.031 5.5 710.0
2457557.78583 18.154 0.031 5.9 687.0
2457557.81067 18.123 0.029 5.73 654.0
2457557.83102 18.186 0.03 5.84 685.0
2457557.8486 18.167 0.028 4.79 735.0
2457557.86524 18.354 0.036 4.93 801.0
2457557.88085 18.244 0.038 5.62 838.0
2457557.89661 18.241 0.038 5.38 858.0
2457557.90974 18.348 0.05 6.61 828.0
2457561.5133 18.342 0.05 6.46 1021.0
2457561.52812 18.179 0.045 6.86 940.0
2457561.54324 18.26 0.057 6.71 1233.0
2457561.57135 18.189 0.044 6.71 794.0
2457561.58858 18.131 0.032 5.08 888.0
2457561.60552 18.225 0.034 5.36 729.0
2457561.62014 18.227 0.029 4.77 686.0
2457561.6352 18.282 0.029 4.52 714.0
2457561.64955 18.195 0.028 4.4 744.0
2457561.66782 18.21 0.027 3.77 963.0
2457561.68585 18.139 0.03 3.47 1530.0
2457561.7004 18.235 0.027 3.7 882.0
2457561.72238 18.144 0.025 4.11 695.0
2457561.73756 18.197 0.027 4.27 751.0
2457561.75223 18.224 0.028 4.45 749.0
2457561.76677 18.122 0.026 4.83 690.0
2457561.78109 18.298 0.031 4.78 712.0
2457561.79298 18.143 0.025 4.54 701.0
2457561.80564 18.227 0.032 5.03 818.0
2457561.82123 18.126 0.028 4.85 795.0
2457561.83552 18.174 0.029 4.58 835.0
2457561.85227 18.2 0.036 5.11 941.0
2457562.5167 18.164 0.04 8.14 519.0
2457562.52677 18.093 0.034 6.74 615.0
2457562.54098 18.353 0.044 6.75 637.0
2457562.55492 18.29 0.047 6.02 1151.0
2457562.56947 18.227 0.038 5.21 1069.0
2457562.58513 18.211 0.046 5.09 2041.0
2457562.602 18.146 0.039 5.57 1302.0
2457562.61889 18.168 0.047 5.66 2117.0
2457562.64189 18.175 0.029 4.54 1136.0
2457562.66007 18.157 0.03 4.22 1488.0
2457566.52749 18.16 0.031 6.11 473.0
2457566.54178 18.232 0.034 6.47 460.0
2457566.55682 18.121 0.035 7.08 439.0
2457566.57085 18.222 0.031 6.16 442.0
2457566.59429 18.192 0.041 8.18 421.0
2457566.60847 18.362 0.037 6.36 422.0
2457566.63313 18.128 0.028 6.02 396.0
2457566.64734 18.185 0.023 4.96 351.0
2457566.66163 18.244 0.025 5.13 352.0
2457566.67593 18.238 0.022 4.65 349.0
2457566.69075 18.166 0.024 5.44 331.0
2457566.70535 18.195 0.023 5.18 326.0
2457566.72084 18.209 0.028 6.27 331.0
2457566.73503 18.301 0.031 5.95 371.0
2457566.7491 18.251 0.03 6.0 393.0
2457566.76321 18.244 0.03 5.89 402.0
2457566.77776 18.185 0.029 5.86 412.0
2457566.79184 18.2 0.026 5.45 438.0
2457566.80593 18.171 0.032 6.37 494.0
2457566.82007 18.216 0.029 5.46 517.0
2457566.83419 18.367 0.047 7.17 541.0
2457566.84831 18.272 0.043 6.97 562.0
2457566.86239 18.234 0.043 7.03 611.0
2457566.87512 18.291 0.045 6.75 650.0
2457567.49685 18.339 0.044 7.25 628.0
2457567.51434 18.227 0.034 6.38 610.0
2457567.52839 18.159 0.04 7.45 587.0
2457567.54253 18.218 0.032 6.06 544.0
2457567.55732 18.301 0.037 6.5 545.0
2457567.57131 18.143 0.028 5.71 524.0
2457567.58558 18.193 0.031 5.96 550.0
2457567.60888 18.192 0.027 5.37 490.0
2457567.62445 18.2 0.026 5.01 490.0
2457567.64764 18.108 0.021 4.28 490.0
2457567.66241 18.149 0.02 4.03 457.0
2457567.67745 18.161 0.02 3.96 453.0
2457567.69213 18.208 0.028 5.25 457.0
2457567.70671 18.238 0.024 4.49 444.0
2457567.72081 18.215 0.027 5.18 464.0
2457567.73599 18.282 0.027 4.95 480.0
2457567.74996 18.163 0.027 5.38 476.0
2457567.76397 18.277 0.033 5.9 498.0
2457567.77808 18.309 0.038 6.45 512.0
2457567.79227 18.2 0.026 5.14 472.0
2457567.80622 18.242 0.029 5.12 489.0
2457567.8202 18.178 0.027 5.28 479.0
2457567.83425 18.219 0.026 4.86 503.0
2457567.84828 18.287 0.034 5.65 558.0
2457567.86241 18.129 0.035 6.66 609.0
2457567.87813 18.242 0.041 6.44 683.0
2457568.49863 18.21 0.041 7.8 491.0
2457568.56541 18.207 0.029 6.16 388.0
2457568.57921 18.204 0.03 6.27 384.0
2457568.59316 18.263 0.027 5.4 366.0
2457568.60843 18.209 0.027 5.41 351.0
2457568.62239 18.173 0.022 4.94 340.0
2457568.63654 18.184 0.022 4.92 317.0
2457568.66202 18.141 0.02 4.56 321.0
2457568.67716 18.116 0.024 5.67 325.0
2457568.70209 18.204 0.024 5.19 325.0
2457568.71652 18.23 0.028 6.0 320.0
2457568.73097 18.156 0.028 6.01 346.0
2457568.74876 18.138 0.029 6.33 365.0
2457568.76288 18.328 0.033 6.13 386.0
2457568.77703 18.22 0.033 6.37 415.0
2457568.79101 18.284 0.033 6.04 438.0
2457568.8064 18.211 0.028 5.66 442.0
2457568.8421 18.378 0.05 7.45 503.0
2457568.85632 18.37 0.041 6.44 542.0
2457569.51725 18.187 0.035 7.06 524.0
2457569.5399 18.264 0.036 7.06 388.0
2457569.55393 18.258 0.029 5.95 390.0
2457569.56781 18.154 0.026 5.73 380.0
2457569.58195 18.245 0.034 6.65 403.0
2457569.59666 18.321 0.032 5.88 402.0
2457569.61092 18.194 0.021 4.43 382.0
2457569.63619 18.203 0.021 4.52 372.0
2457569.65037 18.275 0.022 4.38 367.0
2457569.67532 18.183 0.022 4.56 383.0
2457569.69138 18.134 0.021 4.64 395.0
2457569.70631 18.16 0.025 5.32 367.0
2457569.72233 18.208 0.024 5.07 366.0
2457569.73665 18.197 0.029 6.07 365.0
2457569.75082 18.264 0.026 5.27 352.0
2457569.76626 18.185 0.025 5.45 388.0
2457569.78045 18.207 0.025 5.39 399.0
2457569.79449 18.176 0.025 5.44 417.0
2457569.80854 18.234 0.03 5.69 464.0
2457569.82371 18.171 0.03 5.67 501.0
2457570.57181 18.251 0.032 6.52 390.0
2457570.65601 18.156 0.018 4.54 371.0
2457570.67696 18.158 0.025 5.71 307.0
2457570.68951 18.179 0.026 5.56 320.0
2457570.70361 18.187 0.022 4.8 293.0
2457570.71805 18.199 0.024 5.37 301.0
2457570.73079 18.28 0.027 5.81 317.0
2457570.74723 18.202 0.027 5.86 356.0
2457570.76083 18.162 0.03 6.61 388.0
2457570.77862 18.176 0.028 6.33 344.0
2457570.79313 18.266 0.026 5.14 372.0
2457570.82738 18.295 0.032 6.49 387.0
2457570.84076 18.234 0.033 6.59 395.0
2457570.85395 18.236 0.042 7.83 511.0
2457572.52407 18.059 0.026 6.4 433.0
2457573.59038 18.07 0.032 7.31 348.0
2457573.60302 18.151 0.025 5.77 330.0
2457573.62549 18.188 0.028 6.09 314.0
2457573.63869 18.219 0.036 7.38 325.0
2457573.65341 18.209 0.024 5.19 300.0
2457573.67933 18.247 0.031 6.42 307.0
2457573.69202 18.156 0.024 5.35 308.0
2457573.70789 18.193 0.026 6.03 302.0
2457573.72059 18.2 0.028 6.29 318.0
2457573.7348 18.186 0.048 9.18 340.0
2457573.77777 18.232 0.038 7.12 391.0
2457575.507 18.091 0.033 7.58 380.0
2457575.52096 18.198 0.034 6.86 364.0
2457575.53409 18.17 0.029 6.17 358.0
2457575.54729 18.19 0.027 5.64 344.0
2457575.57045 18.145 0.03 6.9 325.0
2457575.58334 18.096 0.028 6.51 323.0
2457575.59733 18.226 0.036 7.13 335.0
2457575.61051 18.265 0.036 7.0 337.0
2457575.62315 18.229 0.033 6.98 323.0
2457575.63595 18.271 0.029 6.06 318.0
2457575.65912 18.255 0.028 5.84 316.0
2457575.67296 18.203 0.023 4.92 301.0
2457575.68605 18.197 0.021 4.54 294.0
2457575.7002 18.222 0.02 4.32 291.0
2457575.71278 18.169 0.023 4.97 312.0
2457575.72548 18.188 0.022 4.77 319.0
2457575.73839 18.187 0.022 4.78 322.0
2457575.75126 18.153 0.02 4.63 319.0
2457575.7641 18.24 0.023 4.53 327.0
2457575.7768 18.231 0.026 5.1 344.0
2457575.78968 18.2 0.024 5.08 351.0
2457575.80247 18.264 0.025 4.9 360.0
2457575.81535 18.22 0.024 4.73 368.0
2457575.82794 18.252 0.028 5.48 391.0
2457575.84093 18.154 0.025 5.05 414.0
2457575.84903 18.223 0.03 5.67 439.0
2457576.47811 18.102 0.029 6.71 441.0
2457576.49105 18.16 0.024 5.62 422.0
2457576.50373 18.266 0.032 6.26 410.0
2457576.51648 18.217 0.029 6.14 381.0
2457576.52907 18.179 0.03 6.33 364.0
2457576.54276 18.226 0.031 6.82 324.0
2457576.57179 18.291 0.025 5.42 307.0
2457576.5846 18.255 0.022 4.95 305.0
2457576.60706 18.196 0.022 5.01 310.0
2457576.62909 18.15 0.017 4.01 290.0
2457576.64342 18.176 0.018 4.07 294.0
2457576.65706 18.139 0.018 4.13 297.0
2457576.67107 18.145 0.02 4.52 310.0
2457576.68407 18.187 0.022 4.98 312.0
2457576.69705 18.208 0.022 5.03 300.0
2457576.70975 18.213 0.022 4.95 302.0
2457576.72237 18.198 0.024 5.26 309.0
2457576.7356 18.278 0.024 5.29 308.0
2457576.7481 18.227 0.024 5.23 306.0
2457576.76081 18.225 0.023 4.87 307.0
2457576.77319 18.198 0.022 4.74 315.0
2457576.78614 18.155 0.021 4.85 323.0
2457576.79918 18.275 0.027 5.35 346.0
2457576.81194 18.292 0.025 4.76 362.0
2457576.82461 18.209 0.031 6.1 384.0
2457576.8372 18.301 0.036 6.7 393.0
2457577.52598 18.277 0.034 6.59 376.0
2457577.5412 18.231 0.035 7.02 371.0
2457577.5558 18.195 0.031 6.37 420.0
2457577.57029 18.165 0.027 6.13 429.0
2457577.58488 18.194 0.025 5.43 416.0
2457577.65253 18.252 0.027 5.71 384.0
2457579.5979 18.219 0.028 6.05 362.0
2457579.61193 18.219 0.028 5.98 362.0
2457579.62578 18.179 0.03 6.47 371.0
2457579.64127 18.134 0.021 4.9 349.0
2457579.6669 18.149 0.022 5.27 352.0
2457579.69254 18.322 0.026 5.68 338.0
2457579.70726 18.231 0.024 5.4 357.0
2457579.72095 18.272 0.027 5.76 365.0
2457579.73462 18.254 0.023 4.71 364.0
2457579.748 18.244 0.027 5.59 352.0
2457579.76192 18.251 0.028 5.77 358.0
2457581.70348 18.177 0.023 4.83 445.0
2457581.71902 18.206 0.021 4.6 437.0
2457581.74403 18.242 0.027 5.49 406.0
2457581.76995 18.246 0.025 5.21 427.0
2457581.78539 18.116 0.027 6.17 444.0
2457581.80028 18.239 0.025 5.03 398.0
2457581.81399 18.216 0.03 5.94 421.0
2457581.82611 18.179 0.032 6.57 449.0
2457581.83503 18.273 0.035 6.54 476.0
2457582.65237 18.069 0.035 7.67 413.0
2457582.66684 18.18 0.034 6.85 422.0
2457582.68931 18.17 0.027 5.62 413.0
2457582.70287 18.167 0.026 5.52 375.0
2457582.72554 18.161 0.027 5.72 353.0
2457582.77247 18.248 0.024 5.33 391.0
2457583.67782 18.232 0.038 7.76 473.0
2457583.72377 18.131 0.032 5.88 616.0
2457583.73819 18.229 0.037 6.76 456.0
2457583.75209 18.295 0.035 6.15 430.0
2457583.76476 18.184 0.028 5.74 398.0
2457583.77818 18.179 0.029 5.75 435.0
2457583.80854 18.203 0.035 6.83 432.0
2457584.49642 18.173 0.036 6.4 569.0
2457584.50908 18.15 0.039 6.95 565.0
2457584.522 18.1 0.035 6.54 555.0
2457584.53461 18.186 0.03 5.46 536.0
2457584.54766 18.209 0.03 5.28 529.0
2457584.5606 18.341 0.041 6.19 534.0
2457584.57329 18.209 0.031 5.47 522.0
2457584.58593 18.273 0.035 5.73 495.0
2457584.59875 18.217 0.031 5.61 483.0
2457584.61175 18.155 0.027 5.14 467.0
2457584.62491 18.171 0.027 5.1 458.0
2457584.63889 18.076 0.032 5.66 674.0
2457584.65212 18.254 0.029 5.17 463.0
2457584.66478 18.189 0.027 5.06 450.0
2457584.67747 18.249 0.029 5.22 459.0
2457584.69004 18.248 0.031 5.54 462.0
2457584.70285 18.315 0.033 5.45 476.0
2457584.71568 18.16 0.027 5.14 480.0
2457584.72843 18.305 0.031 5.29 491.0
2457584.75169 18.287 0.034 5.85 509.0
2457584.76587 18.287 0.036 6.17 517.0
2457584.77874 18.145 0.028 5.57 533.0
2457584.79147 18.214 0.033 5.93 544.0
2457584.80502 18.291 0.038 6.16 565.0
2457584.8181 18.3 0.038 6.3 543.0
2457584.82488 18.181 0.031 5.8 502.0
2457589.46513 18.202 0.068 7.23 1692.0
2457589.48061 18.182 0.046 6.71 973.0
2457589.49442 18.263 0.06 7.81 908.0
2457589.50927 18.17 0.049 7.15 878.0
2457589.52228 18.192 0.042 6.46 864.0
2457589.5399 18.131 0.038 6.23 821.0
2457589.55266 18.214 0.043 6.3 811.0
2457589.56546 18.245 0.037 5.48 808.0
2457589.57869 18.162 0.034 5.53 820.0
2457589.59347 18.143 0.03 4.84 824.0
2457589.60672 18.189 0.035 5.25 867.0
2457589.62305 18.247 0.031 4.54 838.0
2457589.6407 18.21 0.029 4.56 735.0
2457589.65594 18.344 0.036 5.22 754.0
2457589.66803 18.163 0.035 5.73 772.0
2457589.6807 18.232 0.039 5.94 763.0
2457589.69354 18.154 0.027 4.45 773.0
2457589.7062 18.038 0.03 5.4 795.0
2457589.71912 18.27 0.038 5.42 799.0
2457589.74001 18.157 0.034 5.35 844.0
2457589.75262 18.178 0.051 7.07 893.0
2457589.77827 18.203 0.04 5.55 1000.0
2457589.79089 18.088 0.035 5.24 1069.0
2457589.80306 18.293 0.052 6.2 1142.0
2457590.46704 18.13 0.045 6.59 1026.0
2457590.48015 18.193 0.033 5.89 705.0
2457590.49251 18.269 0.034 5.56 680.0
2457590.50537 18.163 0.03 5.49 659.0
2457590.51816 18.216 0.028 4.92 643.0
2457590.53054 18.282 0.032 5.26 655.0
2457590.54316 18.206 0.026 4.48 634.0
2457590.55559 18.129 0.022 4.13 612.0
2457590.56863 18.206 0.026 4.52 608.0
2457590.58165 18.137 0.023 4.22 612.0
2457590.59488 18.175 0.022 3.85 595.0
2457590.60869 18.14 0.021 3.97 581.0
2457590.62446 18.137 0.024 4.27 635.0
2457590.64013 18.148 0.023 4.31 535.0
2457590.65299 18.15 0.023 4.88 545.0
2457590.66582 18.229 0.027 4.86 598.0
2457590.67825 18.312 0.031 5.2 546.0
2457590.69098 18.182 0.026 5.23 533.0
2457590.70353 18.226 0.027 4.99 541.0
2457590.71625 18.254 0.031 5.05 756.0
2457590.72865 18.203 0.027 4.93 552.0
2457590.75576 18.226 0.034 5.12 859.0
2457590.7995 18.216 0.038 5.73 825.0
2457591.47166 18.184 0.034 6.41 759.0
2457591.49759 18.115 0.026 5.77 739.0
2457591.51794 18.282 0.035 5.32 1014.0
2457591.53361 18.248 0.037 5.92 601.0
2457591.5464 18.18 0.035 5.24 872.0
2457591.56633 18.122 0.045 5.78 1422.0
2457593.46654 18.266 0.053 7.13 880.0
2457593.48069 18.258 0.032 6.3 346.0
2457593.49331 18.247 0.034 6.69 335.0
2457593.50577 18.278 0.03 6.02 336.0
2457593.5284 18.228 0.027 5.6 331.0
2457593.541 18.208 0.021 4.56 300.0
2457593.56261 18.151 0.022 5.23 306.0
2457593.57491 18.237 0.025 5.49 304.0
2457593.58745 18.106 0.023 5.4 299.0
2457593.60621 18.202 0.025 5.45 310.0
2457593.62037 18.159 0.022 4.97 315.0
2457593.63357 18.191 0.026 5.77 328.0
2457593.64628 18.185 0.023 5.05 325.0
2457593.65906 18.23 0.022 4.8 325.0
2457593.67153 18.287 0.023 4.67 326.0
2457593.68386 18.166 0.019 4.39 323.0
2457593.69622 18.235 0.024 5.32 325.0
2457593.70907 18.154 0.022 4.9 335.0
2457593.7216 18.182 0.02 4.55 327.0
2457593.73495 18.209 0.02 4.64 332.0
2457593.74744 18.234 0.022 4.82 338.0
2457593.75988 18.274 0.025 5.36 350.0
2457593.77234 18.199 0.023 5.1 362.0
2457593.78492 18.211 0.024 5.3 387.0
2457593.79273 18.207 0.024 5.08 403.0
2457593.80066 18.259 0.026 5.21 428.0
2457595.50823 18.162 0.038 7.42 408.0
2457595.52065 18.178 0.034 6.97 390.0
2457595.569 18.31 0.041 7.37 387.0
2457595.60269 18.181 0.036 7.49 361.0
2457595.63829 18.179 0.037 7.38 356.0
2457595.70514 18.352 0.04 6.68 411.0
2457596.46482 18.147 0.041 5.93 1261.0
2457596.4667 18.191 0.03 5.17 845.0
2457596.48052 18.223 0.022 4.99 391.0
2457596.49769 18.129 0.02 5.04 344.0
2457596.51244 18.225 0.02 4.48 328.0
2457596.53435 18.21 0.018 4.11 317.0
2457596.54672 18.168 0.018 4.21 324.0
2457596.57261 18.183 0.017 3.96 304.0
2457596.58523 18.152 0.017 4.02 309.0
2457596.60627 18.148 0.019 4.91 609.0
2457597.56407 18.246 0.021 4.59 615.0
2457599.46711 18.208 0.063 7.58 1151.0
2457599.48013 18.243 0.038 6.57 508.0
2457599.507 18.23 0.032 5.74 407.0
2457599.53511 18.129 0.03 5.97 373.0
2457599.54753 18.263 0.035 6.37 388.0
2457599.57446 18.229 0.033 6.52 356.0
2457599.58839 18.115 0.027 5.79 332.0
2457599.61874 18.173 0.026 5.73 317.0
2457599.63183 18.155 0.024 4.82 329.0
2457599.64815 18.209 0.028 5.47 335.0
2457599.65008 18.179 0.025 5.14 330.0
2457599.68389 18.215 0.027 5.24 333.0
2457599.71236 18.143 0.025 5.37 336.0
2457599.72543 18.225 0.029 5.22 360.0
2457599.72921 18.237 0.026 4.62 351.0
2457599.74184 18.215 0.026 4.78 355.0
2457599.75437 18.084 0.022 4.62 358.0
2457599.76701 18.25 0.027 5.01 366.0
2457599.77932 18.231 0.026 4.71 377.0
2457599.79208 18.179 0.029 5.92 401.0
2457600.47304 18.199 0.044 7.54 500.0
2457600.48936 18.232 0.04 7.53 395.0
2457600.51596 18.218 0.035 6.75 369.0
2457600.54414 18.24 0.032 6.03 362.0
2457600.55676 18.241 0.03 5.93 364.0
2457600.58101 18.251 0.035 6.54 368.0
2457600.60994 18.244 0.032 6.05 361.0
2457600.63946 18.111 0.025 5.85 316.0
2457600.65179 18.152 0.028 6.28 330.0
2457600.67355 18.175 0.026 5.89 334.0
2457600.68613 18.202 0.032 6.49 339.0
2457600.69854 18.183 0.029 6.34 352.0
2457600.74212 18.2 0.032 6.58 660.0
2457600.77194 18.36 0.042 7.21 629.0
2457601.53158 18.112 0.021 5.11 630.0
2457601.71066 18.236 0.024 5.2 298.0
2457601.73708 18.25 0.029 6.34 324.0
2457601.74947 18.238 0.025 5.59 327.0
2457601.7619 18.199 0.027 5.94 347.0
2457601.77443 18.212 0.031 6.39 366.0
2457602.46726 18.4 0.069 6.92 1259.0
2457602.48061 18.225 0.039 7.04 451.0
2457602.49316 18.18 0.032 6.35 410.0
2457602.51397 18.268 0.035 6.51 389.0
2457602.5264 18.186 0.033 6.77 379.0
2457602.53868 18.175 0.032 6.44 362.0
2457602.55131 18.177 0.037 7.4 375.0
2457602.56431 18.161 0.031 6.58 358.0
2457602.57774 18.209 0.026 5.44 341.0
2457602.59078 18.15 0.027 5.79 339.0
2457602.61281 18.171 0.026 5.55 334.0
2457602.63473 18.187 0.026 5.49 339.0
2457602.64765 18.139 0.025 5.62 336.0
2457602.66016 18.152 0.027 5.73 339.0
2457602.67308 18.22 0.025 5.16 347.0
2457602.68552 18.239 0.026 5.53 356.0
2457602.69783 18.154 0.024 5.33 355.0
2457602.71037 18.208 0.031 6.31 368.0
2457602.7253 18.263 0.04 7.49 388.0
2457602.73775 18.34 0.043 7.21 416.0
2457602.75012 18.187 0.033 6.34 429.0
2457602.76265 18.191 0.033 6.31 452.0
2457602.77368 18.375 0.049 7.44 462.0
2457603.46822 18.247 0.041 5.49 977.0
2457603.48092 18.143 0.024 5.32 352.0
2457603.49338 18.174 0.025 5.42 329.0
2457603.5058 18.183 0.023 5.3 320.0
2457603.51836 18.151 0.022 4.91 319.0
2457603.53984 18.191 0.024 5.07 308.0
2457603.5527 18.238 0.022 4.52 308.0
2457603.57455 18.268 0.023 4.64 304.0
2457603.58776 18.229 0.023 4.92 299.0
2457603.60048 18.223 0.024 5.17 306.0
2457603.61332 18.197 0.022 4.66 297.0
2457603.62587 18.214 0.023 5.3 295.0
2457603.63836 18.204 0.021 4.69 287.0
2457603.65099 18.207 0.021 4.65 283.0
2457603.66343 18.186 0.021 4.85 290.0
2457603.67587 18.117 0.02 4.8 285.0
2457603.68824 18.175 0.02 4.76 283.0
2457603.70061 18.188 0.022 4.92 299.0
2457603.71568 18.266 0.025 5.31 303.0
2457603.72811 18.278 0.028 5.7 309.0
2457603.74085 18.245 0.028 6.01 313.0
2457603.75334 18.17 0.027 5.84 324.0
2457603.76574 18.24 0.029 5.91 334.0
2457603.77813 18.246 0.027 5.43 357.0
2457604.47582 18.11 0.038 7.5 457.0
2457604.49182 18.206 0.031 6.15 387.0
2457604.50422 18.172 0.027 5.86 381.0
2457604.51667 18.242 0.041 7.62 394.0
2457604.52921 18.192 0.024 4.93 375.0
2457604.54153 18.216 0.023 4.74 359.0
2457604.554 18.173 0.022 4.78 359.0
2457604.56728 18.171 0.02 4.17 340.0
2457604.58087 18.152 0.023 5.1 323.0
2457604.59407 18.141 0.023 5.17 300.0
2457604.60667 18.21 0.022 5.03 288.0
2457604.61938 18.166 0.022 5.24 286.0
2457604.63209 18.22 0.024 5.38 284.0
2457604.64507 18.219 0.022 5.28 277.0
2457604.65803 18.273 0.023 4.94 277.0
2457604.67052 18.269 0.025 5.32 284.0
2457604.68297 18.204 0.023 5.13 289.0
2457604.69542 18.194 0.02 4.41 293.0
2457604.70808 18.319 0.027 5.5 316.0
2457604.72077 18.215 0.022 4.73 320.0
2457604.73327 18.216 0.024 5.11 328.0
2457604.74625 18.134 0.023 5.14 335.0
2457604.75897 18.129 0.024 5.31 345.0
2457605.47061 18.161 0.032 5.99 578.0
2457605.48305 18.181 0.024 5.36 335.0
2457605.49552 18.253 0.024 5.29 323.0
2457605.51238 18.163 0.024 5.5 321.0
2457605.52532 18.108 0.021 4.85 321.0
2457605.53795 18.226 0.023 4.87 317.0
2457605.55998 18.167 0.02 4.37 301.0
2457605.57655 18.194 0.024 5.15 307.0
2457605.59887 18.181 0.032 6.65 326.0
2457605.61147 18.212 0.026 5.45 322.0
2457605.62406 18.252 0.026 5.38 318.0
2457605.63654 18.169 0.026 5.82 326.0
2457605.64928 18.222 0.026 5.42 332.0
2457605.66179 18.156 0.025 5.72 338.0
2457605.67444 18.162 0.026 5.76 346.0
2457605.68694 18.218 0.029 6.13 348.0
2457605.69931 18.188 0.027 5.86 352.0
2457605.71166 18.224 0.027 5.58 361.0
2457605.7241 18.234 0.027 5.44 371.0
2457605.73658 18.213 0.027 5.16 386.0
