col1 col2 col3 col4 col5
2455464.59536 17.378 0.017 5.91 563.0
2455465.52263 17.407 0.018 6.95 438.0
2455467.50247 17.374 0.014 5.12 463.0
2455468.57598 17.399 0.019 7.25 460.0
2455470.52687 17.386 0.014 5.05 441.0
2455471.5342 17.384 0.014 5.63 391.0
2455471.59896 17.383 0.014 5.29 435.0
2455472.56563 17.381 0.014 5.4 480.0
2455473.51577 17.357 0.017 6.48 454.0
2455476.50531 17.391 0.015 5.38 454.0
2455478.49344 17.381 0.017 5.81 477.0
2455479.52103 17.347 0.015 6.32 464.0
2455480.50823 17.354 0.018 6.74 477.0
2455480.57191 17.385 0.019 6.75 562.0
2455485.52472 17.371 0.016 4.91 613.0
2455486.51114 17.363 0.017 5.29 648.0
2455487.49418 17.375 0.014 4.78 646.0
2455487.55453 17.392 0.018 6.16 669.0
2455488.54449 17.369 0.016 5.06 739.0
2455489.53265 17.37 0.018 6.56 697.0
2455490.53104 17.335 0.021 6.88 762.0
2455492.53595 17.419 0.025 6.92 962.0
2455495.54189 17.363 0.019 6.94 596.0
2455497.53942 17.392 0.023 7.45 704.0
2455502.50788 17.379 0.017 5.69 692.0
2455597.867 17.365 0.017 7.5 451.0
2455598.85621 17.364 0.013 5.49 444.0
2455599.86601 17.356 0.013 5.54 419.0
2455600.86251 17.358 0.013 5.22 458.0
2455602.87055 17.319 0.016 7.06 469.0
2455604.87872 17.349 0.015 5.87 472.0
2455605.87686 17.328 0.011 4.2 422.0
2455606.87457 17.373 0.015 5.9 426.0
2455607.87925 17.363 0.012 4.67 463.0
2455608.8738 17.334 0.015 6.93 398.0
2455611.85819 17.382 0.017 6.04 639.0
2455612.87343 17.346 0.018 6.52 579.0
2455614.85885 17.342 0.013 5.12 562.0
2455615.86718 17.366 0.012 4.14 493.0
2455616.86044 17.354 0.015 5.82 530.0
2455620.84827 17.379 0.014 5.59 425.0
2455621.85111 17.352 0.011 4.44 372.0
2455622.88882 17.341 0.009 3.88 303.0
2455624.8438 17.351 0.013 5.15 368.0
2455625.82293 17.327 0.012 5.19 397.0
2455626.82367 17.38 0.017 6.66 495.0
2455627.84719 17.366 0.012 4.61 352.0
2455628.85789 17.331 0.011 4.34 341.0
2455629.8261 17.349 0.013 5.74 353.0
2455630.80351 17.325 0.012 5.46 382.0
2455631.83147 17.335 0.016 6.78 510.0
2455632.83857 17.364 0.013 5.27 398.0
2455633.79581 17.311 0.011 4.39 401.0
2455634.85068 17.336 0.013 5.42 368.0
2455635.8599 17.347 0.014 5.43 502.0
2455637.81979 17.324 0.016 6.66 590.0
2455638.79799 17.296 0.015 5.59 564.0
2455639.79563 17.32 0.013 4.79 601.0
2455639.8712 17.324 0.012 4.48 484.0
2455640.78911 17.333 0.018 6.19 670.0
2455640.82746 17.33 0.013 4.52 594.0
2455640.87514 17.333 0.012 4.54 540.0
2455640.91601 17.275 0.02 5.95 1477.0
2455641.78193 17.31 0.013 4.62 619.0
2455641.82433 17.309 0.012 4.5 554.0
2455641.86249 17.273 0.012 5.1 528.0
2455641.9072 17.296 0.015 7.82 562.0
2455642.78424 17.329 0.014 4.77 652.0
2455642.84328 17.311 0.012 4.45 581.0
2455642.90316 17.294 0.015 7.35 563.0
2455643.76696 17.308 0.013 4.46 691.0
2455643.80524 17.281 0.013 4.83 612.0
2455643.86499 17.266 0.011 3.93 572.0
2455643.90623 17.301 0.013 5.61 552.0
2455644.77469 17.305 0.017 4.87 1250.0
2455644.81539 17.291 0.017 4.74 1390.0
2455644.88595 17.306 0.014 4.91 898.0
2455647.80344 17.285 0.015 5.03 817.0
2455647.8488 17.283 0.013 4.43 752.0
2455647.85889 17.286 0.013 4.39 752.0
2455647.87907 17.242 0.013 4.76 743.0
2455647.89506 17.266 0.015 5.61 755.0
2455648.75659 17.249 0.012 5.86 392.0
2455648.82199 17.269 0.01 4.49 364.0
2455648.86411 17.253 0.01 4.28 353.0
2455648.90944 17.268 0.013 6.9 382.0
2455649.763 17.245 0.012 6.06 319.0
2455649.80498 17.236 0.011 5.75 325.0
2455649.8694 17.258 0.011 5.2 322.0
2455649.90764 17.257 0.011 5.97 344.0
2455650.75478 17.27 0.011 5.02 330.0
2455650.81726 17.232 0.01 4.43 314.0
2455650.86137 17.269 0.011 5.96 331.0
2455650.91022 17.263 0.011 4.94 374.0
2455651.77539 17.255 0.011 5.17 343.0
2455651.81843 17.239 0.011 4.7 341.0
2455651.89462 17.25 0.011 4.94 355.0
2455652.75546 17.243 0.01 4.35 332.0
2455652.81877 17.25 0.01 4.28 315.0
2455652.86068 17.224 0.01 4.76 329.0
2455653.77559 17.199 0.01 4.46 344.0
2455653.90463 17.213 0.009 3.74 334.0
2455654.77793 17.18 0.01 4.33 361.0
2455654.82723 17.213 0.01 5.15 323.0
2455654.86871 17.19 0.01 5.22 324.0
2455655.7377 17.205 0.011 5.1 449.0
2455655.77681 17.206 0.011 5.11 394.0
2455655.81476 17.194 0.011 5.05 375.0
2455655.85556 17.194 0.01 4.91 346.0
2455655.90526 17.203 0.011 6.79 350.0
2455656.7972 17.195 0.01 4.62 392.0
2455656.83808 17.174 0.009 3.87 364.0
2455656.9245 17.172 0.013 3.52 1524.0
2455657.78597 17.191 0.01 4.72 362.0
2455657.82697 17.187 0.009 4.0 353.0
2455657.87246 17.172 0.009 4.45 342.0
2455657.91684 17.205 0.01 3.9 422.0
2455658.78284 17.167 0.013 6.45 344.0
2455658.82083 17.159 0.012 6.13 337.0
2455658.82357 17.163 0.011 5.69 334.0
2455658.83986 17.175 0.011 5.53 334.0
2455658.87825 17.153 0.011 5.56 326.0
2455658.91939 17.16 0.012 5.9 440.0
2455659.73452 17.161 0.01 4.87 364.0
2455659.77213 17.173 0.01 5.01 356.0
2455659.81143 17.163 0.011 5.43 344.0
2455659.85327 17.144 0.011 5.92 484.0
2455659.90165 17.158 0.01 4.76 323.0
2455660.72569 17.154 0.012 6.25 386.0
2455660.77306 17.16 0.011 5.65 331.0
2455660.81641 17.166 0.01 5.11 328.0
2455660.87208 17.15 0.012 6.66 329.0
2455662.72478 17.126 0.013 6.84 406.0
2455662.76515 17.14 0.013 6.68 381.0
2455662.8269 17.127 0.01 4.9 419.0
2455662.86505 17.138 0.01 4.85 413.0
2455662.90701 17.142 0.01 4.66 412.0
2455664.77018 17.117 0.013 6.69 457.0
2455664.81099 17.118 0.011 5.44 381.0
2455664.8714 17.119 0.013 6.56 402.0
2455664.91505 17.105 0.01 4.89 380.0
2455665.73905 17.114 0.013 6.43 424.0
2455665.78487 17.103 0.009 4.51 350.0
2455665.8492 17.111 0.01 5.52 333.0
2455665.89677 17.121 0.009 4.0 337.0
2455667.72096 17.096 0.01 4.76 493.0
2455667.77355 17.112 0.01 4.56 446.0
2455667.82601 17.125 0.01 4.65 414.0
2455667.87871 17.105 0.008 3.29 366.0
2455667.92436 17.092 0.009 3.68 436.0
