2455453.47772	15.377	0.006	7.42	1364.0
2455453.54324	15.373	0.005	6.76	587.0
2455457.47659	15.363	0.004	3.65	1496.0
2455457.55377	15.356	0.003	3.48	541.0
2455457.60102	15.364	0.004	4.31	801.0
2455458.4781	15.379	0.005	4.93	1361.0
2455458.54245	15.373	0.005	6.61	629.0
2455458.58541	15.364	0.004	4.38	654.0
2455459.50391	15.369	0.004	5.79	583.0
2455459.54824	15.364	0.004	4.18	582.0
2455459.59243	15.367	0.004	3.9	634.0
2455460.4919	15.374	0.005	6.22	596.0
2455460.53789	15.382	0.004	5.5	988.0
2455460.57896	15.394	0.005	4.77	2241.0
2455461.49866	15.375	0.005	6.06	845.0
2455461.53966	15.382	0.005	5.35	2813.0
2455461.59065	15.37	0.004	5.11	653.0
2455462.4798	15.363	0.005	5.92	1161.0
2455462.53323	15.375	0.004	5.64	615.0
2455463.50396	15.368	0.004	5.4	596.0
2455463.58358	15.367	0.004	5.01	657.0
2455463.58701	15.374	0.004	4.92	669.0
2455464.49418	15.373	0.004	6.15	493.0
2455464.54678	15.37	0.004	5.66	579.0
2455465.50992	15.378	0.005	7.55	499.0
2455467.48309	15.373	0.005	6.79	816.0
2455468.55264	15.384	0.005	6.79	497.0
2455469.60745	15.376	0.004	4.83	516.0
2455471.51736	15.367	0.004	4.8	459.0
2455471.5858	15.365	0.004	4.84	470.0
2455472.50441	15.378	0.005	6.36	547.0
2455472.54542	15.372	0.004	5.96	518.0
2455472.55147	15.368	0.004	5.62	524.0
2455473.50113	15.367	0.004	5.82	499.0
2455476.49234	15.374	0.004	5.16	555.0
2455476.52038	15.376	0.004	5.97	521.0
2455477.53934	15.364	0.004	4.84	547.0
2455479.50853	15.38	0.004	6.03	515.0
2455480.49041	15.377	0.005	5.68	677.0
2455480.55947	15.379	0.004	5.73	593.0
2455481.53015	15.391	0.006	7.89	997.0
2455485.5121	15.374	0.005	7.16	690.0
2455486.49854	15.38	0.005	6.68	727.0
2455486.55889	15.371	0.005	5.5	797.0
2455487.54489	15.37	0.004	5.15	699.0
2455488.53211	15.36	0.004	4.35	760.0
2455489.51848	15.374	0.004	5.35	703.0
2455490.51862	15.377	0.005	6.94	804.0
2455492.52826	15.366	0.005	6.95	967.0
2455494.52872	15.383	0.005	6.93	866.0
2455495.53092	15.369	0.004	5.34	598.0
2455497.53017	15.369	0.004	4.88	697.0
2455499.53247	15.383	0.005	6.55	725.0
2455507.50881	15.381	0.005	6.61	920.0
2455596.86737	15.377	0.004	6.21	602.0
2455596.87362	15.37	0.004	5.75	672.0
2455597.88005	15.38	0.005	6.75	969.0
2455598.86217	15.372	0.004	5.76	509.0
2455599.87564	15.396	0.003	6.29	438.0
2455600.86847	15.378	0.004	5.04	538.0
2455602.86893	15.378	0.004	6.84	532.0
2455604.87711	15.383	0.004	6.14	545.0
2455605.87524	15.37	0.003	4.49	487.0
2455606.87295	15.374	0.004	5.01	483.0
2455607.87763	15.372	0.004	5.55	520.0
2455608.87216	15.381	0.004	6.75	458.0
2455611.85656	15.374	0.005	7.02	743.0
2455612.8718	15.378	0.005	7.0	654.0
2455614.85723	15.386	0.004	5.46	633.0
2455615.86555	15.372	0.004	4.94	564.0
2455616.85861	15.372	0.004	6.33	597.0
2455619.87643	15.383	0.004	4.97	1309.0
2455620.84666	15.379	0.004	5.69	494.0
2455621.84948	15.376	0.004	4.67	441.0
2455622.88718	15.384	0.003	4.07	350.0
2455624.84217	15.38	0.004	5.44	424.0
2455625.8213	15.373	0.004	4.79	459.0
2455626.81827	15.365	0.005	7.65	739.0
2455627.84554	15.373	0.004	5.12	416.0
2455628.85627	15.366	0.004	4.77	408.0
2455629.82446	15.378	0.004	6.37	417.0
2455630.80188	15.376	0.004	5.51	448.0
2455631.8296	15.376	0.004	6.37	588.0
2455632.83692	15.374	0.004	5.39	464.0
2455633.79417	15.379	0.004	5.09	473.0
2455634.84905	15.373	0.004	6.1	436.0
2455635.85804	15.377	0.004	5.99	585.0
2455637.81792	15.379	0.005	7.19	697.0
2455638.79635	15.375	0.004	6.52	653.0
2455639.78284	15.367	0.004	5.47	716.0
2455639.85857	15.371	0.004	4.14	561.0
2455640.75578	15.376	0.005	7.03	903.0
2455640.79862	15.376	0.004	5.31	735.0
2455640.83706	15.383	0.005	6.89	667.0
2455640.88564	15.369	0.004	5.22	600.0
2455641.75198	15.387	0.004	5.97	820.0
2455641.79254	15.383	0.004	5.59	677.0
2455641.87208	15.377	0.004	5.6	583.0
2455642.75832	15.382	0.004	6.13	832.0
2455642.79384	15.376	0.004	4.69	717.0
2455642.85284	15.369	0.004	5.43	627.0
2455642.87414	15.373	0.004	5.68	610.0
2455642.91621	15.375	0.005	7.05	1483.0
2455643.76836	15.364	0.004	5.11	776.0
2455643.80665	15.373	0.004	4.62	679.0
2455643.86639	15.374	0.004	4.28	639.0
2455643.90762	15.384	0.004	5.88	626.0
2455644.77609	15.373	0.005	5.56	1574.0
2455644.81681	15.368	0.004	4.98	1346.0
2455644.88734	15.369	0.004	5.21	839.0
2455647.85726	15.369	0.004	4.88	1169.0
2455647.87746	15.376	0.004	5.3	1141.0
2455647.89342	15.377	0.005	5.52	1126.0
2455648.75797	15.382	0.004	5.99	461.0
2455648.82338	15.377	0.004	4.55	432.0
2455648.86551	15.377	0.004	4.96	415.0
2455648.91085	15.372	0.004	7.3	474.0
2455649.76439	15.373	0.004	5.76	375.0
2455649.80637	15.379	0.003	4.55	374.0
2455649.87079	15.37	0.004	5.18	376.0
2455649.90902	15.379	0.004	5.96	409.0
2455650.75616	15.381	0.004	5.96	392.0
2455650.81866	15.375	0.003	4.64	373.0
2455650.86276	15.365	0.004	5.83	384.0
2455650.91163	15.373	0.004	5.06	464.0
2455651.77677	15.365	0.004	5.87	407.0
2455651.81982	15.368	0.004	4.74	409.0
2455651.89602	15.371	0.004	4.64	413.0
2455652.75686	15.372	0.003	4.8	392.0
2455652.82016	15.376	0.003	4.28	369.0
2455652.86205	15.369	0.003	4.83	386.0
2455653.78546	15.38	0.003	4.62	390.0
2455653.9159	15.377	0.003	3.5	502.0
2455654.79018	15.382	0.004	5.76	418.0
2455654.83687	15.371	0.004	4.68	385.0
2455654.88106	15.375	0.003	4.96	371.0
2455655.73911	15.375	0.004	5.04	510.0
2455655.77821	15.376	0.004	5.48	458.0
2455655.81617	15.379	0.004	5.15	437.0
2455655.85696	15.367	0.004	5.2	401.0
2455655.90667	15.38	0.004	7.59	412.0
2455656.79861	15.367	0.003	4.79	452.0
2455656.83949	15.364	0.003	3.92	418.0
2455656.9259	15.364	0.004	3.82	2303.0
2455657.78739	15.375	0.004	4.66	419.0
2455657.82837	15.371	0.003	3.98	412.0
2455657.87386	15.377	0.003	4.91	397.0
2455657.91824	15.381	0.004	4.37	549.0
2455658.78424	15.38	0.004	6.39	399.0
2455658.84127	15.375	0.004	5.01	384.0
2455658.87967	15.383	0.004	6.14	375.0
2455658.9208	15.368	0.004	6.04	584.0
2455659.73591	15.369	0.003	4.76	419.0
2455659.77355	15.378	0.004	5.42	414.0
2455659.81283	15.384	0.004	5.98	400.0
2455659.85515	15.386	0.004	6.39	565.0
2455659.90305	15.379	0.004	4.75	383.0
2455660.72711	15.385	0.004	6.4	445.0
2455660.77446	15.38	0.004	6.33	388.0
2455660.8178	15.378	0.004	5.47	383.0
2455660.87347	15.385	0.004	6.16	383.0
2455662.72618	15.384	0.004	6.82	469.0
2455662.76656	15.39	0.005	7.17	448.0
2455662.8283	15.378	0.004	5.41	482.0
2455662.86647	15.373	0.004	5.14	478.0
2455662.90842	15.374	0.004	4.54	468.0
2455663.76915	15.382	0.003	5.98	487.0
2455664.77181	15.385	0.004	6.47	535.0
2455664.81241	15.377	0.004	5.29	441.0
2455664.87281	15.383	0.004	6.43	460.0
2455664.91646	15.382	0.004	5.27	451.0
2455665.74045	15.389	0.004	6.01	476.0
2455665.78626	15.366	0.003	4.5	400.0
2455665.85061	15.379	0.004	5.99	415.0
2455665.89817	15.38	0.003	4.29	398.0
2455667.73285	15.37	0.004	5.62	555.0
2455667.78656	15.376	0.004	5.35	496.0
2455667.83832	15.377	0.004	5.28	472.0
2455667.89283	15.367	0.003	4.17	395.0
2455668.72037	15.374	0.004	5.56	700.0
2455668.77751	15.384	0.004	5.81	670.0
2455668.84401	15.381	0.004	4.54	753.0
2455668.89898	15.386	0.004	4.2	1485.0
2455669.73716	15.373	0.004	6.05	796.0
2455669.73945	15.367	0.004	5.38	788.0
2455669.78756	15.379	0.004	4.9	711.0
2455669.83662	15.377	0.004	4.96	665.0
2455669.88841	15.374	0.004	4.54	726.0
2455670.72157	15.365	0.004	4.9	841.0
2455670.76133	15.376	0.004	5.55	768.0
2455670.82524	15.377	0.004	5.53	747.0
2455670.86611	15.367	0.004	4.42	733.0
2455670.90749	15.37	0.004	4.43	763.0
2455671.7435	15.372	0.004	4.79	781.0
2455675.70732	15.38	0.004	4.21	656.0
2455675.7458	15.368	0.004	5.35	651.0
2455675.78364	15.378	0.004	5.52	581.0
2455675.82449	15.383	0.004	5.94	550.0
2455675.89393	15.37	0.004	4.74	543.0
2455676.67183	15.395	0.003	6.07	242.0
2455676.71036	15.388	0.003	4.22	242.0
2455676.74948	15.375	0.003	4.75	306.0
2455676.78909	15.379	0.004	5.08	430.0
2455676.85366	15.377	0.003	4.08	426.0
2455676.89974	15.367	0.003	4.22	433.0
2455677.70123	15.383	0.004	5.45	465.0
2455677.74654	15.37	0.003	4.67	439.0
2455677.78796	15.374	0.004	5.45	449.0
2455677.83811	15.377	0.004	6.06	423.0
2455677.89048	15.382	0.003	4.16	423.0
2455679.6691	15.386	0.004	6.25	509.0
2455679.70973	15.377	0.004	4.74	459.0
2455679.75117	15.374	0.004	4.95	459.0
2455679.80327	15.372	0.004	5.51	453.0
2455679.85429	15.377	0.003	4.05	444.0
2455679.89461	15.375	0.003	4.37	445.0
2455680.65669	15.389	0.004	6.44	502.0
2455680.69573	15.371	0.004	5.97	441.0
2455680.73445	15.374	0.004	5.3	423.0
2455680.78395	15.373	0.004	6.92	437.0
2455680.83683	15.373	0.004	4.66	430.0
2455680.88076	15.375	0.003	3.88	412.0
2455680.92102	15.374	0.004	4.71	430.0
2455681.68619	15.374	0.004	5.73	514.0
2455681.72435	15.376	0.004	5.5	458.0
2455681.76409	15.379	0.004	5.18	399.0
2455681.82672	15.375	0.004	5.37	469.0
2455681.8714	15.373	0.004	5.32	511.0
2455681.91136	15.379	0.004	4.68	501.0
2455682.67338	15.377	0.004	5.8	567.0
2455682.71517	15.375	0.004	5.84	529.0
2455682.76282	15.387	0.004	5.29	454.0
2455682.81462	15.372	0.004	5.47	490.0
2455682.89482	15.372	0.003	4.25	515.0
2455682.93381	15.374	0.004	4.65	1026.0
2455683.69596	15.376	0.004	5.75	477.0
2455683.76666	15.369	0.004	4.71	452.0
2455683.81515	15.375	0.003	3.55	450.0
2455683.8759	15.365	0.003	3.7	533.0
2455683.91676	15.367	0.003	4.07	483.0
2455684.67808	15.376	0.004	5.17	477.0
2455684.72844	15.378	0.004	5.13	451.0
2455684.77934	15.373	0.004	5.0	428.0
2455684.83144	15.372	0.004	4.52	434.0
2455684.88999	15.376	0.004	4.05	450.0
2455684.93018	15.377	0.004	4.4	647.0
2455685.76519	15.377	0.003	4.44	412.0
2455685.80472	15.373	0.003	4.04	402.0
2455685.85701	15.378	0.003	3.48	413.0
2455685.90106	15.369	0.003	4.17	429.0
2455686.65346	15.378	0.004	7.04	486.0
2455686.71542	15.384	0.004	5.16	456.0
2455686.76082	15.375	0.003	3.88	450.0
2455686.81166	15.366	0.003	4.05	465.0
2455686.86186	15.381	0.004	5.49	481.0
2455686.90049	15.376	0.004	5.79	480.0
2455687.65478	15.389	0.004	7.09	560.0
2455687.69855	15.371	0.004	6.78	589.0
2455687.75095	15.377	0.004	5.29	462.0
2455687.79293	15.371	0.004	5.19	420.0
2455687.84521	15.376	0.003	4.68	481.0
2455688.86815	15.382	0.003	4.73	495.0
2455688.92568	15.381	0.004	5.23	954.0
2455689.68797	15.373	0.003	4.7	457.0
2455689.7528	15.379	0.004	5.48	410.0
2455689.80215	15.374	0.003	4.33	384.0
2455690.64054	15.38	0.004	5.86	489.0
2455690.69075	15.379	0.004	4.92	382.0
2455690.74754	15.378	0.004	6.45	455.0
2455690.79204	15.372	0.004	5.94	439.0
2455690.83581	15.373	0.004	6.43	473.0
2455690.90396	15.366	0.004	6.32	635.0
2455691.64786	15.378	0.004	6.49	491.0
2455691.7092	15.38	0.004	5.25	416.0
2455691.75967	15.383	0.004	5.48	439.0
2455691.80397	15.387	0.004	5.16	458.0
2455691.85247	15.375	0.003	5.08	517.0
2455691.90965	15.373	0.004	5.84	492.0
2455692.65117	15.385	0.005	7.13	676.0
2455692.70785	15.382	0.004	5.51	514.0
2455692.75513	15.367	0.004	5.15	485.0
2455692.79309	15.369	0.004	5.11	525.0
2455692.83344	15.377	0.004	5.48	547.0
2455692.87209	15.372	0.004	4.3	622.0
2455692.90976	15.376	0.004	5.11	641.0
2455693.62375	15.378	0.004	6.74	665.0
2455693.66022	15.379	0.004	5.31	543.0
2455693.72961	15.378	0.004	5.06	478.0
2455693.77867	15.376	0.003	4.27	476.0
2455693.81725	15.371	0.003	4.11	526.0
2455693.85542	15.378	0.003	4.08	589.0
2455693.8933	15.381	0.004	4.53	645.0
2455693.93509	15.374	0.004	5.85	775.0
2455694.63646	15.384	0.004	5.39	663.0
2455694.67143	15.371	0.004	4.73	577.0
2455694.73642	15.378	0.004	5.19	592.0
2455694.78397	15.38	0.004	5.33	549.0
2455694.82621	15.379	0.004	4.62	507.0
2455694.86346	15.381	0.004	4.62	503.0
2455694.90107	15.372	0.004	4.79	575.0
2455694.94021	15.385	0.005	5.81	1417.0
2455695.6466	15.365	0.004	6.07	558.0
2455695.69494	15.382	0.004	5.24	653.0
2455695.78262	15.372	0.004	5.17	489.0
2455695.82648	15.374	0.004	4.27	544.0
2455695.86561	15.37	0.003	4.01	427.0
2455695.90305	15.38	0.003	4.54	425.0
2455695.94104	15.393	0.004	5.62	1119.0
2455696.63107	15.37	0.004	5.53	760.0
2455696.68275	15.375	0.004	4.8	628.0
2455696.7302	15.373	0.004	4.87	551.0
2455696.76944	15.385	0.004	5.7	525.0
2455696.81158	15.381	0.004	4.34	610.0
2455696.85412	15.383	0.004	4.91	645.0
2455696.90448	15.378	0.004	4.61	492.0
2455697.6048	15.374	0.004	5.53	965.0
2455697.6404	15.385	0.004	4.76	787.0
2455697.69801	15.377	0.004	4.7	674.0
2455697.73545	15.376	0.004	5.74	681.0
2455697.77643	15.371	0.004	5.05	659.0
2455697.81794	15.368	0.003	3.57	708.0
2455697.85613	15.381	0.004	3.78	707.0
2455697.90022	15.369	0.004	4.5	690.0
2455697.94065	15.381	0.005	5.26	1691.0
2455698.63311	15.383	0.004	4.67	1280.0
2455698.68238	15.371	0.004	4.7	1036.0
2455698.72133	15.374	0.004	5.55	999.0
2455698.76154	15.377	0.004	5.14	929.0
2455698.80264	15.376	0.004	4.21	1015.0
2455698.84236	15.364	0.004	3.92	1000.0
2455698.88217	15.374	0.004	5.15	1075.0
2455698.92692	15.38	0.005	5.58	1187.0
2455702.63473	15.366	0.007	6.88	3271.0
2455702.66392	15.374	0.006	6.84	2978.0
2455702.75241	15.387	0.006	6.36	2385.0
2455702.78285	15.372	0.006	6.35	1981.0
2455702.9194	15.377	0.005	5.99	1849.0
2455703.68183	15.383	0.005	6.99	762.0
2455703.71339	15.368	0.005	7.18	764.0
2455703.76133	15.377	0.004	6.16	635.0
2455703.8312	15.374	0.004	6.77	643.0
2455705.70937	15.381	0.004	6.41	561.0
2455705.75169	15.382	0.004	6.37	576.0
2455705.79568	15.38	0.005	7.36	469.0
2455705.85368	15.382	0.004	6.49	482.0
2455705.90016	15.369	0.004	6.52	606.0
2455706.58246	15.372	0.005	8.47	759.0
2455706.7387	15.379	0.005	7.55	520.0
2455706.79043	15.374	0.004	6.96	516.0
2455706.8564	15.371	0.004	6.31	506.0
2455707.58869	15.378	0.004	5.76	540.0
2455707.62684	15.379	0.004	5.82	474.0
2455707.68338	15.372	0.004	5.5	446.0
2455707.72153	15.377	0.004	5.9	446.0
2455707.76071	15.37	0.003	4.57	478.0
2455707.80108	15.378	0.004	5.06	493.0
2455707.84052	15.377	0.003	4.27	576.0
2455707.88026	15.374	0.004	6.19	570.0
2455707.92723	15.379	0.004	6.19	626.0
2455708.59659	15.387	0.004	6.33	485.0
2455708.64248	15.375	0.004	6.67	611.0
2455708.69184	15.369	0.004	5.56	402.0
2455708.74098	15.375	0.004	6.57	426.0
2455708.78328	15.379	0.004	6.9	519.0
2455708.83267	15.375	0.004	5.53	524.0
2455708.8805	15.369	0.004	6.77	791.0
2455709.61227	15.384	0.004	6.43	449.0
2455709.62501	15.376	0.004	6.4	428.0
2455709.66506	15.39	0.003	5.2	469.0
2455710.73306	15.382	0.003	6.07	464.0
2455712.58395	15.391	0.005	7.96	663.0
2455712.6688	15.372	0.004	5.33	478.0
2455712.68141	15.378	0.004	5.32	469.0
2455712.72053	15.376	0.003	4.47	475.0
2455712.76175	15.371	0.003	3.99	480.0
2455712.80309	15.369	0.004	4.6	483.0
2455712.84251	15.378	0.004	5.03	467.0
2455712.90684	15.375	0.003	6.75	604.0
2455713.77117	15.379	0.003	4.21	437.0
2455713.81783	15.378	0.003	4.6	473.0
2455713.85843	15.377	0.003	5.82	500.0
2455714.59798	15.384	0.004	7.14	587.0
2455714.6124	15.374	0.004	6.5	544.0
2455714.68889	15.404	0.003	6.47	414.0
2455715.56226	15.387	0.004	5.87	506.0
2455715.61835	15.379	0.004	5.54	434.0
2455715.67031	15.369	0.004	5.33	431.0
2455715.71219	15.367	0.003	5.21	374.0
2455715.7618	15.369	0.003	5.03	388.0
2455715.80338	15.374	0.004	4.72	400.0
2455715.84556	15.377	0.004	5.17	416.0
2455715.90159	15.382	0.004	5.58	566.0
2455716.5886	15.381	0.005	7.93	483.0
2455716.60126	15.379	0.004	5.54	448.0
2455716.61599	15.378	0.004	6.19	428.0
2455716.62861	15.381	0.004	6.07	427.0
2455716.68903	15.379	0.004	6.31	388.0
2455716.74245	15.371	0.004	5.1	377.0
2455716.82522	15.364	0.004	6.81	394.0
2455716.86598	15.378	0.004	6.42	443.0
2455716.91285	15.372	0.005	7.03	593.0
2455721.63134	15.384	0.004	5.75	588.0
2455721.7096	15.383	0.003	5.44	506.0
2455721.77795	15.376	0.003	4.38	462.0
2455721.81711	15.384	0.003	4.83	504.0
2455721.86919	15.371	0.004	5.07	547.0
2455721.90985	15.371	0.005	6.69	903.0
2455722.60267	15.378	0.004	5.19	513.0
2455722.61626	15.389	0.004	5.49	488.0
2455722.65706	15.383	0.003	4.86	517.0
2455722.67065	15.38	0.004	4.74	441.0
2455722.71181	15.384	0.004	5.63	461.0
2455722.77687	15.38	0.004	4.22	496.0
2455722.81641	15.384	0.004	4.67	554.0
2455723.5589	15.379	0.004	5.68	617.0
2455723.60693	15.368	0.004	5.27	503.0
2455723.65435	15.383	0.004	5.57	470.0
2455723.69498	15.381	0.004	5.21	450.0
2455723.73601	15.392	0.004	5.05	440.0
2455723.77446	15.373	0.004	4.24	555.0
2455723.81345	15.38	0.003	4.08	415.0
2455723.85312	15.384	0.004	4.85	480.0
2455724.55352	15.378	0.005	7.42	937.0
2455724.62257	15.379	0.004	6.14	616.0
2455724.63508	15.377	0.005	6.96	605.0
2455724.67317	15.385	0.004	5.85	537.0
2455724.68628	15.389	0.004	5.95	517.0
2455724.73616	15.386	0.004	4.42	513.0
2455724.78473	15.386	0.004	5.49	537.0
2455724.82542	15.372	0.004	5.11	526.0
2455725.57634	15.37	0.003	4.32	625.0
2455725.5898	15.372	0.003	4.12	602.0
2455725.60327	15.367	0.003	4.33	592.0
2455725.64386	15.375	0.004	5.0	593.0
2455725.65814	15.376	0.004	4.82	590.0
2455725.71062	15.368	0.003	4.02	610.0
2455725.75027	15.371	0.003	3.69	649.0
2455725.79002	15.374	0.004	4.34	638.0
2455726.55121	15.378	0.004	5.85	988.0
2455726.59908	15.372	0.004	5.25	855.0
2455726.63694	15.372	0.004	5.09	793.0
2455726.68445	15.378	0.004	4.44	734.0
2455726.72519	15.38	0.004	4.36	831.0
2455726.76479	15.381	0.004	5.45	899.0
2455726.80971	15.368	0.004	4.87	894.0
2455734.61284	15.375	0.004	6.57	513.0
2455734.68983	15.386	0.004	6.56	479.0
2455734.7379	15.387	0.005	7.91	521.0
2455734.78143	15.382	0.004	6.29	482.0
2455734.83145	15.377	0.005	6.79	543.0
2455734.87402	15.386	0.004	6.53	597.0
2455735.66493	15.375	0.004	7.18	411.0
2455735.73141	15.378	0.004	5.11	440.0
2455735.77425	15.374	0.004	5.94	439.0
2455735.8205	15.376	0.004	5.36	479.0
2455735.86736	15.374	0.004	6.21	581.0
2455736.52244	15.38	0.004	5.96	610.0
2455736.56546	15.38	0.004	4.99	492.0
2455736.606	15.366	0.003	4.38	390.0
2455736.64974	15.375	0.003	4.09	369.0
2455736.68989	15.373	0.003	4.67	352.0
2455736.7713	15.368	0.003	3.97	437.0
2455736.81865	15.372	0.003	3.61	451.0
2455736.86551	15.376	0.004	4.15	527.0
2455737.50888	15.385	0.005	7.36	540.0
2455737.54877	15.375	0.004	4.72	530.0
2455737.60128	15.371	0.003	4.49	414.0
2455737.64365	15.365	0.003	3.95	379.0
2455737.69851	15.374	0.003	3.84	350.0
2455737.738	15.374	0.003	3.96	355.0
2455737.77863	15.372	0.004	4.66	383.0
2455737.82536	15.373	0.003	4.41	419.0
2455737.86663	15.376	0.004	5.2	500.0
2455738.57824	15.37	0.004	4.78	416.0
2455738.61893	15.381	0.004	5.82	403.0
2455738.67039	15.371	0.003	4.22	409.0
2455738.72457	15.387	0.003	4.62	437.0
2455738.76429	15.377	0.003	4.58	455.0
2455739.51711	15.371	0.004	5.77	575.0
2455739.55514	15.373	0.004	5.18	501.0
2455739.59343	15.375	0.004	5.4	411.0
2455739.6444	15.379	0.004	4.9	373.0
2455739.7025	15.382	0.004	5.21	365.0
2455739.7406	15.38	0.003	4.34	387.0
2455739.77965	15.368	0.004	4.96	440.0
2455739.82695	15.374	0.004	5.37	453.0
2455739.87621	15.387	0.005	6.49	554.0
2455740.53217	15.383	0.004	5.19	529.0
2455740.57435	15.377	0.004	6.76	480.0
2455740.6357	15.39	0.004	6.5	401.0
2455740.68969	15.384	0.004	4.32	388.0
2455740.73904	15.379	0.004	4.42	414.0
2455740.77793	15.379	0.004	4.81	421.0
2455740.82285	15.37	0.004	5.78	486.0
2455740.8698	15.379	0.004	6.26	574.0
2455741.50971	15.378	0.004	6.39	580.0
2455741.54793	15.382	0.004	5.73	457.0
2455741.59313	15.384	0.004	5.05	411.0
2455741.631	15.372	0.004	4.83	371.0
2455741.68167	15.376	0.003	4.6	365.0
2455741.73066	15.377	0.004	4.35	375.0
2455741.77176	15.381	0.004	5.12	395.0
2455741.81033	15.383	0.004	4.93	426.0
2455741.84835	15.37	0.003	4.46	460.0
2455741.88713	15.374	0.004	4.78	551.0
2455742.52276	15.372	0.004	5.78	599.0
2455742.56596	15.383	0.004	4.79	542.0
2455742.60421	15.381	0.004	5.21	407.0
2455742.66329	15.372	0.003	4.2	358.0
2455742.70492	15.377	0.004	4.51	367.0
2455742.7435	15.374	0.003	3.82	400.0
2455742.78176	15.377	0.003	3.71	409.0
2455742.81985	15.375	0.003	3.82	427.0
2455742.86001	15.384	0.004	4.52	465.0
2455743.616	15.383	0.004	6.05	433.0
2455743.65391	15.379	0.004	5.73	434.0
2455743.70733	15.385	0.004	5.48	428.0
2455743.75488	15.378	0.004	5.14	492.0
2455743.79268	15.376	0.004	5.42	474.0
2455743.83061	15.369	0.004	4.61	527.0
2455743.86838	15.392	0.004	5.52	613.0
2455744.51246	15.371	0.004	6.36	625.0
2455744.55032	15.39	0.004	6.12	528.0
2455744.58889	15.385	0.004	5.44	511.0
2455744.62709	15.385	0.004	5.64	473.0
2455744.70244	15.373	0.004	5.45	390.0
2455744.76363	15.378	0.004	5.62	404.0
2455744.80736	15.386	0.004	5.59	441.0
2455744.85289	15.381	0.004	6.64	520.0
2455745.50137	15.382	0.004	6.89	544.0
2455745.54061	15.376	0.004	7.04	460.0
2455745.5874	15.382	0.004	6.46	446.0
2455745.62712	15.379	0.004	6.39	446.0
2455745.68756	15.386	0.004	5.23	429.0
2455745.72592	15.377	0.004	5.31	422.0
2455745.76408	15.381	0.004	6.06	402.0
2455745.80203	15.378	0.004	6.95	425.0
2455746.55873	15.374	0.004	5.92	657.0
2455746.5677	15.377	0.004	6.09	653.0
2455746.60804	15.375	0.004	5.6	412.0
2455746.64872	15.382	0.004	6.12	376.0
2455746.71472	15.379	0.004	6.47	397.0
2455746.75252	15.389	0.004	6.66	411.0
2455746.79488	15.388	0.004	6.56	446.0
2455746.84062	15.386	0.005	8.19	460.0
2455747.60149	15.397	0.005	7.45	492.0
2455747.64488	15.384	0.005	7.94	413.0
2455747.69139	15.385	0.005	8.18	430.0
2455747.73456	15.388	0.005	7.46	415.0
2455747.77875	15.376	0.004	7.03	443.0
2455748.61905	15.374	0.004	5.8	515.0
2455748.67049	15.386	0.003	5.82	429.0
2455749.51454	15.391	0.005	7.46	558.0
2455749.55214	15.379	0.004	6.65	469.0
2455749.58994	15.379	0.004	5.78	436.0
2455749.62994	15.376	0.004	5.62	434.0
2455749.68027	15.389	0.004	7.32	388.0
2455749.71883	15.387	0.004	7.06	400.0
2455749.75704	15.386	0.004	7.16	405.0
2455749.79659	15.376	0.005	8.21	425.0
2455752.55864	15.387	0.004	6.57	589.0
2455752.60268	15.382	0.005	7.43	763.0
2455752.65296	15.385	0.004	5.53	531.0
2455752.70985	15.378	0.004	5.85	568.0
2455752.74902	15.382	0.004	5.94	590.0
2455753.48576	15.399	0.006	7.74	2006.0
2455753.5392	15.388	0.005	6.86	838.0
2455753.58838	15.395	0.005	6.49	2488.0
2455753.64422	15.373	0.005	5.9	2577.0
2455753.73919	15.386	0.005	8.01	864.0
2455753.80158	15.377	0.005	6.99	1773.0
2455759.82114	15.381	0.005	6.26	859.0
2455760.51714	15.392	0.005	6.82	549.0
2455760.52459	15.375	0.004	6.3	641.0
2455760.57362	15.377	0.004	6.6	575.0
2455760.62557	15.368	0.004	6.13	565.0
2455760.67326	15.381	0.004	6.56	551.0
2455760.7247	15.386	0.004	5.89	593.0
2455760.76296	15.373	0.004	5.38	585.0
2455760.80065	15.375	0.004	5.16	670.0
2455761.53565	15.381	0.003	4.63	422.0
2455761.59215	15.381	0.003	4.27	816.0
2455762.50071	15.386	0.004	5.79	468.0
2455762.53895	15.378	0.004	5.16	457.0
2455762.57689	15.39	0.004	5.64	468.0
2455762.6185	15.393	0.004	6.39	469.0
2455762.65776	15.381	0.004	5.85	448.0
2455762.69501	15.381	0.004	5.6	459.0
2455762.73325	15.386	0.004	5.93	507.0
2455763.48883	15.38	0.004	5.8	546.0
2455763.53343	15.371	0.003	4.61	478.0
2455763.5749	15.372	0.003	4.05	422.0
2455763.67529	15.382	0.004	6.27	462.0
2455763.72297	15.38	0.004	5.3	554.0
2455763.76069	15.371	0.004	5.68	622.0
2455763.79875	15.368	0.004	6.83	618.0
2455764.49848	15.368	0.004	5.09	497.0
2455764.53808	15.368	0.003	4.45	485.0
2455764.57802	15.372	0.004	5.0	480.0
2455764.62724	15.38	0.004	4.69	395.0
2455764.66877	15.372	0.004	5.16	370.0
2455764.7167	15.371	0.003	4.44	443.0
2455764.78456	15.371	0.004	5.15	488.0
2455765.49672	15.371	0.004	5.02	559.0
2455765.53991	15.375	0.004	5.26	565.0
2455765.6025	15.37	0.003	3.77	487.0
2455765.64887	15.375	0.003	4.34	477.0
