col1 col2 col3 col4 col5
2457548.86684 19.427 0.063 5.03 504.0
2457548.88082 19.257 0.057 5.44 539.0
2457548.89504 19.255 0.057 5.42 641.0
2457548.91016 19.217 0.061 5.7 659.0
2457548.92553 19.38 0.083 6.54 667.0
2457549.57215 19.332 0.084 6.48 590.0
2457549.58572 19.334 0.083 6.35 462.0
2457549.59707 19.359 0.083 6.3 412.0
2457549.61228 19.42 0.076 5.56 435.0
2457549.62358 19.343 0.067 5.39 383.0
2457549.6375 19.541 0.079 5.35 372.0
2457549.65156 19.396 0.07 5.27 375.0
2457549.66953 19.401 0.058 4.39 360.0
2457549.68407 19.426 0.068 4.98 373.0
2457549.70117 19.38 0.057 4.37 359.0
2457549.7155 19.378 0.064 4.81 362.0
2457549.73039 19.51 0.07 4.73 361.0
2457549.74539 19.394 0.059 4.42 358.0
2457549.75975 19.449 0.065 4.7 365.0
2457549.77371 19.371 0.066 5.06 369.0
2457549.79349 19.395 0.069 5.26 385.0
2457549.80744 19.592 0.084 5.35 387.0
2457549.82149 19.545 0.079 5.45 398.0
2457549.83549 19.441 0.073 5.51 397.0
2457549.84951 19.552 0.088 5.81 399.0
2457549.86348 19.276 0.076 6.22 413.0
2457549.87748 19.716 0.114 6.58 424.0
2457549.89144 19.382 0.097 6.87 444.0
2457549.90552 19.486 0.092 6.29 465.0
2457549.91951 19.365 0.097 6.89 502.0
2457549.93201 19.344 0.109 7.49 518.0
2457550.57147 19.513 0.114 7.24 540.0
2457550.58032 19.573 0.112 6.76 499.0
2457550.59338 19.606 0.104 6.17 431.0
2457550.60659 19.504 0.081 5.4 417.0
2457550.61761 19.377 0.07 5.24 417.0
2457550.63171 19.731 0.143 7.4 435.0
2457550.64588 19.516 0.091 5.78 423.0
2457550.66006 19.278 0.088 6.86 417.0
2457550.67443 19.352 0.082 6.07 418.0
2457550.68857 19.387 0.063 4.58 405.0
2457550.70765 19.425 0.068 4.81 405.0
2457550.72369 19.511 0.064 4.07 416.0
2457550.74207 19.366 0.063 4.55 437.0
2457550.75757 19.48 0.083 5.29 462.0
2457550.77161 19.357 0.066 4.85 452.0
2457550.78609 19.281 0.06 4.79 478.0
2457550.80001 19.588 0.079 4.63 479.0
2457550.81404 19.54 0.095 5.59 517.0
2457550.82801 19.293 0.071 5.34 515.0
2457550.8421 19.341 0.083 5.74 553.0
2457550.85641 19.631 0.106 5.51 595.0
2457550.87037 19.37 0.087 5.72 594.0
2457550.88435 19.602 0.121 6.39 596.0
2457550.89897 19.722 0.152 6.77 624.0
2457550.91301 19.255 0.096 6.48 632.0
2457550.92692 19.336 0.122 7.55 656.0
2457551.60557 19.435 0.077 5.25 894.0
2457552.73642 19.349 0.075 5.96 613.0
2457552.79525 19.343 0.084 6.4 737.0
2457553.86073 19.207 0.072 6.49 608.0
2457554.58812 19.479 0.117 6.24 1072.0
2457554.60581 19.602 0.113 5.42 755.0
2457554.62205 19.527 0.117 6.84 632.0
2457554.6438 19.685 0.123 6.09 842.0
2457554.66125 19.508 0.09 5.62 462.0
2457554.68634 19.368 0.077 5.94 446.0
2457554.73332 19.384 0.088 6.24 767.0
2457554.78935 19.117 0.068 5.9 965.0
2457554.88264 19.049 0.068 6.73 665.0
2457555.52733 19.33 0.107 5.89 969.0
2457555.54386 19.289 0.097 6.0 774.0
2457555.56006 19.698 0.165 6.43 1046.0
2457555.5787 19.372 0.092 5.87 549.0
2457555.59474 19.615 0.115 6.1 577.0
2457555.62432 19.699 0.133 6.87 554.0
2457555.63951 19.428 0.083 5.72 562.0
2457555.65476 19.475 0.089 6.21 552.0
2457555.66996 19.511 0.089 5.61 556.0
2457555.68529 19.42 0.08 5.35 563.0
2457555.70141 19.444 0.08 5.15 541.0
2457555.71792 19.375 0.084 5.39 510.0
2457555.73299 19.225 0.077 5.93 510.0
2457555.74805 19.442 0.071 4.46 494.0
2457555.76225 19.338 0.066 4.58 499.0
2457555.77633 19.445 0.068 4.31 489.0
2457555.79092 19.272 0.066 4.88 499.0
2457555.80504 19.386 0.073 4.99 484.0
2457555.81956 19.654 0.091 5.05 485.0
2457555.8337 19.317 0.07 5.16 481.0
2457555.85955 19.433 0.074 5.23 449.0
2457555.88257 19.421 0.077 5.16 494.0
2457555.89672 19.189 0.069 5.56 507.0
2457555.91077 19.322 0.076 5.35 546.0
2457557.53222 19.388 0.138 6.65 969.0
2457557.54692 19.771 0.171 6.39 903.0
2457557.57775 19.673 0.134 5.8 779.0
2457557.59405 19.259 0.086 5.5 734.0
2457557.60915 19.536 0.112 5.62 718.0
2457557.622 19.329 0.09 5.41 696.0
2457557.63775 19.546 0.103 5.11 690.0
2457557.65738 19.542 0.095 4.76 670.0
2457557.67418 19.639 0.091 4.32 658.0
2457557.68719 19.384 0.071 4.26 666.0
2457557.7065 19.383 0.09 5.08 773.0
2457557.72385 19.273 0.093 5.94 764.0
2457557.74225 19.528 0.112 6.03 752.0
2457557.75884 19.2 0.082 5.95 745.0
2457557.76494 19.366 0.085 5.29 727.0
2457557.79155 19.356 0.089 5.75 717.0
2457557.81832 19.241 0.075 5.36 689.0
2457557.83448 19.541 0.1 5.99 700.0
2457557.85196 19.186 0.073 5.0 743.0
2457557.86865 19.237 0.087 5.61 809.0
2457557.88414 19.301 0.104 6.14 834.0
2457557.8998 19.14 0.085 5.66 841.0
2457557.913 19.363 0.112 6.42 778.0
2457561.5166 19.428 0.132 6.22 1026.0
2457561.53147 19.312 0.134 7.08 997.0
2457561.57471 19.751 0.175 6.6 847.0
2457561.59248 19.663 0.135 5.37 931.0
2457561.60859 19.493 0.117 5.82 798.0
2457561.62321 19.365 0.086 5.1 721.0
2457561.63824 19.571 0.095 4.63 755.0
2457561.65258 19.48 0.089 4.41 845.0
2457561.67293 19.304 0.074 4.12 907.0
2457561.68889 19.636 0.101 3.83 972.0
2457561.70388 19.426 0.121 4.28 1760.0
2457561.72542 19.432 0.081 4.4 696.0
2457561.74059 19.223 0.068 4.46 705.0
2457561.75559 19.506 0.083 4.3 695.0
2457561.7698 19.459 0.089 4.65 722.0
2457561.7844 19.533 0.098 5.4 745.0
2457561.79599 19.325 0.076 4.72 740.0
2457561.80869 19.211 0.089 5.22 1043.0
2457561.82427 19.253 0.085 5.34 823.0
2457561.83858 19.307 0.085 5.01 859.0
2457561.85531 19.656 0.137 5.36 1029.0
2457562.51976 19.513 0.142 7.9 585.0
2457562.5298 19.501 0.187 7.61 1116.0
2457562.54401 19.072 0.078 6.42 639.0
2457562.55794 19.45 0.154 6.01 1407.0
2457562.5725 19.474 0.104 5.62 727.0
2457562.58927 19.728 0.148 5.34 1205.0
2457562.60529 19.371 0.102 5.24 1160.0
2457562.62353 19.566 0.106 5.59 795.0
2457562.64538 19.231 0.08 4.93 1114.0
2457562.6636 19.336 0.096 4.5 1525.0
2457566.53054 19.535 0.104 6.07 519.0
2457566.54585 19.349 0.095 6.71 507.0
2457566.55987 19.567 0.121 6.79 494.0
2457566.57416 19.556 0.098 5.75 488.0
2457566.59733 19.251 0.091 6.95 478.0
2457566.61154 19.522 0.111 6.56 479.0
2457566.63617 19.41 0.081 5.81 434.0
2457566.6504 19.576 0.089 5.53 413.0
2457566.66466 19.406 0.068 4.95 409.0
2457566.67898 19.345 0.064 4.95 401.0
2457566.69378 19.207 0.065 5.57 392.0
2457566.70839 19.322 0.073 5.59 400.0
2457566.7239 19.49 0.097 6.34 401.0
2457566.73808 19.558 0.1 6.21 447.0
2457566.75215 19.217 0.079 6.37 476.0
2457566.76626 19.352 0.078 5.73 452.0
2457566.7808 19.429 0.077 5.29 453.0
2457566.79489 19.398 0.084 5.53 501.0
2457566.80899 19.379 0.092 6.12 552.0
2457566.82312 19.287 0.075 5.42 542.0
2457566.83723 19.176 0.11 7.8 580.0
2457566.85136 19.368 0.121 7.54 604.0
2457566.86545 19.534 0.153 7.69 641.0
2457566.87818 19.559 0.16 7.76 679.0
2457567.50277 19.407 0.118 7.25 655.0
2457567.51739 19.313 0.107 7.0 620.0
2457567.53143 19.455 0.124 6.88 620.0
2457567.54558 19.385 0.1 6.25 593.0
2457567.56037 19.445 0.095 5.81 578.0
2457567.57435 19.459 0.093 5.82 558.0
2457567.58862 19.462 0.098 5.96 577.0
2457567.61195 19.347 0.086 5.69 543.0
2457567.62749 19.457 0.076 4.56 533.0
2457567.65068 19.694 0.086 4.31 513.0
2457567.66546 19.367 0.061 4.09 492.0
2457567.6805 19.403 0.066 4.23 504.0
2457567.6952 19.262 0.06 4.45 482.0
2457567.70977 19.47 0.066 4.05 472.0
2457567.72384 19.235 0.057 4.38 494.0
2457567.73905 19.317 0.075 5.12 512.0
2457567.75301 19.552 0.086 4.91 511.0
2457567.76704 19.355 0.084 5.42 535.0
2457567.78112 19.498 0.086 4.97 533.0
2457567.79535 19.413 0.075 4.86 500.0
2457567.80928 19.424 0.078 4.97 527.0
2457567.82325 19.418 0.078 4.82 513.0
2457567.83731 19.536 0.092 4.84 547.0
2457567.85132 19.207 0.08 5.74 596.0
2457567.86545 19.295 0.085 5.68 626.0
2457567.88118 19.58 0.151 6.86 689.0
2457568.50169 19.763 0.154 7.03 520.0
2457568.56846 19.557 0.103 6.11 443.0
2457568.58225 19.474 0.084 5.63 424.0
2457568.59621 19.39 0.077 5.49 416.0
2457568.61146 19.39 0.085 6.1 411.0
2457568.62543 19.303 0.071 5.47 400.0
2457568.6396 19.386 0.069 5.16 379.0
2457568.66507 19.377 0.068 5.01 383.0
2457568.68021 19.414 0.079 5.63 381.0
2457568.70553 19.27 0.076 6.02 384.0
2457568.71957 19.619 0.115 6.57 390.0
2457568.73405 19.465 0.089 5.84 404.0
2457568.75182 19.495 0.106 6.85 428.0
2457568.76593 19.463 0.093 6.16 447.0
2457568.78008 19.226 0.099 7.78 473.0
2457568.79407 19.287 0.083 6.09 486.0
2457568.80947 19.528 0.102 5.97 509.0
2457568.84515 19.409 0.129 7.77 547.0
2457568.85936 19.638 0.17 8.09 583.0
2457569.51515 19.424 0.114 7.35 582.0
2457569.54295 19.388 0.094 6.65 436.0
2457569.55697 19.367 0.076 5.58 436.0
2457569.57086 19.269 0.071 5.42 436.0
2457569.58571 19.261 0.08 5.93 461.0
2457569.59972 19.278 0.075 5.36 445.0
2457569.61396 19.188 0.056 4.6 429.0
2457569.63924 19.388 0.063 4.4 428.0
2457569.65344 19.419 0.068 4.62 425.0
2457569.68009 19.36 0.071 4.94 452.0
2457569.69443 19.371 0.065 4.55 436.0
2457569.71124 19.208 0.06 5.0 429.0
2457569.72538 19.319 0.073 5.49 425.0
2457569.73972 19.313 0.082 6.02 424.0
2457569.75389 19.677 0.108 5.68 415.0
2457569.76933 19.246 0.073 5.89 443.0
2457569.78351 19.47 0.084 5.48 444.0
2457569.79754 19.385 0.081 5.66 464.0
2457569.81161 19.265 0.083 6.38 506.0
2457569.82677 19.231 0.08 5.74 544.0
2457570.68299 19.272 0.07 5.82 374.0
2457570.72409 19.475 0.089 6.18 367.0
2457570.76777 19.379 0.084 6.4 463.0
2457570.8339 19.273 0.075 6.07 472.0
2457573.59345 19.453 0.097 6.6 410.0
2457573.64173 19.306 0.091 6.92 393.0
2457573.69505 19.474 0.109 7.24 398.0
2457575.53563 19.289 0.088 6.65 426.0
2457575.58488 19.407 0.113 7.71 413.0
2457575.59887 19.744 0.157 8.16 420.0
2457575.63751 19.419 0.093 7.11 401.0
2457575.6876 19.406 0.061 4.34 366.0
2457575.72702 19.369 0.068 5.07 391.0
2457575.76565 19.517 0.072 4.69 390.0
2457575.80399 19.407 0.071 5.0 421.0
2457575.84247 19.333 0.075 5.34 472.0
2457576.49408 19.323 0.075 6.25 468.0
2457576.54578 19.187 0.069 6.21 386.0
2457576.61012 19.517 0.076 5.1 380.0
2457576.66107 19.383 0.059 4.5 358.0
2457576.70011 19.615 0.086 5.33 361.0
2457576.73867 19.227 0.063 5.7 358.0
2457576.77625 19.197 0.062 5.43 379.0
2457576.81502 19.388 0.078 5.51 418.0
2457577.53049 19.513 0.122 7.34 443.0
2457577.57555 19.306 0.078 6.06 498.0
2457579.6152 19.804 0.124 6.25 434.0
2457579.67021 19.488 0.073 5.26 402.0
2457579.72424 19.468 0.087 6.16 412.0
2457579.76499 19.277 0.073 5.82 408.0
2457581.74929 19.406 0.078 5.57 482.0
2457581.8052 19.45 0.099 6.48 477.0
2457581.83831 19.293 0.096 6.94 515.0
2457582.69585 19.19 0.08 6.55 480.0
2457582.70892 19.418 0.076 5.16 429.0
2457583.73027 19.304 0.09 6.4 508.0
2457583.78473 19.332 0.096 6.7 493.0
2457584.52808 19.228 0.089 6.24 579.0
2457584.56668 19.596 0.118 5.78 576.0
2457584.60487 19.263 0.077 5.4 521.0
2457584.6453 19.293 0.076 5.15 514.0
2457584.68355 19.358 0.077 5.05 502.0
2457584.72174 19.433 0.094 5.79 531.0
2457584.77195 19.443 0.094 5.81 550.0
2457584.81576 19.381 0.106 6.6 581.0
2457589.52835 19.332 0.143 7.46 898.0
2457589.57157 19.482 0.116 5.51 848.0
2457589.61279 19.129 0.085 5.52 882.0
2457589.66199 19.494 0.12 5.83 797.0
2457589.69963 19.505 0.108 5.33 788.0
2457589.74608 19.453 0.126 6.14 896.0
2457589.78435 19.488 0.125 5.41 1036.0
2457589.81587 19.785 0.226 6.94 1171.0
2457590.49887 19.431 0.118 6.46 704.0
2457590.53665 19.453 0.095 4.98 788.0
2457590.5747 19.389 0.067 4.14 643.0
2457590.61476 19.127 0.052 4.03 606.0
2457590.65913 19.424 0.076 4.69 582.0
2457590.69707 19.426 0.08 5.07 588.0
2457590.73475 19.312 0.075 5.35 592.0
2457591.48674 19.335 0.091 6.59 814.0
2457591.5397 19.124 0.09 6.29 657.0
2457593.47407 19.542 0.111 6.55 455.0
2457593.51185 19.283 0.067 5.48 397.0
2457593.56869 19.346 0.066 5.0 368.0
2457593.61232 19.296 0.06 4.88 379.0
2457593.6524 19.387 0.065 4.74 377.0
2457593.68992 19.349 0.061 4.79 374.0
2457593.7277 19.595 0.081 5.22 383.0
2457593.76598 19.341 0.068 5.36 403.0
2457593.79882 19.299 0.067 5.44 451.0
2457595.56274 19.421 0.113 7.56 441.0
2457595.64707 19.239 0.099 7.63 454.0
2457596.50435 19.312 0.056 4.63 392.0
2457596.5513 19.574 0.063 4.2 370.0
2457596.61363 19.698 0.073 4.4 669.0
2457599.48622 19.591 0.124 6.05 526.0
2457599.55364 19.466 0.105 6.3 444.0
2457599.62494 19.377 0.085 6.18 394.0
2457599.69001 19.392 0.079 5.5 398.0
2457599.74795 19.395 0.076 5.25 414.0
2457599.78543 19.273 0.085 6.22 441.0
2457600.49548 19.481 0.122 7.09 449.0
2457600.56285 19.335 0.087 5.97 445.0
2457600.65788 19.036 0.069 6.82 386.0
2457600.70465 19.664 0.118 6.95 402.0
2457601.71679 19.251 0.064 5.47 363.0
2457601.76803 19.524 0.096 6.39 402.0
2457602.48671 19.479 0.104 6.09 488.0
2457602.53248 19.637 0.117 6.1 435.0
2457602.57041 19.317 0.083 6.02 417.0
2457602.61892 19.392 0.076 5.32 397.0
2457602.66629 19.268 0.069 5.74 405.0
2457602.70393 19.398 0.081 5.65 415.0
2457602.74384 19.307 0.093 6.57 464.0
2457602.77981 19.088 0.093 7.76 506.0
2457603.49947 19.363 0.066 4.91 383.0
2457603.54594 19.451 0.071 4.85 376.0
2457603.59385 19.337 0.072 5.99 379.0
2457603.63202 19.405 0.064 4.73 362.0
2457603.66953 19.405 0.064 5.11 353.0
2457603.70671 19.385 0.075 5.8 369.0
2457603.74697 19.35 0.077 5.86 388.0
2457603.78425 19.447 0.09 6.33 424.0
2457604.51032 19.399 0.087 5.97 439.0
2457604.54765 19.284 0.07 5.22 431.0
2457604.58729 19.394 0.065 4.72 378.0
2457604.62548 19.497 0.079 5.62 360.0
2457604.66413 19.217 0.06 5.53 343.0
2457604.70154 19.404 0.065 4.93 360.0
2457604.74003 19.32 0.092 7.0 399.0
2457605.47672 19.462 0.094 6.22 430.0
2457605.5189 19.364 0.073 5.4 383.0
2457605.5661 19.395 0.064 4.61 359.0
2457605.61758 19.376 0.077 5.6 387.0
2457605.65539 19.255 0.065 5.28 395.0
2457605.69305 19.308 0.08 6.23 407.0
2457605.73021 19.342 0.079 5.94 433.0
2457605.76735 19.275 0.094 6.83 490.0
2457606.67643 19.436 0.089 6.14 377.0
2457606.72954 19.24 0.099 7.8 416.0
2457607.48923 19.247 0.08 6.33 418.0
2457607.5528 19.354 0.078 5.79 409.0
2457607.60068 19.342 0.077 5.67 369.0
2457607.64456 19.356 0.073 5.5 352.0
2457607.68806 19.47 0.075 5.25 357.0
2457607.73166 19.291 0.071 5.65 381.0
2457608.47599 19.456 0.102 6.22 477.0
2457608.52403 19.262 0.07 5.53 391.0
2457608.60318 19.214 0.055 5.0 372.0
2457608.65121 19.347 0.059 4.48 368.0
2457608.69563 19.448 0.066 4.6 391.0
2457608.74075 19.367 0.075 5.36 427.0
2457609.47684 19.421 0.098 5.72 526.0
2457609.52107 19.493 0.1 5.81 450.0
2457609.58736 19.463 0.078 4.98 417.0
2457609.63189 19.372 0.078 5.48 402.0
2457609.67917 19.308 0.072 5.27 407.0
2457609.72445 19.422 0.079 5.72 405.0
2457609.75289 19.498 0.094 5.75 493.0
2457610.53595 19.099 0.084 8.07 450.0
2457610.60581 19.211 0.075 6.09 436.0
2457610.64976 19.676 0.089 4.72 444.0
2457610.69397 19.578 0.09 5.53 465.0
2457611.51064 19.384 0.104 5.84 709.0
2457611.6204 19.47 0.098 6.15 442.0
2457611.6654 19.445 0.086 5.49 469.0
2457611.74707 19.319 0.118 8.36 491.0
2457612.51089 19.629 0.11 5.74 501.0
2457612.54852 19.358 0.076 5.44 466.0
2457612.58926 19.42 0.075 4.92 478.0
2457612.62705 19.387 0.08 5.54 489.0
2457612.66466 19.733 0.118 5.73 495.0
2457612.70233 19.342 0.089 6.24 517.0
2457612.74022 19.517 0.106 6.05 534.0
2457616.51528 19.573 0.097 4.45 783.0
2457616.56391 19.468 0.102 5.44 686.0
2457616.61062 19.43 0.084 4.94 673.0
2457616.65882 19.581 0.137 5.24 1323.0
2457616.71773 19.377 0.081 4.92 783.0
2457617.55952 19.438 0.109 5.42 654.0
2457617.60372 19.533 0.13 6.17 679.0
2457617.64746 19.354 0.095 5.52 682.0
2457617.69125 19.391 0.109 5.42 770.0
2457617.73173 19.537 0.16 6.67 892.0
2457618.50621 19.267 0.101 6.11 698.0
2457618.55346 19.28 0.086 5.35 661.0
2457618.59684 19.293 0.092 5.74 677.0
2457618.64065 19.356 0.1 5.78 691.0
2457618.68433 19.378 0.119 6.4 790.0
2457618.72205 19.481 0.133 6.11 935.0
2457619.54281 19.617 0.134 6.53 565.0
2457621.47556 19.551 0.113 6.15 599.0
2457621.5392 19.215 0.081 6.78 409.0
2457621.58717 19.361 0.089 5.71 637.0
2457621.63926 19.314 0.079 5.87 450.0
2457621.6859 19.428 0.106 6.67 507.0
2457622.49003 19.349 0.074 5.41 404.0
2457622.5431 19.383 0.064 4.51 389.0
2457622.59159 19.504 0.074 4.4 430.0
2457622.6544 19.426 0.07 4.48 445.0
2457622.69682 19.366 0.074 5.02 464.0
2457623.47507 19.138 0.086 5.79 726.0
2457623.52164 19.389 0.068 4.88 424.0
2457623.57626 19.37 0.061 4.7 394.0
2457623.62993 19.629 0.087 5.41 381.0
2457623.67408 19.558 0.107 6.53 444.0
2457623.71561 19.124 0.074 6.55 486.0
2457624.50733 19.549 0.096 5.55 444.0
2457624.57334 19.352 0.079 6.08 407.0
2457624.62179 19.433 0.077 5.56 395.0
2457624.66859 19.51 0.077 5.44 389.0
2457625.49442 19.25 0.065 5.21 452.0
2457625.55792 19.577 0.093 5.68 438.0
2457625.61157 19.36 0.082 6.06 422.0
2457625.65576 19.212 0.073 6.29 401.0
2457626.49722 19.447 0.084 5.75 457.0
2457626.54458 19.363 0.08 5.29 450.0
2457626.61917 19.38 0.077 5.28 426.0
2457626.66362 19.418 0.081 5.86 419.0
2457630.50791 19.431 0.082 5.71 428.0
2457630.56341 19.367 0.073 5.53 392.0
2457630.60784 19.532 0.097 5.99 399.0
2457630.65254 19.488 0.093 6.2 384.0
2457631.50055 19.368 0.07 4.97 441.0
2457631.55576 19.418 0.063 4.66 391.0
2457631.60043 19.245 0.065 5.62 397.0
2457631.6441 19.328 0.059 5.15 387.0
2457632.49995 19.318 0.073 5.58 389.0
2457632.55542 19.264 0.07 5.32 415.0
2457632.60026 19.55 0.086 5.29 399.0
2457632.64387 19.429 0.084 5.65 436.0
2457633.56752 19.157 0.09 7.55 431.0
2457633.61297 19.279 0.081 6.27 419.0
2457633.65498 19.364 0.089 6.41 430.0
2457634.54368 19.472 0.106 6.79 395.0
2457634.59765 19.506 0.112 7.25 447.0
2457635.52026 19.587 0.133 7.32 466.0
2457635.58106 19.283 0.095 7.29 416.0
2457636.49709 19.236 0.091 6.95 459.0
2457636.54911 19.555 0.115 6.71 448.0
2457636.59424 19.371 0.092 6.46 435.0
2457636.6362 19.211 0.074 6.15 438.0
2457637.50601 19.22 0.083 6.78 415.0
2457637.55471 19.504 0.076 5.28 384.0
2457637.59857 19.427 0.075 5.36 401.0
2457637.64053 19.598 0.102 5.91 443.0
2457638.52125 19.448 0.105 6.33 596.0
2457638.57918 19.343 0.083 5.72 602.0
2457639.48012 19.338 0.125 7.48 636.0
2457639.53427 19.425 0.091 5.25 477.0
2457639.58971 19.357 0.063 4.87 440.0
2457639.63363 19.322 0.07 5.28 456.0
2457643.63384 19.085 0.141 6.89 1597.0
2457644.52963 19.136 0.128 6.61 1281.0
2457644.56783 19.448 0.144 6.35 974.0
2457645.48144 19.363 0.148 7.27 1050.0
2457645.53142 19.61 0.187 6.07 1353.0
2457647.51812 19.169 0.114 6.86 885.0
2457647.56381 19.296 0.082 5.4 651.0
2457647.6145 19.197 0.096 6.64 712.0
2457648.52891 19.369 0.107 6.26 583.0
2457648.57295 19.294 0.091 5.86 619.0
2457648.61624 19.278 0.084 5.44 691.0
2457649.52354 19.295 0.064 4.55 553.0
2457649.56847 19.354 0.071 4.59 566.0
2457649.61248 19.295 0.068 5.02 608.0
2457650.54372 19.527 0.085 5.23 471.0
2457650.58777 19.399 0.09 5.73 552.0
2457651.53535 19.453 0.085 5.43 512.0
2457651.58795 19.442 0.087 5.26 604.0
2457652.52304 19.532 0.079 5.27 407.0
2457652.57904 19.386 0.071 5.42 454.0
2457653.52443 19.422 0.066 4.84 422.0
2457653.5859 19.296 0.071 5.65 431.0
2457654.53802 19.59 0.12 7.22 487.0
2457655.5548 19.169 0.067 6.54 425.0
2457656.48277 19.272 0.098 5.74 765.0
2457656.56786 19.006 0.068 7.03 467.0
2457657.52243 19.287 0.083 6.6 462.0
2457658.48571 19.553 0.138 7.28 607.0
2457659.58573 19.341 0.08 5.78 509.0
2457660.53815 19.603 0.129 7.01 519.0
2457660.58175 19.042 0.086 7.62 506.0
2457661.55368 19.099 0.079 7.04 492.0
2457662.48607 19.258 0.103 6.8 641.0
2457662.55467 19.412 0.102 6.28 551.0
2457664.5239 19.34 0.114 7.5 583.0
2457664.57082 19.436 0.11 6.64 612.0
2457666.52452 19.413 0.122 7.54 542.0
2457667.48941 19.279 0.081 5.88 609.0
2457671.5123 19.398 0.143 5.49 1723.0
2457672.51388 19.313 0.107 6.69 698.0
2457675.51931 19.152 0.106 7.25 701.0
2457679.50098 19.2 0.114 7.81 615.0
2457681.51235 19.427 0.112 7.21 515.0
2457684.50748 19.69 0.185 7.72 668.0
2457689.50641 19.074 0.067 5.92 586.0
2457690.50701 19.446 0.104 6.06 585.0
2457691.50815 19.44 0.087 5.16 625.0
2457790.87974 19.483 0.102 5.16 814.0
2457791.87484 19.447 0.093 5.51 586.0
2457792.87182 19.4 0.103 6.21 717.0
2457793.86852 19.249 0.072 5.0 637.0
2457794.87346 19.274 0.104 6.04 882.0
2457795.88144 19.337 0.114 6.02 897.0
2457797.85968 19.245 0.093 5.54 887.0
2457798.85787 19.459 0.091 5.18 625.0
2457799.85497 19.518 0.155 7.45 724.0
2457800.84712 19.461 0.105 5.87 605.0
2457800.89212 19.16 0.095 5.73 909.0
2457801.87259 19.603 0.122 5.36 740.0
2457802.8701 19.42 0.123 7.02 726.0
2457803.85308 19.358 0.097 4.79 1033.0
2457807.82387 19.253 0.079 6.1 473.0
2457807.87045 19.402 0.077 5.16 449.0
2457808.87588 19.235 0.059 4.64 430.0
2457809.82071 19.314 0.096 6.74 514.0
2457809.87067 19.742 0.129 6.16 482.0
2457810.81978 19.454 0.084 5.14 518.0
2457810.86561 19.32 0.067 4.85 460.0
2457811.83628 19.195 0.069 5.36 486.0
2457811.88152 19.633 0.101 5.54 438.0
2457812.85248 19.32 0.067 4.84 488.0
2457812.89728 19.389 0.059 3.63 510.0
2457813.84187 19.56 0.107 5.68 575.0
2457814.85182 19.212 0.069 5.43 458.0
2457814.89943 19.421 0.075 4.4 651.0
2457815.86546 19.388 0.073 4.63 466.0
2457816.81008 19.44 0.1 6.21 505.0
2457816.8553 19.641 0.106 5.77 465.0
2457817.80647 19.31 0.075 5.13 561.0
2457817.85177 19.377 0.068 4.57 516.0
2457817.89696 19.209 0.058 4.48 547.0
2457818.83797 19.391 0.073 4.8 501.0
2457818.88308 19.351 0.058 4.58 419.0
2457819.81776 19.267 0.072 5.09 470.0
2457819.86955 19.253 0.061 4.56 439.0
2457820.82644 19.4 0.078 4.78 526.0
2457820.87225 19.395 0.074 4.83 487.0
2457821.8108 19.281 0.086 5.28 633.0
2457821.85516 19.354 0.079 4.98 511.0
2457821.89976 19.427 0.082 4.63 518.0
2457822.83762 19.454 0.104 5.61 655.0
2457822.88234 19.313 0.069 4.75 503.0
2457823.82312 19.364 0.109 5.93 740.0
2457823.86745 19.467 0.091 5.12 616.0
2457824.81762 19.238 0.102 6.49 732.0
2457824.86347 19.401 0.102 5.71 651.0
2457825.81064 19.391 0.083 4.77 730.0
2457825.85526 19.499 0.091 4.98 608.0
2457825.89983 19.277 0.072 4.73 634.0
2457826.81368 19.22 0.084 5.61 708.0
2457826.85872 19.423 0.099 5.38 652.0
2457826.90369 19.67 0.11 4.74 675.0
2457827.83261 19.34 0.08 5.05 594.0
2457827.87693 19.379 0.071 4.65 535.0
2457828.80173 19.319 0.087 5.52 644.0
2457828.84631 19.483 0.086 4.72 575.0
2457828.89107 19.494 0.088 4.98 550.0
2457829.8284 19.491 0.156 7.62 697.0
2457830.79704 19.328 0.1 5.05 1102.0
2457830.83806 19.357 0.078 4.98 629.0
2457830.87642 19.291 0.067 4.5 582.0
2457830.91599 19.419 0.129 4.64 1920.0
2457834.81924 19.575 0.101 5.68 499.0
2457834.86638 19.516 0.119 6.62 551.0
2457834.91344 19.414 0.093 5.66 627.0
2457835.78648 19.453 0.118 7.4 435.0
2457835.86494 19.392 0.096 6.59 428.0
2457835.91178 19.439 0.095 5.68 582.0
2457836.80181 19.393 0.109 7.31 434.0
2457836.85072 19.349 0.071 5.42 392.0
2457836.89775 19.301 0.091 6.82 418.0
2457837.76935 19.386 0.093 6.66 410.0
2457837.8157 19.48 0.087 6.04 381.0
2457837.86221 19.369 0.069 5.11 394.0
2457837.91017 19.439 0.091 5.78 482.0
2457838.78453 19.36 0.086 6.03 461.0
2457838.84007 19.515 0.078 5.07 440.0
2457838.88739 19.39 0.072 4.95 434.0
2457839.75746 19.546 0.07 4.51 382.0
2457839.81683 19.549 0.066 4.22 366.0
2457839.86599 19.388 0.057 4.19 362.0
2457839.91668 19.342 0.068 3.73 737.0
2457840.77476 19.29 0.083 6.25 414.0
2457840.83189 19.377 0.078 5.6 411.0
2457840.87748 19.306 0.07 5.48 403.0
2457841.80206 19.532 0.131 7.86 413.0
2457841.84835 19.382 0.109 7.56 426.0
