col1 col2 col3 col4 col5
2457551.59387 18.003 0.025 5.67 1096.0
2457552.73135 18.107 0.024 5.9 743.0
2457552.74576 18.016 0.019 5.16 700.0
2457553.85615 17.94 0.027 6.97 759.0
2457554.54066 18.004 0.035 5.85 1491.0
2457554.58395 17.949 0.03 5.47 1398.0
2457554.60233 18.009 0.032 6.66 663.0
2457554.61859 17.953 0.025 5.78 711.0
2457554.63901 18.044 0.035 6.29 1352.0
2457554.65821 17.975 0.023 5.68 524.0
2457554.68325 18.057 0.024 5.75 483.0
2457554.72888 18.031 0.023 5.06 921.0
2457554.74766 17.916 0.026 6.59 680.0
2457554.78447 18.056 0.028 6.11 1123.0
2457554.81297 18.093 0.026 6.58 543.0
2457555.52383 18.037 0.031 5.36 1027.0
2457555.54036 17.943 0.026 5.23 855.0
2457555.55659 17.952 0.028 5.51 945.0
2457555.57568 17.999 0.024 4.97 601.0
2457555.59147 17.959 0.027 6.12 624.0
2457555.6064 17.971 0.023 5.09 547.0
2457555.62108 17.948 0.025 6.09 589.0
2457555.63624 17.967 0.021 4.95 594.0
2457555.65148 18.017 0.023 5.29 595.0
2457555.6667 17.971 0.02 4.81 584.0
2457555.68204 18.03 0.021 4.52 594.0
2457555.69815 18.041 0.021 4.58 588.0
2457555.71491 17.975 0.021 4.65 542.0
2457555.72998 17.972 0.025 5.81 560.0
2457555.74502 17.978 0.02 4.45 539.0
2457555.75923 18.051 0.02 4.28 550.0
2457555.7733 18.036 0.021 4.73 540.0
2457555.78783 18.004 0.024 5.44 575.0
2457555.80202 18.01 0.022 5.13 536.0
2457555.81653 18.0 0.021 4.96 527.0
2457555.83066 18.016 0.022 5.35 530.0
2457555.85652 18.019 0.024 5.84 488.0
2457555.87953 17.967 0.022 5.33 544.0
2457555.89368 17.981 0.022 5.44 562.0
2457555.90776 17.96 0.025 5.85 604.0
2457557.5424 17.907 0.034 6.2 998.0
2457557.55941 17.951 0.029 5.22 924.0
2457557.57389 17.961 0.028 5.3 876.0
2457557.59036 17.997 0.026 4.72 798.0
2457557.60537 18.001 0.026 4.75 790.0
2457557.61836 18.044 0.026 4.63 755.0
2457557.63316 18.024 0.026 4.87 759.0
2457557.65389 17.97 0.022 4.43 734.0
2457557.67067 18.022 0.023 4.49 726.0
2457557.68366 18.01 0.021 4.19 719.0
2457557.70272 17.972 0.026 4.94 887.0
2457557.71955 17.97 0.028 5.82 839.0
2457557.73853 17.994 0.028 6.02 829.0
2457557.75535 18.015 0.027 5.82 813.0
2457557.78583 18.001 0.028 6.56 780.0
2457557.81067 18.024 0.027 6.28 742.0
2457557.83102 18.048 0.027 6.38 765.0
2457557.8486 18.005 0.026 5.49 810.0
2457557.86524 18.035 0.029 5.73 879.0
2457557.88085 18.023 0.033 6.28 916.0
2457557.89661 18.057 0.033 5.93 933.0
2457557.90974 17.954 0.036 7.01 905.0
2457561.5133 18.061 0.037 5.78 1101.0
2457561.52812 17.972 0.037 6.38 1023.0
2457561.57135 17.945 0.034 6.47 896.0
2457561.58858 18.044 0.03 5.0 981.0
2457561.60552 17.958 0.027 5.09 814.0
2457561.62014 17.954 0.023 4.57 771.0
2457561.6352 18.014 0.024 4.37 797.0
2457561.64955 18.026 0.024 4.34 830.0
2457561.66782 17.982 0.022 3.74 1037.0
2457561.68585 18.008 0.028 3.63 1617.0
2457561.7004 18.017 0.024 3.97 954.0
2457561.72238 18.013 0.023 4.28 785.0
2457561.73756 18.039 0.025 4.55 842.0
2457561.75223 18.007 0.024 4.81 819.0
2457561.76677 18.104 0.028 5.3 780.0
2457561.78109 18.068 0.027 5.53 798.0
2457561.79298 17.959 0.023 5.33 791.0
2457561.80564 18.007 0.028 5.67 897.0
2457561.82123 18.0 0.027 5.66 884.0
2457561.83552 18.01 0.027 5.34 915.0
2457561.85227 18.038 0.033 5.85 1022.0
2457562.5167 17.868 0.031 7.52 606.0
2457562.52677 18.001 0.03 6.14 694.0
2457562.54098 17.961 0.031 6.29 716.0
2457562.55492 17.893 0.033 5.67 1229.0
2457562.56947 18.071 0.033 4.88 1157.0
2457562.602 18.11 0.037 5.29 1383.0
2457562.61889 18.011 0.041 5.51 2186.0
2457562.64189 18.077 0.028 4.51 1238.0
2457562.66007 17.992 0.027 4.32 1575.0
2457566.52749 17.996 0.026 5.77 558.0
2457566.54178 17.944 0.026 6.01 546.0
2457566.55682 17.991 0.031 7.03 529.0
2457566.57085 18.029 0.027 6.15 530.0
2457566.59429 17.992 0.033 7.88 517.0
2457566.60847 17.937 0.026 6.54 516.0
2457566.63313 18.014 0.026 6.15 489.0
2457566.64734 17.971 0.02 4.96 440.0
2457566.66163 18.034 0.021 5.16 439.0
2457566.67593 18.025 0.019 4.63 434.0
2457566.69075 18.043 0.022 5.28 420.0
2457566.70535 18.04 0.021 5.1 418.0
2457566.72084 18.033 0.025 6.11 428.0
2457566.73503 17.972 0.024 5.98 472.0
2457566.7491 18.059 0.026 6.09 499.0
2457566.76321 17.946 0.024 6.17 504.0
2457566.77776 18.008 0.026 5.93 503.0
2457566.79184 17.98 0.023 5.58 529.0
2457566.80593 17.901 0.026 6.55 580.0
2457566.82007 17.978 0.024 5.72 594.0
2457566.83419 17.916 0.033 7.14 637.0
2457566.84831 18.007 0.035 7.29 653.0
2457566.86239 17.966 0.035 7.21 700.0
2457566.87512 18.103 0.039 7.05 735.0
2457567.49685 17.976 0.031 6.45 709.0
2457567.51434 18.025 0.027 5.59 682.0
2457567.52839 17.971 0.032 6.73 670.0
2457567.54253 18.042 0.026 5.6 630.0
2457567.55732 18.024 0.028 6.08 630.0
2457567.57131 18.093 0.026 5.3 610.0
2457567.58558 18.108 0.029 5.75 635.0
2457567.60888 17.984 0.023 5.24 581.0
2457567.62445 17.975 0.022 5.03 578.0
2457567.64764 17.973 0.019 4.37 579.0
2457567.66241 17.958 0.018 4.08 543.0
2457567.67745 18.03 0.019 4.22 537.0
2457567.69213 18.025 0.024 5.47 552.0
2457567.70671 18.013 0.021 4.97 531.0
2457567.72081 18.075 0.025 5.51 547.0
2457567.73599 17.957 0.022 5.41 572.0
2457567.74996 18.0 0.024 5.76 571.0
2457567.76397 17.979 0.027 6.31 595.0
2457567.77808 18.022 0.031 6.95 609.0
2457567.79227 18.091 0.025 5.62 558.0
2457567.80622 17.998 0.024 5.51 579.0
2457567.8202 18.036 0.025 5.8 570.0
2457567.83425 17.975 0.022 5.32 591.0
2457567.84828 18.078 0.03 6.16 652.0
2457567.86241 17.95 0.031 6.95 701.0
2457567.87813 18.058 0.036 6.88 773.0
2457568.49863 17.924 0.032 7.38 582.0
2457568.56541 18.003 0.026 5.96 479.0
2457568.57921 17.953 0.024 6.21 473.0
2457568.59316 18.01 0.023 5.53 454.0
2457568.60843 17.955 0.022 5.45 444.0
2457568.62239 17.985 0.02 5.2 429.0
2457568.63654 17.976 0.019 5.02 410.0
2457568.66202 18.009 0.019 4.77 408.0
2457568.67716 17.968 0.022 6.04 414.0
2457568.70209 18.004 0.021 5.43 413.0
2457568.73097 17.936 0.024 6.42 439.0
2457568.74876 17.983 0.026 6.64 461.0
2457568.76288 18.003 0.026 6.47 485.0
2457568.77703 17.954 0.027 6.75 515.0
2457568.79101 18.014 0.028 6.47 537.0
2457568.8064 18.022 0.025 6.11 531.0
2457568.8421 17.93 0.035 7.87 599.0
2457568.85632 17.955 0.03 7.04 629.0
2457569.51725 18.079 0.032 6.66 617.0
2457569.5399 17.919 0.026 6.96 481.0
2457569.55393 18.016 0.024 5.58 477.0
2457569.56781 18.063 0.024 5.47 464.0
2457569.58195 17.921 0.026 6.49 495.0
2457569.59666 17.925 0.024 5.71 494.0
2457569.61092 18.048 0.019 4.29 466.0
2457569.63619 17.986 0.019 4.54 462.0
2457569.65037 17.954 0.018 4.56 456.0
2457569.67532 17.973 0.02 4.98 474.0
2457569.69138 17.993 0.02 4.99 484.0
2457569.70631 18.071 0.024 5.75 463.0
2457569.72233 18.052 0.022 5.43 459.0
2457569.73665 18.02 0.026 6.68 465.0
2457569.75082 18.024 0.022 5.71 449.0
2457569.76626 17.962 0.022 5.83 478.0
2457569.78045 17.99 0.022 5.81 485.0
2457569.79449 17.951 0.022 5.99 507.0
2457569.80854 17.961 0.025 6.27 549.0
2457569.82371 17.953 0.025 6.21 589.0
2457570.57181 17.954 0.025 6.5 499.0
2457570.65601 18.044 0.017 4.68 472.0
2457570.67696 17.996 0.022 5.89 400.0
2457570.68951 18.078 0.025 5.66 415.0
2457570.70361 18.076 0.021 5.21 381.0
2457570.71805 17.991 0.021 5.67 393.0
2457570.73079 18.03 0.023 6.19 409.0
2457570.74723 17.94 0.023 6.16 459.0
2457570.76083 17.859 0.025 7.07 503.0
2457570.77862 18.05 0.026 6.59 435.0
2457570.79313 18.05 0.023 5.77 461.0
2457570.82738 18.041 0.027 6.91 491.0
2457570.84076 18.008 0.028 7.11 478.0
2457570.85395 18.083 0.038 8.25 631.0
2457572.52407 17.964 0.023 6.08 513.0
2457573.59038 17.933 0.029 7.31 450.0
2457573.60302 17.95 0.022 5.8 431.0
2457573.62549 18.05 0.025 6.1 414.0
2457573.63869 17.893 0.028 7.45 429.0
2457573.65341 17.994 0.021 5.26 404.0
2457573.67933 17.967 0.025 6.64 411.0
2457573.69202 17.974 0.021 5.34 414.0
2457573.70789 18.052 0.024 5.9 410.0
2457573.72059 17.977 0.024 6.29 436.0
2457573.7348 17.917 0.039 9.33 452.0
2457573.77777 17.999 0.032 7.31 492.0
2457575.507 17.933 0.029 6.97 470.0
2457575.52096 18.038 0.03 6.45 455.0
2457575.53409 18.007 0.026 5.75 448.0
2457575.54729 17.92 0.022 5.48 437.0
2457575.57045 18.05 0.028 6.62 424.0
2457575.58334 18.002 0.027 6.46 422.0
2457575.59733 18.002 0.03 7.24 437.0
2457575.61051 18.022 0.029 6.9 441.0
2457575.62315 18.058 0.028 6.63 427.0
2457575.63595 17.995 0.023 5.72 421.0
2457575.65912 18.1 0.027 5.65 420.0
2457576.47811 18.089 0.027 5.86 521.0
2457576.49105 18.024 0.02 4.75 499.0
2457576.50373 17.954 0.023 5.61 499.0
2457576.51648 18.131 0.026 5.63 466.0
2457576.52907 18.015 0.025 5.85 456.0
2457576.54276 18.011 0.027 6.57 421.0
2457576.57179 18.043 0.021 5.17 401.0
2457576.5846 18.019 0.019 4.81 399.0
2457576.60706 18.006 0.019 4.87 404.0
2457576.62909 17.984 0.016 4.07 379.0
2457576.64342 17.994 0.016 4.17 382.0
2457576.65706 18.017 0.017 4.24 383.0
2457576.67107 18.035 0.019 4.71 402.0
2457576.68407 18.038 0.02 5.06 407.0
2457576.69705 17.957 0.019 5.14 397.0
2457576.70975 18.007 0.02 5.32 403.0
2457576.72237 17.947 0.02 5.57 413.0
2457576.7356 17.971 0.02 5.55 394.0
2457576.7481 17.961 0.02 5.43 402.0
2457576.76081 18.003 0.02 5.25 400.0
2457576.77319 18.0 0.02 5.18 409.0
2457576.78614 18.022 0.02 5.25 416.0
2457576.79918 18.011 0.023 5.58 441.0
2457576.81194 18.025 0.021 5.25 457.0
2457576.82461 17.99 0.026 6.49 480.0
2457576.8372 17.993 0.029 7.16 492.0
2457577.52598 18.017 0.027 6.34 475.0
2457577.5412 18.027 0.03 6.98 458.0
2457577.5558 17.975 0.026 6.29 536.0
2457577.57029 18.001 0.024 5.9 535.0
2457577.58488 18.007 0.022 5.4 523.0
2457577.65253 17.946 0.022 5.86 482.0
2457579.5979 18.012 0.024 5.98 467.0
2457579.61193 17.946 0.022 5.88 466.0
2457579.62578 17.971 0.026 6.43 475.0
2457579.64127 17.995 0.02 5.03 444.0
2457579.6669 18.098 0.022 5.7 440.0
2457579.70726 17.988 0.021 5.81 447.0
2457579.72095 18.018 0.023 6.28 455.0
2457579.73462 18.001 0.02 5.22 467.0
2457579.748 18.045 0.024 6.1 451.0
2457579.76192 18.03 0.024 6.24 451.0
2457581.70348 17.989 0.02 4.96 552.0
2457581.71902 18.073 0.02 4.95 525.0
2457581.74403 18.016 0.023 5.76 526.0
2457581.76995 18.05 0.022 5.46 506.0
2457581.78539 17.928 0.024 6.47 556.0
2457581.80028 18.065 0.022 5.39 497.0
2457581.81399 17.958 0.025 6.3 522.0
2457581.82611 17.989 0.027 7.02 541.0
2457581.83503 17.993 0.028 6.78 575.0
2457582.65237 17.942 0.032 7.71 522.0
2457582.66684 17.992 0.03 7.16 523.0
2457582.68931 17.989 0.024 5.84 513.0
2457582.70287 18.0 0.023 5.83 465.0
2457582.72554 17.962 0.023 6.12 444.0
2457582.77247 18.036 0.022 6.0 491.0
2457583.67782 17.924 0.029 7.26 576.0
2457583.72377 17.968 0.029 6.36 707.0
2457583.73819 17.863 0.028 7.24 571.0
2457583.75209 18.036 0.03 6.7 531.0
2457583.76476 17.971 0.025 6.17 498.0
2457583.77818 17.947 0.025 6.21 544.0
2457583.80854 17.947 0.029 7.36 547.0
2457584.49642 17.938 0.029 6.28 663.0
2457584.50908 18.041 0.035 6.67 656.0
2457584.522 17.972 0.032 6.41 646.0
2457584.53461 18.024 0.026 5.27 624.0
2457584.54766 17.939 0.024 5.36 618.0
2457584.5606 18.098 0.033 6.13 631.0
2457584.57329 18.021 0.027 5.46 614.0
2457584.58593 18.003 0.028 5.89 590.0
2457584.59875 17.957 0.025 5.75 581.0
2457584.61175 17.976 0.024 5.3 564.0
2457584.62491 17.997 0.024 5.23 555.0
2457584.63889 17.945 0.029 5.86 790.0
2457584.65212 17.975 0.024 5.38 560.0
2457584.66478 18.048 0.025 5.46 547.0
2457584.67747 17.921 0.023 5.54 556.0
2457584.69004 17.995 0.026 5.96 562.0
2457584.70285 18.007 0.026 5.85 582.0
2457584.71568 18.028 0.025 5.49 584.0
2457584.72843 17.962 0.024 5.89 595.0
2457584.75169 17.957 0.027 6.41 611.0
2457584.76587 17.94 0.027 6.4 618.0
2457584.77874 17.981 0.026 6.15 629.0
2457584.79147 17.944 0.027 6.31 643.0
2457584.80502 17.952 0.03 6.86 666.0
2457584.8181 18.067 0.032 6.82 640.0
2457584.82488 17.926 0.025 6.14 597.0
2457589.46513 18.067 0.06 7.13 1767.0
2457589.48061 17.875 0.034 6.23 1060.0
2457589.50927 18.006 0.042 6.91 972.0
2457589.52228 17.896 0.032 6.33 961.0
2457589.5399 18.032 0.035 6.23 915.0
2457589.55266 17.89 0.033 6.69 907.0
2457589.56546 17.959 0.029 5.48 904.0
2457589.57869 18.032 0.031 5.52 914.0
2457589.59347 17.98 0.027 4.94 913.0
2457589.60672 17.933 0.028 5.42 962.0
2457589.62305 17.986 0.025 4.66 923.0
2457589.65594 18.006 0.028 5.59 845.0
2457589.66803 18.04 0.032 5.95 866.0
2457589.6807 18.066 0.035 5.98 864.0
2457589.69354 17.973 0.024 4.89 868.0
2457589.7062 18.039 0.031 5.75 893.0
2457589.71912 17.948 0.029 5.79 897.0
2457589.74001 18.053 0.032 5.76 941.0
2457589.75262 17.964 0.043 7.68 998.0
2457589.76552 18.043 0.047 7.66 1061.0
2457589.77827 17.953 0.034 6.15 1094.0
2457589.79089 18.141 0.037 5.63 1156.0
2457589.80306 18.024 0.042 6.72 1227.0
2457590.46704 18.057 0.04 6.06 1103.0
2457590.48015 18.062 0.029 5.33 790.0
2457590.49251 17.983 0.025 4.99 763.0
2457590.50537 17.982 0.025 5.02 746.0
2457590.51816 17.972 0.023 4.56 725.0
2457590.53054 17.918 0.024 5.04 743.0
2457590.54316 18.059 0.023 4.21 720.0
2457590.55559 18.02 0.021 4.02 698.0
2457590.58165 17.97 0.02 4.22 703.0
2457590.59488 17.995 0.019 3.87 675.0
2457590.60869 18.003 0.02 4.14 662.0
2457590.62446 18.025 0.023 4.45 725.0
2457590.64013 18.063 0.022 4.41 621.0
2457590.65299 18.031 0.022 4.94 630.0
2457590.66582 17.992 0.023 5.15 684.0
2457590.67825 18.002 0.024 5.37 636.0
2457590.69098 18.022 0.024 5.44 625.0
2457590.70353 17.951 0.022 5.53 636.0
2457590.71625 17.985 0.026 5.61 852.0
2457590.72865 18.044 0.024 5.36 650.0
2457590.75576 17.972 0.029 5.66 937.0
2457590.7995 18.037 0.034 6.2 910.0
2457591.47166 17.984 0.028 5.91 882.0
2457591.49759 18.08 0.024 5.01 889.0
2457591.51794 17.968 0.026 4.81 1153.0
2457591.53361 18.011 0.03 5.73 687.0
2457591.5464 18.064 0.031 5.04 977.0
2457591.56633 17.93 0.038 5.69 1533.0
2457593.48069 18.025 0.026 6.29 444.0
2457593.49331 18.006 0.028 6.63 436.0
2457593.50577 18.002 0.024 5.91 435.0
2457593.5284 17.98 0.022 5.49 423.0
2457593.541 18.06 0.019 4.48 391.0
2457593.56261 17.95 0.02 5.22 402.0
2457593.57491 18.032 0.022 5.41 399.0
2457593.58745 18.022 0.022 5.58 400.0
2457593.60621 18.023 0.022 5.43 410.0
2457593.62037 17.971 0.02 5.16 408.0
2457593.63357 18.063 0.024 6.04 421.0
2457593.64628 17.96 0.02 5.41 416.0
2457593.65906 18.013 0.02 5.26 417.0
2457593.67153 18.014 0.02 5.18 418.0
2457593.68386 18.084 0.019 5.0 412.0
2457593.69622 18.007 0.021 5.78 423.0
2457593.70907 18.003 0.021 5.55 433.0
2457593.7216 18.047 0.019 5.21 420.0
2457593.73495 18.04 0.019 5.27 427.0
2457593.74744 18.024 0.02 5.53 434.0
2457593.75988 18.073 0.023 6.07 447.0
2457593.77234 18.01 0.021 6.07 458.0
2457593.78492 18.086 0.023 6.12 477.0
2457593.79273 18.067 0.023 6.02 493.0
2457593.80066 18.021 0.023 6.14 514.0
2457595.50823 17.956 0.032 7.62 508.0
2457595.52065 18.062 0.031 6.9 486.0
2457595.569 17.946 0.031 7.42 491.0
2457595.60269 17.913 0.029 7.32 464.0
2457595.63829 17.969 0.032 7.7 463.0
2457595.70514 17.931 0.029 7.26 523.0
2457596.46482 18.091 0.037 5.1 1345.0
2457596.4667 18.035 0.026 4.43 920.0
2457596.48052 18.05 0.019 4.37 474.0
2457596.49769 18.043 0.019 4.47 427.0
2457596.51244 17.987 0.017 4.32 406.0
2457596.53435 18.031 0.016 4.03 395.0
2457596.54672 17.969 0.016 4.16 403.0
2457596.57261 17.999 0.016 4.03 387.0
2457596.58523 18.002 0.016 4.26 392.0
2457596.60627 18.034 0.018 5.27 736.0
2457597.56407 18.117 0.02 4.93 754.0
2457599.46711 17.879 0.046 7.33 1237.0
2457599.48013 17.972 0.031 6.26 598.0
2457599.507 18.04 0.028 5.65 499.0
2457599.53511 17.986 0.028 6.31 473.0
2457599.54753 17.853 0.026 6.43 489.0
2457599.57446 18.041 0.029 6.52 460.0
2457599.58839 17.976 0.025 6.05 435.0
2457599.61874 18.02 0.025 6.36 417.0
2457599.63183 17.98 0.022 5.01 426.0
2457599.64815 17.991 0.025 6.36 438.0
2457599.65008 18.018 0.024 5.77 433.0
2457599.68389 18.005 0.024 5.73 437.0
2457599.71236 18.018 0.025 6.16 439.0
2457599.72543 18.013 0.026 5.59 463.0
2457599.72921 18.058 0.024 5.22 452.0
2457599.74184 17.994 0.024 5.24 457.0
2457599.75437 18.007 0.023 5.11 457.0
2457599.76701 17.968 0.023 5.35 462.0
2457599.77932 18.059 0.024 5.27 474.0
2457599.79208 17.988 0.026 6.38 499.0
2457600.47304 17.971 0.037 7.42 599.0
2457600.48936 17.992 0.034 7.42 499.0
2457600.51596 17.952 0.029 6.77 475.0
2457600.54414 18.01 0.027 6.13 467.0
2457600.55676 17.995 0.026 6.06 467.0
2457600.58101 18.043 0.031 6.77 482.0
2457600.60994 17.946 0.026 6.26 460.0
2457600.63946 18.053 0.025 6.08 412.0
2457600.65179 17.965 0.025 6.66 430.0
2457600.67355 18.036 0.025 6.55 427.0
2457600.68613 17.917 0.026 6.95 443.0
2457600.69854 17.941 0.025 7.03 445.0
2457600.74212 17.922 0.026 7.05 820.0
2457600.77194 18.029 0.033 8.01 777.0
2457601.53158 17.995 0.019 4.85 768.0
2457601.71066 18.026 0.021 5.42 389.0
2457601.73708 18.024 0.026 6.62 420.0
2457601.74947 18.011 0.022 5.87 419.0
2457601.7619 18.026 0.025 6.31 438.0
2457601.77443 17.985 0.026 6.78 458.0
2457602.46726 18.109 0.054 6.87 1345.0
2457602.48061 18.018 0.034 7.08 545.0
2457602.49316 18.023 0.028 6.22 501.0
2457602.51397 17.988 0.028 6.49 486.0
2457602.5264 17.94 0.028 6.79 475.0
2457602.53868 17.975 0.028 6.82 457.0
2457602.55131 18.051 0.035 7.66 475.0
2457602.56431 18.011 0.029 6.77 454.0
2457602.57774 18.026 0.023 5.7 435.0
2457602.59078 17.937 0.023 6.1 438.0
2457602.61281 18.048 0.025 5.95 434.0
2457602.63473 17.984 0.023 5.94 438.0
2457602.64765 17.949 0.022 5.87 438.0
2457602.66016 17.973 0.024 6.19 446.0
2457602.67308 17.993 0.022 5.65 441.0
2457602.68552 17.991 0.023 5.89 445.0
2457602.69783 18.046 0.024 5.92 448.0
2457602.71037 17.943 0.026 6.81 466.0
2457602.7253 17.89 0.031 8.06 489.0
2457602.73775 17.935 0.032 7.81 517.0
2457602.75012 17.995 0.029 6.75 525.0
2457602.76265 17.973 0.028 6.71 542.0
2457602.77368 17.869 0.033 8.16 560.0
2457603.46822 18.079 0.035 5.45 1065.0
2457603.48092 18.03 0.022 4.92 442.0
2457603.49338 17.968 0.021 5.34 426.0
2457603.5058 17.993 0.021 5.09 416.0
2457603.51836 18.015 0.02 4.87 413.0
2457603.53984 18.002 0.021 5.28 406.0
2457603.5527 18.05 0.02 4.47 402.0
2457603.57455 18.042 0.019 4.69 396.0
2457603.58776 18.032 0.021 5.05 395.0
2457603.60048 17.95 0.02 5.34 403.0
2457603.61332 17.985 0.019 5.22 393.0
2457603.62587 18.007 0.021 5.69 396.0
2457603.63836 17.93 0.017 4.95 388.0
2457603.77813 17.924 0.022 6.04 467.0
2457604.47582 17.963 0.034 7.51 554.0
2457604.49182 17.998 0.027 6.25 480.0
2457604.50422 18.026 0.024 5.63 472.0
2457604.51667 17.978 0.034 7.66 499.0
2457604.52921 18.015 0.021 4.94 469.0
2457604.54153 18.036 0.02 4.63 449.0
2457604.554 18.033 0.021 4.95 452.0
2457604.56728 18.046 0.019 4.48 430.0
2457604.58087 18.034 0.022 5.35 420.0
2457604.59407 18.01 0.021 5.66 395.0
2457604.60667 17.987 0.02 5.48 382.0
2457604.61938 18.006 0.021 5.67 380.0
2457604.63209 17.94 0.02 5.83 380.0
2457604.64507 18.057 0.021 5.75 371.0
2457604.65803 18.019 0.02 5.49 372.0
2457604.67052 18.047 0.022 5.78 381.0
2457604.68297 17.992 0.02 5.68 386.0
2457604.69542 18.042 0.02 5.16 388.0
2457604.70808 17.995 0.022 6.31 415.0
2457604.72077 18.006 0.02 5.59 415.0
2457604.73327 17.964 0.021 5.74 424.0
2457604.74625 18.001 0.023 5.74 431.0
2457604.75897 17.961 0.022 5.95 438.0
2457605.47061 18.018 0.029 6.11 670.0
2457605.48305 17.987 0.021 5.17 424.0
2457605.49552 17.946 0.02 5.24 411.0
2457605.51238 17.971 0.022 5.65 415.0
2457605.52532 18.005 0.02 5.17 408.0
2457605.53795 18.055 0.021 5.21 403.0
2457605.55998 17.965 0.018 4.68 389.0
2457605.57655 17.987 0.021 5.34 400.0
2457605.59887 17.947 0.027 6.89 426.0
2457605.61147 17.989 0.023 5.69 421.0
2457605.62406 17.955 0.021 5.74 415.0
2457605.63654 17.94 0.023 6.17 426.0
2457605.64928 18.01 0.023 5.95 428.0
2457605.66179 18.027 0.024 6.09 437.0
2457605.67444 17.926 0.022 6.27 448.0
2457605.68694 17.995 0.025 6.67 450.0
2457605.69931 18.038 0.025 6.54 453.0
2457605.71166 18.026 0.025 6.14 462.0
2457605.7241 18.017 0.024 6.13 470.0
2457605.73658 18.031 0.025 5.72 486.0
2457605.74889 17.972 0.026 6.49 516.0
2457605.76123 17.995 0.027 6.4 536.0
2457605.77362 18.016 0.026 6.1 539.0
2457606.65585 18.042 0.027 6.73 413.0
2457606.67037 18.024 0.026 6.9 421.0
2457606.6853 17.991 0.026 6.85 428.0
2457606.70033 17.966 0.028 7.23 436.0
2457606.71543 17.996 0.035 8.4 460.0
2457606.73583 17.958 0.034 8.23 481.0
2457607.4681 17.945 0.038 6.05 1269.0
2457607.48315 17.985 0.024 6.02 458.0
2457607.49824 18.009 0.024 5.77 453.0
2457607.52218 17.956 0.024 6.18 450.0
2457607.54673 18.017 0.029 6.9 449.0
2457607.56316 17.99 0.02 5.24 417.0
2457607.57963 17.964 0.021 5.32 420.0
2457607.59462 18.008 0.025 6.17 412.0
2457607.60933 17.996 0.023 5.93 401.0
2457607.72555 17.988 0.023 6.0 425.0
2457607.73841 17.993 0.025 6.38 434.0
2457607.75108 18.095 0.028 6.77 445.0
2457608.46994 18.042 0.034 5.56 893.0
2457608.48444 17.939 0.025 6.26 454.0
2457608.49902 17.995 0.022 5.15 425.0
2457608.51746 17.99 0.024 5.67 443.0
2457608.5426 18.004 0.02 4.75 406.0
2457608.582 17.991 0.02 5.05 395.0
2457608.5971 17.978 0.018 4.7 398.0
2457608.61458 18.031 0.019 4.99 414.0
2457608.63039 18.026 0.02 5.37 427.0
2457608.64515 17.994 0.019 4.92 420.0
2457608.65992 17.989 0.02 5.29 421.0
2457608.67479 17.941 0.018 5.01 422.0
2457608.68955 18.046 0.021 5.41 435.0
2457608.7043 18.052 0.023 5.58 453.0
2457608.71984 17.985 0.022 5.69 458.0
2457608.73467 18.029 0.024 5.83 458.0
2457608.74711 17.954 0.024 6.21 502.0
2457608.75955 17.922 0.028 6.94 527.0
2457609.47077 18.011 0.033 5.57 919.0
2457609.48547 17.99 0.027 6.02 501.0
2457609.5002 18.008 0.025 5.35 491.0
2457609.515 17.931 0.026 6.37 500.0
2457609.5297 18.082 0.027 5.65 484.0
2457609.55555 18.046 0.025 5.82 485.0
2457609.58117 17.997 0.023 5.11 463.0
2457609.59634 17.917 0.02 5.14 456.0
2457609.61121 17.953 0.021 5.77 430.0
2457609.62584 17.962 0.022 5.71 442.0
2457609.64035 17.992 0.022 5.72 452.0
2457609.65593 17.998 0.021 5.46 445.0
2457609.67309 17.993 0.021 5.51 427.0
2457609.68975 17.989 0.022 5.13 446.0
2457609.70491 17.985 0.023 6.11 460.0
2457609.71836 17.997 0.023 6.19 450.0
2457609.73095 17.979 0.03 7.41 465.0
2457609.73727 17.998 0.026 6.61 470.0
2457609.74682 18.011 0.026 6.23 534.0
2457609.75624 18.019 0.025 5.99 538.0
2457610.46922 17.873 0.036 6.19 1058.0
2457610.48408 17.977 0.025 5.68 483.0
2457610.49943 18.046 0.025 5.25 487.0
2457610.51425 17.969 0.027 6.21 488.0
2457610.52986 17.928 0.026 6.32 471.0
2457610.54991 18.035 0.025 5.42 472.0
2457610.57538 17.958 0.025 6.16 479.0
2457611.48267 18.093 0.038 6.98 649.0
2457611.51978 18.018 0.025 5.39 624.0
2457611.55664 18.005 0.026 6.04 469.0
2457611.57859 17.973 0.026 6.42 463.0
2457611.62922 18.091 0.027 6.22 470.0
2457611.64447 17.91 0.024 6.07 494.0
2457611.65935 17.973 0.023 5.78 501.0
2457611.67456 17.958 0.027 5.92 520.0
2457611.741 18.03 0.034 7.94 540.0
2457612.49211 17.993 0.031 6.09 725.0
2457612.50475 18.009 0.027 5.15 702.0
2457612.51741 17.976 0.028 6.16 616.0
2457612.5299 18.04 0.023 5.09 525.0
2457612.54242 18.013 0.021 4.89 503.0
2457612.55697 17.967 0.02 4.59 566.0
2457612.57048 17.979 0.035 5.29 1455.0
2457612.58313 18.017 0.021 4.85 525.0
2457612.59566 17.963 0.021 5.0 519.0
2457612.6712 18.002 0.029 6.62 554.0
2457612.6962 17.966 0.024 6.07 567.0
2457612.70882 18.064 0.031 6.59 578.0
