col1 col2 col3 col4 col5
2455358.79296 15.396 0.005 6.43 600.0
2455358.81142 15.402 0.004 5.49 589.0
2455358.8277 15.395 0.004 5.1 544.0
2455358.85076 15.381 0.004 4.91 600.0
2455358.87823 15.392 0.005 6.42 668.0
2455359.57083 15.398 0.006 7.5 812.0
2455359.58796 15.39 0.005 6.5 811.0
2455359.6023 15.391 0.005 5.69 759.0
2455359.61533 15.388 0.005 5.61 743.0
2455359.62957 15.377 0.005 6.01 661.0
2455359.64929 15.379 0.004 4.92 611.0
2455359.66599 15.38 0.004 4.75 578.0
2455359.68345 15.397 0.005 5.41 597.0
2455359.69893 15.387 0.004 4.59 610.0
2455359.71655 15.389 0.005 5.46 653.0
2455359.73224 15.387 0.004 4.7 616.0
2455359.74943 15.394 0.005 5.39 623.0
2455359.76669 15.395 0.005 5.96 660.0
2455359.78143 15.395 0.005 5.06 672.0
2455359.79408 15.388 0.004 4.68 668.0
2455359.80686 15.399 0.004 4.73 652.0
2455359.8255 15.394 0.004 4.57 670.0
2455359.83856 15.388 0.004 4.89 696.0
2455359.85256 15.408 0.005 6.14 742.0
2455359.86525 15.401 0.005 5.62 750.0
2455359.87865 15.405 0.005 6.11 776.0
2455359.89181 15.402 0.005 5.7 777.0
2455361.57266 15.408 0.006 7.15 719.0
2455361.64664 15.405 0.006 7.31 619.0
2455361.67732 15.399 0.005 6.15 584.0
2455362.56149 15.411 0.006 7.04 1031.0
2455362.57903 15.407 0.005 6.67 887.0
2455362.59197 15.4 0.005 6.02 760.0
2455362.6079 15.4 0.004 5.01 743.0
2455362.62824 15.39 0.004 4.7 695.0
2455362.64653 15.381 0.004 4.22 687.0
2455362.66133 15.38 0.004 3.94 656.0
2455362.67715 15.375 0.004 4.01 620.0
2455362.69274 15.383 0.004 4.55 679.0
2455362.70921 15.386 0.004 4.42 647.0
2455362.72444 15.379 0.004 4.2 630.0
2455362.73953 15.378 0.004 4.13 608.0
2455362.75581 15.383 0.004 4.45 592.0
2455362.77286 15.395 0.005 5.44 614.0
2455362.79461 15.384 0.004 4.48 625.0
2455362.81308 15.382 0.004 4.42 648.0
2455362.82727 15.378 0.004 4.2 661.0
2455362.84278 15.393 0.005 5.42 690.0
2455362.85751 15.379 0.004 4.8 692.0
2455362.87577 15.389 0.005 6.05 726.0
2455362.8883 15.394 0.005 6.29 764.0
2455362.90104 15.397 0.005 5.83 798.0
2455364.51843 15.402 0.005 6.43 804.0
2455364.53212 15.406 0.005 6.26 746.0
2455364.54674 15.402 0.004 5.19 646.0
2455364.56083 15.407 0.005 5.49 598.0
2455364.57658 15.403 0.004 5.08 576.0
2455364.59116 15.395 0.004 4.73 579.0
2455364.6054 15.386 0.004 4.21 553.0
2455364.62061 15.384 0.004 3.66 530.0
2455364.63481 15.384 0.004 4.03 517.0
2455364.64952 15.384 0.004 4.44 535.0
2455364.66386 15.383 0.004 5.22 547.0
2455364.67901 15.375 0.005 5.69 543.0
2455364.69991 15.383 0.005 6.15 592.0
2455364.71507 15.385 0.004 5.34 572.0
2455364.72983 15.385 0.005 5.77 570.0
2455364.74488 15.376 0.005 5.65 563.0
2455364.75926 15.385 0.005 5.9 564.0
2455364.77472 15.383 0.005 6.74 574.0
2455364.78764 15.39 0.005 6.66 570.0
2455364.80043 15.396 0.006 7.44 577.0
2455364.81422 15.382 0.005 6.46 571.0
2455364.82707 15.385 0.004 5.21 550.0
2455364.83987 15.378 0.005 5.9 570.0
2455364.8542 15.377 0.005 5.81 560.0
2455364.86698 15.391 0.005 5.89 573.0
2455364.87987 15.374 0.005 5.45 577.0
2455364.89237 15.384 0.004 5.2 559.0
2455365.53628 15.414 0.005 6.93 803.0
2455365.54941 15.417 0.005 6.5 790.0
2455365.56448 15.398 0.005 6.1 789.0
2455365.58067 15.399 0.005 5.19 716.0
2455365.59676 15.398 0.004 5.07 672.0
2455365.61089 15.397 0.004 4.88 640.0
2455365.62558 15.397 0.004 4.72 623.0
2455365.64084 15.396 0.005 5.11 633.0
2455365.65516 15.395 0.004 5.08 606.0
2455365.67267 15.387 0.004 4.82 584.0
2455365.68727 15.394 0.004 4.94 589.0
2455365.70293 15.395 0.004 5.03 589.0
2455365.72158 15.401 0.004 4.98 572.0
2455365.73596 15.392 0.004 5.63 568.0
2455365.75037 15.396 0.004 5.23 564.0
2455365.76536 15.391 0.004 5.15 568.0
2455365.78196 15.403 0.005 5.84 583.0
2455365.79636 15.389 0.004 4.62 591.0
2455365.81043 15.396 0.005 5.6 607.0
2455365.82419 15.392 0.005 5.87 623.0
2455365.83677 15.399 0.005 5.46 640.0
2455365.84943 15.4 0.005 6.39 661.0
2455365.86285 15.382 0.005 5.58 672.0
2455365.87539 15.393 0.005 5.6 699.0
2455365.88778 15.397 0.005 6.28 736.0
2455365.90017 15.393 0.005 6.08 792.0
2455368.61019 15.403 0.005 5.72 611.0
2455368.62428 15.402 0.005 5.84 715.0
2455368.64035 15.398 0.004 5.09 923.0
2455368.78508 15.391 0.004 4.77 701.0
2455369.69876 15.396 0.005 5.81 1098.0
2455369.72252 15.408 0.005 5.55 965.0
2455369.73577 15.414 0.005 5.97 937.0
2455369.75479 15.404 0.005 4.97 1068.0
2455369.76782 15.402 0.005 5.06 1083.0
2455369.78056 15.404 0.005 5.98 1012.0
2455369.79345 15.406 0.005 5.07 1063.0
2455369.80584 15.397 0.005 5.32 1102.0
2455369.81981 15.405 0.005 5.52 847.0
2455369.8326 15.399 0.004 5.27 798.0
2455369.84661 15.427 0.005 6.63 788.0
2455376.62611 15.384 0.005 6.13 797.0
2455376.63884 15.387 0.005 5.51 757.0
2455376.65245 15.393 0.005 6.81 778.0
2455376.66509 15.396 0.005 6.58 768.0
2455376.67973 15.389 0.005 5.59 739.0
2455376.69289 15.389 0.004 5.29 735.0
2455376.70595 15.378 0.004 5.19 748.0
2455376.7187 15.383 0.005 5.82 760.0
2455376.73108 15.387 0.005 5.38 779.0
2455376.74421 15.38 0.005 6.38 812.0
2455376.75706 15.399 0.005 7.08 826.0
2455376.76991 15.388 0.005 5.55 798.0
2455376.7825 15.384 0.004 4.92 813.0
2455376.79523 15.384 0.005 5.25 842.0
2455376.80805 15.402 0.005 5.85 890.0
2455376.82069 15.393 0.005 5.85 894.0
2455376.83323 15.399 0.005 6.05 933.0
2455376.84598 15.398 0.005 5.71 1652.0
2455376.85861 15.396 0.005 5.84 1180.0
2455376.87112 15.39 0.005 5.71 1390.0
2455377.51471 15.389 0.005 6.44 671.0
2455377.52797 15.393 0.005 6.4 651.0
2455377.54077 15.389 0.005 6.2 637.0
2455377.55672 15.394 0.005 5.89 656.0
2455377.57079 15.385 0.004 5.05 644.0
2455377.5853 15.391 0.005 6.16 654.0
2455377.59804 15.386 0.005 7.14 643.0
2455377.61073 15.392 0.005 6.91 617.0
2455377.62348 15.383 0.004 5.63 623.0
2455377.64441 15.383 0.004 4.53 584.0
2455377.66422 15.385 0.004 4.83 587.0
2455377.67879 15.38 0.004 4.72 581.0
2455377.69706 15.386 0.004 4.94 598.0
2455377.71007 15.384 0.004 5.02 598.0
2455377.72774 15.38 0.004 4.49 611.0
2455377.74063 15.376 0.004 4.81 621.0
2455377.75313 15.379 0.004 4.77 641.0
2455377.77074 15.381 0.004 4.76 673.0
2455377.78335 15.384 0.004 4.39 691.0
2455377.79583 15.384 0.004 5.26 707.0
2455377.80847 15.381 0.004 4.32 703.0
2455377.82104 15.385 0.004 4.76 714.0
2455377.83401 15.382 0.004 4.62 752.0
2455377.84668 15.389 0.004 5.08 810.0
2455377.85922 15.388 0.005 5.47 873.0
2455378.48834 15.391 0.004 4.94 698.0
2455378.50287 15.381 0.004 5.38 654.0
2455378.517 15.398 0.004 4.68 629.0
2455378.53079 15.392 0.004 4.65 598.0
2455378.5445 15.391 0.004 4.45 569.0
2455378.55864 15.391 0.004 4.3 528.0
2455378.57252 15.384 0.004 4.41 477.0
2455378.58659 15.385 0.004 4.87 489.0
2455378.60084 15.381 0.004 3.88 502.0
2455378.61488 15.385 0.004 3.78 511.0
2455378.62918 15.391 0.004 4.07 526.0
2455378.64332 15.384 0.004 4.97 539.0
2455378.65908 15.393 0.004 3.44 521.0
2455378.67491 15.385 0.004 3.86 510.0
2455378.68918 15.39 0.004 4.82 526.0
2455378.70367 15.387 0.004 3.97 539.0
2455378.71815 15.382 0.004 4.23 574.0
2455378.73106 15.383 0.004 3.37 549.0
2455378.74386 15.38 0.004 3.42 554.0
2455378.75647 15.382 0.004 3.97 574.0
2455378.7691 15.382 0.004 3.51 565.0
2455378.78199 15.383 0.004 3.6 575.0
2455378.795 15.378 0.004 4.9 601.0
2455378.80758 15.383 0.004 4.55 616.0
2455378.82023 15.385 0.004 4.87 639.0
2455378.83486 15.382 0.004 4.42 681.0
2455378.84752 15.384 0.004 5.17 723.0
2455378.86016 15.386 0.004 5.26 746.0
2455378.87257 15.379 0.005 5.71 788.0
2455379.48641 15.399 0.005 5.83 584.0
2455379.499 15.405 0.004 5.22 534.0
2455379.5116 15.392 0.005 6.05 543.0
2455379.52435 15.395 0.004 5.02 532.0
2455379.53835 15.391 0.004 5.38 519.0
2455379.55269 15.382 0.004 5.06 500.0
2455379.567 15.401 0.004 4.73 495.0
2455379.58126 15.393 0.004 5.25 478.0
2455379.59509 15.389 0.004 5.33 473.0
2455379.60906 15.398 0.004 5.1 473.0
2455379.62322 15.388 0.004 4.26 486.0
2455379.63789 15.387 0.004 3.68 569.0
2455379.65281 15.391 0.004 4.05 600.0
2455379.66733 15.384 0.004 4.25 524.0
2455379.68162 15.388 0.004 4.47 528.0
2455379.69596 15.388 0.004 4.18 539.0
2455379.71019 15.39 0.004 5.08 530.0
2455379.7243 15.39 0.004 4.15 531.0
2455379.7383 15.391 0.004 4.52 550.0
2455379.75089 15.388 0.004 3.69 568.0
2455379.76342 15.382 0.004 4.18 588.0
2455379.77592 15.389 0.004 3.85 597.0
2455379.78849 15.391 0.004 4.84 625.0
2455379.80128 15.386 0.004 4.34 643.0
2455379.81385 15.379 0.004 4.94 663.0
2455379.82629 15.381 0.004 5.1 698.0
2455379.83936 15.387 0.005 6.21 735.0
2455379.85196 15.395 0.005 7.48 775.0
2455379.86731 15.392 0.005 6.66 805.0
2455380.51041 15.38 0.004 5.39 545.0
2455380.5231 15.384 0.004 5.03 520.0
2455380.53571 15.396 0.004 4.91 494.0
2455380.54955 15.392 0.004 4.51 485.0
2455380.56359 15.392 0.004 5.03 476.0
2455380.57757 15.381 0.004 4.67 479.0
2455380.59147 15.39 0.004 4.47 462.0
2455380.6054 15.386 0.004 4.85 466.0
2455380.61934 15.388 0.004 4.03 449.0
2455380.63337 15.383 0.004 4.4 439.0
2455380.64767 15.386 0.004 4.95 450.0
2455380.66335 15.384 0.004 4.43 449.0
2455380.67831 15.374 0.004 4.46 456.0
2455380.69246 15.386 0.004 5.01 469.0
2455380.70597 15.381 0.004 4.5 476.0
2455380.71889 15.389 0.004 4.84 496.0
2455380.73158 15.395 0.004 4.63 493.0
2455380.74435 15.389 0.004 5.07 506.0
2455380.75711 15.382 0.004 4.15 506.0
2455380.76961 15.387 0.004 5.29 548.0
2455380.78233 15.392 0.004 4.76 549.0
2455380.79497 15.396 0.004 5.52 567.0
2455380.80771 15.39 0.005 5.7 608.0
2455380.8203 15.403 0.005 6.73 620.0
2455380.83286 15.395 0.005 5.89 648.0
2455380.84572 15.397 0.005 6.99 703.0
2455381.51964 15.397 0.006 7.3 771.0
2455381.53261 15.404 0.005 7.01 723.0
2455381.54522 15.382 0.005 5.97 653.0
2455381.55773 15.387 0.005 6.52 623.0
2455381.57017 15.393 0.005 6.28 619.0
2455381.58274 15.406 0.005 7.07 594.0
2455381.59552 15.402 0.005 7.25 587.0
2455381.61033 15.416 0.006 7.42 598.0
2455381.64153 15.394 0.005 7.42 521.0
2455381.65465 15.397 0.005 6.74 520.0
2455381.66891 15.396 0.004 5.53 506.0
2455381.68275 15.389 0.005 6.42 540.0
2455381.69545 15.393 0.005 6.17 552.0
2455381.70803 15.387 0.004 5.53 571.0
2455381.72072 15.402 0.005 7.08 619.0
2455381.73344 15.385 0.004 5.73 593.0
2455381.74613 15.397 0.005 6.55 642.0
2455381.75902 15.404 0.005 6.5 622.0
2455381.77164 15.392 0.006 8.07 666.0
2455381.79307 15.395 0.005 6.4 638.0
2455381.80579 15.388 0.005 6.14 682.0
2455381.81849 15.398 0.005 5.99 693.0
2455381.83118 15.387 0.005 6.4 720.0
2455381.84393 15.395 0.005 6.41 707.0
2455381.85655 15.399 0.006 7.29 774.0
2455382.52142 15.396 0.005 6.21 739.0
2455382.53396 15.391 0.005 5.93 670.0
2455382.54641 15.398 0.005 6.66 647.0
2455382.55898 15.402 0.006 7.99 606.0
2455382.57834 15.401 0.005 6.8 606.0
2455382.59604 15.39 0.005 6.77 595.0
2455382.60841 15.398 0.005 6.98 580.0
2455382.62127 15.391 0.005 6.34 564.0
2455382.63364 15.392 0.005 7.38 612.0
2455382.64633 15.384 0.005 5.95 579.0
2455382.6626 15.4 0.005 5.87 549.0
2455382.67542 15.402 0.005 6.5 552.0
2455382.68811 15.385 0.005 6.2 535.0
2455382.70259 15.387 0.004 5.84 520.0
2455382.71531 15.404 0.005 6.83 547.0
2455382.72793 15.4 0.005 5.96 552.0
2455382.74063 15.398 0.005 6.52 561.0
2455382.75321 15.402 0.005 6.87 576.0
2455382.76572 15.394 0.005 6.7 580.0
2455382.78536 15.393 0.005 7.14 613.0
2455382.8034 15.389 0.005 7.46 648.0
2455382.81644 15.401 0.006 7.51 662.0
2455382.82915 15.391 0.005 7.14 698.0
2455383.68744 15.395 0.005 7.12 540.0
2455383.74562 15.398 0.005 6.92 536.0
2455383.75829 15.399 0.005 7.65 552.0
2455384.53349 15.392 0.005 7.51 635.0
2455384.77045 15.39 0.005 5.99 651.0
2455384.78294 15.393 0.005 6.88 762.0
2455384.79557 15.391 0.006 7.25 773.0
2455384.80859 15.397 0.006 7.18 858.0
2455384.83994 15.399 0.005 6.88 893.0
2455384.85299 15.383 0.005 6.67 869.0
2455385.46616 15.388 0.005 5.0 1178.0
2455385.47924 15.376 0.004 4.75 871.0
2455385.49274 15.38 0.004 4.23 803.0
2455385.50539 15.388 0.004 3.97 703.0
2455385.56173 15.386 0.004 3.96 500.0
2455385.7078 15.389 0.004 4.48 446.0
2455385.80591 15.383 0.004 3.81 477.0
2455385.81846 15.382 0.004 3.88 510.0
2455385.83103 15.389 0.004 4.54 489.0
2455385.84345 15.385 0.004 4.4 536.0
2455385.85621 15.381 0.004 4.62 547.0
2455386.46528 15.388 0.004 3.91 1096.0
2455386.49714 15.373 0.004 3.66 896.0
2455386.52095 15.385 0.004 3.81 600.0
2455386.57937 15.381 0.004 3.99 754.0
2455386.60305 15.388 0.004 4.36 466.0
2455386.66341 15.385 0.004 4.6 665.0
2455386.6873 15.38 0.004 3.7 447.0
2455386.72621 15.382 0.004 3.72 469.0
2455386.73889 15.385 0.004 3.54 504.0
2455386.75166 15.382 0.004 3.94 494.0
2455386.76455 15.389 0.004 4.23 488.0
2455386.77717 15.388 0.004 3.82 494.0
2455386.79108 15.386 0.004 3.56 516.0
2455386.80373 15.383 0.004 4.22 520.0
2455386.82019 15.39 0.004 4.99 544.0
2455386.833 15.39 0.004 5.01 551.0
2455387.46503 15.384 0.004 3.69 1305.0
2455387.49942 15.387 0.004 3.82 581.0
2455387.5362 15.381 0.004 3.6 469.0
2455387.57043 15.384 0.004 3.82 439.0
2455387.60842 15.379 0.004 3.6 392.0
2455387.64318 15.37 0.003 3.33 387.0
2455387.68264 15.38 0.004 3.83 451.0
2455387.69554 15.384 0.004 3.59 439.0
2455387.70853 15.386 0.004 4.01 438.0
2455387.7213 15.377 0.004 3.69 441.0
2455387.73397 15.383 0.004 3.7 437.0
2455387.74684 15.385 0.004 4.13 451.0
2455387.76205 15.386 0.004 3.89 465.0
2455387.7748 15.387 0.004 4.6 480.0
2455387.79061 15.385 0.004 4.33 521.0
2455387.80326 15.392 0.004 5.93 529.0
2455387.81818 15.375 0.004 4.57 578.0
2455387.83069 15.387 0.004 4.84 582.0
2455387.84326 15.382 0.004 5.28 617.0
2455388.4632 15.395 0.006 5.84 1628.0
2455388.47576 15.392 0.004 5.11 647.0
2455388.48832 15.383 0.004 4.74 612.0
2455388.50083 15.395 0.004 4.89 558.0
2455388.51362 15.39 0.004 4.55 517.0
2455388.52636 15.388 0.004 5.25 464.0
2455388.56074 15.389 0.004 4.43 479.0
2455388.60083 15.383 0.004 4.63 427.0
2455388.63542 15.387 0.004 4.16 397.0
2455388.67314 15.39 0.004 4.43 411.0
2455388.70816 15.385 0.004 5.22 421.0
2455388.74553 15.388 0.004 4.31 424.0
2455388.75823 15.392 0.004 4.44 421.0
2455388.77258 15.388 0.004 4.66 432.0
2455388.7853 15.389 0.004 4.92 455.0
2455388.80309 15.39 0.004 4.82 469.0
2455388.81576 15.39 0.004 5.24 501.0
2455388.8294 15.395 0.004 5.37 508.0
2455388.84194 15.4 0.004 5.78 533.0
2455389.46278 15.397 0.006 5.9 1545.0
2455389.47631 15.393 0.005 6.75 652.0
2455389.48904 15.394 0.005 6.94 614.0
2455389.50165 15.389 0.004 5.28 534.0
2455389.51443 15.387 0.005 6.49 523.0
2455389.52714 15.384 0.004 5.54 504.0
2455389.54015 15.388 0.004 6.45 512.0
2455389.5782 15.382 0.004 4.67 455.0
2455389.61243 15.388 0.004 5.45 428.0
2455389.64692 15.392 0.005 6.06 442.0
2455389.68336 15.384 0.004 5.07 432.0
2455389.71775 15.384 0.004 5.1 450.0
2455389.75257 15.388 0.005 6.05 498.0
2455389.76536 15.399 0.005 6.43 509.0
2455389.77809 15.396 0.005 5.95 516.0
2455389.79184 15.391 0.004 5.5 515.0
2455389.80454 15.381 0.004 5.13 525.0
2455389.81863 15.386 0.004 4.88 537.0
2455389.83141 15.389 0.005 5.91 582.0
2455389.84426 15.381 0.005 6.12 624.0
2455390.4635 15.407 0.006 7.57 1345.0
2455390.51829 15.394 0.005 7.14 536.0
2455390.53495 15.393 0.005 6.88 549.0
2455390.54764 15.388 0.005 6.5 539.0
2455390.5603 15.393 0.004 5.61 503.0
2455390.58061 15.392 0.004 5.71 488.0
2455390.59346 15.386 0.004 5.55 488.0
2455390.60619 15.39 0.005 6.85 498.0
2455390.64584 15.393 0.005 6.19 481.0
2455390.66635 15.388 0.004 5.21 511.0
2455390.67897 15.397 0.005 7.36 513.0
2455390.69211 15.392 0.004 5.26 479.0
2455390.71603 15.393 0.004 5.53 444.0
2455390.72915 15.388 0.004 5.72 449.0
2455390.74158 15.387 0.004 4.99 455.0
2455390.7543 15.386 0.004 5.56 454.0
2455390.76698 15.387 0.004 5.14 436.0
2455390.77958 15.387 0.004 5.73 437.0
2455390.79214 15.387 0.004 4.97 427.0
2455390.80472 15.392 0.004 5.07 424.0
2455390.81721 15.392 0.004 6.02 449.0
2455390.82965 15.402 0.005 7.07 475.0
2455391.46963 15.401 0.005 6.95 754.0
2455391.50184 15.394 0.005 6.49 582.0
2455391.5153 15.388 0.005 5.84 570.0
2455391.5292 15.387 0.004 5.44 542.0
2455391.54172 15.389 0.005 6.52 527.0
2455391.55409 15.396 0.005 7.41 513.0
2455391.56654 15.396 0.005 7.88 513.0
2455391.57912 15.394 0.004 5.02 467.0
2455391.61366 15.386 0.004 4.94 446.0
2455391.65011 15.396 0.004 6.0 470.0
2455391.68838 15.393 0.004 5.97 475.0
2455391.72292 15.381 0.004 4.79 512.0
2455391.75716 15.388 0.005 5.85 566.0
2455391.79361 15.395 0.005 5.56 601.0
2455391.80623 15.377 0.004 5.43 621.0
2455391.81885 15.375 0.004 4.29 633.0
2455391.83135 15.387 0.004 5.15 686.0
2455391.84369 15.381 0.004 5.28 723.0
2455392.46626 15.41 0.005 6.22 960.0
2455392.47897 15.399 0.005 5.86 608.0
2455392.49144 15.387 0.005 5.98 582.0
2455392.50408 15.392 0.004 5.46 556.0
2455392.51684 15.385 0.004 4.99 530.0
2455392.53017 15.392 0.005 6.0 538.0
2455392.54306 15.395 0.005 5.88 538.0
2455392.55682 15.386 0.004 5.61 534.0
2455392.5916 15.384 0.004 4.8 490.0
2455392.62646 15.389 0.004 3.96 482.0
2455392.66324 15.386 0.004 4.43 474.0
2455392.70172 15.397 0.004 5.71 474.0
2455392.73657 15.384 0.004 4.59 455.0
2455392.77119 15.392 0.004 4.69 461.0
2455392.7837 15.394 0.004 5.13 490.0
2455392.7963 15.384 0.004 4.65 492.0
2455392.80887 15.395 0.004 5.26 524.0
2455392.82133 15.38 0.004 4.54 530.0
2455392.83379 15.388 0.005 6.27 582.0
2455393.62426 15.392 0.005 6.99 521.0
2455393.63669 15.394 0.005 6.36 508.0
2455393.65088 15.392 0.005 6.31 514.0
2455393.66372 15.398 0.005 7.49 509.0
2455393.6764 15.397 0.005 6.17 486.0
2455393.68936 15.394 0.005 5.75 471.0
2455393.70206 15.401 0.005 7.16 486.0
2455393.7146 15.389 0.005 6.9 520.0
2455393.72729 15.401 0.005 6.91 538.0
2455393.74235 15.396 0.005 7.6 565.0
2455393.75993 15.391 0.005 7.06 549.0
2455393.77278 15.391 0.005 6.38 546.0
2455393.78557 15.393 0.005 6.54 552.0
2455393.79805 15.38 0.005 7.0 578.0
2455393.81065 15.406 0.005 7.37 588.0
2455393.8233 15.396 0.006 7.82 629.0
2455393.8359 15.398 0.005 7.22 594.0
2455395.80661 15.391 0.005 6.4 608.0
2455395.81652 15.395 0.005 5.61 625.0
2455395.82889 15.395 0.005 6.77 676.0
2455396.52363 15.392 0.005 6.63 656.0
2455396.53617 15.394 0.005 7.25 662.0
2455396.57082 15.389 0.005 6.03 633.0
2455396.59792 15.393 0.005 5.85 588.0
2455396.61137 15.385 0.004 4.73 548.0
2455396.62458 15.381 0.005 6.24 565.0
2455396.66103 15.385 0.004 4.86 536.0
2455396.67365 15.386 0.004 5.25 522.0
2455396.70824 15.383 0.004 4.46 511.0
2455396.72069 15.386 0.004 4.88 515.0
2455396.75549 15.38 0.004 4.4 482.0
2455396.76807 15.383 0.004 5.06 499.0
2455396.78081 15.392 0.004 5.88 515.0
2455396.7935 15.397 0.005 6.04 518.0
2455396.80623 15.397 0.005 7.45 533.0
2455397.58599 15.409 0.005 7.23 595.0
2455397.60274 15.404 0.005 6.2 572.0
2455397.61615 15.393 0.005 6.98 592.0
2455397.63584 15.397 0.005 7.01 611.0
2455397.6488 15.397 0.005 6.42 576.0
2455397.66147 15.39 0.005 5.94 546.0
2455397.68662 15.397 0.005 7.12 579.0
2455397.69927 15.39 0.005 6.62 583.0
2455397.71177 15.403 0.006 7.72 620.0
2455402.51595 15.386 0.007 6.6 2749.0
2455402.60679 15.396 0.009 7.42 3825.0
2455402.65067 15.394 0.006 6.38 1412.0
2455402.68053 15.379 0.006 5.92 1506.0
2455403.467 15.381 0.004 4.26 1623.0
2455403.47936 15.38 0.004 4.3 972.0
2455403.49198 15.382 0.004 4.01 945.0
2455403.50445 15.382 0.004 3.64 932.0
2455403.51694 15.377 0.004 3.74 917.0
2455403.52914 15.375 0.004 3.52 908.0
2455403.54169 15.381 0.004 3.9 909.0
2455403.55408 15.381 0.004 4.26 900.0
2455403.56665 15.376 0.004 3.82 901.0
2455403.5796 15.388 0.004 3.98 911.0
2455403.59285 15.379 0.004 4.37 1000.0
2455403.60645 15.387 0.004 4.08 952.0
2455403.62089 15.381 0.004 4.18 889.0
2455403.63368 15.379 0.004 3.89 882.0
2455403.64647 15.383 0.004 3.8 892.0
2455403.65948 15.38 0.004 3.96 937.0
2455403.67195 15.379 0.004 4.35 959.0
2455403.68453 15.382 0.004 3.93 963.0
2455403.69728 15.383 0.004 3.68 976.0
2455403.7128 15.384 0.004 4.01 991.0
2455403.72552 15.386 0.004 4.29 1030.0
2455403.7381 15.378 0.004 4.02 1064.0
2455403.75071 15.379 0.004 3.96 1088.0
2455403.76333 15.379 0.005 5.08 1143.0
2455403.77603 15.384 0.005 5.81 1207.0
2455403.78856 15.382 0.005 5.45 1246.0
2455404.46725 15.396 0.005 4.21 1347.0
2455404.4798 15.392 0.004 4.04 761.0
2455404.49245 15.383 0.004 4.34 720.0
2455404.50515 15.388 0.004 3.9 712.0
2455404.51767 15.38 0.004 4.71 709.0
2455404.53027 15.387 0.004 4.4 693.0
2455404.54295 15.385 0.004 4.97 702.0
2455404.55547 15.388 0.004 4.26 713.0
2455404.56798 15.393 0.004 4.87 707.0
2455404.58076 15.388 0.004 5.27 711.0
2455404.59386 15.399 0.004 5.27 705.0
2455404.60778 15.389 0.004 4.81 701.0
2455404.62129 15.389 0.004 4.93 665.0
2455404.63647 15.392 0.004 4.73 660.0
2455404.64992 15.387 0.004 4.45 672.0
2455404.66333 15.386 0.004 4.1 678.0
2455404.67603 15.388 0.004 4.38 696.0
2455404.68981 15.391 0.004 4.75 724.0
2455404.70226 15.384 0.004 4.21 749.0
2455404.71491 15.39 0.004 4.51 761.0
2455404.72761 15.386 0.004 4.65 769.0
2455404.74177 15.389 0.004 4.51 797.0
2455404.75442 15.391 0.004 4.05 803.0
2455404.7703 15.382 0.004 4.25 853.0
2455404.78554 15.391 0.004 5.19 907.0
2455405.61358 15.397 0.005 6.62 882.0
2455405.62784 15.393 0.005 5.68 613.0
2455405.64032 15.391 0.005 5.57 604.0
2455405.65287 15.39 0.005 6.2 590.0
2455405.6674 15.386 0.005 5.3 588.0
2455405.68013 15.386 0.005 5.03 613.0
2455405.6928 15.393 0.005 4.95 625.0
2455405.70547 15.389 0.005 4.74 632.0
2455405.71794 15.388 0.004 5.07 642.0
2455405.73054 15.389 0.004 4.22 920.0
2455405.74295 15.383 0.004 4.08 664.0
2455405.75552 15.39 0.005 5.17 697.0
2455405.76804 15.384 0.004 4.05 706.0
2455405.78056 15.383 0.004 4.26 878.0
2455405.79306 15.377 0.004 4.56 822.0
2455407.46751 15.4 0.006 6.19 1060.0
2455407.48233 15.382 0.005 6.14 500.0
2455407.49475 15.389 0.005 5.64 485.0
2455407.50733 15.389 0.005 6.6 485.0
2455407.52022 15.393 0.005 5.8 481.0
2455407.53274 15.397 0.005 6.71 476.0
2455407.54538 15.396 0.005 6.32 464.0
2455407.55842 15.382 0.005 5.61 460.0
2455407.57107 15.396 0.005 5.78 480.0
2455407.58398 15.397 0.005 6.42 513.0
2455407.59755 15.392 0.005 6.86 516.0
2455407.61169 15.405 0.005 7.0 553.0
2455407.62437 15.392 0.005 6.45 563.0
2455407.63713 15.399 0.005 7.55 570.0
2455407.64993 15.392 0.005 7.06 566.0
2455407.66269 15.39 0.005 5.97 577.0
2455407.67517 15.392 0.005 6.28 590.0
2455407.68895 15.389 0.005 5.98 590.0
2455407.7016 15.381 0.005 5.42 611.0
2455407.71439 15.38 0.004 5.35 621.0
2455407.72702 15.385 0.005 5.18 630.0
2455407.73967 15.388 0.004 4.29 650.0
2455407.75232 15.387 0.005 5.14 662.0
2455407.76497 15.392 0.004 4.83 641.0
2455407.77752 15.386 0.005 5.94 712.0
2455408.50009 15.395 0.005 6.92 576.0
2455408.51273 15.395 0.005 7.06 581.0
2455408.53033 15.388 0.005 6.74 575.0
2455408.54281 15.378 0.005 6.85 548.0
2455408.55535 15.394 0.005 7.39 535.0
2455408.57769 15.392 0.005 6.57 537.0
2455408.59081 15.398 0.005 6.19 521.0
2455408.60474 15.384 0.005 5.85 529.0
2455408.61797 15.379 0.005 5.99 597.0
2455408.63065 15.382 0.005 6.09 591.0
2455408.6431 15.382 0.005 5.77 601.0
2455408.65574 15.382 0.005 6.27 637.0
2455408.66928 15.387 0.005 6.57 610.0
2455408.68184 15.388 0.004 5.6 590.0
2455408.69444 15.385 0.005 5.76 567.0
2455408.70716 15.387 0.005 5.7 602.0
2455408.71973 15.383 0.005 6.55 610.0
